rating,review,unixReviewTime,date
4.0,"This cover is super heavy duty, attractive, and fits nicely over our BBQ.  We keep our grill up on a covered veranda, so it is already protected somewhat, but it does get alot of wind.  We were suprized to find that this cover stays in place without the ties at the bottom being used.  When we get a blizzard coming, we'll fasten the bottoms and I have no doubt it will stay in place just fine.Side note:  This cover is hheeaavvvy!  Let husband take it on and off the grill. (It's his job to do the grilling anyway....Right?!)I only gave it four stars because I need to see how it does in the summer under our high mountain UV rays.",1288224000,2010-10-28
4.0,This is a very well made device and it looks like it would work very well for mice. I didn't realize it was just for mice though I assumed multi kill meant multi as in different rodents not quantity of just mice. So know that this will only kill mice NOT RATS. We don't have mice here so I was unable to tell if it works or not but it is sturdy well made and very easy to bait. It has a very tiny chamber the mouse must go through so a rat will not fit. Too bad they didn't make this with a larger chamber for both rats and mice.,1310342400,2011-07-11
4.0,"I bought these shortly after buying Black & Decker's cordless electric lawn mower (which I also love), and I wasn't disappointed.The trimmer/hedge trimmer/blower work as you'd expect, the trimmer even features a telescoping body to adjust comfortably to your height. They are also relatively quiet and require no gasoline can or earplugs!The best part is that you get all three units for the price of just two of them sold separately! Plus, an unexpected but very welcome bonus is that this set comes with its own plastic mount for all three tools AND a separate mount for the batteries. I wouldn't have considered this a big selling point, had I read it, but having the ability to easily hang the tools in my garage out of the way and out of the reach of my kids is more valuable than I expected.Bravo Black & Decker!-1 star, however, because my package came with only two batteries (though to B&D;'s credit, they sent the third with minimal fuss once I contacted customer support).Oh, and once you buy these suckers, beware! Black & Decker have a whole product line of cordless drills, saws, sanders and other power tools that run on the 18-volt battery system, and once they pull you into the product line, all the other 18-volt products become pretty enticing!",1210204800,2008-05-08
5.0,"Took a while, but the humming birds finally found the feeder.  I'm hoping we're on next years rotation and they tell their friends.  I had no idea humming birds were attracted to red...",1356652800,2012-12-28
2.0,"During their seven to 10-day life span, Fungus Gnat females may lay up to 200 eggs into the cracks and crevices of growing media. Moist-growing media containing high amounts of peat moss are particularly attractive to adult females.I have 2, 50 pellet pot jiffy seedling starters. I ordered these for refills because it was more fpr a cheaper price. Now I know why..You can tell these were at least last years old stock or older. You can tell that simply by how long it takes the pellets to absorb the water. It should really only take 1 minute to absorb. These took over 3 to 5 minutes. Most of the seeds I planted when using this batch of pellets did not grow. I was going to try to save the peat to mix with some potting soil.When I opened the pellets there were tons of Fungus Gnat Larvae feeding on the seeds inside. YUCK Yuck Yuck!THANK GOD I CAUGHT THIS BEFORE THEY TURNED INTO FLIES! MY HOUSE WOULD HAVE BEEN INFESTED!Yes, I blame these pellets and not my seeds or myself. I have never had this issue before.In order to not waste the money I spent buying these I am going to have to spend more money on an insecticide and mix it with the water, when using them..Yes, I am sure the eggs were in the peat pellets and not from me or my home etc.I Know these are old stock, and had eggs in them hence, bad stock!I will not be buying from this seller again!Buyer beware.This is my first ever bad review. Trust me, that tells you something!...... Move on!",1373932800,2013-07-16
5.0,"I have used preen for years and loved it,but I was never quite sure I was getting the right amount put on. I did'nt want to go overboard with it but sometimes I did. Now it is so easy!  Just install the batteries and go. Now I am not worried about the right amount because the spreader does it for me. It is so awesome get it and try it you will love it!!!",1399420800,2014-05-07
4.0,"I have a hard clay yard, many areas of it the lawn is growing well but there are a few patches where grass just won't grow. If you look at the ground it's just solid dirt, compacted so much that grass won't grow, in many cases water doesn't even seep into it. I had the chance to try this aerator out and at first I wasn't sure. It didn't have hollow teeth like others I had seen but it still works well. What I found is I wet the area a little bit and then started to poke this in the ground, step on it to push it in then pulled it out. Repeated about a hundred times as I walked around and that seems to have loosened the soil up. It's too early to tell if grass will grow, but there is better airflow and now at least water is draining better and going into the ground. I have planted grass seed as well so only time will tell.I did not have any issues with this bending or feeling like it would bend in my hard clay soil. Seems to be built really well.",1400112000,2014-05-15
4.0,"picked up a handful of these in 2gal for some grafted citrus seedling trees. and a couple 3gal just in case. there are no handles on either of these sizes, just so you know. but I sorta expected that from other reviews here.the smaller size turned out perfect for the baby trees, and the 3 gallon was perfect for re-potting a mature (but smallish) jade plant.I'd expected these to dry the soil out much quicker than a ceramic pot, but so far that doesn't seem to be the case. so maybe get a cheap moisture meter and check so you don't overwater (I tend to either completely neglect plants, or else water like 2x a day every day. ugh.)",1357344000,2013-01-05
5.0,"Just like the old days, these are solid red brass, not the cheesy far-east yellow brass, and certainly not the &#34;alumabrass&#34; which is soft aluminum with a thin coloring of brass.Expensive, but durability wise-worth it.",1371772800,2013-06-21
5.0,"I hate mice, so when I found some droppings in the corner of my kitchen, I was really upset.  It was time to do something and to get rid of these guys once and for all.  I found the Victor Tri-Kill mouse trap and ordered it, it was the best thing that I ever did.  This will kill 3 mice at once and that is something that you definitely want to check out.",1368748800,2013-05-17
3.0,The bristles on this brush will eventually snap off an liter the pool.  this is the fourth time I had to buy one.,1386979200,2013-12-14
1.0,"I have had this set out for about two weeks.  It hasn't caught one rat or mouse!  However, the first night I had it out, something did try to eat the bait (dog food).  When I got up the next morning, I discovered the Rat Zapper turned upside down, with the battery cover dislodged and the batteries (and bait) strewn a couple feet from the trap.  Apparently, it has enough of a zap to royally tick off whatever critter wanted the bait, but not enough to kill it.I put the batteries back in and re-baited (and reset) the trap.  Two days later, the kill light was flashing, and I eagerly looked inside.  The trap was empty.  Not only was there no critter in the trap, but the bait was gone.I gave it one more try.  Put more dog food (and peanut butter smeared in a soda pop top -- you can't put wet bait directly on the bait tray), and then I reset the trap.  It has been almost two weeks, and except for the bait, it sits empty.  I guess the critters learned their lesson, and they've decided to leave the trap alone, but still infest my property.I can't recommend a trap that merely annoys its intended victim, but doesn't kill it.",1373673600,2013-07-13
4.0,"This colorful vintage looking feeder is a welcome edition to our garden.  It was packaged securely and appears to be made well.  I was concerned about how it will hold up due to comments by other reviewers.  I am very happy to report that I hand washed this feeder with regular dawn and had no trouble with the vibrant red color fading.  The only real issue I have is the narrow opening for filling this.  I had to use a funnel, as there was no other way to quickly refill this. 4 stars",1339027200,2012-06-07
5.0,I like the spikes. It makes keeping my plants in good shape so much easier than mixing a fluid mix. Just pop it in and you're good to go!,1401148800,2014-05-27
4.0,"The Perky-Pet Glass Mason Jar Hummingbird Feeder is well-designed and I like that the jar is real glass vs. plastic. It reminds me of the canning jars my grandmother had many years ago.I've used a couple different brands of  nectar and the hummingbirds do come and use the feeder. It's very calming to watch them even though their wings beat at a furious rate.Filling it is easy: Just unscrew the jar and fill it up, then screw it back in. The only issue I have personally when setting it back on the post is that some of the nectar spills out because I have to flip it around to hang it. But that's no big deal.To clean it, I just hose it off. It's very sturdy and I look forward to using this for many years ahead. And it looks nice too in our flower garden. Two thumbs up.",1377216000,2013-08-23
3.0,"This trimmer was easy to put together right out of the box. One of the only complaints that I have about it is that the trimmer guard falls off quite easily. If you bump the guard into something, it can just fall right off into the blade. If it had a better mechanism to attach it, it would work a lot better.The trimmer works well until you get it into heavy grass. When you are trying to trim in a heavy area, you will have to pull the trimmer out and start over quite a few times. This trimmer would be best suited for light trimming of grass that is not very thick.",1313280000,2011-08-14
5.0,"Bought this for one task only&#8212;to water my raised beds. Twenty-five feet was the perfect length . . . I had been using a fifty-footer but kept tripping over the extra coils. So far, this is the perfect solution.",1377734400,2013-08-29
3.0,It get the job done but is a little unsteady on a large cast iron grate - it is short so you really need a heatproof glove moving grate around on a hot grill.,1375660800,2013-08-05
4.0,"First I bought the McCulloch MCS2001 14 amp Electric Chipper/Shredder.  It worked ok on sticks and twigs, but feeding leaves in was a time consuming chore.  We wanted something where you could scoop up a big handful of leaves and just drop them into the mulcher.  The Worx model does that.  Essentially it is a weed-eater and uses the same plastic line to cut up the leaves.We use the Toro 29210 43-Gallon Gardening Spring Bucket (also purchased on Amazon) to catch the leaves.  We spread ours out for mulching, so we don't use a plastic bag for curbside disposal. As long as the leaves are dry, this unit works quite well.  The McCulloch unit was very heavy and hard to maneuver and store.  The Worx unit breaks down nicely for easy storage and is easy to move around.  I would buy the Worx again.String Option: We needed new mulcher string and I noticed the Worx uses .090 string.  You can buy specific Worx replacement string online for more than I prefer to pay.  Most trimmer string is smaller or larger so I purchased the .095 string and it fits, snugly, for about 1/3 of the price.  You have to cut it yourself, but that's not a problem.",1353369600,2012-11-20
5.0,"This is a nice quick cleanup tool. Don't think this is anything like a gas blower, or even the output of a shopvac. But it is super easy to use, very lightweight, great battery that last at least an hour. Some of the photos seem misleading, there is no vacuum attachment included here, just a motor, battery, and blower tube assembly.I have used blowers outside for all kinds of jobs, much cleaner than a pressure washer for leaves and some dirt. This blower can move a reasonable amount of material to keep your sidewalk clean, but unlike a gas blower, the debris is not going to go flying yards away. The air speed drops off quickly after a few inches, this blower is good for close range lift and move operations.One surprise is indoor use: garage, basement, cobwebs, under the couch, etc. This blower is quiet enough and has speed controls that make it useful indoors.I have to mention the great battery, it charges fast, has built in charge tester, and last a long time. Why didn't B&D; switch to these long ago!",1364342400,2013-03-27
4.0,"I replaced one of my unsightly plastic pots with this attractive hanging planter. It was very easy to attach the chain hooks to the edge of the basket and hang it on an existing hook. I planted it with a big pot of purple pansies. The 14-inch size allows you to use plenty of fresh soil to give the flowers room to grow, and will be slow to dry out, so probably will not need daily watering. The biodegradable pot and open design makes the basket lightweight, and does not appear to spill over and leak as easily as the plastic pot after watering. My concern is that the thin cardboard-like substance from which the liner is made will probably last only one season, and I didn't find on Amazon a source for replacement liners. It would be a shame if this hanging basket was good for only one year, as that sort of offsets the ecological benefit of using a biodegradable liner.",1367625600,2013-05-04
5.0,"I keep breaking this part for some reason so I got 3 of these, very cheap, instead of replacing my weed wacker, which is heavy duty and no long made.",1395187200,2014-03-19
5.0,"I used this in Vietnam, where the local butcher, Hang Kau Pung, asked me to use my gas grille for his yak. After butchering it, we used the grille to smoke it and had a problem when the ribs did not fit on the Weber 3601 Rib Rack. I had 5 Weber Rib Racks so they were useless and we had to put the cooked meat on the fly dirty ground near treated sewer water. I suppose if you are using pig Ribs they fit but be weary of larger meat animals.",1227398400,2008-11-23
5.0,"The Weber is the best chimney starter I have used.  It's bigger than most others, can be lifted and dumped with one or two hands, and the handle stays relatively cool.  I just ordered a second so I can fill my relatively large barbeque all at once.  If you are not into gas you need this tool.",1124409600,2005-08-19
4.0,What a fun little kit to get you into everything you need to start gardening. With prices going up and pay going down it's time to find ways to save yourself some $. This i a fool proof way to start you off in gardening very easy to use starter pods will have you reaping some useful product.Very happy with the end results and look forward to planting the rest of them when the season starts next year.,1377388800,2013-08-25
5.0,"I bought this hoping to kill mosquitoes. I plugged it in and watched the beautiful zapping. After a few nights of this, I did some research and found that 99 percent of those zaps were useful bugs. I decided to return it after killing hundreds of useful bugs in my yard and maybe...maybe a mosquito or two.",1250553600,2009-08-18
4.0,"I really liked using this one..with the powered sprayer it made a huge difference in getting all my bushes, garden fencing, hanging plants, etc, sprayed without getting a sore, worn out hand!  Usually I also get the stinky spray all over my hand too from pumping the nozzle head..not this time!  I also like the fact that I don't have to mix anything.  This product says water repellent so we will see as I don't get rain all that frequently.  I do know that I haven't had anymore nibbling from deer for a week and whatever was trying to tunnel into my garden seems to have given up, we will see!  I really like the battery powered sprayer :)",1342396800,2012-07-16
5.0,"I have a smallish backyard garden (five raised beds, each 4x12') and, for me, weeding is the least fun part of gardening. Over the past few years I've begun using black plastic sheeting as a mulch to cover the beds and I'm a complete convert: black plastic mulch heats the soil, retains moisture and, most importantly, it makes weeding a thing of the past, except... Except that when it comes to certain crops, like onions, it's really not efficient. It's simply too big a chore to cut slits for 200-300 baby onion plants and even if you do, weeds will grow up *right next* to the onion plant. Last year I had a horrific weeding problem in my onion bed (I devoted one 4x12' bed to just onions); some awful insidious grasses just took over and made weeding a torturous chore and kept the size of the yield to a bare minimum. Weeds robbed all of the nitrogen and other nutrients in the soil and really stunted the growth.I decided this year to try a pre-emergent weed killer, but being the organic sort of person I am, I certainly wasn't going to pump Preen or some other awful crap into my food beds. I'd been reading about the benefits of corn gluten meal (though there is considerable online debate about its effectiveness) and decided this was the year I would try it. What the heck; if it works, a miracle, if not, I'm not worse off than last year (and next year I'd have to figure out a way to use the plastic with onions). Then the Amazon Vine Program offered me, like a miracle, a bag of this corn gluten meal. Perfect timing. So last week I took what was a strawberry bed for the past few years, dug up all the strawberry plants, churned in 120 lbs of composted manure and let it sit for a few days. Then I added this corn gluten meal and raked it in and watered it gently per the instructions. Interestingly, I had read many times that timing is everything with corn gluten and that the best time to put it into the soil is just as the forsythia are budding--and that's just what I did (I'm in zone 6 in Connecticut). I'm letting the corn sit for a few days before I plant the onion plants. By the way, you can't use this product with seeds because obviously it will not allow them to ""emerge."" It is *only* useful with seedlings and the bag says it's perfectly safe for seedlings.Of course, I can't yet tell you if it works or not because it's not warm enough for the weeds to really be kicking in. But I'm following the instructions carefully, have done everything I think is required and now I'm just waiting. (There are time constraints on Vine reviews otherwise I would have waited to post this.) But I *will* update this in about two weeks (early May) to see if it really is controlling weeds. I'm kind of excited to see if this works, because if it does, I may use it in other beds and stop buying as much plastic. I don't mind using the plastic, but again, for some crops, it's quite a pain. So, update coming soon. I hope this works!Update 4/27: OK, about a week, so far no signs of weeds. But I planted 200 onions today, so fingers crossed.Update 5/02: Kind of impressed. Still don't see a sign of a weed in that onion bed. Could this stuff possibly work?Update 5/14: This is pretty amazing--a few big rainy days, lots of hot days and not a week in sight! Wow.",1366070400,2013-04-16
5.0,Well made and a perfect fit.  It discolored to a more gold color after use but it fits and works fine,1370476800,2013-06-06
5.0,"I think all of the mouse traps on the market work most of the time. Having said that, this Ortho trap never misses. I have never seen the bait eaten or the trap set off without a dead mouse in this trap. It is easy to set with one click and your fingers are not in harms way. This trap hits hard for a fast kill. I have read that some mice will avoid a trap with a human's smell. Take steps like gloves, trap cleaning and never touching the bait for that one educated mouse. Dead mouse smell on the trap can also be a turn off. So think clean. One way to keep mice out of your house is to locate exterior gaps or holes. Buy a roll of copper mesh, available on Amazon. Stuff it into any cracks or holes. Mice cannot chew through the mesh and the copper is soft enough to be easy to use.",1380067200,2013-09-25
5.0,"When my review sample arrived I was a bit surprised by how large these actually are. That is a big plus for me because I am basically lazy and these allow me to make shorter work of lawn jobs.I do not get many leaves, but I am forever cutting back bushes and trimming palm fronds. Where these have proven to be perfect is I have an interesting population of snakes in my yard as do many Floridians. My visitors include a coral snake that is not aggressive, but one that I do not want to bite me when I am scooping up debris, fronds and shrub trimmings. And there is always a pygmy rattlesnake or two in the yard. These scoops put some distance between my hands and inquiring fangs, and I suspect that when my yard guests see this looming near them when I am scooping up stuff they quickly move somewhere else.Seriously, these are easy to use and can pick up surprisingly large amounts of debris. It's easy to clean with a hose, and the pair nestles for easy storage, In fact, there is a hanging loop incorporated into the design for maximum convenience.This ships with a thin fabric bag with a logo. It is not something that would work for long term storage, but it certainly handy for other, unrelated uses. But the scoops are the best yard tool that I have come across in a long time. My neighbor is so impressed that he is purchasing a pair for himself. They are that handy around my part of the country!",1399161600,2014-05-04
5.0,"Used this to cover my canna roots. basically it keeps the bugs away and what bugs eat it or rub up against the powder will die. not, safe for humans so don't panic!",1386201600,2013-12-05
5.0,I am very happy with this feeder. I loved that the nectar was included for quick set up! Just mix and go. It is simple and easy to take apart and clean. The bee guards and perches sealed the deal. It is lightweight and eye catching.A great option for a first hummingbird feeder.,1403136000,2014-06-19
4.0,"This little light is easy to assemble, needing not much more than a screw driver to tighten the nut and screw. Once it is clamped down on another sturdy object, it stays put.  It doesn't wobble or come undone.  The cord is five feet long.  Depending on how far away this lamp is from the plant, the effective radius is plenty enough (about 24"" from a foot away).  I use this over a germination set next to my bird cage, and my little dove gets some of that light as well.One thing about this that may be dangerous to other users:  the black hood that goes around the socket gets VERY HOT!  This lamp would not be recommended around birds or small children.  However, set in a nice location this is a pretty lamp that provides good swivvel and warmth.This clamp comes with a 60-watt bulb, packed in its separate cardboard support.",1297987200,2011-02-18
5.0,"I love this feeder.  I'm an avid hummingbird feeder.  I have 4 feeders out at a time.  This one is very beautiful.  I love the copper bowl and the bright red antique look bottle.  A lot of times people think they need to add red dye to the sugar mix, but it's really bad for the birds.  This feeder will eliminate the temptation to do that.  It looks like it will be pretty easy to clean.  The bail hanger is a little tight, but it did fit on my wrought iron pole, barely.A very pretty addition to my yard.  And, the hummingbirds like it!!",1369872000,2013-05-30
5.0,"This is a solidly built garden tool. From the spikes to the handle, it is one piece, so even in the toughest of soils, you don't have to worry about the spikes separating. The handle provides a solid grip that is covered in a plasticky/rubbery material that won't twist or turn, but stays in place while being used.We might as well live in two different towns, so different is the ground soil in our front and back yards. This aerator was easy to use in front yard, which is fairly plush and well hydrated. But, more importantly, it was just as easy to use in the dry, hard dirt/lawn of the back yard.We've used a rotary cultivator in the past, and you'd think that the rotary action would make it easier and more useful. You'd be wrong, as it actually required more work to make sure that we actually broke through the surface of the lawn. This spike aerator might require more time, but it's definitely worth it for a product that, in the long run, is easier to use.",1400544000,2014-05-20
5.0,We used these chunks with chicken and with ribs. We did not have to refill while smoking since they were big enough and burned evenly.  Both meats had fantastic flavor and turned out delicious.,1389830400,2014-01-16
5.0,"I'm not the world's best organized as far as remembering to water my plants, so this plant sitter is ideal. I have it ""sitting"" a plant that's perched up on a high credenza in my office that I have to get up on a stool to water--- hence it sometimes gets missed. With the sitter I don't have to worry about it anymore--- I can see clearly from the tank when I need to replenish its water. Very handy for me and very pleased to have it.",1351987200,2012-11-04
2.0,"Fiskars badly missed the target on this one.  Kudos to them for trying to fill the niche though, but in all honesty, this is almost as bad as having nothing at all.  Yes, it does work, but not very well. Yes, it's sharp out of the box, but won't stay that way for long.  I'll take a wild guess and say that no one in their R&D; department actually used the finished product.  If they did, they'd realize that it's an effective trimmer for 10 sq feet of grass (maybe less).  After that, ergonomics, build quality, and most importantly, fundamental design flaws reveal how a great idea can become a poorly executed product.First, the blades need to ride above the grass by way of wheels or some sort of slick bump underneath.  Second, the steering knob needs to be larger, adjustable, and attach to the pole instead of the top handle.  Third, the gauge of wire should be beefed up - there's too much flex in the existing one.  Fourth, the pole should be at least 4"" longer. Fifth, the quality of plastic could be upgraded for use in a harsher environment (or dispose of plastic altogether).  Lastly, the blades should at the very least, be made out of steel -- bonus points for drop forged and hardened!I completely understand the price point vs quality quandary manufacturers face, but here they really took the low-end, budget approach.  It seems Fiskars tried to implement their fine line of inexpensive scissors to the lawn/garden environment.  The quality of materials is perfectly suited for indoor gardening, but who here has a living indoor lawn?I guess we'll have to give it a little more time before human-powered lawn equipment becomes available in a wider selection and price points.  I'd definitely be one of the first in line for a better version.",1367280000,2013-04-30
4.0,This feeder is easy to clean and the hummers seem to like it quite well. I don't like that it's plastic. It's the best feeder I've owned.,1377907200,2013-08-31
5.0,"I bought this because my Hitachi string trimmer is so good and I haven't been disappointed.  Previously I went to a battery operated string trimmer after I gave up on my gas unit after two paid service calls that fixed it so it would start for 3 weeks.  When the batteries died after two years I tried the Hitachi based upon reviews and the 7 year warranty.Like the trimmer, the blower starts every time, the second pull out of the box, first time each time since.  The air velocity is notably better and stronger than the neighbor's brand X and it's of course much more convenient than my previous corded electric version.  It easily moves leaves, grass clippings, and wood chips and slivers from chain sawing two large trees.Although there are only three pieces to assemble, assembly was difficult.  The end piece on the two piece nozzle is a tight fit and the nozzle to the motor housing is an equally tight fit.  It was a two person job and still difficult.  I would not want to have to disassemble and reassemble it for every use.5 stars because it's powerful and starts easily every time.Added after a year of use.  Still strong and always starts.  If you're right handed, you have to hold it away from your body  or you'll block the air inlet.  If you're blowing a yard full of leaves, that can get tiresome.  Holding it in your left hand isn't a problem, the exhaust is aimed forward.  There's no strap or place to hook one, so you can't hang it over your shoulder.  Just observations, still very happy with this.",1304553600,2011-05-05
5.0,"My original Weber is 15 years old and still going strong. Replaced some of the inner parts due to age/exposure. No need for a protective cover, this grill is built to last.  Got this one for a lake house. No need to change from the strong horse.",1401753600,2014-06-03
3.0,"These 'Tomcat Wooden Mouse Traps&#34; have the standard mouse trap design and relatively easy to bait (we us chunky peanut butter) and set, but take quite a bit of force to set off. We have seen definite signs that something was getting at the bait but the traps were not set off. These have killed one larger mouse since we set them out, so they do work.CFH",1403740800,2014-06-26
5.0,"Well, I don't need much from the hose that this was attached to--only need it for short, hand-held jobs.  But one good thing about my hose is that it is safe to drink water from it.  Enter this item that contains lead, and that advantage is gone.  No problems, though.  I never have needed to drink from my hose.  I'm happy I purchased this item, which will be permanently attached to the hose on one side of my house.",1370304000,2013-06-04
4.0,"I normally don't title my reviews with the name of the product I bought, but I felt the need to with this one because there are several different types (floating, submersible...wattage, you get the idea).I think this is an adorable little birdbath fountain! Very inexpensive and has been working well for about  three weeks. We thoroughly enjoy watching it. When the sun is out. It is extremely sensitive to lack of sunshine ~ even on days where there are a few clouds in the sky ~ if the sun goes away, so does the fountain! I love that it came with several different fountain sprays. My favorite, is actually the shorter, standard type fountain fixture.I've not had trouble with the water being expelled from the bird bath as others have. Even when using the taller fountain fixtures. I love that it keeps the birdbath water circulating ~ keeps it cleaner for a lot longer! Mosquitoes aren't quite here yet, but this should help keep them at bay.This particular pump has little rubber suctions cups that should stick to a bird bath that is GLAZED (maybe painted). My birdbath is concrete and it doesn't stick (I didn't expect it to). However, it sits nicely right in the center and doesn't move. The birdbath needs to be kept filled up so that the pump is submerged at all times or you'll risk burning it out.You need to keep that solar panel up high, facing as much of the sun as possible. I'm fortunate enough to have a 6' PVC fence and perch that panel up leaning on one of the fence post caps and it's perfect! The birds were a bit afraid of it at first, but not they really love it and I actually get birds bathing instead of just drinking, which is a treat for us:)For the price, I think anyone would enjoy this cute little fountain; just don't expect it to work well, or at all, without sunshine!",1400716800,2014-05-22
5.0,I bought this last year and used it on one house of mine in the late Fall.  Went up on the roof with a sprayer and sprayed the roof.  By this Spring the mold was all gone.  Between the snow and rain it worked gently and cleaned the roof.  What went down the gutters did no damage to my lawn or rain barrel water.  I just bought this container for a second home with the same issue.  I sprayed it on it last month so we'll see what Spring brings but I am sure it will work.  This second home does not have gutters so this will wash onto some brick steps with the same mold problem.  I am hoping it cleans those also.,1388102400,2013-12-27
3.0,This is an OK way to clean the grill and Im satisfied with it but I would have used my old one if I had seen this in person before ordering. Theres nothing wrong with it but there are a few things I would have done differently.,1405296000,2014-07-14
4.0,"Chipmunks are cute, but not when they're digging up your plants and undermining your sidewalks.  We bought the Havahart trap a few weeks ago and after experimenting with the bait, we've been catching around one a day. Pecan butter works best.  Just put some pecans in your food processor, and add a little olive or vegetable oil.  They seem to like it more than peanut butter.  Be sure to drop your chipmunks off far, far away (like 4 or 5 miles) or they'll be back!",1244937600,2009-06-14
2.0,"Overall I feel as though this product is weak. It is easy to snap together, but very difficult to pull apart. I messed around with them for some time, thinking there must be a knack to it, but I just couldn't figure it out. I had to pull it really hard to make it snap back open again and I feel as though this would damage a plant stem. Also, the space left for the stem once snapped together was rather large--I imagine an Asiatic lily stem fitting in it snuggly, but the pepper plants that I grow ever year would probably have too thin of a stem to fit securely.The best thing about this product is that it is green and is made in a leaf design so as not to draw attention to it. Otherwise though, I think I'd rather stick with using twine.",1385164800,2013-11-23
5.0,"The first thing I checked was how easy this would be to clean.  With the cheap plastic ones, sometimes not so easy to clean the base.  This one is WAY easy.  When the bottle is unscrewed the metal plate with the flowers comes up and separates easily and cleanly from the bottom metal base.The blue glass holder is really pretty and the metal hanger is not coming off unless the whole feeder gets broken.  It's a great design.This by far is the best feeder I have ever owned.",1369872000,2013-05-30
5.0,"I've gone through the usually assortment of 2 stroke gas trimmer and now battery trimmers.  This Black and Decker replaces my old Black and Decker 18v cordless trimmer.  That trimmer was still working fine after seven years of use, but I was offered this one and decided to give it a shot.Wow, what a difference!  The build quality has gone up quite a bit, and remember, my old one was going strong at seven years on the original batteries.  This one has far better balance and grips, and far more power than 2 additional watts would suggest.  Previously when switching into edger mode, I'd have to make 2-3 passes to cleanly edge my lawn.  This unit took one pass to do a job that looked as good as a corded edger.My lawn isn't that big so I haven't used the &#34;Runtime Extension&#34; feature.  The automatic feed spool works as well as my old model, so no stopping to feed out more trimmer string.  I also really like that it comes with two batteries.  One is all I need for the trimmer, but I usually get the blower and edger (I have all three in 18v) and I've found the leaf blowers can go through 2 batteries easily, so I can put this extra to good use.Overall I have to give it five stars.  Between my B&D; 18v trimmer, blower, and edger and my 36v cordless mower, I've never had any problems and all my batteries still work.  Whatever they are doing, they are doing it well.  And this model just feels like it's built better than it's very reliable predecessors.  If you are in the market for a cordless trimmer, I don't see how you can go wrong with this model.",1403136000,2014-06-19
2.0,This is one of the worst bird feeders I've ever bought.  It allows the birds to waste seed and the top doesn't stay seated.,1271548800,2010-04-18
5.0,"No gas ignition and that's all right by me.How many realize this without reviewing in detail the difference between this Performer and the one selling for $50 more? So, if it wasn't obvious to you before when you happened to look at this model please allow me to point that out. And, that's the only difference - all other parts and functions are the same.I bought this latest model as a gift for a friend.  I own this model's immediate predecessor that does not have the LCD timer.  And, this is my second Weber Performer; the first was the original, all metal model, which I finally decided to replace after many years of service and countless grillings.Why not opt for the gas ignition? I've been using a chimney charcoal starter for many years since the gas ignition feature on my original Performer wore out and decided to just save $50 with this one.The 22.5"" Weber Kettle is the best charcoal grill for the money available today. It's simple to use and very versatile. It's big enough to have different cooking zones. Charcoal uses radiant heat to cook and direct grilling allows for extremely high heat to sear steaks and burgers. The grill's style also allows you to cook with indirect heat for chicken, ribs and other foods needing lower heat and longer time to cook just right. Of course, charcoal gives all your food a superior taste over a gas grill.The Performer just makes the Kettle so much better with a work table surface area, integrated tilt out charcoal storage bin, large storage rack beneath and it rolls / moves easier than a standard Kettle.Some useful tips if you buy the Performer:* Buy a Weber rotisserie insert for this grill. Absolutely fantastic accessory for making incredibly delicious, moist chicken, turkey, etc.* For grilling, I switched to the cast iron insert by Craycourt a couple years ago. Wonderful! They are relatively expensive, but once you've tried them you'll wonder why you didn't switch earlier.* There are so many great places to learn using your Weber.  One of the best is The Virtual Weber Bulletin Board and its forum (w w w . tvwbb . c o m)  People there cook just about everything over these kettles and it's amazing!  Lots of fun.",1383091200,2013-10-30
5.0,"Why did I waste so much money over the years with other feeders?--this one is the BEST.  I especially love the moat that captures ants, etc.",1357257600,2013-01-04
5.0,"I've been using the cordless broom since April and am very pleased with it. In the past, after mowing I would drag out a broom to sweep and clean up the sidewalk. It also serves to clean off grass and leaves from my mower...again I had used a broom on that too. I keep the batteries at the ready and so far haven't needed both during one session, but like knowing I have a back up. It has really been a big help.",1094083200,2004-09-02
5.0,"I got this to replace another brand corded mower that has seen better days.This one is much lighter and more manageable. the previous one was a bit larger.since I have a relative small yard, this size is perfect for me. A &#34;TEST&#34; run shows that it fits my small yard needs perfectly. during the test, I changed the height of the mower several times to see the difference and it was a clean and even cut at all hights.The folding handle is great and allows me to put in in my storage shed and fold it up. The only thing to watch for when doing this is that the electrical cord connection needs to be moved to the outside so as to not pinch it in the folding process.both the mulch and bagging process work with no flaws. (previous old mower lost &#34;power&#34; to bag effectively)a price check of several home improvement stores shows that a similar product is a bit more expensive that the one on Amazon. And with prime free shipping, well, to me thats a bargan!power up and groom that lawn!",1380499200,2013-09-30
