rating,review,date
5,Very easy to use,2022-05-08
5,A 1,2024-02-13
5,Love my lidl app,2022-03-01
5,"You stock stuff I need, I just wish you would stock McLoyds Seriously strong cheese please.",2022-02-24
5,Easy and quick to use,2022-04-12
1,The app keeps crashing. You can open it once or twice and then bye-bye. Practically useless.,2022-03-30
5,Good all round shopping. Choice and stock is always available.,2023-02-12
4,Didn't work in some stores No signal Couldn't get coupons,2022-05-21
3,"Love the idea of the app and discounts and it's really easy to use but my local store has many empty shelves, is often out of stock of the items for which I have received coupons so these are generally useless😕",2022-08-17
5,Good customer service lots of food choices,2023-05-09
5,Very good,2022-08-20
3,OK app,2022-09-08
4,I make sure I use my phone every week with the App Staff are very happy and helpful thanks,2022-01-24
5,Much better in the store at the till now,2022-03-24
5,Good,2022-05-25
5,"The stores are so clean and excellent customer service and assistance in Further gate Lidl . The assistance is excellent and if not on shelf will go to the back stores to check. It's absolutely fabulous we been shopping without a card for a long time . The staff are great , well trained , and always serve with a smile . It's a store that will break all Customer Skills from other stores as the lidl staff are very hard working . Not chatting and the stores are immaculately clean Thanks Lidl",2022-01-18
5,Very good. Easy to use,2022-06-08
5,Very good on giving you the best deals.,2022-11-27
4,Easy to use and worth the use.,2022-02-03
3,"App is good and easy to navigate. however all coupons or bonus coupons have such a short timeframe on them, it is like they don't want them to be used. General Weekly coupons 7 days is fine but 7 days for hitting targets whe your not always notified is harsh.",2022-06-26
4,"Very pleasant to shop, friendly staf.",2023-01-14
5,Plain and simple,2022-05-26
5,Very good,2022-01-28
1,Asked to sign in all the time,2022-04-03
3,Enjoyed using this until they took the £10 voucher off don't see the point of it now,2022-10-14
4,Always enjoy visiting Lidl.,2021-11-26
5,"We are big fans Lidl and have been doing our family shopping at Lidl for years. Good quality and variety of products offering very good value for money. The store I use provides a pleasant shopping experience. Compared to lidl's competitors I have found the quality of the fresh fruit, veg, and meat superior as well as a greater range of high quality dry goods. Their great instore bakery is another reason I keep going back. It's great our loyalty is now being rewarded. Keep up the good work !",2022-04-06
5,Easy to use.,2022-09-28
1,Asking me to do update but now can't even open the app!!,2023-10-30
1,"Whenever I go & buy something at the payment time, I need to update the app.. It's such a useless app that always needs an update 🤣",2023-12-14
5,Spot on for me THANKYOU,2021-12-01
4,"Asks me to update the app bit no option to do so. Otherwise, no issues.",2022-02-25
5,Sunt multumita pt ca au produse minunate oricand.,2024-03-14
5,Fantastic,2021-10-04
5,Brilliant,2023-12-01
1,Everytime I've gone into the app it says your card cannot be displayed so it's unusable.,2022-07-20
5,The best I love lidl it has everything and all you need in one spot! Thanks Lidl for making me feel as if you not only want to help others but you also cre about my needs too. Appreciate and 😊,2021-12-24
4,"I've had to take one star away because lately the coupons haven't been working or activating properly. When I send help request forms, nothing gets done about them. I believe the issues started after a recent update because it worked perfectly last year",2023-08-06
3,Couldn't login at first but...i had edge as default browser it didn't work change to Google and tada,2023-03-10
1,Will not work on vouchers,2022-07-31
5,I has no problem with the app. It's great!,2022-01-25
2,"App is becoming a bit of a con. Once you pass the £50 or £100 reward, it's only available for a few days to cash in. I only shop once a week, so the coupon expires. The 'prizes' are merely discounts, so you have to buy them - not a prize in my book. Not sure what the point of the app is now?",2022-08-23
1,Cannot update app.,2022-04-04
5,Plenty of verity great saving.,2023-01-15
3,Easy to use and useful as it shows your shopping receipts. The offers aren't so good but then the prices are very low anyway so not a must have app.,2022-03-23
4,"Great app and would give 5 stars if the coupons that I win wouldn't mostly be for items that I'm not interested in. I think the winning coupons should be based on items I've bought before and also, if there are previously won coupons that I've never used before, the app should learn that I'm not interested in those items and instead give me coupons for other things that I am interested in buying. Still a great app and I'd definitely recommend it. 🙂",2023-09-08
5,I have enjoyed using this app and not had any issues with it for over a year now which is Great 👍🏾,2022-02-25
1,"It doesn't work anymore, I've lost all my monthly bonuses and the customer service doesn't help. Answering to you: no, I'm sorry it's a bug since my phone is good and all the 100 apps I have work properly",2021-10-08
5,Great,2022-09-04
5,"Money for nothing, you'd buy anyway.",2022-06-27
5,"Good variety of items, nice staff",2022-11-24
1,Very good as usual,2021-11-29
5,Luv them expecially there veggie lasagne 👍👍👍,2022-10-20
5,Really useful app! 👍,2023-08-31
5,"Very good 👍 price , fresh product , I love it.",2022-01-17
1,With the language set to English the app would only accept British stores. Seems you can't have different languages in different countries,2022-07-21
4,So far so good. I'm probably not making the most of it but I do scan it when shopping,2023-01-26
1,Not allowing to change language,2023-02-14
2,"So small number of stars, Longford store so small chance get something from fridge or from ""scratch and win"". Useless app.",2022-01-06
5,Good value plants.,2022-05-16
5,"Everything there is good value for money, and the staff will go out of there way too help you. 👍",2022-01-30
5,Very good,2023-09-01
5,Goos site love this shop,2021-11-11
1,"After last update, it doesn't work at all.",2024-03-08
1,Wouldn't load,2022-05-04
5,Great,2022-08-17
5,Great,2022-12-22
5,Always buy what I need service Always kind and friendly,2022-09-14
5,"Shop well laid out, helpful staff",2022-01-13
5,Just started using lidl as it's just opened up in Padiham. Great store great staff great prices. One little downside please make more disabled parking places. 5 isn't enough. I can never park when I arrive. Thanks for reading this.,2022-02-28
5,Great to use and save money,2022-11-28
1,"Aplikacija je ok, ali ne razumem cemu sluze kuponi kad u prodavnici nikad nema artikala koji su na snizenju.",2022-04-20
5,Very good,2023-02-26
5,Good 👍 good thanks good Lovely ⁰,2021-10-23
5,Fantastic app and lots of offers too. Easy to use.,2021-10-30
5,Fantastic app means I don't forget to bring my card 😊,2021-12-07
5,Really good app,2022-05-25
5,Very handy having the weeks magazine on the app so can check offers,2023-10-30
2,Tried to update the app but it doesn't work,2022-02-24
5,Ok,2022-02-25
1,What a shame that lid uses Google for their app engine it must be the slowest engine going. As usual takes ages to download .I rest my case just tried to update app and could not. Even trying to update again with Google it is so time consuming ..,2022-08-20
5,Easy to use,2021-11-25
1,App keeps changing,2022-08-09
5,Great price's and service,2023-02-09
5,perfect,2021-11-19
5,Good stuff at good prices,2021-11-25
5,"Very good app, very good staff",2022-04-09
4,Brilliant.. What can be said? This is a wonderful little app with the shopper in mind. With a start of £5.00 for your first shop I couldn't ask for more... I couldn't have asked for a better shopping app...,2023-09-02
5,It's a great app it's quick and easy to use,2022-02-20
3,"App is OK, but old style marketing (limited time to use vouchers) FOMO. Has the opposite effect, not everyone wants to shop every week, why not also reward the ones that do a fortnightly shop? I have.no problem with the app, its good. But please stop trying to get me to change my shopping habits, its more sustainable to have less visits.",2022-06-18
4,I love shopping at lidls I find lidls very helpful.,2022-07-05
5,Love the coupons.,2022-02-15
5,Easy to use. Good vouchers,2022-08-25
4,Very well thought out app.,2022-07-15
1,Don't understand anything about the app because the app does not offer any other language than Deutsch. It is 2022. It is not that hard.,2022-08-14
4,Had to get used to using it but like the different offers each week,2022-03-14
5,"Got it sussed now!!! Great 👌😊 App Took a while to get round how it all works, well I am 75 !!!!!! Really good though.",2023-02-23
5,"Este un app foarte bun,Multumesc mult,😊",2022-07-13
4,Easy to use. Love the discounts. Have trouble scanning but suspect not an app issue 😊,2022-01-26
4,Getting better now I've used it a bit...,2021-12-21
5,It simply works. 👍🏻 good job,2022-04-06
5,"Brilliant for offers and coupons, only downside is the vouchers have such a small window to use, should push out to a month",2022-03-25
5,Prices are good able to save on my weekly shopping,2022-05-23
5,It's a good place to shop,2022-07-16
1,Cant login,2022-11-16
5,Great shopping,2022-11-11
5,"Easy to use and why not scan your phone each time, fantastic idea",2021-11-25
3,Its ok i guess Hasn't changed the way I shop And the princely sum of 2£ back after 100£ spend is a bit of a piss take...,2021-10-25
3,"Czasem się zdarzy jakiś fajny kupon, ale są one rzadko dopasowane do mnie. Fajne kupony się trafiają na urodziny, np darmowa czekolada :)",2024-02-09
5,"Best store ever! Have been shopping at Bulgaria and UK, and it's the best in both places. It's wonderful that you can use your app even if you don't have internet in the store, just by loading it at home or elsewhere.",2022-10-10
5,Easy to use.,2022-12-08
5,Постарали са се !,2022-04-17
3,Nu prea stie multe te cam salta din promotiile gratis.,2023-12-27
4,You have to remember to activate vouchers. Including bonus £2 & £10 vouvhers,2022-04-05
1,Language not changeable.,2023-11-25
5,Nice shop,2022-07-01
3,Great when fresh stock in,2022-04-21
5,"Best preis,immer!",2022-04-28
5,Good value good prices good products,2022-07-20
5,Great app. Use it all the time. Great offers and great selection instore,2022-02-25
5,Excellent,2022-10-16
5,always little in price and big in value,2022-06-26
5,Lidl for Cyprus is a gift of God.,2022-11-11
5,Fast,2021-12-18
1,"Пренесете функционалността на списъка с продукти за пазаруване от старото приложение - в новото няма : дата на валидност, картинка на продукта, линк към самия продукт с описание на улсловията и т.н., . Самият списък не е интуитивен и не е сложен да удобно и лесно място , а наврян в секция ""Още ..""",2024-03-19
5,Great,2021-12-26
1,"App advice, update available, you update the app press open to get message update available. Not a great experience",2024-03-18
5,"Can't fault the app, makes sense to use it to make savings especially when we shop in store anyway.",2022-04-28
4,"Super handig. Leuke kortingen, niet onbelangrijk met een minima inkomen. Word alleen wel lastig als je de app ook voor lidl DE wilt gebruiken. Beide gebruiken dus dezelfde QR-code en zijn dus niet apart te installeren. Wel lastig als je aan de grens woont en zowel de app voor lidle NL als lidl DE wilt installeren. Is daar een oplossing voor?",2022-02-25
5,Good app - very easy to use.,2021-10-20
4,Sometimes you can't find what you are looking for,2022-06-16
5,𝑙𝑜𝑣𝑒 𝑡ℎ𝑒 𝑓𝑎𝑐𝑡 𝑡ℎ𝑎𝑡 𝑦𝑜𝑢𝑟 𝑐ℎ𝑒𝑐𝑘𝑜𝑢𝑡 𝑏𝑖𝑙𝑙 𝑖𝑠 𝑠𝑢𝑝𝑝𝑙𝑖𝑒𝑑 𝑑𝑖𝑔𝑖𝑡𝑎𝑙,2021-11-15
5,Jag gillar det,2022-04-21
5,Love shopping at lidl Handsworth Birmingham.,2022-12-17
5,"Easy to follow. Love the shopping experience. Especially love it when you have the coffee ice-cream, it's absolutely delicious.",2022-06-27
4,"Great app, I cannot for the life of me understand how so many people are complaining about it, I have used it for around a year, and never had one problem, the reason the app doesn't work for so many, was/is maybe because it's trying to auto connect to a WiFi that they are not able to connect too, I just simply turn my WiFi off when I go in, it's really not that difficult",2022-04-04
2,Everything I log in I get needs to update. Not just once but everytimr,2023-08-22
3,Navigation could improve and mainly English language should be available for every country. Think expats and people that stay for longer periods in a country of which they don't speak the language.,2022-05-23
4,Straight forward to install,2023-12-07
1,"Активирах купон, който не мина касата, след което касиерката ми държа тон. Много лош СХ",2023-03-11
5,"You get a clear, audible chime when the app has been scanned properly, and it saves you money.",2022-01-25
1,Wish had a card! About to pay and says must update. Also can't use after if forget card like can in other shops!,2021-11-05
4,Good,2021-11-23
5,Easy to use,2022-06-09
5,Impressive app. Rewards are good offers are handy and digital receipt is a neat tool,2022-07-01
5,My favourite Supermarkets.,2023-09-11
2,"I do like the app, it's easy to use...but the coupons aren't valid for long enough. If you shop once a week, they expire before your next visit. Please get this fixed.",2023-04-22
1,"Not good , created account, app doest show lidl plus card , keeps saying try again later , kind of defeats the purpose of creating an account.",2022-07-24
3,Good app,2023-02-19
2,The app is very well structured. Yet it is unexplainable why English language isn't available! This is Lidl not a tiny company who can't afford having this. Think of the tens of thousands English speaking customers of you!,2022-06-16
5,Good offers and easy to use,2022-06-14
3,"Mi piace l'idea del gratta e vinci, ma preferirei un range di prodotti tra i quali scegliere poiché per la maggior parte di quelli che vinco non sono da me consumati.",2022-02-27
5,Kevin it was good thanks,2023-05-24
5,Top rate thumbs up,2022-11-23
1,"Изтрихте ми предишното ревю - няма грижи, пак ще напиша скапано ревю за скапана апликация на малоумно подреден магазин. Ръководството ви по повечето отдели е за смяна.",2021-12-24
5,Lidl is one of best retail chain,2022-03-28
4,Very good app.,2022-04-29
3,Helpful customer service. Why my Lidl Plus disactivat all the time,2022-11-25
5,Love it,2023-01-02
5,"Awesome shop, great prices and loyalty points too",2022-01-17
5,Great,2021-11-20
5,"Always friendly staff and lots of discounts, still regular shortages of cat food, eggs & several frozen foods.",2022-05-23
5,Very easy to use,2022-06-08
2,"Not good. I have had to update the app too often, it always happens when I'm in the store ready to pay, and end up not swiping the app because it would be too long for people to be waiting whilst I'm doing it. I've given up swiping my app.",2023-11-30
5,Wow,2021-11-30
1,Good,2022-05-03
4,OK,2023-01-19
5,Cool app,2023-01-02
5,The best.,2023-12-19
5,"Great app and products, definitely recommend",2022-07-14
4,Works well,2021-11-18
4,Ease of use mostly,2023-11-01
5,I like the different coupon options. The graphic to show accumulated total spend progress is really easy to view and gives info about next offer on the timeline.,2022-12-08
2,Why am I not receiving scratch and win anymore. Used it 3 days this week amd didn't receive it any time I scanned??,2022-11-20
1,Useless only for UK. Cannot find something working in Netherlands.,2024-03-07
5,Its vary good,2022-03-05
1,"Wants you to update the app, but brings you to the app store where the only options are ""Open"" or ""Uninstall"". And you can't get rid of the update notifications in the app.",2022-02-24
4,"Works really well, easier than having a card, just wish the offers were tailored to customer preferences. I am vegan and most of the offers are not suitable for me.",2022-04-20
4,"Useful, but sometimes pop-up notifications are annoying as you have to respond to the same question again and again.",2021-12-19
3,Offers expire too quickly,2022-04-07
4,Offers on app not available in store,2022-06-11
5,Jom,2021-10-08
1,Can't download,2022-02-03
5,Excellent,2023-01-11
1,update problem!,2021-10-02
5,Good on savings,2022-11-24
4,"Easy to use and navigate, lost a star as recently the app has not worked properly in store",2022-02-21
5,Very easy to shop in a big selection in store.,2022-04-07
5,Ok,2022-03-01
5,So far so good. Great when you get the discounted items.,2021-12-29
4,"One time it didnt work in the store and it was a bit frustrating thete is no customer services instore, but they sorted it out online.",2021-10-17
2,Never has anything I regularly buy.,2022-11-13
5,Magic,2022-02-24
2,"For me, a waste of time. Coupons are not viewable in store.",2021-10-14
5,"Fantastic way of keeping an eye on spending and receipts, and money off is a bonus 👌",2021-11-26
4,Have saved on my shopping using the coupons. Digital receipt really useful however the way money rewards are shown on the receipt is very confusing. Occasionally asks you to re-register at the till when there isn't time to be doing this.,2022-06-16
1,Frequently the app fails to credit my account with my payments and I do not receive the cash back I have earned. It feels like a scam.,2022-04-04
5,Favorite,2023-03-07
1,Very bad for older people need pay more. Can not download,2021-10-13
4,Okay,2022-12-03
4,I find that occasionally it doesn't work and then you've lost your rewards. And it's not clear whether it's 4 weeks or a month to reach £10 off.,2022-02-18
5,Excellent service and value,2022-12-01
5,Very reasonable prices but stock runs out very quickql,2022-04-06
5,Easy to use and saves you money.,2022-11-04
5,Quick and easy. Well laid out and easy to see,2022-05-08
5,Great lovely clean shopping service,2024-01-14
4,Good easy to understand,2022-01-15
5,Very good for the weekly shopping. Nice pleasant staff.,2023-10-26
5,Very pleased,2022-07-27
5,"The app is very useful and really gives you updates on deals coming up an what they offering. However, the app does not work as it should be. The old app used to add your shop immediately, now the process takes also days and not really useful when shopping at the end of the month. There is the risk that you reach the target and do not take advantages of the 2-10£ coupon. Definitely the app needs improvements",2024-03-28
5,"When I shop at Morrisons I spend approx £60, weekly same items but at Lidl it's approx £40 no more to be said except everything bought is very good and here to stay",2022-08-31
5,"It's just that the coupons only have a short time span to use them ,has get a big shop all in one go so don't need to go till perhaps after they run out",2022-11-21
4,Excellent great vouchers for discount use it all time go shopping. Best app for shopping i ever had and love the scratchcard you get after every shop that gives you more money off,2021-10-14
5,It's good to see the offers & being able to see what's new/coming to store as I am disabled so don't manage out a lot.,2022-05-25
4,OK once you get used to it,2022-05-30
5,Great,2021-10-03
5,Good,2023-09-03
5,Handy to keep track of your spendings on groceries. Also always several coupons in the app to save even more money.,2022-04-04
5,Got everything we wanted,2022-10-21
4,In some stores the app will not open so you cannot scan your card also when you have coupons they should roll over not disappear as this has happened to me several times,2022-01-08
5,"Great, easy to use",2021-10-07
5,Good Quality products. I like it.,2022-08-30
4,Happy to shop with you,2022-11-28
5,I enjoy shopping in Lidl,2021-11-25
5,Good shop,2022-09-28
5,Nice a0,2023-12-11
5,"Does everything you expect it to. Savings, rewards, and you can even view digital versions of their magazines in there. No complaints from me!",2023-07-15
4,Good app but I don't think the offers and allocation of points is generous enough,2023-01-05
5,Very helpful,2022-06-10
4,The offers/coupons are nowhere near as generous as they used to be for instance I've spent over £200 this month and my reward is a chocolate bar.Come on lidl!!,2023-01-28
5,GREAT. THANKS pm,2022-07-21
5,"Hi, I use this app only few week now but I am very happy so far 😊. Thanks Lidl",2022-11-19
5,Good,2021-12-02
5,Very good 👍,2022-03-26
5,Very good price,2022-03-24
5,Muy Buena App.. Muy User Friendly!!,2021-12-08
5,Very convenient during these hard times however they need to do something about the vpuchers- most are not ideal,2021-11-04
5,I tend to shop when it is not so busy.,2022-10-20
5,Good,2022-05-19
1,"Стига с тези ъпдейти, че нямам достатъчно памет за да го направя и най вероятно следващия път ще деинсталирам приложението ви.",2023-07-09
4,Still not totally sure how this works!,2022-06-10
1,"Useless. Cannot connect in store, Hedge End. Says update available and then will not update!",2022-02-25
5,Would be great if the app also had a shopping list function - with real-time updated stock availability (that would be amazing),2022-03-22
5,Very good love lidl,2022-05-19
5,Excellent easy to use on my phone,2022-08-25
1,"Aplikácia na klamanie a zavádzanie zákazníkov. V obchode červené cenovky a na pokladni appku...ak vôbec náhodou apka nenapíše, že do odblokvania položky zostávajú dva dni. O čo sú iní zákazníci, ktorí appku nemajú? Sú menejcenní a treba ich oklamať o viac peňazí? Fajn, nevážite si ma, nebudem u vás nakupovať, aj tak ste hnus a predávate odpad. Okrem toho si myslíte, že vkuse budeme uskakovať vašim upratovacím strojom a predierať sa medzi bordel ktorý máte z dokladania tovaru. Ste odpad ...",2023-08-04
4,Awesome,2023-10-08
4,It's a good app to use and nice to be able to see the offers. The scratch cards are a nice touch too,2022-04-28
5,"Good prices, free parking, good quick no-frills shopping experience.",2022-08-30
1,"If soup discount, it's only for one or two types, not for all. The same for other products. Price lower now at Tesco,than Lidl.",2023-12-03
2,"It don't work internationaly(Slovakia and Germany),if I could read German it is good but I can not so it doesn't work as it supposed to, in between two countries so...",2021-12-24
5,Easy to use and so many deals available! By far the best shop for your money's worth. Thanks Lidl.,2022-10-30
3,"It is very complicated to use.,",2021-10-29
5,Can't fault it great little app giving great little deals,2022-07-20
5,Good,2022-02-25
5,"Great deals, daily coupons and rewards when you shop. Love it 👍🏼",2022-03-29
5,Great,2022-02-24
5,Easy to use,2022-03-31
3,"It's easy to use and I have spent enough to earn coupons but I'm yet to use them as they run out so quickly, maybe they could last just over 1 week",2021-11-19
5,My local store is a Lidl special :),2022-11-23
5,"Excellent way to save money, no problems with the app at all😃",2022-04-01
1,Kept closing whenever I tapped the icon,2022-11-17
1,"App has stopped working logged me out wont let me log in, customer support and IT departmemt have had me delete and reinstall 6 times and now say wait and try again in 72 hours. In meantime no added sales, no vouchers to use. Please give us a plastic card or Aldi here we come!!!",2021-10-14
1,"Sta ik bij de kassa, weer een update van de app geweest waarna ik opnieuw moet inloggen. Nieuwe gebruikersvoorwaarden. OK. Maar kunnen jullie nu echt niet programmeren? Dit maakt voor mij de hele app beleving waardeloos en de app als ik hem nodig heb onbruikbaar. Of willen jullie dat klanten bij de kassa gaan staan inloggen? Ook bij nieuwe geb.voorw. de app in zonder opnieuw in te loggen. Akkoord vragen. Ja, doorgaan. Nee, uitloggen. Is dat nou zo moeilijk? En zeg nu niet sorry. Gewoon DOEN.",2023-06-22
2,"App is ok, but very poor coupons. And once you do spend enough to get a coupon, its only valid short period time (7 days)",2022-04-20
1,nicht gut,2021-10-04
1,You've increased the price of so many items I used to love shopping at lidl but now I can shop anywhere and the price will be just as much. I won't be using lidl again,2023-02-06
3,"I went to get some brussel sprouts, I came home with a chainsaw. It's very difficult to chop sprouts with a chainsaw 🌱",2021-12-14
5,Not pleased at all. Download in store did not happen and lost me over £30 on the scan option,2022-05-21
5,Good food,2023-10-30
4,Nice app for lidl shopping,2022-06-23
5,Good for money saving and cost management,2021-12-09
1,Too often too many updates!!!!,2022-03-22
5,staff amazing,2021-12-08
5,Very helpfull & not a problem to use the toilet.,2022-01-13
5,Easy to use and nice to rewarded with money off for loyalty,2022-02-18
1,I stopped using the app after the second time it failed to take my discount off.,2022-02-04
5,Magazin cu produse de calitate.,2022-04-04
2,"I think Lidl plus is great, the offers are good have to although I have been unable to use it since October 2021 because I cannot get a signal in store. The app is good but unfortunately I have lost so many benefits over the last seven months so not happy about it! I would prefer an alternative loyalty card that can be used when signal not available. I, therefore can only give two stars.",2022-05-31
3,Goals are set to high,2022-08-26
5,V good,2022-03-04
1,"This app is soo trash i can't find offers advertised on Lidl , it's a SCAM",2023-03-19
5,Easy to use great to see savings and digital receipt,2022-08-30
3,Find it annoying that the coupons expire quickly. As a person living alone it's often not possible to spend £200. On the odd occasion It has happend I've offten missed out on the money off because the coupon has expired before I need to shop again.,2022-02-25
5,One of the best mobile applications I have ever used.,2023-02-13
1,"I really hate this app. I don't use this app for a while I get log out. When I need to use it, I don't have the time to log in because in at the till. This application is so annoying.",2022-04-22
5,"It would be good if possible to scan each receipt, I usually forget my mobile when I go shopping. We shop in Lidl on average twice a week. Best supermarket in Sunderland, bar none.",2024-03-25
5,Very pleased,2021-12-23
1,Doesn't open,2022-04-16
4,"I had a positive experience, I really like using this cool App.",2022-04-06
5,No problems,2022-08-19
5,Great products Brilliant staff,2022-07-26
5,"Extra savings and special offers are great. If returning items, the ability to search digital receipts by item name is brilliant, too.",2022-11-26
5,"Great app, works well, easy to use. Coupons and rewards are great. Magazines and offers Specific to country you are in 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁥󠁮󠁧󠁿🏴󠁧󠁢󠁷󠁬󠁳󠁿. Not just UK as a whole. Love Lidl",2022-03-13
1,Madingley frustrating trying to get lidl plus. Is some one blocking them.why can't lidl do the settings. There should be an IT person in store to sort out sign up problems.,2023-12-12
5,Good food good prices,2022-04-04
5,No need.for receipt. List of your shopping. Reaching targets very easy.,2022-06-29
3,Have only just starting using this app so not sure at the moment. May increase my rating in the incoming months.,2022-03-07
5,Love it. The scratch card always gives a treat. And I can look at my receipt anytime.,2022-04-04
5,"Easy to use, worth getting for the deals on it too. Excellent",2024-02-11
5,Very good local store and friendly staff,2023-12-03
5,Excelleny,2022-04-05
4,"Easy to use. I like the easy access to the leaflet's, but keep forgetting to check which dates they come instore, lol.",2022-03-23
4,Experience in lidl is good. The only thing wrong is that the stores don't have enough of certain items or they aren't always available.,2022-08-30
4,Nice to get a small treat now and again 🙂,2022-08-22
5,Simple app that works! :-))),2022-06-24
2,Scanning doesn't work in the stores to often. Scanning is manditory for some promotions so yoy end up paying more then before.,2023-10-17
5,"If you spend over £200 in lidls per month, download the app.",2022-05-10
1,"Won't let me enter my local store, so useless if u can't even do that !",2023-02-09
5,"It is working well for me so far, although I might well need to be more concious of how much I am spending when the austerity really kicks in",2022-06-21
5,"Easy, great offers, bright pictures",2023-09-07
2,Since last week keeps crashing on home screen. After reinstalling works for some time but then starts crashing again.,2022-06-11
5,Ok,2022-09-23
5,Easy to use,2023-09-02
5,We like shopping at Lidl,2023-09-07
5,Hope some day I will be able add card and buy something on line using this app. I like this app for save my all receipt and have all information what will be next week.,2021-11-18
1,Why should I shop at lidl now you have barred me from your app . Could you not have the old app open as well and then we could use it on the understanding that we would not have all the services.,2021-10-01
1,"steka, ne radi, ne biljezi kupnje...",2022-10-04
1,Should give points like sainsbury etc and not clear every month,2022-02-24
5,Great to keep updates on offers,2021-12-07
4,"The fact that you get an extra £12 off an already superb value £200 spend in a month, is the clincher! You occasionally get to utilise some of the % off vouchers although despite the fact they're reasonably well targeted, not that much. You can easily keep track of what you bought/spent, by accessing the digital receipts. If it could ONLY be just a little bit easier to reach what a store carries: more often than not I end up checking a comparison site for prices, but that's a small niggle!",2022-02-17
2,Create a feature to allow those who forgot to scan their Lidl card to add their receipt manually. It is not rocket science.,2022-12-03
1,Coupon should automatically be enbled. There is an extra step for customers to do scan their code.,2023-07-21
5,Ottima app,2022-03-20
5,Mint. Covid jabs are a bi o weapon soft kill,2021-12-17
3,"Gute App, aber leider keine Einkaufsliste machbar und die Abgebote sind eher begrenzt und meist nicht brauchbar.",2022-01-25
1,"I want to log in to the app, but the message always comes up: The e-mail is not registered, although I am registered on the website.",2022-06-20
5,Digital receipt very handy for returns.,2022-04-07
5,"Local store, excellent quality goods and good prices.",2022-06-27
5,"I found staff helpful in finding goods lifting a tray of heavy bottles and when I got the check out the same big help, courtiest clean shop and get",2022-08-05
5,Cool app.,2021-10-18
5,Good product at cheap prices,2022-09-30
3,I have stopped shopping in lidl recently as the foods I want seem to be out of stock so I now go to supermarket where one shop will do and often find the lidl plus deals co fusing and at times don't scan properly Till,2022-04-08
5,Keep up the helpful offers lidl,2022-08-16
5,"Love here ... Shame going through the tills take longer than doing the shopping ... I'm Disabled, go instore on Crutches, agony standing there waiting - maybe help cater for Disabled Customers (Primark policy is Disabled & Elderly don't line ip, go straight to end till) ....",2022-06-09
5,Quick and easy,2021-11-25
5,Easy to use,2022-05-30
1,Cannot find my local (NI) store,2023-03-07
5,Perfekt,2022-01-13
4,The offers are good but not normally on something I want!,2022-09-14
5,Fab,2021-10-16
2,Too slow to use at the checkout,2022-02-16
5,"The in-store card readers can be a bit temperamental: getting the card to register has often been difficult & typing the tiny, 17-digit number in has been necessary more than once [edit: much improved]. I've also missed the £2/£10 off coupons at least once, as I didn't realize they had to be activated. Last, it's not possible to add transactions not scanned after the fact. These criticisms aside, it's worth having, especially if you're a regular. The rewards are better than other loyalty cards.",2022-04-06
4,Apps sometimes stops without any reason.,2022-08-17
5,Great friendly staff always willing to help,2021-11-20
5,Good,2022-04-04
5,"It's been a wonderful experience with the Lidl App. To many advantages,ranging from discounted products, free products and notifications on latest goods and prices.",2022-08-17
5,Love lidl great ahop,2023-11-17
5,Good quality .Great bargain. Lovely friendly staff 😊 all away out to help and take time to listen to you. Take Time Explain . Very happy to shopping in lidl. Shopping there since opened . Like shopping there .always a smile 😃 😊 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊👌👌👌👌👌👌👌👌👌👌👌👌👌 Happy costumer 👌👌👌👌👌👌👌,2024-03-11
4,A shop for the common people,2022-05-28
3,Pleased with Lidl did however buy an item that was 3 days out of date. Hence only 3 stars,2022-08-21
5,Great products,2021-11-09
1,Didn't work,2024-03-27
4,Lots of tempting offers!,2022-09-23
5,Brilliant,2022-03-27
1,Lost out on points because thumb print login not enabled by the idiots. Password forgotten and now locked out for 30 minutes. Why should the qr not be able to load without internet?,2023-04-06
5,Very good,2021-10-28
5,Would be good if the vouchers were relevant to your personal shopping history rather than random products,2022-02-25
4,Good,2022-02-13
5,"Great offers, excellent choice of products and friendly service.",2022-09-28
5,Brilliant,2022-06-09
4,Early days. So far my bakery discount didn't work and other offers were not that good,2022-03-27
4,Overraskende god og velfungerende app.,2024-03-14
5,Makes shooping easy,2023-02-13
5,Liked the products. Good offers. App easy to use. Staff happy to help if required.,2022-12-17
5,Nice and simple loyalty app. Does the job with no fuss.,2022-03-22
5,Very good,2022-10-18
2,"Some good coupons. But so fruatrating when you get stuck behind someone who waits until it's time to pay before opening the app. Nearly half of the people are spending 5+ minutes trying to find it, open it, realize they need internet, connecting to wifi, then waiting for an update, and then having to log on. Only to have forgotten their password. Being asked if I have the app every single time I shop is getting annoying too. I feel sorry for the staff behind the till.",2022-01-01
5,Good,2022-10-11
5,Very good,2022-07-03
4,Ok so far,2023-10-26
5,So easy to use.,2022-11-29
2,Was really worth having to begin with but bonuses have drastically cut back.,2023-11-27
5,Once you get hang of it it is great.,2022-09-25
5,Easy to find what you want staff very friendly store nice and clean and the food is good.,2022-02-26
1,Keep being logged out! Can't sign in in the store to use the card. Complete waste of time... think Lidl just like making you look an idiot another till,2022-03-12
5,Staff very helpful,2022-07-08
