rating,review,unixReviewTime,date
5.0,it works as advertised and is keeping the hard water stains off of the shower. it says good for 1 season so i am not sure how long that is. we shall see.,1383091200,2013-10-30
5.0,"works as expected, based on reviews I bought the next size up wheel size and am very happy I did so.  The next larger size fits well and has a little extra so I don't have to work hard to get it on and off.",1373587200,2013-07-12
5.0,Works great! I installed it in my subaru impreza hatchback and it lights up my whole interior. Much brighter than my standard oem bulb. Great buy,1358294400,2013-01-16
5.0,This is a total kick-a$$ horn! I use it on my ATV and its loud and awesome! Something different to use on an ATV when passing other riders or people on a trail.,1383782400,2013-11-07
5.0,I purchased this because it fits in the same bag that I keep my trailer ball mount in. This way I always have a lug wrench with me in case I get a flat tire on my trailer. It's a nice quality tool and one of the sockets fits my trailer lugs. Very happy with this purchase and I would recommend it if you're looking for a space-saving way of carrying around a lug wrench.,1373932800,2013-07-16
4.0,"Very easy to install once you get the plastic paper off the tape , small knife and needle nose pliers. Nice look , very over priced for what it is. But I love the look.",1378425600,2013-09-06
5.0,The standard which all else are judged. Not as good as mean green but alot cheaper and readily available.,1405036800,2014-07-11
5.0,Like most products from Meguiars this spray works well.  Their NXT wax is a good product to compliment it.,1295654400,2011-01-22
2.0,"What a load of crap. I just installed it in my 2000 civic and I did not see any REAL noticeable benefit.After all the hype about increased mileage, increased fuel economy, quicker starts, etc, etc. I have yetto clearly perceive any real benefits from using it. I paid a arm and leg for it and cannot realize itsbenefits. For civic owners you can continue using the regular NGK plugs, just change them every 8 monthsand you are good to go. I will not waste any more money on snake-oil plugs like this. I will revert to usingthe regular plugs after I have exhausted using the iridiums (since I already bought them, might as well use them).",1321401600,2011-11-16
5.0,"I used this cable together, along with two other battery tender cable to connect a car battery to a solar panel I put on the dashboard top to keep the battery topped up. The connector plug is bulky, and it was difficult to find a way to get it through the firewall. But, these are standard connectors, and I didn't want to cut the cable and then butt-splice the cut ends back together. I've been pleased with the whole battery tender system.",1364601600,2013-03-30
1.0,"We've always used a fluffy wash cloth to wash our vehicles, but I figure there must be something better. My search for a wash mit found these, so I bought 2.The pros:+ Low cost & the shipping is included,+ Very good reviews.The cons:- These are HUGE, way too large for our large & XL hands!- Awkward for cleaing in tight areas.I'm not saying these mitts won't work for you.  We don't care for these & they're going in the donation box. We're back to using a fluffy wash cloth. :(",1367020800,2013-04-27
5.0,Works well with my Hi-Lift Extreme although to fit on jack I do have to remove the gold zinc-coated winch-clamp spreader attachment.Seems durable & I expect it will last for a long time.,1404864000,2014-07-09
5.0,These arrived on time .They are a great improvemeny over originalscannot see purpose in going to HID bulbs when these are fine.,1365465600,2013-04-09
4.0,There are 2 part numbers out there for this product.... I have 15&#34; wheels on my 5th wheel so I ordered the larger one... I tried this out just for fit and I think this will work perfectly to secure wheels when one side is up on leveling blocks and can't be chocked.,1368921600,2013-05-19
5.0,"I just picked this up for the second car I've installed one on. Sure, oil changes aren't the most difficult thing to do, by any means - but these seriously help. I don't end up getting oil on half of my hand, and dropping my drain plug into the oil tray anymore, which is nice. Just watch your arms, keep them out of the way, and turn the valve. Drain away. No more needing to replace crush washers, etc, as it never gets removed from the car.The valve itself is all solid brass - so I highly doubt these will wear out very quickly. I can imagine that, over 10+ years, perhaps these will leak, but they've done some pretty solid testing, and I doubt that will happen while I own the vehicle.To recap - Solid, clean, saves me 5 minutes when I do an oil change. (not to mention, it's MUCH easier to collect samples for an oil analysis!)If your vehicle is compatible, definitely get one, you won't regret it.",1363737600,2013-03-20
3.0,"I prepared the generator according to the instructions and it started on the second pull, but it only ran for 5 minutes and stopped.  Would not start again.  Took it to a dealer 165 miles away and still waiting for a part after 12 days.  Should have purchased the Honda...",1380067200,2013-09-25
4.0,"I ordered several of these and stocked them so I have them to last for several years.  I used my first one for a year so far and it seems to be corroding at the same rate as the original which is good.  The threads on this one must be a little shallower as I  have had to use a fair bit of plumbers tape to stop the threads from leaking when the water is hot.  Other than that, it is just fine.",1395360000,2014-03-21
5.0,"Product works as it is suppose to. It also leaves no streaks, driving in the rain is now visible prior to my 5 year old windshield wiper it was horrible! I recommend these.",1282608000,2010-08-24
5.0,"If you do some research, you'll find that not all Oil Filters are created equal.  Some popular filters commonly sold at many places and highly advertised are not the best according to many tests.  Purolator Oil Filters have consistently rated among the best in the industry and cost just about the same as the filters found at walmart, checkers, auto zone, etc.",1360713600,2013-02-13
5.0,"Received within 3 days. Saw Mythbusters do a test of these LifeHammers and they worked quite well cutting through the seatbealt and any of the windows EXCEPT the WINDSHIELD. Commit that to memory! In a emergency situation it will not easily crack or break the windshield, side and rear glass only. Mine is getting mounted in clear sight and access from the front seat, right in the middle of the rear seat benches so as to be easily grabbed by all! I have had experience with a stuck seat belt and they are a bitch to cut through with a semi-sharp pockt knife.",1253664000,2009-09-23
5.0,"I bought this for my 4-wheeler. I have a K&N filter on my truck and it has performed real well. Just take an air hose and clean it instead of buying another one. I'm hoping to get the same service out of this one too. Every-time I have my 4-wheeler service, they change my air filter. Well.........those little filters are fairly expensive. I figure I can save a little over some time as far as the filter is concerned.........plus K&N has a pretty good reputation. I would recommend this to anyone wanting such an item.",1372291200,2013-06-27
5.0,I put these on in less than 2 minutes and it rained the next day and I had no problems.,1357257600,2013-01-04
5.0,This accessory makes it easy for one person to fill up the RV water tank.  The clear hose stays in the tank filler neck and the shut-off valve puts water control where you need it.,1383264000,2013-11-01
5.0,Easy to use. The light makes it much easier to read than other digital gauges.  The pressure readings agree exactly with my other digital gauge.  I bought a second one for my Wife.,1396051200,2014-03-29
4.0,"This dual action polisher is good, and will do a good job on large areas but the smaller Meguire's G3500 drill mounted polisher is far easier to manage and get better precise results in hard to reach area's. Also the G3500's pads stay on much better! In fact working on a large SUV I abandoned using the larger polisher and used the G3500 instead. Using the smaller polisher I could work faster with more control and did not need to redo the same spot over and over.",1384732800,2013-11-18
5.0,"These aren't the best pumps in the world, but they're great for my purposes, and cheap. I use these for gear oil, when I change the oil in my rear differential. You don't want anything you used for that oil change sticking around, so I grab these cheap pumps, and throw them away immediately after.",1362009600,2013-02-28
5.0,"Easy as can be leveling of a camper trailer on a side hill.  Love it.  Light, durable, flexible.  Another example of Camco's great stuff.",1384560000,2013-11-16
5.0,I installed it on my 2009 Jeep Wrangler Unlimited. Very easy to install. Just take the tape off. Make sure you have it aligned well before you take off the tape first.,1369526400,2013-05-26
5.0,"I've been a die-hard fan of Eagle One Nevr-Dull and thought this would provide the perfect test environment to put Griot's against.  I used it on my Harley polished stainless and chrome, and it cleaned them up BRILLIANTLY!  Don't get me wrong, I love Nevr-Dull and it's hard to do 'one better.'  But I believe the Griot's polish did a little bit better job than the Nevr-Dull, and -- this is the big part -- it's nice not to have to polish an entire motorcycle pinching a cotton ball.The hard thing about any polish is that it totally depends on how dirty something is to begin with before you can rate the performance.  I keep my stuff clean and it still took a bit of elbow grease, but nothing unusual.  Likewise, it doesn't take a lot of polish to get the metal sparkling again.In the end, this is a bit more expensive than Nevr-Dull, but I feel it's worth the additional cost.  I barely put a dent in this bottle so I know it's going to last a bit before I need to replace it.  I also love having it in a tube.  If you have shiny objects that you want shinier, this is an outstanding metal polish!I received this from the manufacturer for testing and review and have shared my honest experience in this review.",1368316800,2013-05-12
4.0,"This car wash cleaned the car very well,but it left water spots. To be fair the car was in the sun and I was talking to someone while I was drying.It was about 75 degrees outside that day and sunny. I washed silver,blue,red and grey colored cars with no problem.I live in NYC and the water is not that hard.A little goes a long way and its very foamy.Works well in the foam gun.Just dry it quickly if your car is black.Otherwise 5 stars!",1400112000,2014-05-15
5.0,"2002 Chevy Silverado 5.3L w/ 145 amp alternator, 206K miles. Very quiet in all conditions, very happy. Replaced at the same time as the water pump, radiator, pulleys, tensioner, and some other odds and ends, and the truck is running great.",1392336000,2014-02-14
5.0,I use this to extend the distance so I can reach the batt. charger. This is a must if you need to charge something that is across the room.,1385942400,2013-12-02
5.0,"Well, after washing the car with the fantastic Zwipes washing mitt, it was time to test this towel. Wow, does this thing absorb the water! It is very soft, so I had zero fear of it scratching the paint. I was able to put my hands in the pockets for drying, but the location of the pockets wasn't the best for my biomechanics. However, its a towel, its job is to dry, so I won't ding it for that.  The towel left the car and bike spotless, dry, and without lint.I am still amazed at how much water this towel holds while still drying!It washes and drys just peachy.I definitely will get another one or two of these!  The misses is happy the bath towels aren't heading out the door as well! Beats my chamois, hands down.",1394496000,2014-03-11
4.0,,1292889600,2010-12-21
5.0,I park my bikes in a large poly type shed that has a poly floor. These keep the flooring from getting damaged and work well.,1392076800,2014-02-11
5.0,"This compressor is the real deal, not to be confused with plasticy imitation-tough compressors.  It pumps passenger tires very quickly.",1381017600,2013-10-06
5.0,Does a great job at keeping the wheels chocked on all types of surfaces. Very pleased so far. A lot better than using 2x4's.,1371945600,2013-06-23
5.0,"A little back story. I have a 2005 Toyota Corolla CE 5 Speed with 102K miles. It sees a good mix of either all city, all highway, or both on every tank.I had been using Sta-Lube GL4/GL5 75W90 gear oil for my transmission oil changes. The transmission always seemed to have a faint howl to it that I assumed was normal. It was also not very smooth in gear changes especially when it was cold out (slight grinding even if you waited after pushing in the clutch to change gears).Today I changed out the old stuff for this MT90 and all I can say is it made an INSTANT difference. The transmission is buttery smooth shifting in every gear and it was cold out today (12/31/2011). And that howl I assumed was normal and part of my 102K is completely gone. When I noticed I didn't hear it I shut the radio off and it was silent.Believe what you want but this stuff works. My transmission feels like it is brand spanking new again.",1325289600,2011-12-31
5.0,I purchased these to go with tire dressing products; it works - what else can I say but a very satisfied customer.,1291075200,2010-11-30
5.0,"Perfect fit, why spend more money buying their so called super bright halogen bulbs that burn out fast and don't always have a brighter light.",1385424000,2013-11-26
5.0,"is the second I buy for my applications with my 12v DC solar system, I get a wide variety of applications with the stifling proliferation and Female Cigarette Adaptor",1370649600,2013-06-08
5.0,"Recently (on a Sunday) our 2006 Volvo V50 displayed the check engine warning light.  With all regular garages closed, we asked a Napa representative to briefly decode the error message.  It showed a (yet) unknown issue with the catalytic converter.  After checking with the Volvo garage, as well as a local emission control center on Monday morning, it became clear that a major catalytic converter issue was unlikely.  If in fact the catalytic converter of our 2006 Volvo would have been defective, the replacement would result in costly repairs.  The emission control center representative suggested that we try Mr. Gasket Cataclean.  At best, it would help.  At worst, it would do no harm.  Well, in our case, the check engine light was reset and didn&#8217;t reappear.  And thus, we are believers!",1386806400,2013-12-12
5.0,KC mounting brackets are great!! Heavy  duty well worth the money . One down fall is that back has no form of padding it is metal on metal but for the quality I can deal with that !!!!,1366156800,2013-04-17
5.0,Tried once and loved it straight away. Apply and wipe of directly on cars which are light dust on it. Used it in interiors as well. Loved the fragrance. Adds hydrophobic coat as well.,1331769600,2012-03-15
5.0,I use these on my '10 Forester and '10 Sentra.  They're strong and high quality.  Do your research on these filters- they're highly rated and very high quality.,1389916800,2014-01-17
5.0,"What can I say, it's an Eaz-Lift. I've been using these systems for decades. Cannot tow anything heavier than a boat without it.Must have. Great invention!",1397088000,2014-04-10
2.0,"You have wait till its dark to know if these are on or not, cant see them at all in the daytime.",1396656000,2014-04-05
5.0,The Schumacher XM1-5 1.5 Amp charger/maintainer I bought came with this connection included in the box. It works great and you don't have to raise the seat to get to the battery every time you want to hook it up. The pig tail stays hooked up to the battery and all you have to do is plug it in to the charger cord when you want to put it back on the charger.,1356480000,2012-12-26
3.0,"I found this inverter to be cost effective to buy, but it seems rather inefficient, draining my batteries fairly quickly, without really powering all that much.  And, it won't actually power much, very effectively, anyway.  Despite the seemingly high watt rating, it (still) doesn't really have enough power for a lot of things (before just overloading and turning itself off), and most of the things it will power it causes to buzz, due presumably, to the ""modified sin wave"" power.  I'm not a big fan of the beeping noise it makes, supposedly at 11.8 volts.  The batteries have really just started draining by the time mine goes into its obnoxious making racket mode.  In the end, I guess I had higher hopes.  It does work as a higher power version of a very basic DC to AC power inverter.",1339027200,2012-06-07
5.0,"This product meet all that I need it to do, this item I has a tough and rough skin. If you need to use this item for semi-full time mounted in order to charge a battery that does not always get used, this would be the right choose.",1361923200,2013-02-27
5.0,I ordered these bulbs for my buddy and me.  We put them in our Silverado trucks as interior lighting.  It makes the inside light up.,1370736000,2013-06-09
5.0,"Spend a few dollars more and get the quality part that dealerships use on their own cars. High quality, works great....",1368144000,2013-05-10
5.0,"I have eight of these things now.  They hold-up great, are dirt cheap and you can't lose them in the grass because of the bright yellow color.  If you abuse them enough, they will show wear and tear, but that's if you abuse them - you know, like driving over them instead of moving them :-(",1371945600,2013-06-23
5.0,"You're going to need the torque app, but the free version will do fine. Instructions are pretty clear and this device has helped so much in little time. Highly recommend!",1388102400,2013-12-27
5.0,this filter costs 3-4 more at the store and with free shipping there is no reason you shouldn't get this filter. It should allow you to change the filter every other oil change if you change every 3000.,1337040000,2012-05-15
5.0,"Twenty words to comment on grease. It's packaged very good, the price is good, it's a nice color, it smells like grease, and no I'm not going to taste it.",1366329600,2013-04-19
5.0,I have used this on fuel filter threads and it makes life a lot easier when it's time to replace the filter again.If you live in a salty environment where corrosion is a problem then use this product and your nuts and bolts will come apart easy.,1329868800,2012-02-22
5.0,"I have had motorcycles and cars for years.  Keeping the batteries from sulphating is a big problem for other than every day drivers.  The technology in the Battery Tender Plus is exactly what I need for the batteries in my classic cars as well as my Harley.  I like it so much that I bought Battery Tender Plus units for my two brothers so that they can keep the batteries alive in their motorcycles too...  Great product and I hope to be able to save some bucks not having to replace batteries as often, not to mention that I can hop on my Harley and take off at a moment's notice...  I plan to use it on my boat marine battery too.....  I may order the 4-up model to be able to keep multiple batteries alive at the same time....",1233187200,2009-01-29
5.0,"This product is well made and comes in handy when you want to climb out of your Jeep. It is easy to put on and does its job very well. The size of the grip itself is perfect as your hand can wrap around it, for a good surface to hold onto, instead of grabbing onto the roof.",1362787200,2013-03-09
3.0,"I couldn't wait to try this wax on my white Nissan; the idea behind the wax is really great. Unfortunately, after using the wax, I really didn't notice anything different than if I used a good synthetic wax. Nice idea, but nothing special.",1368576000,2013-05-15
5.0,"I highly recommend these mirrors. I did a lot of looking and comparing before I bought these. I have a 2006 Toyota Tacoma and these things fit well and do a real nice job. They vibrate a little but not excessive. The little bit of vibration I see doesn't interfere with my view. I also do not extend them very far. The further out you go with them the more they will vibrate. Just extend to the minimum needed in order to be able to see.Before attaching to the vehicle I think it's a good idea to loosen the three screws holding the swivel in place on the bottom of the mirrors and work in a drop of oil. Then do not over tighten these screws. They don't have to be very tight to hold the mirror still and not over tightening allows easy adjustment later. If you find they move when you close the door you can tighten a little more but to start off, finger tight with the screwdriver is all you need. I also placed a couple drops of oil on the aluminum sliding bar and worked it in before attaching. Also, when you bolt the mirror onto the aluminum slide bar, grip the base (the part with the internal threads) with a vise-grip or something (not too tight to crush it), then make sure the lock nut is between the bolt and the bar on the bottom, and then screw the bolt into the base (and through the aluminum slide bar) nice and tight without letting the base turn. You'll notice there are &#34;teeth&#34; on the bottom of the base. These are supposed to sink into the bar as you tighten the bolt. They keep the base from turning when you adjust the mirror. This is another good reason to not overtighten the three screws around the swivel. You want to be able to adjust the mirror from side to side and have it turn only at the swivel and without causing the base to turn against the aluminum slide bar.The bracket will bend the weather stripping on the outside of the window a little. It springs back when the mirror is removed but some of it will be permanent. It's not a big deal and you'll just have to deal with this if you want to use these mirrors. It is not a detriment to the operation of the window.I installed them as far forward as possible so that the top of the bracket was parallel to the ground and the new mirror sits right beside my existing one towards the outside. Tightening the ratchet by hand produced plenty of tension to hold it securely. Releasing the ratchet is another matter. It's too tight to just push it down with your finger. To release the tension I use a short piece of rope and loop it under the sliding buckle. Then I stand right next to the truck with the rope looped around one hand and my other hand on the ratchet release tab. I use my body leverage (knees and back) to pull upward on the rope a little which takes just enough pressure off the belt to allow me to press the ratchet release tab. You don't need to back the ratchet off very far - just enough to get the hook out from under the door. Then just close up the bracket and wrap up the belt around it and you're all pre-set for the next time.For better stability I advise when you're adjusting the belt, place the sliding buckle as necessary so that the crossbar forming the angle is not extended very far, if at all. And, yes, make sure there isn't any dirt behind the buckle or you'll get a scuff mark.You should have the windows all the way down when attaching to the vehicle. The bracket comes close to the window so you need to be careful not to let it scratch the window. After you get the mirror on I advise to raise the window very slowly to make sure that the metal bracket is not contacting (scratching) the window as you raise it. Once you're under way - be sure not to lower the window if there is any sand or debris laying on the bracket right next to the window or a scratch may occur from this action also. I've taken these off and on several times now and we've travelled with them and I've been relatively careful and have never had one scratch my window.On my truck, the doors fit really well and I can tell the difference when the hook for the mirror strap is hooked under the door. The door fits just a tad more tightly than usual. It has to be closed just a slight bit harder to make the latch engage and when I open the door it pops out ever so slightly because of the extra tension produced by the hook being in there on the bottom. I don't see this as a problem. The mirrors are not on there all the time and, even if they were, I think the latch mechanism on the Toyota is stout enough to handle it without any long term problems developing. Just be aware that the hook will slightly change thge way the door latches.The instructions are good, too. Not the usual loosely translated Mandarin. I've tried to supplement here with my own experience.",1403395200,2014-06-22
4.0,"Though these inserts lack any real functionality, they do a very nice job at dressing the front-end of the Jeep.They are easy enough to snap in (though I had to muscle one or two of them), and have stayed in place for several months now.When washing the car, I notice they slide ever so slightly up-and-down when scrubbed clean,so I hope they aren't killing my clear-coat by vibrating while I'm driving. Time will tell I suppose...Even if they do, to take the front-end off and re-paint it is incredibly simple on the Jeep JK Wranglers.If it weren't for the slight movement of the pieces once installed, this would have been a five-star review.~Rusty",1281916800,2010-08-16
5.0,"This is a bargain and the cloths wipe very well leaving little to no streaks on glass, paint etc. I use these on my car and also, when doing projects around the house. They absorb well and wash out easy for reuse. Some lint tends to be released but a good shaking tends to fix this along with removing the tag that tends to get in the way.",1367366400,2013-05-01
4.0,"Didn't need it - got it anyway. Works great, forget we have it so forget to use it most of the time. Will be useful for storing the boat in the winter.",1378425600,2013-09-06
5.0,"This is a wonderfully large and plush microfiber towel and a large sturdy squeegee.I'm not sure I have a great need for the the corner pockets, but the towel really is amazing. It's large and thick, and of course a great color, too.The squeegee is similarly impressive, large and sturdy.This is a great set. I think it would be especially nice as a gift, e.g., for a friend who just bought a new car.",1393372800,2014-02-26
5.0,I didn't think that I would really use this that much but it works great with my cordless drill to adjust the stabilizer jacks on my camper.  I was using the hand crank but now use this exclusively.,1385769600,2013-11-30
3.0,I used this along with Dupli-Color metalcast but unfortunately that product worked so poorly that I could not judge if this ground coat work well or not. So if you plan to use this on a chrome finish with Metalcast paint... DONT!,1357862400,2013-01-11
5.0,"This badge was super easy to install and is a great cheap mod.  Looks great for the people looking for a little different, bolder look",1385683200,2013-11-29
3.0,I think this mirror is really cool and clips on VERY easy to any rearview mirror. I purchased this to fit onto my Mazda CX-5 and help my blindspot. The view is great but if people are sitting in the back their heads cover up any extra view. I don't think this helped me see my blindspot so I just bought small mirrors for my side mirrors instead.,1365984000,2013-04-15
5.0,I was looking at expensive code readers... and decided to give this a try for a tenth of the price... and it is about a 1200 dollar unit in one.. the only thing that could make this better is if I could tweak and program my ECU.. Works well and make the investment to buy the Torque Pro version.,1378252800,2013-09-04
1.0,"Bad design...  The two doors that cover the  hose and charger cords are not hinged or tethered, can easily be misplaced. Battery has been overheating during charging and has melted the bottom of the unit.  LED indicators show low battery charge.I do not trust it.  I will keep it as long as the pump works.",1310342400,2011-07-11
4.0,"Amazon recently sold me a pair of these with an improved design that is less prone to coming apart - good news for users of the original design who may remember their clip separating from the blade on many occasions.These are actually worth the money. I was highly skeptical. Cheap blades are $10 and last six months. These are a little under $20 and last over a year without any significant loss in performance. And they're compatible with the RainX washer fluid to boot (won't turn orange or degrade).I had to knock off a star because every set of these for me will chatter and wiggle near the edges on occasion. It's because the blade isn't rigid enough. RainX needs to improve the design to increase lateral rigidity so that this doesn't happen. Out of the box, the rainx isn't as good as a regular blade. They seem to need a couple weeks to settle in after which point they work fine.",1404432000,2014-07-04
5.0,The original pad that came with my Porter-Cable 7424XP 6-Inch Variable-Speed Polisher fell apart on day 1 - this backing pad and Meguiar's 6.5-Inch pads makes detailing a snap.,1359504000,2013-01-30
5.0,"This stuff works great and the price and shipping were all excellent.  I ended up thinking one roll would work on a F250 front door, nope.  It took nearly two rolls, so I had to order more, but that's okay, I did.",1371340800,2013-06-16
5.0,This product is the answer to changing small motorcycle tires.  I wish these had been around years ago when I was racing.,1394496000,2014-03-11
5.0,I like the fact that the cord is very long.  I haven't actually figured out where to mount it yet but for now I just hook it up to the SAE connector which the previous owner spliced into the headlight power feed.  The nice thing about this is it stops when the key is turned off.  If I need a charge while off I could always go into the battery tender feed which is under the pillion.  But for now this works pretty well.I use it to charge my phone and my Sena and both work well with it.,1369958400,2013-05-31
5.0,"Mothers car wax and polish are the best car care products i have used. If you care about your cars paint i recommend buying 3 Mothers Ultra Soft Microfiber Quick Detail Towels, MOTHERS California Gold Car Wash and doing the three step polish and wax twice a year.",1400371200,2014-05-18
5.0,"This is the perfect bucket in lieu of the standard round bucket with a grit guard. After you fill it with water, it will get heavy so the casters are a welcomed addition. The included grit guard has a small car wash measuring divot so you don't have to worry about using too much or too little solution. The shelf gives you a place to put your wash mitt while not in use so you don't need to leave it floating in the water or trying to find a clean place to leave it.Although as others have said you need to be on a fairly flat surface so it won't roll away.",1313280000,2011-08-14
5.0,This wax will not leave residues on the rubber or trim on your car.  The carnuba wax leaves a great mirror image.  It applies and is removed easily.,1289779200,2010-11-15
5.0,Finally we have weather that permits using these towels for their stated purpose and I only wish I had these the last time I cranked up the hose and water contraptions.  The size of each towel (12 altogether) at first blush was too big but once I started I could not have been pleased more.  More soapy water meets the metal faster and therefore making for a speedy application.  I used another towel for the rinse cycle (sounds like a washing machine to me) and that was the right combination so far.  Then to finish the job I used a barely damp third towel to wipe off the water spots.  That sound in the background is the drum roll for the finished job and it's a beauty.  I firmly support not using any cleaning product but those that are professionally suggested and by no means would I ever use fabric softener with the towels.  Upon completion of the job I put the three of them in the dog sink for a through hand washing and they are air drying and look fantastic.  I had never thought of it before using a fairly large towel especially since I normally used a towel or rag about the size of a large wash cloth but the larger towel like these is so much better because the weight of the water in the towel makes removing dirt so much easier.  Great product with many more uses than cleaning a vehicle.  Watch out garage doors and all that other flat surface.  You dirt is short lived thanks to Doctor Joe.,1299974400,2011-03-13
4.0,This is my first purchase of rain-x. It seems to work pretty well. I do wish it lasted longer. A few weeks after application it seems to be wearing off unevenly. Also it was difficult to get a good buffing on the windshield after the first application. Once it rained the wipers seemed to even it out though.,1403481600,2014-06-23
2.0,"I'm a car guy who used to own a custom detail shop and who has his cars detailed regularly.  So, I'm going to be a harsh critic of this type of product.This is not a kit that you would keep in your glovebox for quick clean-ups.  In fact, it doesn't even include any cloths.  This is really just a trial pack with 2oz of five of their products, probably intended to get you to buy larger quantities.The products are:""All Purpose"" spray""Window Clear"" spray""Dashboard Protect"" spray""Carpet + Upholstery"" spray""Leather Care"" creamThey all worked OK (not great), but they are also all scented. Some are lemon-orange scented.  Others are lavender scented.  All smell pretty bad, in my opinion.  If I walked out of my detail shop after paying a few hundred bucks, and my car smelled like this, I would not be happy.My only real concern was the leather care - it seems to be very oily and not really like leatherique, saddle soap or other products I use.This stuff might be OK for 90% of people driving around in ordinary cars, but if you are someone who really pays attention to car detailing - you actually own an orbital polisher - this is probably not for you.",1308700800,2011-06-22
5.0,"This is a great tire gauge as it is small, light and easy to use.  The pistol grip design is comfortable and keeps the number of false reads to a minimum.  It appears to be accurate and can be used to finely tune pressures to within half a psi.  The quality and construction appear to be robust so I am expecting that it should give years to good service.",1376870400,2013-08-19
5.0,This little guy is small and comes in it's own carry case. What I really like about it is that the compressor is fast and very quiet. I was surprised at how quiet and powerful this pump is. I'm glad I gravitated towards all the positive reviews otherwise I would have chosen another standard type of noisy air compressor.,1345852800,2012-08-25
5.0,"These things work perfectly.  They bolt right up, look exactly like the OEM struts, and are probably stronger than stock struts.  I replaced my hood struts with StrongArm struts and they're exactly the same build quality.  If you're having troubles keeping your lift gate from hitting you in the head, I'd recommend any StrongArm product.",1382918400,2013-10-28
5.0,"I've smog problem on my old car, after trying this products, its solve out the problem and pass the smog check. Save time and money to go through mechanic to fix it before you can get the smog pass before you fix the engine. Is Work.",1357171200,2013-01-03
5.0,"I have not had to add fluid to tranny, it is holding its own very good and may order more for drain and refill",1403308800,2014-06-21
4.0,"Even without a lot of mechanic knowledge or doing much mechanic work, this item is worth the price. Stick here or there and hear what you can't otherwise. It is great for the person shopping for a used car and you will know when you hear something that isn't right.As for the home mechanic, it is invaluable in pinpointing where things are wrong. Fuel injectors, pistons, valves, anything that moves.And for the computer tech, I have also found this device is great for finding soon to be faulty harddrives. You can hear everything that is going on without disconnecting anything. Long before real problems come up, this thing can find them.As for quality, it really is just a plastic tube with the correct diaphragm at the end to convert the metal pole vibrations to audible noise. Its is FAR better than naked ears, but there are many products out there that are better than this. As valuable as it has been, I would have paid for a better quality version if I were to buy one again.",1310342400,2011-07-11
5.0,These worked for my 2005 jeep grand cherokee.  I like how these bulbs will replace any of the three rear lights.,1369872000,2013-05-30
4.0,"I'm not saying it's a bad thing or whatsoever, if you haven't tried this then you will love it. Will give you the deep glossy look similar from the gold class or maybe slightly better. it comes easy on and easy off. Did my entire car in less then 30mins with the DA machine. longevity, well as what you expected from a carnauba wax. good for around 4-6weeks.",1393718400,2014-03-02
5.0,"Don't get ripped off from the stealership, this is a direct fit for a 2005 Toyota Matrix rear wiper blade.",1377302400,2013-08-24
4.0,"The OXO Good Grips Extendable Twister Snowbrush is a compact 23 inches that extends to 33.  It took some doing to get my snowbrush to extend today, and when I did, I found it locks in 3 extended positions.  There are holes in the inner pipe of the handle to lock it in place.  The brush head swivels easily and locks into place.It worked well for brushing off the back window of my Jeep Grand Cherokee.  It worked fine for brushing off the windshield, with a little leaning and reaching for me to get the center.  I'm short and I drive a big Jeep.  That's kind of a too-bad combination with this snowbrush, as getting the snow off the whole roof with this is out of the question.I'm both sorry and not sorry I didn't get to use the ice-scraper to try this baby out.  The blade seems to be well-made and as though it would scrape well- it's pretty standard-issue.  On the whole, from as far as I can tell, this snowbrush is well-made and easy to use.I'd give it five stars if it extended a bit more, but if you're driving a small car, this snowbrush would be a nice, compact ticket to haul around in the winter without cramping your style!",1363564800,2013-03-18
5.0,"I really don't think about my wiper blades until it rain. Then, I discover to my horror that it is old, it is smearing, and I should have replaced it.So, I finally replaced it and I think that this may be the best wiper I have had in a long time. It went on easily and when it rained, it did a great job. Now I can go a long time before I have to worry about it again.",1333065600,2012-03-30
4.0,"My husband is a professional maintenance/painter/remodeling person and was very interested in testing out this sander.  Although it tends to lean more toward the car end of things, he managed to make it work fine for wall sanding, doors, and some fine sanding jobs that he found to test it on.  He worked a little on his van with it and I will update as he uses it on his van more with input.The sand paper wears down really fast (but he was not surprised by that), and in order to use this with the shop vac, he found that it had to be modified a bit.  The cone thing had to be put into the vacuum in a different way because it did not work as it was supposed to with the hose or set up.  The paper included in this unit seem to lean more toward auto work, by the way.As for longevity, he said that it is fine for doing with light sanding jobs, but for bigger jobs, it would be better to get something more solidly constructed.  He said that it was okay and decent for small jobs, but would not recommend it for doing an entire house or a large amount of automotive work. He felt that it was a bit too flimsy for that.All in all he rated this four stars and after watching him use this and assemble it, I would have to agree.  It is not awful, but it is not for heavy duty work or long jobs.",1379548800,2013-09-19
4.0,"These are nice. They fit the wheels perfectly, are lightweight, but not so much that they can't stop the car from rolling, and they are a bright orange color so you won't forget they are on there.  They stack on each other neatly too, which is great for storage when you aren't using them.",1198368000,2007-12-23
