rating,review,unixReviewTime,date
3.0,Fell asleep watching it. It was rather boring. Don't remember what it was about because it was so boring. Sorry.,1385164800,2013-11-23
5.0,JUST HAD TO GET THIS MOVIE. WATCHED IT IMMEDIATELY AND LOVED IT. I THINK IT WAS BETTER THAN SNAKES ON THE PLANE,1391817600,2014-02-08
5.0,so many great stars so many great characters and clark johnson even directs an episode!!! season 2 please. pretty please!!!,1384732800,2013-11-18
3.0,"First-time director Tom Gormican, who also wrote this R-rated screenplay, gives us three buddies in the process of growing up (you are supposed to write what you know...smile...). They have a New York City pace to their repartee: very quick, acerbic and witty. The actors mastered the art of interrupting and talking over one another in a very natural way, while still managing to convey their dialogue. Not an easy task...We enjoy:* Zac Efron (&#34;The Lucky One&#34;) is Jason, one of our young men on the make, determined to stay single and &#34;live the life!&#34; He designs book covers.* Imogen Poots (&#34;A Late Quartet&#34;) plays Ellie, the gal he sees in a bar and diverts from a pickup artist so HE can pick her up. She conducts poetry seminars.* Miles Teller (&#34;The Spectacular Now&#34;) is Daniel, who works with Jason. He makes sure no one underestimates him; he has braggadocio down pat!* Mackenzie Davis (&#34;The F Word&#34;) Our tall, slender Chelsea, however, can see right through Daniel's smooth talk.* Michael B. Jordan (&#34;Fruitvale Station&#34;) plays Mikey, a young doctor who is in shock over his wife's infidelity.* Jessica Lucas (Lots of TV) is Vera, Mikey's estranged wife; she's just looking for more &#34;spontaneity.&#34; Who knew?Some things impressed us: all of our young adults have jobs; no one lives with his or her parents, although they all get along with them just fine; these are NOT stoners, not one hint of drugs is seen, and there are no pressing money problems. HOWEVER, the comedy is juvenile and raunchy, the language is profane, the behavior is VERY R-rated, and, I blush to admit, we laughed out loud regularly.No car chases, no guns, no blowie uppie stuff and the nudity is pretty much played for laughs. All in all, even though it was funny, it made me grateful that I do NOT have to go through these modern-day dating rituals. Yikes!",1393545600,2014-02-28
5.0,"The overall look (lighting, cinematography) of the show is great. The werewolve makeup relies too too much on sideburns and contact lenses.  The scripts, while slightly meandering, keep the intensity up to make you want more. Since the show is geared for the young MTV aduience, the cast is of course beautiful, but manage to hold their own. A very good sci-fi series which is a rarity.",1395014400,2014-03-17
2.0,The story line is getting more interesting BUT way too much unnecessary gore!  Not sue why they feel the need to directly show all that.,1395964800,2014-03-28
5.0,"Started watching Walking Dead because I follow Chris Hardwick's Nerdist podcasts and pretty much enjoy most everything he gets nerdy over so I thought I had to at least give it a chance since he was such a huge fan w/his Talking Dead show. I watched Season 1 & 2 on Netflix in just two days and was so hooked I started paying for each episode on Season 3 via Amazon Prime... it was REALLY hard to wait for new episodes once I caught up with the season about mid-way through. I do not consider myself a big horror fan but this show is different (like everyone else says), the pace is basically perfect, and what I really like is all the twists and turns the characters take, and that no character is ever truly safe in this war zone like, zombie apocalypse world... no random red shirt appearances on this show for sure and every character whether you love 'em or hate 'em, well you never know how long they have!I do wish Amazon carried The Talking Dead after show as well. We haven't had cable for a year now and between Netflix, Hulu+ and Amazon Prime streaming/purchasing I am all set and only pay for the shows that really matter to me, like this one! Can NOT wait until Season 4! Seriously, you are missing an historic TV phenomenon if you aren't watching the Walking Dead!",1366329600,2013-04-19
2.0,"This show had some potential, but it was cancelled by the network.  Not worth the time to watch just a couple of episodes.",1368403200,2013-05-13
5.0,Great show with outstanding acting and story lines. Something that we will watch more than once. Better than the first two seasons if that's possible.,1404172800,2014-07-01
3.0,This season we have once again dug up previous players only this time they threw in a family member as well.  The two worst decisions ever made by the producers of Survivor were when they brought back Jon Dalton in Survivor: Micronesia and if you watch the show you know how that went... and this season they brought back Colton Cumbie.  Really?  Well that went south quickly enough we weren't subjected to his whining for long.  So far I am not impressed with this season.,1382918400,2013-10-28
4.0,"I have been an enthusiastic fan of Justified since the pilot. I love all of the characters, and the actors and acting are first class. I'm just finding this  seasons plot a little too convoluted and hard to follow. I will keep watching, but just saying, liked prior seasons better.",1392768000,2014-02-19
5.0,"This show is so much fun and has lots of interesting characters that anyone who watches it will not be sorry they did so. Timothy Olyphant is Excellent in the title role as a US Marshall. He is fun and leads a cast of wonderful characters that will make you want to watch the whole series, every episode and come back for more. I Love This Show!!!",1388275200,2013-12-29
5.0,I love these series because although I am too old to actually participate and certainly can dream and imagine.  Humans have live this way for centuries and the magnificence of nature can overwhelm you.,1388275200,2013-12-29
3.0,"""Ong Bak 2"" is a very misleading title. The film stars Tony Jaa of ""Ong-Bak: Muay Thai Warrior,"" but ""Ong Bak 2"" is not a sequel. ""Ong Bak 2"" follows a totally different story with different characters and is set in different time. (Perhaps the only element that these two films have in common is a huge statue.) But be assured, Tony Jaa remains the same, as powerful and strong as ever, though you may not like some part of his new film, as I will explain later.Set in the 15th century Thailand, ""Ong Bak 2"" follows the story of Tien, a courageous young boy caught by a slave trader. Young Tien is in fact a prince whose parents have been murdered by a traitor. To survive and get revenge, he joins a group of bandits ""Garuda's Wing"" led by Chernang (Sorapong Chatree) and learns various fighting skills among them. After hard training, grown up Tien (Tony Jaa) is appointed as commander of the group.Tony Jaa's martial arts actions themselves are as amazing as ever, something that will never disappoint. For the new film Tony Jaa employs a wide variety of martial arts styles, plus many kinds of unique weapons such as nunchucks. Though some fight scenes are slightly repetitious, they remain thrilling throughout. Dan Chupong (""Born to Fight"") briefly appears as ""Crow Ghost"" and they provide an impressive battle scene at the climax. As to the acting, well, Tony Jaa is OK (a little too intense at times) and Sorapong Chatree steals every scene he is in.What is really regrettable is that the film considerably changed its narrative style from the original ""Ong Bak,"" in which a simple storyline really worked. Though ""Ong Bak 2"" (co-directed by Tony Jaa, later with Panna Rittikrai, Jaa's mentor and choreographer for the first ""Ong Bak"" and ""The Protector"") has a lot of thrilling hard-hitting actions and incredible stunts (one involving running elephants), its revenge story, which should be simple and straightforward, is a bit too complicated and serious with a twist which I think is unnecessary. Also, the film ends rather abruptly, which is disappointing, but maybe I should wait for the next ""Ong Bak"" film.Obviously ""Ong Bak 2"" has better production designs and costumes than the first installment, but what we really need is Tony Jaa and his actions. Certainly ""Ong Bak 2"" gives it, but not in the most effective way.",1263600000,2010-01-16
5.0,Rich production values add texture and interest to this story about Viking conquests and the plotting &  politics that spearheaded changes. Love the men's hair.,1397779200,2014-04-18
5.0,"I am always looking for series to binge watch. My criteria include good writing, serious character development (usually all of the characters have &#34;flaws&#34; like the rest of us). Justified goes beyond those with fantastic dialogue (bordering on the poetic), great characters and acting all without taking itself too seriously. (No way so many dead bodies would go without notice in rural Kentucky).It is a series that my husband and I enjoy together. Timothy Olyphant and Walton Goggins are certain due to remain major actors in the future.",1394841600,2014-03-15
5.0,"What a great series, so well written and acted. I can't wait for Season 5 to start in January of next year.",1368230400,2013-05-11
1.0,This is one of the worst foreign films of the year in my opinion. Definitely skip it cause there are much better ones out there to be viewed.,1359072000,2013-01-25
4.0,"I watched this show because I enjoy watching good dancing and the fast-paced, witty dialogue in shows like &#34;Gilmore Girls&#34;.  I knew this show was written by the same woman so thought I'd enjoy it.  Overall, I do enjoy it.  Some episodes are significantly funnier than others, and I wish Michelle drank a little less, but fans of &#34;Gilmore&#34; will enjoy.  I look forward to seeing the relationship between Michelle and Feeny deepen.",1360540800,2013-02-11
3.0,"""Centurion"" is what is called a ""hack and slash"" film from Neil Marshall, director of ""Dog Soldiers"" and ""The Descent,"" which means there are lots of gores, mutilated limbs and dead bodies. Blending raw violence and beautiful landscapes, ""Centurion"" has a potential for a sweeping saga with action, history and romance, but somehow the film itself, though it is not bad, ends up with dissatisfaction because of the generic storytelling and flat characters.Set in the second century Britain, a band of Roman soldiers is left behind the enemy lines after the surprise attack from the Pictish warriors. Centurion Quintus Dias (Michael Fassbender), who had survived the Pictish raid on the Roman frontier fort, is entrusted by General Titus Flavius Virilus (Dominic West) of the Ninth Legion with the task of bringing the six survivors back to safety.Michael Fassbender is as brilliant as ever though his heroic character (and the romantic subplot) is underwritten. Olga Kurylenko appears as a fearsome warrior riding on a horse (and she doesn't speak a single word). She is not bad, but those who expect her to play another sexy ""Bond Girl"" as in ""Quantum of Solace"" might be disappointed.For me, the biggest problem with the film is that though ""Centurion"" delivers a few thrilling action scenes, the story itself is not that thrilling. We see a group of characters chased by another group of characters, but the chase scenes drag on, are at times repetitious, sometimes even look as if borrowed from somewhere else, like ""Butch Cassidy and the Sundance Kid.""""Centurion"" is a blood-soaked period action that could have been better with fleshed-out characters and a tighter story.",1295913600,2011-01-25
4.0,"A movie that defies both facile description and easy categorization - is it an anarchic comedy, a sci-fi thriller, an apocalyptic, end-times parody? - ""John Dies at the End"" plays like a bad acid-trip caught on film. The Don Coscarelli scenario, based on the novel by Don Wong, focuses on two buddies, Dave and John, who become unwittingly involved with time-tripping, mind-reading, astral projection and a whole host of creep crawly creatures after each is injected with a strange black liquid given to them by a Jamaican mentalist. But do David and John have what it takes to enter the trans-dimensional portal and save the world from the evil forces attempting to cross over from the other side?Don't fret if you can't make heads or tails out of this manic and amusing tribute to the surreal and the absurd; instead, just sit back and enjoy the ride as director Coscarelli hurls us from one bizarre experience to the next. And you'd have to look far and wide to find better companions for the duration than Chase Williamson and Rob Mayes, two talented youngsters who not only slip right into the anarchic spirit of the enterprise but provide the grounding in reality that is so crucial to making this kind of thing work.",1373155200,2013-07-07
5.0,why isn't this on regular television or directv? the lightman company and its cast keep you watching and you want more.,1395446400,2014-03-22
5.0,"I enjoyed the movie, sad but true  War was hard then, and still is. Beats reading a book. Good entertainment.",1403827200,2014-06-27
3.0,"I still love the show, but it gets really silly sometimes.  How many times can an FBI agent's wife be involved in a case?  It just seems so hokey how much they involve her in the cases and how she'll go all gung ho into a very dangerous situation with no weapons...and yet they always make it out ok.I love Mozzie, he keeps me coming back for more episodes!",1390867200,2014-01-28
4.0,"""Monsters and Mysteries in America"" is a surprisingly good series shown at Destination America. It features interviews with people who claim to have encountered various paranormal creatures, plus reconstructions of the events.The producers have made absolutely no attempt to verify the various stories. They could be absurd tall tales, for all we know. Despite this, the show works. Some of the people on it are pretty good story tellers. Regardless whether you believe in monsters or not, you will probably find this to be entertaining, certainly on a rainy day!I admit that some of the supernatural beasts shown on ""Monsters and Mysteries"" are just too bizarre to be believable. Come and meet the Sheep-squatch (you heard me). Or how about Justin Smeja, the man who claimed he shot a Bigfoot in the Sierras? (John Muir would have a few unkind comments about *that*!) The shape-shifting werewolf Rougarou of Louisiana is another sure attraction on our tour, as is the Honey Island Swamp Monster, a Bigfoot-like creature with webbed, reptilian feet. A couple of classical cases are also revisited, including the alien attack on Sutton's farm in Kelly and Mothman of Point Pleasant.Are we really supposed to believe in these yarns? Perhaps not. However, the complete lack of any sceptic versus true believer confrontation actually makes them strangely relaxing to watch... Four stars for what might become a piece of modern Americana.",1376265600,2013-08-12
5.0,"I just discovered this tv show recently and am totally hooked! It's one of the best shows on tv and love the cast of the show, the star Matt Passmore is charming, funny and really has chemistry with all stars of this tv show, very entertaining.",1373587200,2013-07-12
5.0,"I love Robin Williams and Sarah Michelle Gellar but their supporting costars are amazing, too. Hilarious!!! Can't get enough of it.",1383436800,2013-11-03
4.0,"The rest of the movie is like a roller coaster with engaging stories that juxtapose, spin and circle to completion.  The ending by itself has good and surpising confluences which make it a winner.  From the reviews it appears you either love this film or hate it!  Personally, I liked it!",1400630400,2014-05-21
5.0,Couldn't stop watching. Love every character. Dialogue is fantastic. Can't wait for the next season. Keep up the banter. Thumbs up!,1389916800,2014-01-17
5.0,Kept the main cast. Brenda is not here but her husband is. Has a little bit of roughness when it comes to personalities clashing and people have to change their basic characters temporarily but all in all it is enjoyable.,1356998400,2013-01-01
5.0,"Like most schoolkids, I learned history via the &#34;factoid&#34; approach.  I have really enjoyed these documentaries for the chance to put together in my mind the broader issues going on in society at the time.  They are still, of course, a mere glimpse into the lives of these powerful people, but I have learned so much.",1373328000,2013-07-09
5.0,"Face it, 99% of all the ghosts/myths this group investigates are non-existent but it doesn't matter because, unlike Ghost Hunters, this show is really a travelog disguised as investigative documentary. I watch it to see what insane things Josh will do in the name of &#34;the truth&#34; and this season is the best in that. Remote locations, interesting histories, hidden tribes, with a dash of Survival thrown in.",1358985600,2013-01-24
3.0,"I like this TV show but it does get a little old watching David's character as an overly sexual playboy who keeps up the bad habits. I'm wondering when they will introduce the episode where he catches HIV at some point. I have watched a few old girlfriends from San Francisco die because of guys like his character.  Anyway, its entertaining. Also, the male behavior in the TV show reminds of the lifestyle and mentality of a lot of men in L.A. and San Francisco which is interesting, BUT it does get old too. Its like...really??? Gross! Grow Up!",1390867200,2014-01-28
5.0,"I am truly facinated by this TV show.  I have all 3 seasons and can now watch each one, uninterruped by commercials.  It's so amazing how they plan each caper.",1315526400,2011-09-09
1.0,I'm done with VH1 and these trashy classless shows. This did not make any sense at all and most of the scenes did not seem real at all. It seemed as though they were acting this time.,1396483200,2014-04-03
5.0,"Liked this when it was on TV but missed some episodes. Love Chiclis and Quaid, although Quaid looks a little &#34;worn out&#34;. If you like period pieces with mobsters from the late 50's and 60's you'll enjoy this, I did.",1392422400,2014-02-15
5.0,"Great DVD for any true American Dad fan! This DVD includes all of the episodes in American Dad season 4. The episodes are uncensored, which makes the viewing experience that much better! Great DVD, lots of jokes and laughs and a perfect gift! Zero complaints, watching the episodes never gets old!",1348272000,2012-09-22
4.0,Pretty darn good for a 45 minute show each week.  I am a sucker for old westerns and this modern version is good to ride the river with.,1371686400,2013-06-20
5.0,"My husband and I enjoy the &#34;reality documentary&#34; programs, and this is a good one.  The officers are dedicated, polite, and family-oriented.  But they are also tough.  LA is an unusual state, and this program offers a different perspective on law enforcement on the bayou.",1394841600,2014-03-15
5.0,Top notch shows with excellent acting and superb special effects. We enjoy watching and rewatching each one of these specials.,1389052800,2014-01-07
5.0,Love this show... The girls are so amazing to watch in competition.. The moms are a hoot...Abby seems a little harsh and seems to show favoritism but it is her show...,1350432000,2012-10-17
5.0,and I have to say I normally do not like any type of Western but Longmire is different - good story and always keeps you guessing what will happen next in regards to the death of his wife.,1371686400,2013-06-20
1.0,Hoping for laughs and learning - not my style of humor and learning too little for time invested. Some younger may like it.,1394668800,2014-03-13
2.0,"Don't be fooled by the hype in the trailer preview it looked great so I rented it thinking oh boy this is going to be a great film. Couple buys a house in a nice neighborhood, first day there nice but weird neighborhood guy keeps poping up climbing in the window etc, he is funny though, The husband seems oblivious to reality at times. The wife is pregnant, weird creepy things start happening it becomes scary. 2 Priests come to do an exorcism, she goes into labor has the baby but in reality there were 2 fetuses 1 a horrifying devil with horns etc, the other human Why I say moronic is when the baby devil bites the guys neck though having time to he doesn't do anything right away when a normal person given the chance would grab it by the throat trying to hold it away from them plus the priest could get it with the holy water etc I would. People are made to look stupid in parts of this movie which to me detracts from what could have been an awesome movie if the idiotic stuff had been cut out.I must admit some of it was comical from the stupidity. The actors are great liked them",1379980800,2013-09-24
5.0,I really love this show. I even watched it a second time so I could catch up for season 2,1394236800,2014-03-08
5.0,I was captivated and my interest kept on.  I am looking forward to the new season and hope it is available soon.,1379116800,2013-09-14
4.0,"I especially liked the classical music.  The story behind the orchestra is intriguing, interesting, and I will continue to watch if this becomes a regular series",1393459200,2014-02-27
5.0,My grandkids love watching this on the Kindle.  It's wonderful to get an entire season of episodes for them to enjoy.  Robot Rampage is their favorite.,1393632000,2014-03-01
4.0,"I don't like the q &a; shows with the parents. The show is titled dance moms. We hear all that stuff during the show. I wish that we could see Brooke, Nia and Chloe dance more.I hate the availability of the episodes. I don't have cable and pay for my Roku and internet.",1383264000,2013-11-01
5.0,"Best new show of the season, one of the strongest pilots ive seen in quite some time, hope it stays great as season continues.",1348704000,2012-09-27
5.0,Gina Gershon deserves to win many awards for her portrayal of Donatella Versace. I didn't know much about what happened after Giovani was murdered. This story was extremely interesting. All the actors did a great job!. I forgot I was watching a movie. I felt like I was watching the actual people.,1381622400,2013-10-13
5.0,"This show is about a large close-knit extended family constantly spending time together and dealing with the crisis's of everyday life, and absolutely NOBODY can keep a secret.  They mostly seem to be in hectic stress mode and the show is highly emotional.  BUT you like these characters and invest in them quickly and are thus willing and eager to share their joy and pain and all the garbage that is part of life.  There are also some good examples of a good marriage in this show - which is GREAT as so few of us get good role models there in real life.Craig T. Nelson is the father of 2 sons and 2 daughters, and he and his wife are hiding marital problems from their kids. The eldest son has a wife, a teenage daughter and a young son with Asperger syndrome (sort of a high functioning autism) and is highly depended upon by everyone to be ""the fixer"" in every situation, the other son is single and something of a commitment phobe who just discovered he has a 5-yr old son he never knew about (who by the way is a really adorable kid), Lauren Graham plays the older daughter who at age 38 returns home to live with her parents and start life over after having divorced her musician/junkie husband - with 2 semi-delinquent teenage kids in tow (a son and a daughter), and the other daughter is a lawyer trying to squeeze in some ""mom"" time with her daughter and her husband is the perfect handsome who gave up contracting/construction work to be a perfect stay-at-home dad to their little girl.The whole cast is fantastic and the show absolutely holds your attention. (And I am thankful to have another series to watch the incredible Lauren Graham in!)I didn't get to see this show on TV, so I was thrilled to be able to watch it on Amazon Prime (pretty much back to back and minus commercials!)  This show is a great dramatic series!",1348531200,2012-09-25
4.0,This pilot episode makes me oddly nostalgic for Freaks and Geeks. Maybe this is what the kids on that show would have grown into?,1366675200,2013-04-23
4.0,"NO SPOILERS:The highest rated TV program in 2013 (with a score of 92) according to Metacritics was the French series ""Les Revenants"" (""The Returned"").  ""Resurrection"" is the latest USA TV offering that is hoping to capitalize on the success of its foreign doppelganger (I.E. ""The Bridge"").First and foremost, props for not simply providing an English translation of the French script.  While the premise is the same, there are some differences in the set up.As perhaps one can surmise by the title, ""Resurrection"" is about people who have died, returning to the Missouri town from where they are from and at the same stage of physical development as when they died.  The show kicks off with 9-year old Jacob waking up in a rice paddy in China, 32-years after he apparently drowned in a river adjacent to his home in Missouri.At the end of the first episode there was another resurrection and in coming weeks there will be more.While the first episode of the French series was superior and offered greater shock value, ""Resurrection"" had a good opening episode.  On a personal level, it is quite the achievement to get my 11-year old to avert her eyes from her smart phone!",1394755200,2014-03-14
2.0,"This is definitely a weak series. It's an interesting premise but I just found so much of it cliched and PC'd out it's hard to swallow. First of all the very silly idea that some ex-rebel soldier would chase various people, even be able to do that much after a chaotic war, in order to get revenge for his wifes death-GAG. The main character has such wooden acting it's hard to care much about anything he does, even cold blooded murder in revenge. Some ex-slave owner part of the despotic South is hard to have much sympathy for. Oh and he's a saint too he just pays the ladies of the evening for services not rendered because of his noble nature-GAG. This is all just blather.This IS a ripoff of Deadwood down to the 2 friends looking to make an enterprise in a dangerous place, the Irish film projectionists(see Deadwood if you don't know who I'm comparing them to). I could care less about them too. Ugh the PC cliches just abound here. Everyone's represented, the blacks, the Indians, the British heroin, the evil bossman and yes the wronged rebel so sad-GAG. Everyone gets their small piece of heaven in each episode here so we can all get our pre-ordained PC helping.For anyone used to watching the HBO/Showtime stuff this is just too weak and shallow. Now I'm sure all you people who bought this will disagree, of course if you bought it you disagree! Ever notice how that works? It's hard to be critical of your own choices or yourself isn't it?This review is not for those who have bought this(or are paid to give good reviews) it's for those looking for an honest opinion of this series who are thinking of watching it or buying it.",1338422400,2012-05-31
5.0,"I write very few reviews but oh my goodness, Scandal is the best show on TV.  I can't wait for next season.",1368230400,2013-05-11
5.0,ABC and Marvel have developed a strong show capable of both standing on its own and complementing Marvel movies. Each episode has developed the characters and it is obvious the actors actually have a passion for the material.  Clark Gregg and Ming-na Wen are consistently great. You also don't need to be into superheroes to enjoy the show. It is a strong and well done action-spy drama that brings cinematic quality to the small screen and gets better each episode.,1397520000,2014-04-15
3.0,Don't like scary stuff my kids probably watched it. They love scary movies. I can live without them. They loved it.,1369440000,2013-05-25
4.0,"It's different from other shows. It has a good plot, but often I wish it was even better, because it feels, maybe because of the set, maybe because of something else, that it lacks something. it feels sometimes not thrilling enough. Yet, if there would be too much suspense it could be a ruined show. I don't know. But Ichabod Crane is a great character all around. I really like how he plays and speaks. Now I can't wait to see what will happen in season 2.",1401580800,2014-06-01
5.0,I love this show but I love the decision to make the final season a run-up to Robin and Barney's wedding.,1383436800,2013-11-03
4.0,"I always enjoy each episode and feel that the series is well written and well acted.  I thought Raylin was supposed to score a big promotion, but that was left dangling.  Looks like Wynona and baby are just on their own.",1400371200,2014-05-18
5.0,"My wife & I remember this series when it was on TV, but we did not pay it much attention. The teen-love-triangle-high-school-drama had been playing itself too much. However, recently, while being on bed rest for a few weeks & coincidentally seeing the new movie previews; I was intrigued by the hype. Then I decided to give it a try. (We are Amazon Prime Members & I saw it each time I logged in to watch a streaming show) It was better than we expected! It genuinely delivered - Veronica (Kristen Bell) sublimating her grief & pain into finding her best friends murderer, while helping her dad & fellow high school students with individualized cases - after they had all abandoned her due to the events of her father, then the sherif of Neptune, suffering at the hands of the wealthy, powerful parents. The stories, the filming, the writing was very good! We were completely addicted to the show and watched it until it came to the final episode. Yes, it had it's cheese & some Episodes did not quite hold true; it was still a very good series, launched many young Hollywood actors & actresses as well as showing up some faces of previous young Hollywood actors/actresses now playing adult parents to this generation. We will be seeing the movie this weekend-now that I'm off bed rest! (Can one be a Marshmellow in post-haste?)",1395446400,2014-03-22
3.0,"The subject matter of this episode is very familiar, I've seen it fictionalized before and even read news stories that were similar. Therefore, in order to make its mark, Elementary has to do it one step better than the previous shows. It has not.Past: A boy leaves his home and is abducted off the street. Balloons are left as a thank you for his parents by the kidnapper. Through the years more children are kidnapped. Some are found dead. Others aren't found at all.Today: A seventh child is abducted from her home. Her parents are abrasive, not sympathetic. Her father left her alone in the house to meet a former lover, and lies about it until Holmes confronts him. The woman he met was a witness to the kidnapping, she saw the escape vehicle. (At a later point the parents even suggest trading the first victim back to the kidnapper to secure the release of their daughter. When their demand is not agreed to, they then threaten to hold the captain responsible for all consequences).Watson manages to be more abrasive/intrusive than Holmes himself. The constant sniping and need to have the last word is irritating. Elementary is not improved by this Watson. Unless you appreciate that Holmes finds clues while he is trying to run away from her.The young man who was the first victim many years ago, is discovered driving the kidnapper's van and taken into custody while trying to flee. He refuses to help the police find the kidnapper. He has become attached to the man. This process is carefully explained to us.Holmes shares some of his own ""history"" with the rescued youth during an interview. Interesting tidbit if it is true (Holmes is evasive on the point later). He goes through his lightning quick analysis in a few locations. Very clever. He consistently maintains his emotional distance or does he show actual empathy? He discovers the little clues that others miss. His energy is toned down in this episode. Perhaps he finds listening to Watson as tiring as I do. Whatever the cause, he is less the scene stealer here. Still watchable, tho.The police are a touch too oblivious. They dash into the kidnapper's home, right past balloons in an empty room, then state they have nothing. Until Holmes tells them to go back. They find the incredibly obvious balloons and an attached USB drive. Too much Keystone Cops to be credible.Victim #1 is talked into signing an immunity agreement. In an act of atonement he reveals the kidnapper's new residence. The police bust in and rescue the little girl. The kidnapper commits suicide. The child is unharmed. Uhhhh, really?The psychology is interesting, make no mistake. But there are too many detractions to make this an improvement over the previous episodes of Elementary. Holmes finding a loophole in the immunity agreement is too predictable, not fresh at all. His pitting his wits against the clever young murderer who was Victim #1 is sort of bland.Sure they get their guy in the end, outwitting him. It just didn't quite meet its full potential. 2.75 stars rounded up to 3. Mea Culpa, I watched it twice.(If you are going to watch this more than once, as I did, not having to sit through the repetitive commercials is a great motivator to buy the episode at Amazon.)",1350691200,2012-10-20
1.0,"How can they rename a movie and then say it is being released before in theaters!  That is really a rip off.  That is so insulting, this movie was made in 2009 and is not being released in theaters. We are being played for money!  They should be more honest with us the renters and viewers. I am seriouisly offended, because I have spent a lot of money on Amazon rentals and purchases and trusted them.",1362700800,2013-03-08
5.0,"If you like original horror that has a vicious streak, then you're going to love V/H/S/2!  I wasn't sure what to expect before I watched this film; a couple of friends had seen it and told me it was really good.  But they never got into specifics, saying it was something you had to see to appreciate.  And man, I'm glad I did!  V/H/S/2 is a hell of a film, and I'm glad I gave it a shot!You can't think of this as a traditional horror film.  This is actually something new.  It is a compilation of short films, all shot from a first-person perspective, that all blend in with the main storyline.  But the shorts are not related.  In fact, it is the diversity of the shorts that make this film so enthralling.As I mentioned, each short film in V/H/S/2 is shot from the first-person perspective, so in a sense these are found-footage styled pieces.  But they are so much more as well.  Each film has its own style and voice, which allows you to switch gears when each film ends; this is not a negative, but in fact a good thing.  The different tones set a unique mood for each film...and as a result, the audience is taken on a roller-coaster ride of terror and fun.For example, one of the segments is called ""A Ride in the Park"".  In this piece, a mountain-biker mounts a GoPro camera on his helmet and sets off for a ride on a trail.  But things quickly go downhill when he stumbles across a group of shambling zombies.  I will not disclose the rest of the short, but it is excellent and one of my favorites.I particularly like how all the short films are secondary to the main plot-line.  However, if I were forced to find a fault with V/H/S/2, it would have to be that not much is explained in regard to the primary story.  It is tense and suspenseful, but I didn't know much about what was going on throughout it.  Perhaps this because I have yet to watch the first V/H/S...if so, I will have to remedy that very soon.V/H/S/2 is a definite win for me, however, and I highly recommend giving it a look.  There is some truly terrifying stuff in this film, so be ready.  But I can definitely see myself watching this one through a couple more times, just to see what I missed the first time around.  Give this one a look, if you can.",1383004800,2013-10-29
5.0,These last eight episodes were so engrossing that I wanted to own them and did.  Wasn't able to catch up with the whole showon Netflix but can go back sometime now that it is over.  I wanted to be part of the last episodes viewing public and be ableto discuss with my kids who told me I had to watch this (for years actually)because it was the best thing they'd ever seen.Read everything online after each episode and now look forward to seeing what everyone thought of this finale.I thought it was heartbreaking.  That's how it broke bad for me.,1380499200,2013-09-30
5.0,"For the first two seasons of &#34;Falling Skies&#34;, the show was a brilliant mix of plot, characters, action/adventure, and human emotion as the human survivors battled their alien oppressors.  That same sort of mix continues into this Third Season...but with an entirely new wrinkle added in!For a basic plot summary (some spoilers), this Third Season begins with explaining just what the heck happened in the Season Two finale!  Basically, Tom Mason (Noah Wyle) and Colonel Weaver (Will Patton) learn that their alien oppressors (now correctly identified as the Espheni) are not the only higher power in the galaxy.  A new alien race, the Volm, has been pursuing the Espheni across the galaxy trying to liberate planets.  The 2nd Mass. and the Volm quickly form an alliance to fight the Espheni...but can one alien species be trusted over another?Hal Mason (Drew Roy) and Margaret (Sarah Carter) play a large role in this season as well, what with Hal beginning to act stranger and stranger as the days go by.  Could Espheni-controlled Karen (Jessy Schram) be involved?  Anne Glass (Moon Bloodgood) gives birth to the newest Mason family member, which is a big change for everyone involved...including the child itself.  Of course, John Pope (Colin Cunningham) is always lurking around, stirring up dissent.Basically, &#34;Falling Skies&#34; does what it has always done this season...makes us cry, cheer, laugh, and (most importantly) CARE every single episode.  Even though the season is &#34;only&#34; ten episodes long, it feels like a real journey, as no moment is wasted.  The production/writing crew do a remarkable job of keep plots/visuals fresh, and the characters have now taken on a life of their own.In short, nothing to dissuade fans of the show here.  The show was a five-star effort from practically the moment it aired, and it remains so through three seasons!",1405728000,2014-07-19
5.0,Los Angeles as the main character. Too cool. To quote another iconic Los Angeles cop: &#34;This is the city.&#34;Come on in... If you dare.,1392595200,2014-02-17
5.0,"So far so hooked! I don't know what I expected from Season 3 Part 2 but it has blown me over. Every episode is so exciting, it gives me heart palpations. Drama and horror and fantasy at its finest.",1389744000,2014-01-15
5.0,I love this show - I have been watching it since it started 13 years ago!  They need a new Colby!,1368921600,2013-05-19
