rating,review,date
5,Fast delivery,2021-02-03
5,"Helps keep track of my wish list, especially when items are out of stock.",2022-02-18
5,💚💚💚💚💚,2022-05-22
1,"I had heard about IKEA for the P&S. I ordered 5 items on 26 June which was supposed to be delivered on 4 July but still there is no update. Called 3 times customer care but didn't get resolution. Still I am waiting for my Prepaid order. Very disappointed with the team. Very bad experience with IKEA. I don't recommend IKEA to my friends, known and unknown too.",2022-07-09
5,I love it! But how is it possible to switch from one country to another?,2021-09-01
5,Easy to order and fast delivery,2021-03-13
5,Love everything about your store I'm telling everyone to shop in IKEA only ☺️,2020-08-14
2,"Tried to login into my IKEA Family Redirects me to a browser Enter the right credentials and says not found Message in the corner says issue on their end. Now I'm not able to sign into my Ikea Family account, even though I can o the website, this app is useless on that front. The old app worked better",2020-09-08
1,Bad app design and slow speeds,2023-01-03
5,Its handy,2021-10-10
5,Easier than shopping online,2020-02-24
5,Love IKEA easy to use app,2021-02-16
1,"Very bad service. Ordered and paid a week ago, they delivered one thing and the rest still not delivered. Call to the client service have to wait for an hour, and then send to another department, wait for another hour. Can not hear anything. I want to cancel the order but can not, because they had already shipped one thing!",2021-12-17
5,Love this APP,2023-11-11
4,wonderful,2022-08-30
4,"Easy to order from ,delivery quick",2022-04-08
5,Great app for planning my next shopping at Ikea,2023-02-12
1,Horrible app. The last version was SO much better.,2021-01-21
5,It's ikea,2020-02-06
2,"PLEASE be ADVISED! The app is not very good in the payment department. It will say something went wrong. However, your bank will clearly display that the payment was processed. No email confirmation at all. Meanwhile, you call the customer service line numerous times. Stay on hold for over an hour with your fingers crossed. What's worse is that this has obviously been going on for over two years and the app still fails to function correctly. NEVER again!",2021-04-05
5,Best app👍,2022-04-17
5,All Items are use full as per your convenience,2022-07-25
1,DO NOT BUY ONLINE FROM IKEA. Huge hustle to return a faulty item purchased online! Loads of phone calls with customer service 30- 40 minutes each time to try to get a valid QR code to drop the parcel. Driving back and forth to the parcel shop for a QR code that doesn't work! Calls with a higher level customer service supervisor who is telling me we can't help you with the return. I lost my money and time buying faulty item online from IKEA. Walked in Home base got a million time better product.,2022-01-25
4,Simple layout just wish the apk would show recent transactions like a digital receipt definitely 5 stars after that.,2020-02-05
5,Good,2022-03-02
5,Very easy to use,2020-11-15
5,"Used app to check items before visiting and instore. Went home, ordered through the app - So easy!",2022-03-07
2,App Crashing! It's been crashing for the past week. It's unable to open at this point and I've updated the application.,2022-03-04
1,We are not happy with delivery of products and related service. One delivery was broken in arrival and second had missing parts Pathetic,2021-10-11
5,It's was great experience,2023-07-12
5,Excellent app,2023-11-02
5,Easy to use with big savings. Unique and a wide selection variety. Lots of beautiful merchandise,2022-04-17
5,Great Place to visit and get some furniture and other stuff,2020-01-04
5,Good app,2020-07-14
5,I bought 2 clothing closet I never left review inside your application there for I want to thank you for delivering them with Care those that delivered where nice💓💗🥰 In Nederland Ik had twee kleding kasten bestelt bijde werden geleverd met💗💓🥰 ik wou Jullie bedanken voor bezorgen en sorry dat ik niet Kon review achter laten Ben niet zo fan van reviews thank you 💓💗🌸🥰💓💕🥰💓💗🌸🥰💓💗,2022-02-08
5,I love this place it is big and has a lot of furniture a lot of ideas how to style your room or kitchen or bathrooms I love to DARE design and colors.,2021-05-06
5,Much better than the previous version,2019-11-22
5,I love Ikea,2020-11-21
1,Le support ne répond jamais. Le tutoiement est insupportable,2021-03-22
1,Won't show delivery options,2021-08-25
5,Quite easy to use and effective,2022-03-01
1,"No large format store for KOLKATA, the 3rd richest city (GDP - 150 bn $) after Delhi and Mumbai...!! But, they are running behind Bangalore (GDP-110 bn $), which is much smaller market than Kolkata..Study well about Indian cities before you expand..!!",2022-05-21
1,Can't select another language after selecting a country. The users must be given an option to change languages instead of having a default language selected for a specific country.,2022-09-25
1,Ikea advertises in Saudi Arabia where you can be executed for being gay but talk about 'humanistic values'!! Why is this app allowed?,2021-06-20
3,"So many things good but also few ""human design"" flaws. If they can translate key design in there app like: Dark mode, one-handed UI exmp (fav/share button under image and not top), wishlists; accomodating to last item save list to top of scroll menu (like Spotify does in custom lists), Better catogory visual highlight where in the cato you are (structured tree hierarchy and/or highlight) for the visual impaired! **Clever furniture but UI flawed app**",2020-09-11
5,Easy to use!,2021-10-31
5,Easy to navigate and very useful,2022-10-09
5,Cool 😎,2023-08-12
4,A bit slow sometimes but works,2022-07-02
3,Couldn't find how to add existing IKEA family card,2022-06-06
2,Guys please add order history and order status feature. Unable to see the order staus,2021-06-03
5,Wide selection,2021-02-06
5,App is great and stutters no more. Keep up the good job,2022-08-08
5,A really great app if you like Ikea in general. I'm always looking for solutions for my space and they usually have what I'm looking for,2022-04-04
2,"Was good, then one of the recent updates broke it where you needed a Chrome browser to log into the APP. Why?! Saw there was another update so I was hoping the issue was fixed, but nope. I'll stick to the web version; I'm not going to be strong armed into using a different browser.",2022-04-10
5,👍,2020-08-26
5,Quick and easy to navigate,2020-01-05
5,I miss the store. This app is smooth and fast.,2020-04-03
3,"I like the app but it won't let me log in into my ikea account because I forgot the password, so when I press send email to reset password it won't send anything... And I really want to create a shopping list! Help me please!",2019-12-25
5,Amazing!,2020-09-08
5,It's good,2024-03-27
5,Fantastic fast on line and all done and dusted 👍,2020-12-05
1,Placed two orders through the app and even had a confirmation order number yet when I checked later there was no record of them. I took screenshots of the order confirmations and used the website order tracker and was told they could not be found. Order only worked when placed through the website. Completely unacceptable.,2020-11-01
5,Excellent 👌,2022-08-26
1,"when somethings out of stock when you go to order it just gets rid of it and you can't save it or keep it in your basket until it's in stock. on a huge order or 40+ items/$500 this was pretty frustrating. 22 items out of stock, couldn't scroll down to take note of anything past the first 4 items, tried to go back to the basket to do so and all gone!!",2020-10-16
2,"Lol, won't even open. Tried to see if an app existed and it did, but I can't even open the app, only a crash and tells me to either wait or close it. 10/10 app.",2021-07-30
5,🙂👍,2023-12-13
1,Very confusing Where is my purchases,2021-05-25
5,Just wow,2023-09-13
5,Love it so far,2023-12-03
5,Great app!,2020-04-12
1,The App is design is pathetic. @Ikea fire your product team because it us being run by Morons,2022-08-14
5,So handy.,2020-06-25
5,Ikea has absolutely everything that I search for,2022-08-17
2,expensive 😞,2023-11-08
3,"Tricky to see much. It won't allow me to add anything to the cart. Continually says ""error to add to cart"". Quite annoying. I live over an hour from the closest Ikea and would have liked to order a few things. Guess I won't be.",2020-04-28
5,The app is easy to use. Not glitchy. Make loads of lists and add your favourites to it. I just like how easy the functionality is and it's very easy on the eye to navigate not too many buttons and section to select.,2023-04-02
5,Love everything,2022-11-11
1,"This app sucks. Theres no easy way to put it. I'm trying to put in my address, because I want to buy stuff to build a desk, and I can't put it in what so ever. I get some error message everytime that I try to update my address. I'm assuming it has something to do with the only store close to me is nearly 100 miles away.",2020-12-27
1,Add to cart failed everytime,2021-10-03
5,I love the app and the way I can organize my favorites. It can alert me via text when an out of stock item is back. Every update adds more features that are so user friendly.,2023-04-30
5,Amazing app!,2021-08-14
5,The best app,2023-04-28
4,Good app. Easy to use. I like being able to set up different categories in my Favourites list. Very helpful.,2023-04-29
3,I took the plunge and downloaded it... thankfully it works great... Well it did.... ive tried twice to order something. Goes right through to payment ... then nothing.. no order number no email for purchase. Nothing. Whats the point of the order section if you can't use it ?,2020-10-31
1,"Every time I try to checkout, the app states that my phone number must include 11 digits, so I add the country code and it still says the same thing, causing an error and I'm unable to checkout. I'm not sure if this is due to the update, but it's very annoying.",2022-02-07
1,"Impossible to log in or create lists. As always, Ikea family/ key chain upcs / email sign up/ app access are not consistent and make all difficult to use and make it hard to actually have a historical record of items purchased. Much more difficult to browse than previous app. If things are only available in store they just don't put a picture of it.",2024-02-02
1,"The older app was better. Can not find items im looking for, doesnt give you options to browse the department. Ifnit does well its difficult to find. On top of that doesnt recognize your username and password even when you reset your password, but when you try to sign up says username already exists. This app is a mess. What are they paying them for?",2021-01-01
5,Easy to navigate ❤️,2021-10-07
5,Easy and love ikea range and good price,2022-03-29
5,Easy to navigate and find what you're looking for.,2022-12-07
4,The app works well although it's iffy buying something off there. But it's great for finding and seeing if something is in stock.,2021-06-07
5,Does really alert you on sales,2021-01-14
3,Giving three stars because it takes literally 30 seconds to create a sharing link for any item.,2023-12-07
1,"Language options... Where are they? Just because I live in Germany, does not mean I want to use the app in German",2021-03-02
5,You can get it here at IKEA,2022-02-02
1,"Ikea ruined their app. You can no longer scan tags, check stock, or see when the ETA for arrival is. I have already wasted 2 days at ikea only to find that what I want is not in stock, app is no help anymore.",2021-03-29
5,"BEST STORE EVER,GOOD PEICES,MODERN STILES.💗💗💗💗💗💗💗",2022-10-23
1,"What have IKEA done to their app? The new update makes it impossible to navigate. I haven't a clue how to use it, how to find items I want.",2020-01-02
5,Nice store!,2021-10-05
5,Good,2022-05-31
3,Needs a Dark mode,2023-01-07
1,Doesn't have Greece as a region so pointless.,2021-03-25
4,Good,2022-02-20
2,No information on the products!,2022-07-11
1,"IKEA India: Extremely pathetic delivery and customer support. Their delivery partners are completely unprofessional, extremely rude and complete disconnect. We got a damaged product, return pickup was delayed. Every time delivery guys used to tell some reason, and bogus status status customer not available, etc. And even the replacement was damaged. Pathetic packaging for large furniture items. Pathetic customer support. They keep you on hold and cut the call. They tell they will call back.",2022-12-27
5,Perfect,2021-03-25
4,Good,2020-12-21
5,Useful,2021-12-12
4,It is very user friendly,2020-12-09
1,I can't find more stuff older version was better,2021-01-05
1,Useless app .... Not able to deliver outside of city.,2023-06-29
1,Won't let me log in. Says my browser isn't support and to download Chrome. I'm not downloading a whole nother app just because the devs can't be bothered to support the other most common browser.,2022-02-04
3,I like the products in it . And there is some bugvs when I add lagkapten 120 cm with adils legs in my wishlist it didn't add Idk why?,2021-08-27
4,"It would be great if you guys make some kind of integration between the app and your web site. If I am looking for something in the app, I cannot share it with anyone, the only got the download link for the app, and when I got a internet link, I cannot open it in the app, only in a browser.",2021-03-18
4,Useful not earth shattering 🙂,2020-04-27
5,EDD Eddy r Redd ujriu see res me see you to see Reddit do EDD to see DD I hi do it if you try free been hard DC can do for me hi DD h doi hi I can CD from ch get tux in u egg Rd u ttyl Fffztt to too fddf your tft ft an,2021-05-10
5,Love that I can see stock levels before I go to the store and that you can make a wish list and it tells you where to find it in the store.,2020-10-23
2,No additional sizing info Store data is not loading,2021-08-17
1,1.2k Transportation charges to Bangalore for items that I am getting delivery of after a week ? Thought IKEAs Suppychain and logistics network was a benchmark in the industry.,2021-12-20
5,Useful App to plan for the next IKEA Trip,2022-04-18
5,Brilliant 3 mins to search and buy,2020-04-01
5,Easy to use,2021-11-01
1,App wont open!,2023-10-19
5,Great app for shopping from home!,2020-11-06
5,Love these mfs,2021-04-24
4,"Bar code scanner gives an error message, that requires user interaction, when only part of bar code fits the scanning area, this requires user to adapt scanning technique. This could be avoided by tolerating scanning errors for longer, by letting user to fit the whole bar code into scanning area or maybe simply replacing confirmation dialog with popup message that doesn't require unnecessary user interaction.",2022-10-03
2,"I do not find this new app to be user friendly, I much prefer the old app and its browse by category functionality",2020-04-25
4,Works better than their website for sure,2020-04-30
5,Great experience with the app. Helpful at the store and easier to check stock. Well designed and fluid app.,2021-04-24
5,I enjoy this app so far. Pretty useful when I need to pre-order some hot items because they run out super fast,2021-08-26
2,Unable to find custom list that is prepared,2022-07-30
5,Love the products...and the app,2020-06-18
1,"Lovely for ""window shopping"" - but I tried to buy products from the app 4 times using several payment methods and it wouldn't let me... Seemingly as the app cannot handle additional payment auth from my bank, either the app or Ikea's third party payment handler don't seem to have implemented this properly... So... A bit useless for actually buying stuff from IKEA!",2022-08-20
2,"Not happy - no actual ikea book! There are people who like the books!!!! NO - rectangle pillows that u pick out wrapped in clear plastic could pick (super soft to super firm) then choose your pillow case(s). You can change them whenever you wanted! I wanted this dresser and 2 side tables & NO, OUT OF STOCK!! Everything out of stock, why????",2021-10-13
5,So much fun using this app! We love it!,2021-05-08
5,Love IKEA love the app!,2019-12-21
5,"i love the IKEA app!! I think it is so easy to use, I love how you can make separate wishlists and check stocks in your local store :)",2020-12-27
5,Seems to work well so far. I like that I can have multiple lists on the go.,2020-04-06
5,Navigation is consumer friendly! Good prices.,2021-10-23
5,Awesome IKEA,2022-06-03
4,Satisfying,2022-08-20
1,"don't miss out, you have 2 notifications from Ikea!",2024-01-12
5,I love the furniture 😁,2022-06-02
3,"Pretty good app. But extremely annoying to be asked ""Do you like the app? (yes/no)"" while in the middle of something without the option to cancel or be asked later. I would probably have given 5 stars if I had been asked for the review in a less annoying way.",2023-12-28
3,"Cant access Express delivery and on app vimle sofa only available in store,whereas on IKEA.ie sofa is online.Confusing.....",2020-07-01
5,Nice and easy to use,2019-12-08
5,Seamless!,2022-11-16
5,Love it,2021-01-30
5,Easy to use wonderful products,2022-11-26
5,Perfecto,2020-04-24
4,Easy to use. Great shopping list for when you are planning a trip.( closest store to me is 2.5 hrs away).,2020-04-07
3,Application won't load to the main page. It gets stuck on its splash screen when I open it. I used this app normally on December 15th. I suppose it happend after changes you made later.,2022-01-01
3,"It just seems impossible to check in. I also preferred browsing on the previous app. Unless you know what you're looking for, it seems very complicated. Also finding the details on a product is just made more complicated!",2020-10-23
5,Terrific !,2021-04-20
5,Useful app 👍,2023-04-26
5,"Easy to navigate, find and save items.",2024-02-28
5,They got what I need. My shelfs,2021-03-20
4,Best place and best app,2021-06-12
5,So quick and easy app,2020-05-30
4,"The app is ok, the pax builder has issues with doors if you have more than one size unit. The delivery cost jumps up and down depending on when you decide to buy your basket. Word of advice is if items in your basket are out of stock, leave them there and try again first thing the next morning, you will probably find it has been restocked by then.",2022-02-06
5,East to use! Good one!,2021-09-25
5,Very good,2020-06-13
5,Great app,2020-09-05
3,The Ikea app is so frustrating. Hard to find quantities at stores and then actually order the product if stock is low.,2021-09-27
1,The app is almost useless.,2022-01-20
2,"Suvise sareno, prilicno haoticno",2020-07-09
5,Clean App,2020-03-25
5,BÄSTA NÅGONSIN ÄVEN OM VISSA GREJER E DYRA PURRR 😻😻😻😻😻,2023-03-01
1,Wishlist funtion is infuriating,2021-03-03
2,Too slow,2021-11-24
4,It's annoying when I want to order something online. It says it is available to buy online but when I choose to buy it and pay says it is not possible because its out of stock??,2020-11-05
5,Very good app.,2020-09-21
1,"Deprecating their previous app without any notice, I now stumbled on this, allegedly, up to date app. It just doesn't work. When I try to log in, I get asked if I input my e-mail address and password correctly. The credentials I use on my laptop to log in simply aren't accepted by this app rendering it useless. Bring the old app back, it used to work.",2021-08-17
1,I cant even get passed selecting my region (uk)! It won't let me use the app at all!,2020-09-25
5,Easy to operate,2021-03-27
1,"Unable to log in unable to reset the password, useless app... Completely not in IKEA style...",2019-12-17
5,love how easy this is and with a list I can plan for later too,2021-03-14
1,"Can't seem to log in anymore, it's useless this way. after entering the right credentials in my browser it says ""not found"" and that's that. So the app is useless to me as I use it to make lists. Also, you can't give feedback in the app, it's very annoying! Edit: when I use google chrome instead of duckduckgo for logging in, it does work. Please make login work with every browser.",2020-10-14
4,"Much easier the navigate, less buggy; however unable to change default store location from Round Rock, TX.",2020-12-04
5,please show me mirror wardrobe,2020-06-29
1,Only works with chrome. Does not work if Firefox is default browser.,2023-03-15
5,Just works. Five stars.,2022-10-04
5,It works a treat,2021-07-07
5,NAJLEPSZA APLIKACJA JAKĄ KIEDYKOLWIEK UŻYWAŁAM!!!!! 🩷🩷🩷🩷🩷,2023-03-07
5,Great furniture brilliant prices.,2023-05-29
5,Bra app,2021-08-21
5,easy to use,2022-11-13
5,Great,2020-02-29
5,"East or West, Ikea is the best😘",2021-05-28
4,"Great to use, but wish you could filter items by dimensions. Particularly when there are over 500 items fitting your search criteria.",2019-12-08
5,Love it,2022-09-19
5,Super ok,2021-09-27
5,Stock Info is up to date. East to navigate. Zero crashes after several years of use.,2023-11-27
5,Great 👍,2022-12-11
5,Brilliant,2022-01-30
5,Really helpful,2019-12-10
5,"Fast app and do what it has to do, my opinion, I like minimalistic sites that's go direct to the point and IKEA app.its like that. The only thing is I would put best delivery options like if they don't can delivered directly other companies that gives the service.",2020-12-12
4,Easy to navigate and it also helps you find other similar items. Great app overall,2020-03-01
1,We dont support genocide,2023-11-18
2,"Randomly scrolls back to the top for seemingly no reason while scrolling so can never get to bottom of the list. Also there is no way to display items that are available at your store. And even if they are put you can still add to cart? But not purchase? Very confusing as I assumed at first they could ship from somewhere else, but no.",2021-12-29
1,"Painful. Bed gives dimensions of the mattress you need but doesn't bother to give the dimensions of the bed itself! Creating a password is like a stupid game. It rejects for dozens of reasons but nowhere does it tell you what you need to have. Just stupid, piecemeal, rejections.",2022-06-24
1,"This app is even more useless that the IKEA website. I was hoping there might be a PAX planner as the website sends you to a dead end. When searching for PAX it is impossible to get a list of the available wardrobe carcasses. It supplied over 1000 items, most of which were not PAX. The few filter options included ""Number of seats"". The shape filter had one option: ""round"". Genius!",2020-01-04
5,I love Ikea,2024-03-30
1,😏,2021-12-16
1,I can't see the damn pic of the items😤😤😤😤🧐🧐.,2021-01-07
5,Super easy to use,2020-08-20
2,"I live in germany but i dont speak German, the app doesnt give an option to choose the language. If i pick germany as a country of service it automatically sets the local language. Id really appreciate if you fix it. Otherwise theres no point in that app. Thanks!",2022-04-30
5,Nov 🥟FL,2023-08-31
5,Love all the features 😍,2023-05-08
5,"Continually checking out my Wish List of things to buy, very easy app to search products at IKEA, save items to various lists or by room.",2023-12-25
1,Damn stupid to ask to use chrome to login to your account.,2021-08-23
1,Good app bad cart. Searching for products and researching is all good. But every single time it clears my cart if I just keep it there for future use. I have to make a wish list and keep items in there. Why doesn't the app save the items in the cart??,2021-05-14
5,Good ☺️😊,2022-09-16
1,Downloading this app is the only way to use the self checkout at the store. Terrible experience,2023-07-15
5,Love it,2023-01-15
1,App not opening,2022-06-28
4,Great app,2021-08-16
1,"Poor, it needs way more work before the app went live! Have you even pentest done?! The app looks dodgy because it doesn't work.",2024-03-11
5,Has some really good and affordable options worth exploring,2022-04-18
5,Easy to use,2022-01-07
1,"When I make an order with the app it gives me a confirmation but I don't get an email and no money goes out, I end up having to use the website to make an order.",2020-12-21
5,Very good excellent service,2020-01-01
3,"Satisfied with the products I could order but most desirable products are out of stock or unavailable for delivery. Some products are active on the online store and deliverable to my area but still somehow fail to place the order. Waited 2 months to buy a vimle sofa, ultimately bought another sofa from pepperfry instead.",2021-10-04
5,Very good app,2020-09-06
5,I like it!!! 👍 It's so easy and fast. 🏆,2022-05-02
5,"Čista petica... Jedino me ubi znatiželja, zašto neki predmeti nisu dostupni online, a isti takav predmet druge boje jeste... Na stanju ih ima približan broj, damo me zanima kriterijum 🦋",2021-03-10
1,I hate going to the store and waste time because majority of their stuff are out of stock. No one answers the phone when you call. It's impossible to order online for pick up and delivery. The availability item location shouldn't matter to have the item delivered. IKEA store is a convenient store that's not convenient anymore.,2021-12-22
5,Excellent!,2022-07-29
5,The app is very easy too use and you can create a lot of list of thing. Items that yku have on one list can be on more then one.,2022-12-12
1,No added value in comparison to the website. Scanning of rooms is not possible,2023-07-23
5,Always a enjoyabl enlighting experience,2020-11-21
2,Dårligt at appen ikke kan finde ud af at jeg er i Sverige - hvorfor kan jeg kun vælge danske varehuse?,2023-04-04
5,Easy to use,2023-03-13
1,5 star ⭐ rating. Fake,2021-06-20
5,Optimised. Easy to use,2023-04-04
5,Super easy to use,2023-10-07
5,First time expirience was amazing i wish we had one in the city kingston ON,2020-07-09
4,Great product,2021-09-23
5,Easy to use,2022-04-30
1,"The only way IKEA got me to buy new stuff was with the paper catalogue. Since that's gone, all I do is replace my old items when they wear out - sorry",2022-10-08
5,"Easy to use app and clear pictures of products, good descriptions",2023-03-02
5,Very good functionality. Search feature is nice.,2020-10-24
4,I was having issues logging in all week. I would get an unexpected error in Chrome or the app would loop me back to the previous login page. I ended up uninstalling the app as well as disabling Chrome (my default browser) and was able to log in again. Never had issues prior to this and love the app interface.,2021-10-11
5,Really easy to use and can use to navigate the stores,2021-02-11
1,Indian app doesn't. Have filter by top seller and most sold items for each section or categories. App team kindly help me on that,2024-01-02
5,Awesome 👍 Just loving it ☺️,2022-12-16
1,Seemed like a good app but everytime I try to add something to the basket it says failed. Installed and uninstalled inside of 5 minutes,2020-01-02
1,Most items are either out of stock (UK) or in store only. No point of using the app. Only the least popular items are available.,2021-08-14
1,"Hi there. At the moment I have to rate it to 1 star as I am unable to log in. After the email address as soon as I try to enter password, it is throwing me back to the previous log in page. Please fix it, I would love to add my card so I don't have to carry an extra piece of plastic.",2021-10-08
4,"Missing my branch.. its has closed, I still enjoy shopping with IKEA. Going to Greenwich is now a day out for me 🙃",2023-08-15
5,"Highly recommend! Ikea is awesome and even if you don't buy anything, though we think you should, the display and inspiration images are really great!!",2022-08-13
5,Easy & fast.,2021-02-26
4,Stuff for good value,2020-06-23
5,Excellent,2021-06-24
5,Always Awesome 👌,2022-02-07
1,"Doesn't work on Pixel 6, it's always crashing before even opening the app.",2022-02-28
5,It's so addictive..in a good way,2022-10-27
5,Handy and reliable. Well done!,2022-07-22
1,Never ever order using their app or website. They have no system to track your payment once the money is debited from your account. You will get no confirmation of your order being placed and will have to run pillar to post to trace your own money.,2021-06-03
5,Worked great! Smooth and efficient and nicely laid out app.,2021-10-16
1,Shared link requires app to view. What's the use of share function then?,2020-09-27
5,"EVERYONE! It is better to lNSTALL an App called (WHAFF), just play games and Earn Real Money. And if you enter the coke sa,you will get m, which you can immediatelywithdraw to the card. how do I enter the come? After registration, restart the app, and invite a friend, enter this cove sa and get your rewards. After that, go through the levels a earn coins that can be exchanged for real money, good luck and all the best.",2020-08-14
5,You guys save me so much money,2023-08-24
1,Can't log in,2021-04-24
5,Fab app,2020-08-18
4,It's very different to the old app but I find it easier to search for things.,2019-11-23
1,Disappointing that this app is able to display in English but not in Germany. As such it is practically useless.,2022-09-18
5,Great application,2020-02-09
5,Superb app and nice products 👌,2022-02-02
1,"Cannot change store. Gives strange error. Although store can be selected from list, on trying to save it says ""Field cannot have more than 10 characters"". So cannot select store relevant to me",2021-06-21
5,Hands down one of the best furniture app. It's easy to use and you can link it up to stores. It help me find the perfect futon for my gaming room.,2023-01-02
1,"Was forced to switch to the new app, but Switzerland isn't even available as a country yet??!!? I use the new one for Spain, and can say the old one's navigation was much simpler and had better filtering options. Seems they traded usability for a sleeker look.",2020-02-01
5,"Very useful, especially before you'll visit the store. You can check availability, size and more. I like it.",2022-03-20
1,Most items are out of stock.,2022-02-24
4,"Easy to use, but I can't always find the same products on the app as I can on the website.",2021-10-25
5,Plzz keep all stars,2022-07-26
1,"As with the websites, I'm an expat living in Poland unable to shop through the app because I can't choose language. Region and language should be independent options.",2022-03-27
5,Easy to find what you need before you get there.,2022-05-03
5,Amazing app very useful,2024-02-29
5,I find the app display very organised and well arranged.,2020-04-29
1,Type your address within 10 characters 😆😆😡😡😡😡😡😡😡😡,2021-08-18
1,"Ikea is attempting to become Pinterest with a pretty lifestyle-image based view... Which is utterly useless and unusable if you're trying to search for products (eg. by room, like it used to be). Uninstalled.",2022-03-07
5,Awesome!,2019-12-13
5,Great app really smooth interface Love the ability to see what things look like in my room,2024-03-09
5,Awesome love Ikea,2022-03-19
5,Fantastic place!,2024-01-22
1,I have already registered my number but not getting otp ..and unable to order,2021-09-29
5,Easy to use,2021-03-15
5,Super! Als ob ich da bin.,2022-08-13
5,Wonderful products,2023-10-22
1,"Scrolling gets you back to the top. As mentioned in several reviews below, when scrolling through products, the app keeps on bringing you to the top when it tries to load new items. Renders the app unusable for me!",2022-01-07
5,"This is my favorite thing ever, I spend all of my time on this app",2023-12-18
3,UX nicht so gut. Merkzettel und Warenkorb organisieren ziemlich umständlich. Regale konfigurieren könnte besser sein.,2020-07-13
3,The app does not show when new stock is expected to arrive to the store just like in the IKEA web page. This is a deficiency.,2023-01-18
3,"Yeah, thanks for reply. Changing to 3. Huge button add to cart cover all details and takes big part of screen, so screen fits only picture and add to cart block and I had no idea that I should scroll picture only to see more . App should look well on long phones, but not regular sized. For some reason performance of scrolling detail page not nice as well.",2020-03-24
5,Easy to use and find products. I also enjoy the fact that I can shortlist products as favourite when at home and when I visit the store i can easily pick the items as bin/aisle are mentioned in app for me to find the shortlisted boxes easily.,2022-02-27
5,Good experience,2024-03-04
5,Easy and quick to navigate,2020-07-23
5,Heavenly !!!,2022-07-03
4,Very nice and simple app. Would love to have the option of van rental on there too,2022-02-01
4,Great app! Filters could be a bit better. I love the option to save favorites in different groups.,2023-06-09
5,"Great app, easy to use.",2020-11-28
5,Love shopping from my couch. So convenient.,2023-01-17
1,Can't log in,2020-12-18
3,Easy to use,2020-07-21
1,I was unable to sign up for the family card. It kept saying it couldn't verify information,2021-03-29
3,Pop-up om att betygsätta appen och jag drar av en stjärna,2021-10-12
1,"Pathetic app for ordering, you can use only as catalogue brochure. Buying something is frustrating. Designed for 90s.",2021-10-03
1,What a difficult website to use. Used to be good now atrocious,2020-02-08
5,0 ads amazing app because I can easily find things in stock before I arrive.,2022-12-18
5,Love it and very easy to use!,2021-05-16
2,Log in is painful. facing issues to login since one day. Did not expect such a poor apk from IKEA,2021-06-04
5,"So easy to use, I wish other companies did the same quality",2020-03-15
3,Unable to log in with my account details in the app!,2020-05-26
1,"Being an expat and using this app is a nightmare. Language is based on the region you're shopping in, no option to be in the same region but your preferred language.",2023-11-22
5,"Fast app, very easy to build a shopping list so you're ready to go!",2022-04-11
4,Good app,2022-01-08
5,Great App for armchair shopping especially during isolation lockdown.,2020-03-28
5,Easy,2021-02-16
2,I really wish I could choose to use the app in another language than the official one of the market I'm currently in,2021-09-17
5,Good,2021-07-21
5,"Slim, functional, intuitive interface, nice!",2021-04-28
3,"Payment frequently takes 3 or 8 tries, it's maddening.",2020-07-29
1,You have to loggin in order to do anything.,2023-05-07
1,It's to costly,2022-08-28
5,Quick and Eady to Use,2022-05-03
5,Mie imi place foarte mult aceasta aplicatie si o recomand!,2022-07-23
5,I've been waiting for a product to arrive and when it came back in stock I was alerted. Ordered everything with ease. Love how easy this app is. Great service.,2022-04-16
2,Not so useful. Being a IKEA family member is of no use,2022-11-04
5,Great App! Easy to navigate,2020-11-28
5,"It's very user friendly app,the best part is that you can create a wishlist as per your desired tagging and can make a purchase when you actually visit the store or online as well.",2022-03-03
5,IKEA simplicity and ingenuity...,2023-05-20
5,I found everything I needed to model a bedroom.,2021-06-11
5,Excellent application! Much better than before with new improvement!,2020-06-18
5,App will not load!!,2024-01-18
5,Great app!,2020-10-24
5,", ನಾನು ಅವಳ ಮನೆಯ ಕಾರ್ ಸ್ಟ್ರೀಟ್ ಜರ್ನಲ್ ಆಫ್ ಕರ್ನಾಟಕ ಸಂಪಾದಕರಾಗಿ ಕಾರ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಕುರಿತು ಮಾಹಿತಿ ನೀಡುವ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ಹಕ್ಕು ಕಾಯ್ದೆ ತಿದ್ದುಪಡಿಗೆ ಚರ್ಚಿಸಲಾಗಿದೆ",2023-04-23
1,"Very poor app. Ordering is a pain. After the pain it gets worse. I ordered items, was taken to payment page. I paid using Google pay upi. Money got deducted from bank account, but no order confirmation. Tried calling the phone number given, could not get connected. This is deliberate. Just one number is given but it is useless. This is fraud. Then sent email. Got response that money will be refunded in 14 days. I asked for interest for these days. But No. Abaolute crooked app.",2021-10-04
1,"Very slow app, not user friendly, can't even see order status. Not expected from global company like this.",2021-09-21
5,Fantastic,2022-03-16
1,Can't login to this app. Takes me to the browser to enter username and password and then an error page shows up.,2020-06-14
5,Super useful app! Handy for putting together click and collect orders.,2023-12-22
1,"No refund or the products from a month, love the products, but the operations and logistics is really really poor. It's been a month since I haven't received my refund, each customer executive apologises and asks for 2-3 days and then nothing happens.",2023-07-11
1,Lot of improvements required.,2022-10-05
1,No availability in most cities.,2021-04-27
5,Works the way it should,2022-04-02
