rating,review,unixReviewTime,date
5.0,This cable is really good for the price! i have been using creepy cables that makes noises when plugged into the amp but this one keeps it quiet. Would like to purchase another one in the future. Buy it! it's worth it,1336176000,2012-05-05
5.0,"I did the swap myself in a couple of minutes, this are the Ping model 18:1 ratio and they stay in tune just perfect!",1371513600,2013-06-18
4.0,"Good for any beginner, but consultation with a teacher, if you have one, is recommended.  For ham fisted persons, positioning is not easy; for lossening strings, proper bridge resetting, and exact measuring of string length from the nut to the bridge is required.  Measuring requires a hard ruler with a full 330 milimeters (325 required) - bet you don't have one - or a technician's measuring tape and confident measuring skill.  Measuring is best with a cooperative assistant.  Bridge distance can be first set by good measurement and tightening the D string to hold the bridge position, measurement check, tightening the A string, measurement check, removal of the backing material and good positioning of the guide while eliminating the bubbles followed by tightening the 1st and 4th strings and tuning the instrument. Do it!  You'll appreciate your instrument a lot more than it takes to just pick it up and start practicing.  If you ain't intelligent, Good Luck!  You'd best be served with dot stickers.",1351036800,2012-10-24
5.0,"This capo is expensive. The first time I (and everybody else) saw one, I said, ""Wow. I can get a Kyser or something for fifteen bucks. Get out of here.""Five capos later, I realize that I could probably have just shelled out the money, instead of purchasing every other capo on the market, one at a time, over the last fifteen years.The first and last thing that really needs to be said about the G7th is this -- it doesn't put my guitar out of tune. Virtually at all. I can capo all the way up to the seventh or eighth fret and my micro-sensitive tuner shows that I'm still within one glowing light of being perfectly on. That's it. Yes, the G7th is sleek and beautiful, like a tiny sculpture, and glorious to look at, and sometimes I just want to stare at it. Yes, it's easy to put on, just a mere squeeze of the hand away from being perfectly in place. Yes, it appears to be sturdy enough to outlive me and my descendants. But the tuning thing is all that really sets one capo apart from another, at the end of the day, and this one kills it.I own three Shubbs, a Kyser, a Dunlop, and one of those rolling capos. They're all good. I don't hate any of them. But this capo takes away all the uncertainty and irritation of being a fraction out of tune with the rest of the band, or with myself. It makes playing guitar with a capo effortless and a joy.",1377216000,2013-08-23
4.0,"To test I installed one pad and left the original pad on the other side of my 440's. The 840 pad has a larger surface area (see my pics with the old pad on the left in all shots) so I guess that spreads out the pressure over a larger area. But it's really minimal and I did not notice a huge difference pressure wise. The material is nicer/softer than the original so that is a plus. Every so often I would flip the headphones around to see if I could tell anything. The larger pad does cover more of the ear- almost surrounds it. But seriously, if you had me blindfolded I wouldn't bet my life that I always knew which side were which. But in general the large pad and softer material seems to be a better set up. I can't imagine any set of cans actually feeling comfortable to have on for an extended period of time.Sound difference? Yes, one side in my test sounded better I felt... until I switched them around! Just like eyes your two ears are not 100% equal and over time they lose their edge but not at equal rates. I think those who make any kind of big deal out of any significant improvement or degradation in sound might be imagining it. I would have to see some measureable proof to believe that whatever millimeters' worth of difference in how the drivers may sit in relationship to your eardrums affects how the sound waves actually strike them. Wishful thinking or all inside their heads maybe? Notice the contradictory reviews- more bassy, less bassy etc??? It becomes highly subjective and I wouldn't buy or not buy these pads based upon those claims. If you need replacements this is no brainer as a cheap way to keep your expensive headphones alive. If you need more comfort then these may do the trick for you but I'm glad I didn't pay any more for them than I did from Amazon. That's my 2 cents.",1380240000,2013-09-27
5.0,"I like the sound and sensitivity these heads produce for the snare side of my snare drum. A work of caution though, like all snare resonant heads, these are very thin! They must be to produce the sensitivity in the snare wires required. But you must be careful. I tore a small hole in one of mine with the snare wires because the end of the snare wires were too close to the bearing edge. Not Remo's fault but it is something to pay attention to.",1363651200,2013-03-19
5.0,"This is a very good investment. Everything just sits in this case  so I never have to set up any cables again. All I do is setup the input from guitar to the case, from the case to the amp, and let's not forget the power cable. It works amazing and saves plenty of time. I've also seen reviews that it's VERY druable, so you don't have to worry about it breaking easily. I love the fact that you can hide the wires and also convert the storage bay into space for larger pedals (such as wah or volume). The only concern by some people was a slight buzzing. I replaced the power cable that came with it with one of the power cables that came with one of my pedals, and the sound went away. I would recomment this to anyone who travels alot, doesn't have a lot of space in their room, or someone who just likes things neat and compact all the time. This item is VERY convienent!",1356652800,2012-12-28
4.0,"This pedal is solidly built, and works as advertised.  If you're using it strictly as a volume pedal, it does the job nicely.The only problem with it is when you use it as an expression pedal -- it has no polarity switch for expression output.Plugged into some gear as an expression pedal (my Digitech RP55, for example), the down position is muted and the up position is full volume (the opposite of where it should be), and wah effects are backwards as well.  There's no way to correct this without making your own crossover cable (which requires destroying a perfectly good patch cable).",1291334400,2010-12-03
5.0,"Just exactly as stated, this is a small rubber piece to hook on your mic stand or guitar stand. Holds 6 picks. It is exactly what I wanted for a great price. Thanks!Editing this review to say that today I got a few thin picks and the ""thin"" picks do not hold in this. Mediums do great but the thin fall right out. Fine for me because I will just keep medium in it but just thought it might be helpful information for someone.",1330041600,2012-02-24
4.0,it does what it says it does.  only complaint is that sponge is very small and in very dry areas it needs to be checked and refilled 2 times a week.,1360972800,2013-02-16
5.0,"The BAD MONKEY overdrive pedal does not produce ""Crazy Train"" metal distortion. It isn't made to, and thus if you buy it for that sound you're off target. (If that's the sound you want, I recommend: DigiTech TL-2 HardWire Metal Distortion Extreme-Performance Pedal.) What the BAD MONKEY produces is delicious, bluesy overdrive at a highly competitive price (it currently sells for $49.95 here at Amazon). Unlike so many overdrive/distortion pedals, the BAD MONKEY has independent (and sensitive) dials for treble (""high"") and bass (""low""), and using them can greatly affect the resulting sound; they are by no means token dials. In particular, the bass dial can be used to increase bass to an amazing degree (especially when using double-coil pickups); it's easy to achieve a ""fat"" sound with this pedal. The pedal does not come with, but does accept, an external power supply (i.e., an adapter). It can also be powered with a 9V battery, which is installed under what's literally the pedal portion (just as in BOSS pedals). The BAD MONKEY is made of metal and can be used as a weapon if so needed. It seems extremely rugged, again like BOSS pedals. I have several overdrive/distortion pedals, but I find myself turning to this one again and again. My impression of the BAD MONKEY is based on using it with [i] an Ibanez guitar with good double-coil pickups, [ii] an Ibanez guitar with good single-coil pickups (similar to ""soapbar"" style, or P-90, pickups), and [iii] a Fender Mustang II amp. It works well with both single- and double-coil pickups. If I lost my pedal, I would order another right away. I've been playing for over 30 years and can say with confidence that this is a great pedal.",1300838400,2011-03-23
4.0,This was a great purchase.  A bagful of pretty picks to help my son with his new guitar.  Good thing there were so many in the bag because he seems to keep losing them.  Great price and purchase.,1364256000,2013-03-26
4.0,"I have the Fender Mustang IV and I would say the fender is a superior modeling amp, but if you want to use an amp for bass and acoustic guitar as well as a modeling amp this is the amp to get. The bass sounds great and when I played Here Comes the Sun on my acoustic, I'd swear the tone sounded like the Beatles record. The modeling sound is ok  and they tell me there's a looper here but i'd have to pay an  extra $120 for a pedal to access it. Oops, there goes a star for the con job. Peavey could have easliy included or at least offered a pedal for much less. I'll wait and pick up a pedal used in the future.",1388448000,2013-12-31
5.0,The mic has loud voice in my Karaoke. The stand makes my setting professional. You feel different when there is a stand holding the mic.,1313712000,2011-08-19
5.0,"I'd rather use a solo-combo pedal to save space, but I find myself shopping separate pedals to satisfy my taste!",1375833600,2013-08-07
5.0,"Easy to install, I used the guitars existing strap button screws.Straplocks came with black & white felt, that's a nice touch. I think black looks better with my guitar.",1383091200,2013-10-30
4.0,"If you are ordering these to replace one or two of your Gibson Speed knobs, you will want to replace all four because they are not identical to Gibson's.In all fairness, these could possibly be BETTER than Gibson's stock, seem to be made with a more solid underside, but the numbers are a little bit smaller.This is the only reason I gave them four stars.Fit perfectly on CTS potentiometers and if you replace all four of them, nobody except you will know! -lol.All four of mine were fine with no apparent flaws or defects, as opposed to other reviews.If you get these and they aren't perfect...send them back until you get a perfect set! It's free!Hope this helps...not much else to say!",1392422400,2014-02-15
5.0,I wasn't expecting much from this pedal but it has been a pleasant surprise. I use it to zero in the tone of my Alvarez acoustic for live shows. The pedal is quiet and solidly built. The price is great too.,1388534400,2014-01-01
5.0,"While the sound improvement is not huge with my guitar, it didn't need to be. When it comes to music, it is&#34; that little extra&#34; that makes the difference. The Planet Waves O-Ports gives me that extra. I have no doubt it will continue to please me for many,many years to come.",1400716800,2014-05-22
3.0,"I've had this thing for several weeks, and just now, when it fell off the table for the 100th time, I tossed it in the trash.  The whole thing is one piece of soft floppy rubber, it's not stiff enough for the part that cradles the guitar neck, and it's not heavy enough to stay put.  Even the force from the guitar neck makes it topple over.  Unless you glue this thing to the table, or something like that, it's useless, even worse than useless, it's in the way.Addendum:  I raised the rating a bit, after hearing from the distributor/manufacturer ... at least these guys listen.",1342483200,2012-07-17
5.0,"As a newbie violin student I needed a music stand.  Having purchased many things before through Amazon.com, I have learned to trust the customer reviews which get posted (remembering that there will always be a few cranks).  This music stand got good reviews and I can say that I too am very happy with it.  I would recommend this purchase to any one.",1346889600,2012-09-06
4.0,"This Sam SP01 can be easily modded for use with the Oktava MK319. I found instructions through a google search. The metal piece on the bottom of the mic holder must be removed. Instead of hammering it out, I used two screwdrivers to pry it out. That leaves a nice hole which is just a little too small to use. Using my dremel tool, I was able to enlarge the hole just a bit. As a guide the piece you remove fits in a small groove. You must file down the sides til the groove is almost not visible. Then your Oktava will fit just fine. This mod is not easily reversible so keep that in mind before starting. I'll post up a picture later.I found the screw-on connector to not be that high quality. It wanted to cross thread as I putting it on my mic stand. So I wouldn't want to be taking it off and putting it back on frequently. That's my only complaint about it.",1222992000,2008-10-03
2.0,"Not really bright enough. Both bright and lower light levels are exactly the same.  I would look for something else if I didn't already have this.  OK for reading a small book in bed, but doesn't cover the sheet music brightly enough.",1388275200,2013-12-29
5.0,"Works well, easy to install and take out.  Helps greatly to control acoustic feedback. I've looked at these for a while, glad I purchased it",1388707200,2014-01-03
5.0,"This holder is rigid, well built, rugged and works great at what it does...holding my iPad2.  I play guitar and like to use my tuner app and scale app, metronome and other apps and having this hold my iPad so I can adjust it and see it clearly where I want it is nice.  Great product, highly recommend.",1380153600,2013-09-26
5.0,"I actually use this stand for more than holding a mic.I use it for video and photo purposes: Holding light reflectors, flagging, speedlights, etc.It's heavier than it looks and cheaper than those stands specifically marketed for photo.",1359936000,2013-02-04
5.0,"This pedal sounds great with my fender excelsior with it's 15 inch speaker and also very good with my 1960's danelectro tweed amp with it's bright weber ceramic 8 inch speaker. I can use the entire range of the tone knob to go from aggressive growls at the low end to screaming lead tones at the other end, and it never sounds harsh. The clipping is sweet and musical, with a sound very reminiscent to cranked amplifier stacks with their front ends being pushed with overdrive pedals. Sometimes I feed this with my SD-1 or my Danelectro D-2 overdrive and it just puts it over the top. FOR THE PRICE, these pedals are outstanding. The QC may not be perfect, and there are duds out there, but I would say that it is worth the risk, as the circuits in these are just like vintage pedals although they do use cheaper components and boards and such. As long as you dont literally stomp down on the pedal and you dont drop it down the stairs, it will last long enough to make it worth your while. Also, the blue LED is somewhat bright and annoying, but it is a good indicator so I guess it does it's job. Overall, rock on!",1396828800,2014-04-07
5.0,"What can I say that has not been said about the other DRs that I have used. They rock, roll, andbend with the greatest of ease; once broken in, of course. If you want a mellower, bluesier stringwith decent sustain try DR Pure Blues.I decided to use 9's on my Fender Tele hollow-body because the company puts 9s on their guitars.I didn't want to worry about the nut being the wrong size and causing untold noises so I stuckwith the 9s. Hey, the Rev uses 7's; size does not matter when it comes to strings and tone.The other reason for the Pure Nickels was to tone down the ice pickiness one can get from P-90pick ups. Pure Nickels seem to mellow that out for me a bit. One more reason is that nickel iseasier on your frets; which is a good thing. Steel will wear down your frets a lot faster.I will say that my very first set of DR Pure Blues went bad after a few weeks. The windings brokeon the D-string at two places where the string fretted. The reason I kept going back to DR Bluesis that I have not had one problem on any of my electric guitars (4 solid bodies & another hollow-body) since then. Giving DR a second chance convinced me they will last and that my very firstuse in 2010 was a fluke.If you want strings that are an easier bend than steel or steel core nickels go with DR Pure Blues.Allegedly they are supposed to help give you vintage tone. This is because prior to the mid-40'smost strings were made of nickel. During WWII nickel was in short supply and so steel was used tomake the strings. Or so the historical theory goes.Gradually nickel wrapped steel strings and then pure nickel strings came back into vogue as playersbegan searching for the old vintage sound. To achieve the ""vintage"" tone I am sure you would alsoneed the right amp AND the right touch to get to that point. I am not necessarily looking for a""vintage"" tone but love how easily these strings bend and how long they last. Your exact mileagemay differ.I have also never had anything rub off of the strings onto my fingers. The only time I get my fingersdirty is after oiling the fret board. There is usually is some residual oil left no matter how much I wipethe fret board. Definitely not the strings though. I have also never heard any string-squeak from thestrings that would give me pause either. Any string, even on acoustic, will squeak occasionally. Withan electric who knows if the pickups were set too high, or the nut is not cut right, or the wrong sizestring is used for the nut.Well there you go; what I have experienced with DR Pure Blues Nickel Wrap Round Core strings. I willalso say that on guitar forums that I frequent more people are giving DR kudos on their customerservice as well as their strings. So if you do get a bum string give them a holler. Now get out thereand play your heart out. Oh and how about working on that ""vintage"" tone while you are at it.Have fun.",1387584000,2013-12-21
4.0,I got this for our church. I got sick of seeing the guitars against the wall. They where very easy to put together and now the guitars are off the wall and sitting on the stands perfectly.,1376006400,2013-08-09
1.0,"This arrived with one end of the security strap and metal part...Broken! OK...I bought it on sale and returning it would not be an option...it would cost as much to mail back as it did to buy it!Obviously it was not the packaging which was more than adequate and there were no broken off pieces in the box.Of course,I could not recommend this product to anyone...most disappointing purchase!",1359504000,2013-01-30
5.0,"I paid 10 dollars for this. It must be giving me cancer in the state of california because it's not cheap at all. Folds up for transport, works great on hardwood floors, padded where it needs to be, and has a strap so it doesn't fall forward either. Angle of the feet might be too shallow for carpet, look for something where the legs 'enter' the carpet more straight down.",1377907200,2013-08-31
5.0,"Hard to day too much, but it works great. No issues to speak of. It does the job perfectly well",1379894400,2013-09-23
5.0,Excellent!  Mother's Little Helper!  Highly recommend this item.  It a rubber like stuff and will not damage the instrument. A Must.,1399334400,2014-05-06
4.0,"As with any new device or toy we buy we discover the good and bad points...first the good....THE GOOD: 8 tracks that can be recorded 2 at a time...has RCA outs which is good for monitors and or headphone amp as well as a 1/8"" headphone out...a durable feel, a nice design, XLR inputs with phantom power, lit screen to see better (Very Nice)... wav 16bit 44khz recordings, auto punch in, comes with a 2gb card and can take up to 32GB SD cards...has effects has a metronome, mastering internal track apart form the 8 tracks, built in guitar tuner, EQ, Compression in and out, nice dual stereo up front mics that are real good sounding and all 8 track mixing, bouncing to 2 of your tracks  even the tracks that are bounced to, the previous tracks 'that are there' that still are plying bounce too, very cool...and much more....THE BAD: short battery life, No AC adapter included, need to buy (Cheap off ebay around $8.00)...small buttons, bad sounding reverbs, auto punch in gives you 2 seconds after pushing buttons to record, COME ON TASCAM, 2 SECONDS!!!!!?????? I can't get back into recording part with a guitar in 2 lead in seconds all alone!!!!! No guitar effects or Drum patterns like Boss's BR Micro 4 and 80...(boss has it's problems too, believe me)sometimes it just hangs up, (think there is an unlock or reset pen press thing on the side)HORRIBLE REVERBS!!!!!!!!!!!!!!!!!!moreEven though this untit has its good and not so goods, it is a great device, you can import and export songs to this to and from your computers recording software, remember its 16 bit wavs only to and from DAW.....Tascam please lengthin the auto punch lead in from 2 seconds to 5 seconds or more on next firmware and dont make another new unit just to improve what a firmware can do!!!....Jim",1376006400,2013-08-09
5.0,"i was truly surprised when i saw how nice it was, has weight to it ,and has good sound , looks nicely made,very good deal for the money,,can't go wrong,, (not a very cheep made microphone ,, MUCH BETTER THEN I THOUGHT IT WOULD BE ! ) its nice,",1326240000,2012-01-11
2.0,"in the old days, we used tobe able to buyall 6 NYLON clear strings....now tis almost impossible....with these strings on even a cheap or semi decentclassic geeetar....one will prefer playing on the hi 3 treble strings...very nice, resonant, and clean...not shrillbutwhat is that garbage metallica with the other 3 supposed to bebass strings i dont know...Again, like someone else NOTED the OBVIOUS>>>>>sound transition from the nylon to the wire wound nylon is GIGANTIC.This makes the move from the D to the G string too noticableCANT THEY EVEN MAKE  6 strings that sound similar for the same one guitar even ?makes it sound like 2 different geeetars totally...sucks bad now.oohthanks man",1378339200,2013-09-05
5.0,"i got it ,i played for a very while and i just got shocked with a great sound, great finished guitar and for the price definitely was a Great Deal!!! i play rock n roll, i'm 34,been on the road for a while playin' and i can recommended for sure!!!",1327276800,2012-01-23
5.0,"Fender guitars are made for tinkering -- they are basically just lumber assembled with wood screws. At any given time I have a Fender guitar taken apart, and these little finishing screws replace the pickguard screws I inevitably lose. Don't get me wrong -- I am a die-hard Fenderista, but you gotta admit they are manufactured objects, not fine examples of the luthier's art. That's what makes them so much fun to play and modify.",1391904000,2014-02-09
5.0,"Use it every week at gigs.  Solid, no problems with the solder joints.  A good quality cable at a very good price.",1376092800,2013-08-10
4.0,This cable seems like it will last me for a while. As it is only being used to connect a DI box it will not get abused as much as the vocal mics always do.,1329004800,2012-02-12
5.0,This tuner is easy to use.  I have a guitar with a built in tuner that just doesn't seem to be perfect on pitch.  This tuner is and I am very happy with this purchase.,1365033600,2013-04-04
5.0,"Excellent picks, with nicely rounded corners to the essentially triangular shape and nicely beveled edges to make tremolo playing easy and smooth.  The only problem I have is that I keep changing my mind between whether I want a crisp corner for my picking for clarity or a pick like these for smoother playing.  These are a great addition to any mandolin player's case because they give the player a nice alternative to trying to use one of the rounded corners on a pick like a Fender heavy.",1383955200,2013-11-09
5.0,they work. its great not worrying about dropping your instrument on stage. ive done it  it sucked! worth every penny!,1384300800,2013-11-13
3.0,Alright strings. Nothing too spectacular about them.  I'm a fan of beefier lows and thinner highs but at the end of the day they're still slinks.,1372982400,2013-07-05
5.0,"This little tuner is so easy to use and see...I bought two more as presents. The price point was just unbeatable for such a stellar performing tuner. If you don't have a tuner or are looking for a new one, you NEED this one. A+++",1324944000,2011-12-27
5.0,"I replaced the original Indiana guitar tuners with the Fender Locking Tuners, and what a difference!!!  I had to drill some holes in my headstock, but that was accomplished by tightening the new tuners on and leaving an indentation from the feet after removing them prior to drilling.  Then it was a simple matter to drill new holes and mount them.  The locking mechanism is great!  It acts like a vice in a woodshop project.  And all I need to do is put on new strings and lock them down, tune them, use the tremolo bar a few times to stretch the strings, retune a couple more times, and they just don't go out of tune anymore, regardless of how many times I bend the strings.  These are highly recommended for anybody who is tired of going out of tune.",1375920000,2013-08-08
4.0,Herco is a Jim Dunlop company and this little humidifier was suggested to me through someone who has used them for awhile. Dunlop is a trusted brand in guitar maintenance for the most part. I wanted to stay away from the typical humidifiers due to their tendencies to leak and stain the guitar wood. I have used this for a few weeks now and it still remians moist. The product came fast and the instructions are straight forward. I may order another if this one performs well.,1325548800,2012-01-03
3.0,"This pedal works but doesn't have the depth of echo I expected. I doesn't even come close to the same sound quality of my old Dan Echo DE-1 pedal.  That certainly explains the difference in price. You get what you pay for. I'm using it with a Fender Eighty-Five solid state amp. I tried it with other amps and it sounds the same. If you're looking for a good slap echo effect, I would recommend spending more money and buy the Dan Echo DE-1 pedal or even the Danelectro BLT slap echo pedal is less expensive than the Dan Echo, but still sounds better than the FAB echo pedal. The FAB echo pedal works and you can hear a definite difference with and without it. It's just not as good as I expected. I'm sorry I bought it and I don't recommend this pedal. There are much better ones on the market. Shop around.",1368748800,2013-05-17
5.0,"I've owned a Seymour Duncan Woody for several months now, and have had a chance to try it out with various amps, with the pickup tipped for a stronger low end or high end, and so on.  This is an excellent value and is basically as feedback free as you're likely to get from an acoustic guitar pickup.  The one thing I've found is that I get a significantly more natural acoustic guitar sound playing the Woody through my Ampeg bass amp than through my Peavey guitar amp.  The high ends are too grating through an electric guitar amp and there's a tendency for distortion to creep in, even with the clean setting.  Through the bass amp, though, the tone is absolutely clean and clear.  The pickup is easy enough to install and remove and it's easy to get it to sit low enough that it doesn't interfere with finger picking any more than any other sound hole pickup would.  The other great feature of this pickup is the look; the natural wood finish actually enhances the look of the guitar.  If you are looking for an acoustic guitar pickup, this is the one to buy!",1257465600,2009-11-06
5.0,"This tuner looks nice, and works great. It puts guitars into the best tune. It has lasted for over a year and the battery hasn't died yet. Some might say it breaks easily but as long as it is dealt with gently there will be no problems. Great price, great tuner, worth the buy.",1347840000,2012-09-17
5.0,So many tones to choose from with the variable frequency Eq and a nice range of distortion makes this a killer deal.,1384732800,2013-11-18
5.0,"These are my go-to acoustic strings.  They are a quality string with great sustain and clarity.  I bought Elixir Nanos to compare, and I did like them, but I think you get more clarity when chording or hammering on with these. I'll be sticking with these for the long run.",1397952000,2014-04-20
5.0,"This neat little tuner has it all.  It is cheap to buy at Amazon but delivers outstanding results on tuning.  Unlike some of my tuners, this one picks up all the notes easily and gives a smooth and accurate reading.  I love the way it folds flat so I can get my instruments in the case with it still clamped on.  I keep one on my guitar and another on my fiddle at all times.  There is no more forgetting my tuner or misplacing it somewhere and losing it.  It's a must have.  It was only about $15 at Amazon and worth many times that amount.",1264032000,2010-01-21
3.0,"Great guitar companies don't always make (or sell under their aegis) the best strings. I love my Teles but I can't stand Fender strings. Likewise, I love my Martin ukulele, but trying these strings for the second time, I had the same conclusion as I did the first; Aquila's are far better. Aquila's have a more organic feel and a fuller, richer sound. The Martins begin to hold their tune sooner - Aquila's take a couple of days or more - but the sound is thinner and the feel isn't nearly as friendly. The approximately 3 dollar price difference is not, for me, worth the lesser satisfaction, even on my least expensive ukes. Considering how seldom one usually changes uke strings, the higher-priced Aquila's still seem to be worth the extra couple of bucks. Use the Martin's (or any cheaper string) when you are working on your uke, put the stress of repeatedly de-tuning and re-tuning on them. Then switch to Aquila's for playing. Some may like the Martins but few won't love the Aquila's.",1390089600,2014-01-19
4.0,"I really like this foot controller because you don't have to reach to the amp all the time to change channels. I wish i had the big USB cable but i can't find it in Walmart. This paddle used to make this annoying clicking sound but it's gone now. Anyway, this thing is nice if you're too lazy to reach to the  amp to change channels. I think the product should have been around $70-80.",1322524800,2011-11-29
4.0,"Regular strings. They work, and they last. They have a worm sound and i really like that, and with my takamine they sound great",1386892800,2013-12-13
2.0,"if you go very high with the boost in frequencies, you will get noise in significant quantities. too noisy to please me for anything except experimentation. Pay the extra money and get something quiet. Others complained about this and they were right. If you want to experiment with equalization, its good and cheap. Some complained about each band boosting others. This is more of a user problem than manufacturing. If you want to isolate a frequency range, boost that range and then cut the ones before and after it and you'll get a narrow range. In this respect, its like an MXR 6 band.",1396224000,2014-03-31
5.0,"Easy to use, very accurate and great visibility of tuning indicators. This tuner did just fine with the low B on a 5 string bass. Some tuners to not work well with this low of a frequency.",1385769600,2013-11-30
5.0,I bought these hoping they would allow me to learn to bend guitar strings blues style.  They turned out to be just right.  I don't play that often but they have lasted for a lot longer than expected.  very pleased with the product and price.,1259539200,2009-11-30
4.0,"This stand folds into a pretty small package, but supports the guitar very solidly. You would almost have to INTENTIONALLY knock it over, I don't think a casual bump would do it. The only complaint I would have is that the guitar leans back a bit far. My other stands are pretty standard, with a vertical riser to support the neck, and I'm used to a more upright stance. Maybe that's just a matter of taste, but otherwise this is a great stand.",1356652800,2012-12-28
5.0,Picks with no texture or friction enhancement are old technology.  These pick are cutting edge.  None better.  Possibility created by the multi-flex feature and the grip.  Awesome.  These make me a better player.  I used to have trouble holding on to picks.  Problem solved.  Stress gone.,1361232000,2013-02-19
5.0,"Loved this Mic when I hooked it up, it sounds great and for the price you can't go wrong.  Wish that it had a on/off switch but you can get around that.  Great for instruments and vocals as well.  Was delivered on time as well, amazon is the best and have the best vendor.",1399334400,2014-05-06
5.0,"This is a convenient way to keep your picks close in case you drop one or need to chance to different pick weight.  I don't have a bass, however, it fits great on my acoustical and electric guitar.",1387238400,2013-12-17
5.0,"as another guy said &#34;not better not bad simply different&#34; it's true. i have dunlop classic wah, beautiful and it sounds good, but there are certain feautures, in this one and in the dunlop, that i do not like.dunlop:-has a little bit of more wah range than behringer-i do not like the fact that u have to active and disactivate to use it-more expensive than the behringer-to my ears kinda affect just a little bit  the tone of your guitar when in usebehringer:-cheaper-does not affect the tone of your guitar at all, very transparent-more features than dunlop-wha sound is not like the dunlop's, it is different but nice, i personally like.so bottom line, im using this one for my pedal board for my electric guitar and the dunlop for the one in my acoustic.good deal, just get it, i highly recommend it.thank you again behringer your pedals kick real butt.",1391040000,2014-01-30
2.0,"I guess the tension on these is more than my uke was used to and when I put them on the neck became severely bowed after a day or two. Sounded lovely for the first hour, that's why two stars. Granted my uke is one of the cheaper lanikais, if you have a better built uke it might be able to take these but I simply can't recommend personally.",1396828800,2014-04-07
5.0,works great. Haven't had a problem until now. Very durable and not uncomfortable either. Really awesome item for any type of electric guitar.,1357948800,2013-01-12
5.0,"Purchased two of these to hang up guitars at home.  I saw them used in a guitar shop so I assumed they were more than sufficient for use at home. I'm using them with both acoustic and electric guitars. They appear to be designed to hang the guitar away from the wall to avoid abrasions on the back and they do just that. The hooks can be stretched apart or squeezed together to fit the headstock of the guitar.  Overall, they are attractive, well-made hangars.",1320710400,2011-11-08
2.0,"The travel would be tolerable for a sitting position..., but I stand in front of a mic on stage.  The pedal generates  a lot of &#34;noise&#34; so I can't use it.  You get what you pay for.  King Vox and Dunlop High Gain, both passive, have passed the test, and I'm pretty picky!",1362268800,2013-03-03
5.0,"I was using a Kyser capo, until the spring action loosened up to the point it wouldn't hold all the strings down.  I thought I'd try something else out and settled on this one.  It's easy to take on and off. It's tight enough.  The main positive is that the part that lays against your strings is longer than a kyser so I think it will fit even the widest fretboards.  I don't know about a 7 or 8 string though.",1392508800,2014-02-16
4.0,"The Rogue Analog Delay is well-constructed and feels very high quality given the price.  It's similar in size to an MXR stompbox, though the knobs are more reminiscent of a BOSS.  Delay is a very simple effect that is increasingly available on modeling amplifiers to cheap plastic entry-level pedals.I really have no complaints about the Analog Delay in terms of how it performs and sounds.  It does a good job of creating that ambient short delay sound up to about 320ms, or slapback rockabilly on quicker repeats.  It's just too bad that they weren't able to stretch out the delay time a little longer, perhaps to 450ms or 500ms.  Once you get into that territory, there's a much broader array of things you can play, including the U2-style phrasing repeats.  That being said, a digital delay is probably better for that task anyway.But it isn't fair to compare this pedal to an MXR Carbon Copy, and if you're looking for something cheap and surprisingly high-quality to provide ambiance, the Rogue will do just fine.",1373846400,2013-07-15
5.0,"Not much you can say about these, they're knobs! They fit perfectly and are of high quality finish. They finish off my bass nicely as I like to have the numerals there for reference.",1399161600,2014-05-04
4.0,"I purchased mine to protect a relatively inexpensive Epiphone Les Paul Jr, which fits perfectly (as does a Squier Strat.)On the plus side, the price makes this an attractive alternative to most of the soft gig bags on the market because you are getting a rigid case that can take some (but not a lot) of abuse.The reason I claimed that this case will provide only basic protection is it does not have the top and side strength to protect an instrument if you stack heavy equipment on the case when packing your gear. That should not be a problem or detract from the value as long as you are aware of this. One other issue I've had with the case is I left in a car on a hot day the tolex covering started lifting from the edges, especially the lip around the top of the case. Again, this is not a problem as long as you are aware of it and do not leave the case in a hot, enclosed space for prolonged periods.For inexpensive guitars this is an ideal case that will provide protection for your instrument. It is perfect for occasional gigging, but would probably not withstand the rigors of being on the road. I would not hesitate to purchase another one if I acquired a guitar with a soft gig bag because I do like the better protection this particular case provides.",1334620800,2012-04-17
4.0,Saves your thumb on the strum;grips nicely in your fingers but not on the strings;A Totem of Rock and Roll in your grip.,1286928000,2010-10-13
5.0,Great strings. They last longer than some of the others and easy to re-string the guitarother brands do not seem to stand up to Ernie Balls,1316217600,2011-09-17
5.0,I love this assortment.  Every color and size you'll ever need.  You can never have enough picks but this batch should keep you going for a while.  This was an exceptional value and the picks are of nice quality.  I would buy this again or recommend to anyone.  I use medium picks so would search for a large batch of these in medium only though.  Definitely a 5 star purchase.,1389830400,2014-01-16
5.0,"Planet Waves humidifiers are simple to use and a great product to guard against drying your guitar and causing splitting. Dampen the sponge, squeeze out excess water, insert the sponge into the holder and the holder between hte strings. Check on it every few days and keep the sponge damp. Couldn't be any easier. I use them all winter long in my guitars.",1366502400,2013-04-21
5.0,I like the amount of frequencies available for adjustments- I run this through a Furman pedal board and there is little to no noise - for the money this is a good product-,1379462400,2013-09-18
4.0,"I used this for a while, but now I have the behringer 8ch rack mount and this rarely gets used. Also, every single bass guitar amplifier that has been on stage when I was the soundman had a balanced direct output right with xlr connector right there on the amp. I still use this for practice at home.",1329004800,2012-02-12
