rating,review,date
1,@united is to airlines as @comcast @XFINITY is to cable/internet,2015-02-21
1,@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours,2015-02-19
1,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there,2015-02-21
1,@AmericanAir refund,2015-02-23
1,@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,2015-02-18
2,"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",2015-02-20
2,"@SouthwestAir sure,I'll send a message now!",2015-02-18
2,@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl,2015-02-24
1,@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!,2015-02-20
2,@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,2015-02-19
3,@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!,2015-02-20
1,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,2015-02-24
2,@USAirways @OBJ_3 even airlines are scheming to get a follow from OBJ LMAOOO 😂😂😂😂,2015-02-19
3,"@virginamerica Well, I didn't…but NOW I DO! :-D",2015-02-24
1,@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?,2015-02-21
1,@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,2015-02-24
1,@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,2015-02-22
3,@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,2015-02-23
3,"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.",2015-02-17
1,@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,2015-02-22
1,"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",2015-02-22
1,@united I have been denied. Not sure how you charge $150 one way then $25 on way hime,2015-02-19
1,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,2015-02-23
1,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,2015-02-24
1,“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,2015-02-17
1,"@united thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…",2015-02-19
3,@JetBlue well lucky I only fly JB..I guess I would be even more squished on any other airline 😞,2015-02-17
1,"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there.",2015-02-17
1,"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",2015-02-23
1,@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?,2015-02-22
1,@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.,2015-02-17
1,@USAirways Already tried. How about Conf # via DM,2015-02-20
1,@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.,2015-02-18
1,"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",2015-02-22
1,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!,2015-02-21
1,@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?,2015-02-23
3,@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.,2015-02-17
1,"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",2015-02-21
1,@SouthwestAir You completely let me down tonight. Your gate agents' ambivalence is just too much. How sad for you (&amp; me.),2015-02-22
2,@united yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.,2015-02-21
1,@united @UnitedAppeals @gg8929 What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united,2015-02-17
3,@united Keep the flights cheap and early/on time and you are good. Flew @AmericanAir  and Cancelled Flightled my flight 4 times last month. United&gt;,2015-02-19
1,@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.,2015-02-20
3,@SouthwestAir great flight! And great view! http://t.co/auFM4xdaj2,2015-02-21
1,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}",2015-02-23
1,@JetBlue My wife was with our dog.  They wouldn't even let her out off the plane.  My daughter was at Newburgh lives close by. So wrong,2015-02-22
1,"@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.",2015-02-18
2,@JetBlue when will the system be up and running?,2015-02-22
1,@AmericanAir why are customer svc reps unable to handle calls. Is there a 24hrs Cancelled Flightlation policy? Booked yesterday need to Cancelled Flight,2015-02-23
1,@united truly the WORST day of flying I have ever experienced...,2015-02-20
1,@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239,2015-02-19
1,@JetBlue remember - I'm very doubtful and not very hopeful :(,2015-02-17
1,@united splitting up my flights quadruples the price,2015-02-20
2,"@JetBlue i'm getting info from the website, but needing to check it and the alerts would be much more beneficial.",2015-02-17
1,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",2015-02-22
3,@united Looks like they came through. Thanks again for the help.,2015-02-20
3,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",2015-02-17
1,@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..,2015-02-21
1,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,2015-02-19
2,"@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks.",2015-02-22
1,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,2015-02-19
1,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,2015-02-22
1,@jetblue terrible landing on 915,2015-02-22
2,@JetBlue  anywhere... away from this snow globe to warmth sand and palm trees..,2015-02-18
1,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,2015-02-23
1,@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF,2015-02-22
1,@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt,2015-02-21
1,@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱,2015-02-21
2,"@SouthwestAir quick question - i bought wifi for my phone, do I have to buy it again on my tablet? I have 9 hours left on my trip",2015-02-24
1,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,2015-02-18
3,@SouthwestAir thanks to Ella-Mae at LAS counter for going above and beyond to help us get back to ABQ after our flight was Cancelled Flightled!,2015-02-24
3,@AmericanAir Nicest people ever flight to Chicago.Thanks David Deane &amp; Norma Sedholm for making me feel comfortable ✈️✈️✈️✈️✈️✈️✈️,2015-02-22
3,"@united I will, as soon as I am done with my article.  Thanks!  ~Tom",2015-02-23
1,@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,2015-02-23
1,@united Thanks for remembering to load my bag onto my connecting flight. Oh wait you forgot. Iceland should be fun with no clothes....,2015-02-24
2,@AmericanAir QSVGRU when would the next flight arrive?,2015-02-23
1,"@united If it's any consolation, your staff was stellar. Just not the hour+ delays I encountered with every one of my 4 flights.",2015-02-23
1,"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob",2015-02-22
1,@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,2015-02-18
2,@VirginAmerica I need you to follow back in order to DM.,2015-02-20
1,@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,2015-02-22
1,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day,2015-02-23
2,@JetBlue any way to get 2 ppl on standby list for flight 1970 FLL to BOS. Trying to find way home.,2015-02-22
2,@USAirways flights to Dfw Cancelled Flightled today?,2015-02-22
1,@united it most certainly was not.,2015-02-20
1,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,2015-02-17
2,"@JetBlue Well, I fly into Huntsville, AL. But I'd take either Nashville or Birmingham too!",2015-02-19
2,@united at the gate! IAD to RDU,2015-02-23
1,@united no because you will charge me or delay me further. United 1612 still waiting.,2015-02-20
1,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,2015-02-23
1,@SouthwestAir  at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone...ridiculous,2015-02-21
1,@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline,2015-02-22
1,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq,2015-02-19
3,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!,2015-02-18
1,"@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight",2015-02-23
1,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",2015-02-23
1,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,2015-02-17
3,@JetBlue Thank you Alicia!  #ExceptionalService,2015-02-21
3,@SouthwestAir y'all are fast we already have our 5 winners! Congrats!!,2015-02-21
3,@SouthwestAir Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! http://t.co/aypyaDUY6a,2015-02-21
1,"@JetBlue and have empty ""help"" desks",2015-02-22
3,"@SouthwestAir LOVE your TV ad with the girl dancing. Makes me laugh every time, AND now I want to take a trip! :-)",2015-02-18
1,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat,2015-02-19
2,@SouthwestAir only 1 guest needs to change a flight on a reservation of 2. How can I do it? I NEED this to happen. Say it can...Please help!,2015-02-18
1,"@JetBlue Thank you, but that isn't really responding to my request, is it? You are sending me into a generic environment on your site.",2015-02-23
1,"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab",2015-02-17
2,"@united Hi, booked a flight yesterday and received an email w/ confirmation number but today I got this error ""no active flight segments""",2015-02-19
3,@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,2015-02-24
1,@united we followed the baggage rules on your website and was still charges $150. But only going one way,2015-02-19
1,@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?,2015-02-21
2,“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious,2015-02-23
2,@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ,2015-02-20
3,@United  great way to start my vacation with an on time departure! Looking forward to my global first class suite!,2015-02-19
2,"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!",2015-02-19
1,@USAirways I tried speaking to multiple people at your reservations desk after 30 min on hold. #waivethefee #poorcustomerservice #Neptune,2015-02-17
1,@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail,2015-02-24
1,@USAirways takes my money at once but then requires 7 to 10 days to process a refund? Why does your auto attendant hang up? #usairwaysfail,2015-02-23
3,"@AmericanAir yes, it says it should be deliver within 6 hours after pick up line.",2015-02-23
2,@united I just had an interview how long does it take before you hear back,2015-02-20
3,@united The only thing you fella have done right today is get me to the pacific time zone.,2015-02-17
3,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE,2015-02-20
1,@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location,2015-02-22
1,@USAirways It's very difficult to work with Baggage claims when they don't answer the phone,2015-02-23
1,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable",2015-02-23
3,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,2015-02-22
1,"@SouthwestAir @LeeAnnHealey I was all, yeah sale fares! I got places to fly! Oh damn, right, I live where SWA doesn't fly. #why",2015-02-18
1,“@JetBlue: Our fleet's on fleek. http://t.co/5xGnyHGAFz” this is what I hate,2015-02-23
2,@southwestair. So important to accept others for who they are. #SWADiversity,2015-02-18
1,@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,2015-02-19
1,@AmericanAir This is getting a bit ridiculous when and you have made me miss 2 full days off work and had to pay for cabs back and forth,2015-02-23
2,@USAirways absolutely,2015-02-20
1,@USAirways I was re accommodated for my DSM flight tonight after a delay from Myrtle Beach now the flight to DSM is back on for tonight?,2015-02-18
1,"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",2015-02-17
1,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,2015-02-20
1,@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.,2015-02-23
1,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",2015-02-18
1,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,2015-02-23
1,@SouthwestAir I left my iPad on my flight 1831 from ERW to DEN. I opened claim 442998. It has so many memories on it. Plz help get it back.,2015-02-17
2,@USAirways i want an Icecream baby...,2015-02-22
3,Never got to the strip that fast before. Stoked for special @Imaginedragons show tonight! Thx again @SouthwestAir! http://t.co/ToPqmVqnJp,2015-02-23
2,@JetBlue whatever your lil #mint heart desires! http://t.co/WmX12F33ZC,2015-02-22
1,@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?,2015-02-21
2,@SouthwestAir ugh kicking myself for missing out on #destinationdragons. I need some @Imaginedragons back in my life  http://t.co/sbEhi46bMk,2015-02-18
3,@JetBlue #kudos! And we're done and heading to warmer weather!,2015-02-21
2,@USAirways If I’m unable to use my departing flight can I still use the returning flight?,2015-02-24
3,@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,2015-02-22
1,"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",2015-02-23
2,@USAirways : Maybe You Should Drive #usairwaysfail,2015-02-23
1,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,2015-02-23
1,@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!,2015-02-17
1,"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",2015-02-22
1,@AmericanAir flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.,2015-02-22
2,"@USAirways if I apply for ur credit card, do you automatically get the companion certificate or do I have to wait for it?",2015-02-23
1,"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",2015-02-23
2,@JetBlue Using JetBlue air miles?,2015-02-21
1,@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,2015-02-22
1,"@JetBlue poor storm customer service, 1hr takeoff delay waiting for the snack cart, rude steward (no names) and I love you guys. #TrueBlue",2015-02-20
3,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,2015-02-23
1,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,2015-02-22
2,"@united i understand, thanks",2015-02-23
3,@AmericanAir thank you for the update!,2015-02-22
1,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",2015-02-17
1,@united YOU SUCK!,2015-02-21
3,@JetBlue thanks!,2015-02-20
1,"@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.",2015-02-19
2,@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq,2015-02-19
1,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.,2015-02-22
2,@united Any news about the departure of the flight UA51?,2015-02-23
1,@united i will never fly with you again. i went on vacation this week and you lost my bags both ways. now i have no clothes. thankyou,2015-02-21
1,@AmericanAir why is raleigh not on the updated southern states advisory???,2015-02-24
1,@united the nightmare continues... http://t.co/TsvgbrL15f,2015-02-21
1,@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL,2015-02-22
1,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify",2015-02-23
2,"@SouthwestAir still haven't been able to get through, thanks for responding",2015-02-17
3,@AmericanAir Thanks! He is.,2015-02-22
1,"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it",2015-02-21
1,@SouthwestAir bag in possession but no clothes in bag??,2015-02-23
1,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,2015-02-22
2,@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),2015-02-18
2,@united San Diego to Chicago. Leaving at 6:15 am tomorrow,2015-02-20
1,"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)",2015-02-22
2,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,2015-02-24
1,@SouthwestAir On hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold.  Unacceptable!,2015-02-21
1,@AmericanAir still on hold. After you hung up on me the first time (another 45 minutes!) http://t.co/IMRLAu77iH,2015-02-23
3,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,2015-02-23
1,@united Nope - still no one helped me.  Giving up on united. #badservice,2015-02-23
3,@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,2015-02-23
1,@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,2015-02-22
1,@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled,2015-02-23
2,"@USAirways also, can you explain why, when I checked in, on the US Airways site, &amp; picked ""Standby for 1st"" I was not put on the list?",2015-02-23
1,@USAirways Emailed them a week ago and still nothing...,2015-02-18
3,@SouthwestAir you should know the crew today on flight #1071 AUS to PDX was awesome! #SWA,2015-02-19
3,@AmericanAir @beantownmatty Sounds like a date!,2015-02-24
1,@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,2015-02-19
1,@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!,2015-02-22
1,@USAirways so upset with customer service. I have a simple question and the phone system has disconnected me all day today and yesterday.,2015-02-22
1,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,2015-02-17
1,@USAirways after sitting on the runway for 3 hours i had to leave the airport w/o my luggage. Is this ur 1st day??,2015-02-22
1,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,2015-02-19
1,@JetBlue your agents at IAD have compounded this problem by not making any announcements #jetbluemess,2015-02-18
1,@AmericanAir @AmericanAir how do you expect to do that?,2015-02-22
1,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",2015-02-22
1,STOP. USING.THIS.WORD. IF. YOU'RE. A. COMPANY. RT @JetBlue: Our fleet's on fleek. http://t.co/Fd2TNYcTrB,2015-02-23
1,@united seriously? 2-4 hrs to get bags from IAD intl arvls to carousel 2 for custs w/Cancelled Flightled connects? I understand irrops but ridiculous!,2015-02-21
2,@SouthwestAir Is it possible to add companion to only the 2nd leg of a trip?,2015-02-23
1,@USAirways is utterly unreliable! They didn't schedule a pilot for their US624 flight out of Seattle - flights are delayed #usairwaysfail,2015-02-23
1,@USAirways I’ll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/,2015-02-19
1,"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?",2015-02-23
2,@USAirways can they change to correct last name? Did via reservations already but said can't change ticket name..,2015-02-19
1,@SouthwestAir 20 minutes on hold waiting is ridiculous......,2015-02-24
3,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,2015-02-18
2,Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”,2015-02-23
3,"@united Thanks! LOL! #UA6259 will wait for us. Per @flightaware, same tail number as #UA5525 :)",2015-02-22
1,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,2015-02-22
1,"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow""",2015-02-23
1,"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",2015-02-22
1,@JetBlue the big board says we aren't leaving until after 8:30 😩,2015-02-18
2,"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change",2015-02-18
3,@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW,2015-02-24
1,"@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6",2015-02-22
1,@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers,2015-02-21
1,@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,2015-02-22
3,@JetBlue thank you. Appreciate that!!,2015-02-23
1,@VirginAmerica Why is it taking 12 years to fly home to Dallas? Get your shit together.,2015-02-17
1,@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville,2015-02-18
1,@AmericanAir there is a fat man stuck in your airplanes bathroom,2015-02-24
2,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",2015-02-23
2,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!,2015-02-22
1,@USAirways you are horrendous.  Pull your shit together,2015-02-17
2,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks",2015-02-18
1,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.,2015-02-20
1,@united your customer service is terrible,2015-02-20
2,@SouthwestAir where is mines?,2015-02-22
2,@USAirways it's vegas baby who doesn't have a good time in vegas lol,2015-02-20
1,"@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice",2015-02-17
1,@united how can u not have gate ready or gate agent for going on hour two,2015-02-21
1,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,2015-02-21
1,@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none,2015-02-21
3,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,2015-02-24
1,"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5",2015-02-17
1,@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,2015-02-22
1,@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002,2015-02-24
2,@united or frontier ... http://t.co/n8WiNFu6C5,2015-02-20
3,"@USAirways TYVM USAir, Happy Night@ &lt;3",2015-02-17
1,"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",2015-02-23
3,@AmericanAir Understood. Thanks anyway,2015-02-22
1,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,2015-02-22
1,@USAirways I was told there is no record of my refund.  Can someone please help me. This has been a long day,2015-02-17
1,@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,2015-02-18
2,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,2015-02-18
1,"@united By the way, a simple apology goes a long way, even if it's a hollow one. It's obvious that you don't care about me or my well-being,",2015-02-24
1,@united rude rude,2015-02-24
1,@united what incentive do I have to give you another chance?,2015-02-21
3,"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",2015-02-17
3,@SouthwestAir yes please,2015-02-22
1,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,2015-02-19
1,@USAirways rebooked me after i missed my flight..never called me and i didnt check my email.  I (cont) http://t.co/uTfDhxa8pU,2015-02-21
2,"@USAirways thank you, but it says the website is down",2015-02-23
1,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,2015-02-23
1,@AmericanAir fcuk you. Shit service. You got no fans.,2015-02-22
1,@USAirways your lack of customer service has shined. I need you to step up and get my lost baggage to delta. So they can return it to me.,2015-02-23
3,@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺,2015-02-20
1,@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),2015-02-18
1,@JetBlue that's not an option for us. So how can we help each other fix this? I would've made the change earlier if given accurate info.,2015-02-17
1,"@AmericanAir has the worst flights and customer service, this is the second time I've been Cancelled Flighted. Gotta pay for hotel and find rides now.",2015-02-23
1,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,2015-02-24
1,@AmericanAir don't worry you won't steal my money again,2015-02-24
1,"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",2015-02-23
3,@JetBlue love traveling with Jetblue. Cant wait to go to Paris oui oui!!! NYC was awesomeee!,2015-02-17
1,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,2015-02-22
1,"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",2015-02-23
2,@JetBlue Washington DC (:,2015-02-19
2,@united what do you have in mind?,2015-02-19
2,@JetBlue Thank you for opening the conversation.  I hope you can make it right.,2015-02-18
1,@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,2015-02-18
1,"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",2015-02-22
3,@AmericanAir thanks 😩. idk if it still Late Flight but I hope I get it tonight 😭,2015-02-23
1,"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr"".",2015-02-21
