rating,review,date
5.0,"Stayed there just for a weekend trip for a wedding and was pleasantly surprised by how nice the hotel was for the price! The breakfast in the morning was good for a hotel and for being included with plenty of options to choose from. The rooms were very clean, the beds comfortable. All in all, I would definitely stay here... More",2015-06-29
4.0,"The lower floors of this beautiful office building have been re-purposed as the Aloft Detroit. A wonderful blending of the old and new, this place has a distinctive urban vibe without being overwhelming. Nice 6th floor room overlooking Comerica Baseball Park and Woodward Avenue. Staff were attentive and helpful. The room was contemporary in design and very quiet and spacious.... More",2016-06-15
3.0,"Uneventful and fine except I was told they could Not print invoice for charges,because it was booked through you. Call me and i will give u the name of the employee and you can be sure i have called my credit card company to check on what was posted.",2016-01-09
1.0,I stayed at this hotel recently. A few things to note. 1. I got the hotel on priceline for 41 for the night. What a steal! 2. We arrived at the hotel and owner did not seem pleased that two men would be sharing one bed. His look of disgust on his face was clear. That made me feel very... More,2014-01-28
4.0,"I have stayed at this hotel many times and the service is always excellent and the property is well keep. I am concerned about security whenever I travel. This property has twenty four hour security and the location is perfect for those who want access to Dallas, Grand Praire, Arlington or Fort Worth",2015-12-04
5.0,"Staff very helpful,clean rooms,nice meal,friendly place,everything worked in our room,kids had fun at the pool,we had fun at hot tub,we had free wi-fee and computer to use for any reason and lots of help from staff.",2015-08-27
3.75,Bad: N/a. Good: Everything good,2016-07-28
4.0,The room was clean. The pool was a little small and lots of people were using it when we stayed. The desk employees were very nice. The hotel is a little bit older but still worth the stay. We were pleased.,2017-06-24
5.0,Hotel was very cozy . Staff was very friendly and helpful. Room was small but very pleasant and comfortable Stairs to get up to the lobby were steep . But definitely would recommend this hotel to my friends and would come back for another stay .,2016-01-18
5.0,It was our first time staying at the Honua Kai...We were there for a week....I had my girlfriend and her 84 yo blind grandmother with me...We stayed in a 2 bedroom/bathroom suite (147) on the bottom floor...The suite was well stocked and had high end Bosch Appliances....Be aware that full housekeeping is only every 4th day and trash and towels... More,2014-09-22
5.0,"Staff at Front Desk VERY helpful and friendly and helpful with the area information,",2015-09-22
4.15,"Bad: The music in the lobby was horrendous. House music that made me want to die or run away with my hands over my ears. Totally cruel to make the hotel receptionists listen to that all day long and it made the lobby an undesirable place to spend time. They should be playing jazz or something easy on the ears. Good: Location and room/decor, amenities",2016-07-04
5.0,"Bad: Little storage space in the room small bath. But I knew that when we booked the room from other reviews, so it was as expected especially in boutique hotel. No complaints. Good: Nicely decorated boutique hotel just a couple of blocks south of the crazy South Beach scene. Several upscale restaurants a short walk away down the quiet side of South Beach. Enjoyed complimentary breakfast on the porch. Comfortable bed with nice pillows.",2015-03-08
1.0,They don't cancel a reservation even when requested a week ahead of time. Be careful when you book this inn. I had to throw my money since they didn't give me a refund. TOO BAD!!!,2015-07-31
4.0,Great hotel for the dog owners. The staff changed our room from a handicap room to another room based on our requirements and I thank the staff for honoring our request and needs.Thank you very much.,2015-08-19
4.0,"The rooms were clean, well air-conditioned and large, with good bathrooms, basic cable TV and wireless Internet access. There's also a computer in the reception area. The desk service was very helpful and polite. There's a medium-sized outdoor pool. The complimentary breakfast includes many items, and you can make your own waffles. There is a shuttle bus until 10 pm to the metro stop, which is the last stop on the line. It takes 30-45 minutes to get to the center of Washington. The shuttle can fill up, and can take a while to pick you up. We did find parking at the metro stop lot, but that can fill up.",2007-07-02
1.0,"Good location, but DIRTY hotel! In my opinion, it should be DOWN-rated to a 2-star hotel. It's OLD, the room I stayed in smells musty, and the common areas were DIRTY!",2011-07-27
5.0,"Ill be back! Clean and comfortable, with staff that will go above and beyond to make your stay wonderful. We came here for the Napa to Sanoma Half Marathon, and we are quite pleased with our choice. We knew we would not be in the room much, so price was what we were looking for. The Napa Valley is not cheep! But I felt the prices here were reasonable. The convenience of the shuttle to the start of the race was also a selling point for us. We saw many people driving here that morning parking across street to get here in time for the shuttle. AND! right across the street was a nice shopping center with many shops and fast food. Well done Best Western... Well done!Thank you so much for your review. We are really pleased you enjoyed your stay and hope you come visit us again.",2015-07-23
2.0,"I know this is an old building. The rooms are not sound proof. I heard very clearly the conversation the mother was having with her children in the next room. The shower did not get hot, warm enough, but not hot.",2016-03-23
5.0,We use this motel twice per year for an AKC hunt test. We book several rooms for judges and guests. We have never been disappointed with the amenities or the staff. This motel is very pet friendly which is extremely important to us!,2016-06-01
3.0,Place needs work. Staff was not friendly other then head housekeeping and Paul the bartender . Bed was comfortable. For having not much in the area the prices were high for a budget hotel. out dated only good for one night if that,2017-08-22
5.0,"We had a 1 night stay this weekend on Honeymoon island with our 2 children. The hotel staff was super friendly, the room was clean, beds were super comfortable and the breakfast was great. We will come again. Would love to come during spring break!! :)",2015-03-08
5.0,"We rented a condo through an agency and had the most amazing week staying here. Our suite was top notch, just perfect. The grounds are stunning and all the staff were super helpful with anything we needed. Was handy to have Duke's on-site too. The kiddies pool can get a bit rowdy but there are other pools to choose from... More",2014-09-10
5.0,"Awesome hotel. Virgin really took the time to figure out all things at are frustrating about staying in a hotel and fixed them - kudos!!! The hotel will become a regular haunt in the future. From free wifi, free cocktails, a mini bar you're not terrified to touch, not to mention the no check out time, they really are way ahead of the rest. Oh by the way did I mention the really cool room... Awesome! Highly recommend the hotel. From young teens to my parents in their 70's the hotel met our every need.",2016-07-30
5.0,Felt like home. Would definitely stay here again. Great free breakfast! Very comfortable suites.,2015-08-22
2.0,"The staff was really friendly and helpfull The loccation of the hotel is great cause its only two blocks from central park , two blocks from the subway and within walking distance from cafes and restaurants The building is really old and uncleen and needs reinovation NOW ! The kitchen and everything in it was too dirty to use Wifi was available only at the lobby There was an area to chill like living room on -1 but was too spooky to chill I stayed on the 4th floor , the door of my room was broken and was really difficult to open and close The room and the bathroom were old but clean enough Also the matress and pilow was too small Finaly the heat on the room was too strong and you couldn't control it so you couldn't stay in the room nor sleep",2018-02-18
3.0,Really enjoyed our stay and would highly recommend it to just about anyone. Loved the old Victorian ambiance and decor. The location was prime for us - we walked everywhere. Downsides are parking - had to park in the Commons garage but pretty walk back as long as it's not raining or snowing. And I really got the impression that a more traditional American bfast would be served but it was more like what you get at a chain hotel.,2016-04-30
5.0,This is very pleasant hotel on the Sout side of town. Not far from the college but far enough away where it is quiet and peaceful. Right beside the loop. Good breakfast and nice rooms. A little older but remodeling has upgraded it.,2016-02-02
5.0,"This is an excellent hotel. Not perfect - not amazing, but certainly excellent. I usually frequent Westin Hotels and this one is like a Westin, but nicer. It's certainly worthy of its 4 star rating. The location is good depending on your plans. If you want to do the tourist activities, you're far from the hilly streets, trolley line, wharf,... More",2012-08-01
4.0,"We booked Aloft because it is next to DPAC which was very convenient. We parked in their parking deck and everything was within walking distance including restaurants, Durham Bulls Athletic Park, and of course DPAC. The room was clean, I was very pleased with that! The lobby area had a breakfast room and other things you could purchase throughout the... More",2016-04-04
5.0,"We love staying at this hotel. It's close to a casino, food and has a great pool/spa for the kids. We choose to have weekend fun nights here - it's close to outdoor activities that we enjoy and the town of Lacy is super cute.",2015-10-23
5.0,"I have been staying here for years and have stayed in every section of the property. It is great for families and singles. The rooms are clean, comfortable and updated. The river views and walkway are relaxing.",2016-07-26
5.0,"Bad: Everything was great. Good: Superior experience. Loved everything about this hotel. Very comfortable, well thought out and fun arrangement of the room, great shower and products, good restaurants, wonderful roof bar. Looking forward to the next visit!",2017-05-15
3.0,"My wife and I rode our motorcycles thru a summer storm from Indiana to this hotel. Needless to say, once we arrived, we were tired, wet, and ready to get into a room. I had a reservation, along w/ a 50 best western (BW) gift card to use from a summer promotion. The desk clerk initially was not going to... More",2015-09-10
3.0,"This hotel is a fine place to stay. I can't really say anything particularly bad about it, but there also wasn't anything great about it. It isn't close to anything. We had to drive 15 minutes to get dinner. The room was clean, but nothing special. I saw a review that said they didn't feel safe in the parking lot... More",2015-07-03
3.0,"We traded our timeshare for one at Lake Tahoe for a family Christmas. Our stay was nice and my husband, who has stayed at other places in Tahoe over the years, scaled this as as above average. The furniture beds were very uncomfortable tv in main area was small but flat screen televisions were also in each bedroom which... More",2015-12-26
5.0,My girlfriend and I recently stayed the night and it was rad. 19th century Victorian style rooms were great. Old style luxury for affordable rates. The saloon was the best to. Every body was cool. I recommend this place to anyone stopping over in Silverton. Stay there and have a drink in the saloon. I like staying in places like... More,2016-07-10
3.0,"We used this hotel for a visit with family nearby. The hotel was clean and employees friendly. They had us on second floor, upon arrival I asked for first floor and they made it possible. At four in five in the morning, check out was a little slow. Only bad thing I can really say about this hotel is, that... More",2015-10-21
5.0,"Staff was great. Room was large, clean, quiet and comfortable. Breakfast was the best I have experienced at any Best Western Plus. The hotel is centrally located and close to many restaurants and downtown area.",2016-05-27
3.0,"Udemrket hotel for kortere ophold. Det var ikke fantastisk, men hvad kan forventes til denne pris Flink reception og okay vrelse.",2015-10-28
5.0,We stayed in the 3 bedroom suite and it was gorgeous. We were on the second floor in the first tower overlooking the pools and the ocean. It was beyond my expectations. The kitchen is brand new and beautiful and they have it stocked with mostly every utensil and kitchen aid you would need. The hotel also supplies you with... More,2011-09-17
3.0,We were expecting a nice lodge and so it seemed for the pictures. However each unit is rented out as two rooms. We had the upper room with small kitchen for 189 per night. The place was like Travelodge or super8. Clean but very basic and small. The bathroom was smallest we've ever had. The cupboard doors are metal and... More,2015-08-09
5.0,"Everything was great... Location, room, pool, staff... Highly recommended",2015-06-21
5.0,I had a wonderful experience with my check out.The staff was friendly and they met all my needs in a timely manner. The breakfast was outstanding the hotel was clean the front desk staff was so awesome.Thank you so much for staying with us. Our staff works very diligently to make sure everyone has a great stay. Thank you for the fantastic review and we hope have you back again soon.,2017-12-17
5.0,"Good: excellent hotel in great position, very friendly efficient staff, great on site cooked breakfast, very good dinner menu and excellent evening bar. Well positioned for many restaurants in walking distance. Onsite pool and gym",2015-11-04
5.0,"This motel is in an excellent location at a reasonable price for the area. The room was very clean and had a refrigerator and microwave. It is about a five minute drive from the downtown area. If you are a Best Western Rewards member, the room charge includes a breakfast at Denny's, which is located on the same property. It is not the regular breakfast menu however, it has a variety of selections and we were happy with the amount of food provided.cinann - Thank you for taking the time to write this review. Our entire staff takes pride in our hotel and it shows inside and out. Our prices are very reasonable for the Napa Valley. Being just a few minutes from Downtown Napa and wineries in the area, you just can't beat that. Thank you for being a Best Western Rewards Member and we hope you visit us again soon. Genafer, Director of Sales",2016-08-28
5.0,"I was concerned about the location, because of the reviews, but it is a nice area. Far, of course, from the points of interest, but if you want to stay right next to rhe White House you have to pay the price. Very eficient staff, very clean room. I just hated the restaurant. The waitress was very slow, the food was not so bad, but when it finally got to our table it was already cold. I would rather go to McDonald's.",2008-09-22
5.0,"We stopped at the Hampton Inn Kingsland on our way home from Naples, FL (the half way point). The hotel was very clean, beds were extremely comfortable, and breakfast was great the next morning before we hit the road on the final leg of our trip. The Steakhouse across the street was perfect for dinner!!",2015-08-06
5.0,"This hotel is very nice. Comfortable bed, lots of room, great Breakfast. The only cheesy thing was their evening snack at happy hour. It was potato chips and cheese with a variety of dry snacks. They may as well have put out pretzels and nuts and called it a day. I expected more.",2009-10-25
4.6,"Bad: Probably my oversight when Iread the description but I was surprised to find no mini fridge in the room. Good: Close to Colonial Williamsburg, clean with a friendly staff, and two great pools. The pools gave us downtime opportunity on a rainy day as well as on a sunny day.",2017-07-08
5.0,"Great remodel, rooms were super clean and well cared for and the lobby was nice. Perfect for trips to Disney parks.",2016-07-07
4.0,"Se pago el precio justo, no hubo ningun tipo de inconveniente, la persona de recepcion muy atenta. Fare price. The person in reception was very kind and welcoming. The lady in the restaurant was very sweet and gave us a great service.",2016-03-07
5.0,My husband and I are here for a vacation. The fishing and weather has not been the greatest but this resort is. Clean cabin. Great looking pool. Very close to town. The best part it the amazing view from our cabin: Coffee on front porch watching the sun come up to cocktails watching the sunset. Oh and we watched a... More,2015-10-28
5.0,"The staff is awesome nice and always there to help you, Breakfast was great . A Great Stay Hotel is clean and the rooms are spacious keep up the great job I had a king suite and the family had plenty of room",2016-02-13
5.0,"This hotel is right off the Interstate really easy to get to. Getting out back to the interstate is another issue, but thats Butte not the hotels problem. The front desk staff was amazeing and so friendly. Faith was the most bubbly, lively, helpful receptionist I have ever come across in a hotel. She alone made this place absolutly amazeing... More",2015-08-22
4.6,Bad: One complaint. Bath tub too high. Hard to step over. Slipped while trying. Dangerous to short or old people. Not a hotel for anyone with difficulty walking or over 55. Good: Hospitality. Location. Room comfort.,2017-08-21
5.0,This was my second visit to the Island and second stay at Days Inn. The staff is friendly and helpful which is why I will definitely return!!,2015-07-31
5.0,"Most comfortable beds to sleep on and the Bobby the breakfast waiter is fantastic! Great way to start the day. Very easy check in, rooms were also very clean, housekeeping does a great job! I wold recommend the Benson to everyone!",2016-01-21
1.0,"Service was terrible, could not get any one on the phone to ask questions, there was only one GSR in the lobby. the breakfast was cold, room was dirty, floor never vacuumed, only one bar of soap, only one set of towels of each size",2016-04-04
5.0,The Captain's Manor Inn was probably the best place we have ever stayed. My husband and I went down to Falmouth for the day to grab a bite and explore the beaches. We had such a wonderful time we decided to try to stay the night somewhere close by. The Captain's Manor Inn came up first in my Google search... More,2016-06-02
5.0,The food was excellent with a great view. My husband and I loved our meal and service at the Esmeralda Restaurant. The chef here is amazing. Also the service was fabulous. Definitely a must visit if in the area.,2016-03-14
5.0,Very trendy hotel in the Charleston downtown. Easy to walk to most attractions. Beautiful lobby and nice staff. Much lower price than other hotels in the area but had everything we needed. Check out Jestine's right around the corner for some delicious Southern food.,2016-10-28
4.6,Would be nice if the duvet were in a duvet cover as I just get tangled between the flat sheets and the comforter Gym could really do with some more variety in terms of machinery - Its impossible to do much leg work as there is no squat rack with a bar - or even a smith machine which has multiple purposes Super helpful staff 24/7 - very accommodating of my unusual hours Room service menu is amazing Views are amazing Cerise Bar on the roof is epic and the bartenders are amazing I will be coming back and SOON!,2016-09-02
4.0,Hotel room had great view. Was clean. Chic. And accommodating. However the air conditioning kept my partner from sleeping well that night. We stayed on 20 floor and in July Kansan heat he got hot. When we arrived the fridge was warm and barely cooled off our food.,2014-07-28
3.0,the room is not what I expected the room didn't have a refrigerator or microwave like described the hotel does need updated the staff as friendly the parking lot was well lite the room was clean ac/heat unit needed some service if you use the safe in the room you'll be charged for using it,2015-10-08
2.0,We also stayed one night due to a cancelled BA flight and after also visiting another room other than the one allocated to us have decided they cannot be the same. Ours was not clean and had lots of scum around the plug hole in the bath. The shower head above it was also covered in lime scale. The carpet... More,2015-12-14
1.0,I had no heat the carpet was dirty. There were dead bugs everywhere. No iron or ironing board. Smelled of smoke. The arm of the chair had been eating by a dog. Will never go back.,2016-10-23
3.0,good,2017-07-02
5.0,"My husband took me to Las Vegas for my 30th birthday. We planned a trip through Expedia and bundled Aria into our package. Knowing little about the property, we booked based on the reviews and location. From check-in to check-out our stay was amazing. Highlights from the trip were the pool (a host easily found us front row chairs during... More",2016-03-24
5.0,"I Had a wonderful stay at the ABVI. The people were very nice and welcoming. The room was nice and clean.I had a enjoyable, quiet night of sleep. I would come again and recommend it to others. It's a great location. Quiet and clean.",2016-02-13
5.0,The staff was very helpful in all aspects of service and provided our family with very helpful service to all the local venue,2016-07-21
3.0,I had to change my from because room 610 tub looked like it was painted on the inside. The hotel served it purpose for an overnight stay..No 4 or 5*.overall decent for 1 night.,2015-10-06
3.0,A really mixed bag. Great location (by Space Needle campus) and very nice rooms. The personal service that was so lauded was absent in our case...lots of newly hired and distracted 20 somethings at the desk. The view out the back is truly horrifying ... a crack house with squatters... but no spillover to the hotel. Lots of good restaurants... More,2014-09-10
5.0,"We stopped overnight after a looooong day on the road (plus a violent storm was coming). We called ahead (about 30 minutes out) to book a room and when we got there, the gentleman who checked us in was all ready for us! And what a nice guy! We got our AARP discount, and when we got to the room... More",2016-07-09
4.0,"Really enjoyed Aria Resort and Casino. Not too big, not too small. Beautiful rooms, great restaurants and pool. Staff is excellent. Would recommend this venue to my friends and family. The Aria Cafe has the best burgers and loaded tater tots I've ever had.",2016-10-13
5.0,"Thanks to other TA reviews, I was happy to stay at the Hilton Garden Inn for 2 nights. It is right downtown and steps from everything. If you are driving, you can park right in front, check in, and later move your car to the garage next door or even valet it. It didn't cost anything to park. The room... More",2016-04-02
5.0,"We called last minute after staying in a cabin that was not very good. They were able to set us up in a queen suite just as big as the cabin and much much cleaner! Love the friendliness of the staff! Would recommend to all friends and family! Plus, this was much cheaper then the cabin. We will stay here... More",2016-06-02
5.0,"Friendly staff, well kept establishment, good service. Very nice place to stay. Close to gas station, excellent restaurant. It was quiet and relaxing. Would recommend it to anyone staying in the Nephi area.",2016-04-18
4.0,This hotel/ motels located near the marina. The neighborhood is safe but I wasn't totally comfortable walking around at night. The staff was very friendly and made every effort to make our stay a pleasant one. The hotel is in need of a make over but it was clean and the rooms spacious. They have a nice breakfast and offer... More,2016-04-17
3.0,"We stayed here for a trip to Disneyland. The good: 1 bedroom suite was very large. The bedroom area was small but the living area was huge. Great working/desk area and very nice kitchenette with a nearly full sized refrigerator, small stove, microwave, etc. Some things were recently renovated and looked very nice. The staff was great, helpful and friendly. Location was great, lots of stuff nearby, on the ART route to Disney and close to freeways. Breakfast was small but a decent selection - the waffles were really good and they had trays so that you could take food back to your room. The bad: some parts of the hotel have not been renovated, so there is a mix of new/nice and old/run down in the same room (i.e bathroom counters were nice, but the rest of the bathroom was dated. Old dresser in the bedroom, but tv's were nicer. The carpeting was old, and the door to the room was worn and actually had some non matching paint spots covering some type of damage, but the kitchenette was very nice as was the desk area and newer cabinets that were part of the desk area. For having a large living space, there wasn't a lot of seating. So, there was a small sofabed, and a table with just one chair. It would be nice to have the table and 4 chairs so that if multiple people are in the room (a standard family) there would be places to sit as the couch would only really fit 2-3 people. the other bad was that while I booked the room using Marriott points and was told that they would only place a 40 hold for incidentals on my credit card, the system automatically puts a hold for 170 for each night of your stay, unless the clerk removes your card info and overrides the system. I didn't know this until i looked online at my credit card account. Fortunately, Sam at the front desk was great and got the hold for the first night removed and made sure that no hold was placed on the 2nd night. Still though, unsettling to have some unexpected holds on your account. I've never had that happen at any other marriott property. I also had trouble connecting to the wifi, it kept giving me an error that I couldn't log into the wifi with my room number and last name. But, it actually still connected me on all devices I tried, so I just ignored the error and it worked just fine.Martha C.Thank you for taking the time to review your recent stay at the TownePlace Suites Anaheim Maingate. We appreciate your kind words regarding your satisfaction with the friendly staff, amenities in the room, and overall location of the hotel. We pride ourselves on being able to provide you with a wonderful experience and we are happy to hear that you would return to the property on your future visits to Orange County.I apologize that you experienced a few issues during your stay, but am glad to see that we were able to resolve those during the few days you were visiting with us. Thank you for giving us the opportunity to WOW you in the future and please feel free to contact me directly if you have any further questions or concerns.-Adam",2014-11-11
5.0,"The Hampton Inn exceeded all our expectations. We were traveling to visit family with our daughter and her family. Traveling with little ones can be stressful, but the staff here were very pleasant and accommodating to our needs. I will definitely stay here for our next visit.",2016-03-09
2.0,"I stayed here several years ago and swore I'd never be back it was really dirty and run down. I saw they had rejuvinated and, becuase most Hilton Garden Inns are very nice, decided to give it another try. They have cleaned it up substantially, but still not the same as every other Hilton Garden Inn that I have stayed... More",2015-08-06
5.0,my experience here at la quinta was amazing when i visited pheonix. i recommend this hotel to anyone looking for a luxurious stay at an affordable price. their services were great and so was the scenery and other things about th eroom and hotel.,2013-02-19
5.0,"I was very concerned after reading the reviews. I also refuse to pay 300/night for a hotel in which I am only looking for a place to sleep pre-cruise. So I took my chances on this hotel at 95/night....and I am SO glad I did. After getting our luggage at the airport, I called the hotel for the free shuttle.... More",2016-02-10
4.0,"Previous reviewers have nailed it....nice property, good location, attractive but crowded pool with tons of kids. We did swim at the beach right by the resort but there's not really a big enough flat area to set up/relax there. Rented via vrbo and got a decent price. Actually enjoyed our mountain view quite a bit- fun to watch the sun... More",2015-01-06
2.9,the breakfast at 17 bucks was a bit of disgrace. it is a particular building.,2016-04-30
2.0,"The hotel was clean, and in good repair for the most part. The internet was sketchy, and did not work for the first night. The availability of wireless being the reason I choose this hotel, this was quite bothersome. It is kind of a ride to DC, though not terrible. The shuttle service picking us up from the train was late despite numerous calls. Some of the customer service was better than others, just depends who you talk to. The surrounding area leaves something to be desired. In the end, it was not terrible, but it was not great either.",2011-03-03
4.0,Spent 3 weeks here. Had a great room. Staff is helpful and attentive. Pool was a major asset. Clean and comfortable.,2015-07-21
4.0,"The hotel is a bit dated and worn, but not terribly so. It is, however, located on the beach with Miami Beach's boardwalk directly behind the hotel. In the center of Miami Beach. Bed was comfortable and room nicely appointed, just needs a little updating. Good value. Some rooms have terraces and ocean views - again, at a good value.... More",2016-01-28
4.0,"The hotel has an excellent location, close to several tourist attractions such as Millennium Park and The Art Institute of Chicago. The staff is really friendly! We got a check in two hours in advance.Bedroom is clean and has a good size. We asked for an extra bed and it was put in the bedroom quickly. The restroom is also good. Not fancy but comfortable and clean.There's no breakfast included, which is not a good point, but there are several restaurants nearby (Starbucks, Dunkin Donuts and others). The hotel is also close to several train stations.Wifi works well in the bedroom. The fees are not so cheap, but for that location all hotels use to be expensive, so I'd say this one offers a good cost-benefit ratio.In general it was a good experience and I'd stay there again in the future.Dear Camila LThank you very much for the review of your recent stay with us at The Central Loop HotelI am delighted that we were able to offer you good value for money and you were able to enjoy all the amenities that we offer and appreciated our great location from which to get out and see the city.I was especially delighted to read about the service we offered you - we know that these small things make all the difference. We hope we can look after you again very soon.Kind regardsPaul Tiernan - Hotel Manager",2015-11-20
4.0,So much better than we expected for the price. The desk service was exceptionaly nice. I agree the mattress was a bit soft and we needed a reading light over the chair. Those aren't complaints just comments.Thank you for making our stay so enjoyable.,2013-06-08
5.0,"Very cute and extremely clean motel. I rented a single and it was decently sized with a TV w/cable. Shower stall in my room, 133, was a bit small but great water pressure. Convenient location to the artsy things in South Congress but also an easy 1+ mile walk to 6th St. It was quiet. Full-sized bed was very comfy.... More",2015-11-03
5.0,"My business partner stayed there in Moses lake great hotel, fabulous view, front Desk Girl Denise was great treated us well. Food was amazing. Defenetly passing the word for this Hotel.They are in the middle of a remodel which is wonderful to see the quality on their Hotel",2016-03-01
5.0,"Very nice and clean, would stay again!",2011-11-30
5.0,"We enjoyed our stay, the staff was friendly and helpful with info about where we were visiting. We had dinner at the Envoy which was delish and then drinks in the lounge. We will be sure to return on our next visit to the city!",2016-04-02
5.0,"Bad: No microwave in room. Good: Bed extremely comfortable professional staff, extra clean. Great place. Also liked the 24-hour Starbucks.",2017-11-08
5.0,"We have stayed at ROK each of the past two years on our way back home from our summer vacation on HHI. ROK is by far the best hotel we have ever stayed at. The historic building is amazing, the home-like feel of the reception area is wonderful, the original wood floors are perfect. And I haven't even mentioned the... More",2015-09-06
4.0,"Traveled Jan 2012 with mother in law and my 2 kids. We stayed in a 1 bedroom suite, very nice little place, very clean and spacious all the comforts of home. The pool was nice for the kids, liked that there was always a bus coming around to bring you to the different Disney park attractions.",2015-01-30
3.0,The breakfast was delicious and the staff was friendly. I had a problem with my room it felt damp and the carpet could use a good shampooing but the manager did try and solve it but couldn't so I left.,2016-07-04
4.0,"We were In Dallas for a wedding and the hotel was clean, comfortable and conveniently located. Located near shopping and readily accessible off the tollroad, we were able to decompress for the weekend and enjoy the festivities.",2016-01-19
4.0,Staff were friendly. The suite was of good size and very practically arranged. The shuttle to and from the metro worked very reliably (about every 10 to 15 minutes).,2014-05-09
1.0,Frightening. The only good thing about the hotel was the free parking and convenience to the French Quarter. High price for what they provided. Below par for even a budget hotel.,2015-11-13
5.0,Picked this reservation for an extended stay due to taking care of family matters. Everybody was wonderful. Noemi was very nice and handled my check in with no problem and added by membership to my reservation. Breakfast was great with a nice selection. Would definitely recommend,2015-10-31
5.0,"NYLO was such a fun experience. The entire place feels like you are in NYC. The rooms are clean, modern, and resemble a loft. NYLO is tucked quietly away within a short distance from the shops at legacy and tons of restaurants. When I'm in the area again I will be staying here. Super friendly staff as well.",2016-01-09
5.0,"Nice Hotel, friendly courteous staff. Housekeeping came a little early to clean rooms but overall, it was a good stay.",2015-07-31
1.0,"late arrival....spent about 5 min in the room. Dirty towels and bed sheets. Found 2 bugs in the so called bathroom. TV from the 70*s and a carpet where you would prefer to keep you shoes on. Thankfully the clerk gave us our money back, as he could see the bugs himself. When we left again....saw notice from a public... More",2014-05-09
5.0,This hotel is awesome from the staff to the rooms. Very clean rooms very friendly staff I had the pleasure of meeting Keith and Yiria they were at the front desk at checkout both made me feel great told me to come back and visit soon and experience the new brand that they will become soon. Breakfast was good as... More,2016-04-24
5.0,We spent my husband 50th Birthday at the Hotel Maya and it was a dream come true. This was not our first stay and won't be our last. Mr. Fernando Chavez and front office staff just blew us away with..,2015-06-22
1.0,"Spoke with someone in the group reservations department about blocking rooms for a wedding was told I'd get a call back with answers to my questions by the end of the day! Up until that point, the person I spoke with was great.. Then thats where the greatness stopped... We're now 2+ weeks later with no call back, I've... More",2015-09-29
4.0,"We really enjoyed our time at the Mills House. We were impressed when walking in and seeing the elegant chandeliers, marble flooring and elegant decor. The rooms were also decorated nicely and the bed comfortable. My only complaint would be that the walls are thin and you can hear your neighbors watching tv and talking. The location is great - close to many shops and restaurants and a quick walk down to Waterfront Park and other attractions.",2016-02-15
3.0,"We stayed here to attend Kentucky Derby and spent little time in the hotel. The pool was closed for repairs. Friendly staff and conveniently located next to highway. It seems everybody in town smokes, so lots of people hanging around entrance puffing away.",2017-06-16
4.0,"We had a corner suite on the 8th floor this past weekend and were pleasantly surprised by the large size of the room and bathroom. Upon check-in, we were told that the pool and roof bar were on the 9th floor. We had concerns about possible noise only being one floor down, but our stay was very quiet throughout the weekend. Pluses:The room was very clean and nicely furnished. Customer service was excellent. We called the front desk to request a fridge for medication and it was delivered within 5 minutes. We also saw a couple gift items in the gift store early on Sunday morning before our flight out but the shop had not opened yet. The manager was kind enough to open the store for us an hour beforehand so that we could make our purchases. The hotel is only a short 5-10 mins walk from the French Quarter. High quality, soft toilet paper and high quality toiletries and linens provided. Nice brushed nickel finishes in the bathroom. Complimentary water in the room.Minor Issues:King-sized bed was a bit lumpy and sagged except for the middle. We would have preferred a smoother, firmer mattress. The power buttons and volume buttons on both remote controls for the TVs did not function. The next day, we finally found the joystick button on the bottom middle frame of each TV to control the volume and power. We did not use the pool, but it is very small.We are delighted you enjoyed your time at NOPSI. Let us know when you are travelling back to NOLA and we will ensure your stay is most memorable. Warm regards, Ellen LeMaireGeneral Manager",2018-01-30
5.0,This is a beautiful hotel! The staff was excellent and we had an awesome stay. I recommend renting the bikes and riding over the bridge to downtown Long Beach. The evenings with all the fit pits and torches lite are amazing. I will stay again!Thanks for the great review. We love that you loved it. Come back soon.,2017-07-05
5.0,"Very nice room, comfortable bed with good HD TV. Nice amenities and also good if you have children with you. Rooms are quiet and well maintained. It is right off the interstate and short drive to almost everything you could be looking for in San Diego.",2016-03-04
3.15,"Bad: The day shift wouldn't believe me that something was wrong with the room door lock and made me re-key. Then, they sent the cleaning staff to 'open my door for me' only to discover that the electronic key system won't work if the batteries in the lock haven't been replaced. Lastly, I never could figure out how to make the steam shower work, but after the episode with the door I decided it wasn't worth asking. Good: The night shift desk was helpful and once she realized she'd made a mistake, she went about solving the problem as quickly as she could. I was still locked out of my room for 30 to 45 minutes.",2018-01-07
4.0,"Needed to be close to the airport and not overpay. Hotel was in the right place for the right price. Very clean, friendly staff and lots of shopping and restaurants. Had to leave before breakfast was served so can't review that.",2016-05-10
1.0,Dirty rooms. Outdated decor. Faulty lights. Bad odor. Terrible breakfast. Would not recommend or stay here again. Disgusting.,2014-11-22
5.0,"I have stayed at Indigo Inn several times and am always pleased with the room and especially the breakfast and afternoon food selections. Breakfast is GREAT .... in the afternoon they offer cheeses and crackers, etc. My only complaint is that the outdoor area has several fountains and I am not sure if these are the source of the smell... More",2016-03-14
