rating,review,unixReviewTime,date
2.0,"I obtained this product from Vine.  As other reviewers have pointed out, the main functionality on this Michelin product leaves a lot to be desired.  It is difficult to seat onto the tire valve stem, lacking in this key point of ease of use.  The case is also a pain to open since it needs to be unzipped nearly all the way around in order to remove the tire gauge for use.  Otherwise, it is decent quality overall make and digital readout.For another vehicle in our household, we have the Accutire MS-4355GB Programmable Tire Gauge, which is a better choice (although more expensive).  The Accutire is very easy to seat onto the valve stem, has given consistent performance and held up for the last 9 months.",1375401600,2013-08-02
2.0,"This mitt is a bit thinner than I expected and doesn't hold as much soap/water as I had hoped.  When you pull it out of the bucket, it really just drains off quickly, so you have to hurry and get it onto the car.  Also, it's white, so it shows dirt and grime very quickly as you wash.  I was surprised at how much grit and grime actually stuck to the mitt, even though I was using the 2-bucket method.  It just didn't wash off in the rinse water.  My old trusty microfiber sponge worked better than this mitt, unfortunately.  And the grit and grime rinsed right off the sponge, but not this mitt.  Another dud from Meguiar's (see my Water Magnet review).",1399420800,2014-05-07
2.0,"Not sure this works so great.  I just tried using it to remove scads of bugs on the very low grille on the front of my Scion FR-S.  I read the simple instructions multiple times just to get it right.  But, I have to say that very little junk was removed - some was, but not much.  I even tried a rough-surfaced pot scrubber in spots, but that didn't get much off either.  I was able to clean up a few very small smudge spots here and there around the vehicle; that was nice.  Overall, I won't use it again.",1397606400,2014-04-16
2.0,"It was not clear from the product description but these are fully enclosed blades designed to keep ice from causing them to lose contact. I live in a part of Arizona where I don't need that. Also, these are about the ugliest blades I've ever seen, big and blocky. I'm sure they work great in snow and ice but I don't need that. Also, they don't flex out at the tip as much as regular blades. The the outer 3&#34; did not even touch on the passenger side of my 2001 Tundra windshield with the blade at rest.",1392422400,2014-02-15
2.0,"I think this is is a dumb design. You have to put the key in and turn and turn and turn and turn. What it does is unthread on a small diameter bolt, maybe 1\4""? I get the impression that I need to put some silicone on it before using it to keep it from corroding and rusting. It will probably work fine to keep the hitch in the receiver, but not convenient and I doubt these small threads would survive a good pry bar. JMHO",1347235200,2012-09-10
2.0,great brush but it won't last very long - shows significant wear and tear after a few uses on my SUV's wheels - some of the polyester bristle is falling out already - will not buy again,1350000000,2012-10-12
2.0,"I purchased a set of these for my 2013 Subie Outback...(26"" Driver & 19"" Passenger even though Amazon fitment said it wouldn't fit) and they fit perfectly. I've read all the reviews about the wipers not making contact with the center of the windshield but as far as my Outback goes they make full contact all the way across and are very quiet. I just got home (literally an hour ago) after driving in severe weather consisting of a mixture of ice, sleet and snow and I'm very happy with the performance. I'm not sure how long they will last but I hope to get at least a winter season out of them. In my opinion these blades might be better suited for windshields that are designed with very little curvature. I also have a 2001 Chevy Malibu and on many occasions over the years I've had to be very selective when purchasing blades because  of the inward curve of the windshield. So why only 4 stars?, don't know how long they will last. If I get a full season out of then I'll update my score.UPDATE 6/28/2013: I had to remove these wipers from my Subaru outback after a few months because they started making lots of noise while in the rain. I tried cleaning the blades multiple times and nothing worked. They continued to clean effectively but the contact noise was not tolerable. They are also slightly shorter than OEM and it was causing my Onboard Collision Avoidance System (Eyesight) to disable during rain because it would not clear lens area effectively. I re-installed the OEM wipers and all is well. From now on I'll stick to Subaru OEM wipers.",1360281600,2013-02-08
2.0,"I actually have the wash pads and they are not really effective because they hold so much water that they become heavy and cumbersome to use --especially on the side and lower parts of your vehicle.Also, they take forever to dry. One time I accidentally put them away in a container when I thought they were dry but the inside was still moist. The next day, they smelled like mold.You could toss these in the dryer but it would take forever to dry. When you leave them out to dry, they take a few days to completely dry before you can put them back in storage.As far as washing ability, I wasn't impressed. They don't lather up properly and I feel like every time I go over the paint, I am moving water around and not enough soap.My favorite car washing sponge is the Zymol sponge. You can get it for like 8 bucks on eBay. It is made from a higher quality sponge material, it is the perfect size, and it just makes car washing so much easier.  Microfiber is good for a lot of things but I think a good quality sponge is best for washing.  I actually like the sponge better than a sheepskin mitt (Griot's used to sell a superior sheepskin mitt which I have and still use.)I will admit that these micro fiber mitt's/pads look really cool and they feel great when they are dry but once you drop them in the water, they become so heavy that you can't efficiently use them. You might feel otherwise but I have a feeling if you use these, you will encounter the same problems I had.  IMO a good quality washing sponge/cloth should be lightweight when loaded with water and soap so that when you are washing your vehicle, you are able to produce lather.  This wash mitt/pad becomes so heavy when loaded with water that it is not able to effectively do that.I don't recommend this product to wash your car.",1308355200,2011-06-18
2.0,The problem with this wash mop is that the head falls off the handle quite easily. If you try to shake it off to get some rinse water out the whole head pops right off. Obviously this is very annoying. And this problem occurred from day 1 it is not that the thing was abused over time.,1385510400,2013-11-27
2.0,"You'd better trust your Jack Stands if you have any intention of getting under your car.I thought these were a good option but I changed my mind after receiving them...For whatever reason, justified or not, I felt uneasy seeing how much they rattle.I decided to take my car to the mechanics and ended up never using them. I forgot to return them and then it was too late...So two stars because they do not inspire me any confidence.",1395187200,2014-03-19
2.0,"received quickly, tried to install but would not fit my truck. it obstructed the tailgate upon closing. Is sent it back for a refund with no problem.",1353628800,2012-11-23
3.0,"Maybe it;s just me, but paying this much for a drying towel seems a bit silly.  But, I did.  The towel does work fairly well, but is not all that much better than the old terrycloth towel I was using to dry my car.  The only thing that MIGHT make this towel worthwhile is that it is micro fiber and will scratch the paint less than a regular terry towel.",1368403200,2013-05-13
3.0,Marginally brighter than standard headlamps - waiting to see if these burn out quickly as other reviewers warn.,1224547200,2008-10-21
3.0,"I couldn't wait to try this wax on my white Nissan; the idea behind the wax is really great. Unfortunately, after using the wax, I really didn't notice anything different than if I used a good synthetic wax. Nice idea, but nothing special.",1368576000,2013-05-15
3.0,"I was a little disappointed to realize this device is made out of all plastic and feels a little less than sturdy.  It's also rather bulky and no way would I use it as a keychain.  The LED lights (white and red flashing) are bright enough to help out in a pinch.  The sonic alarm isn't extremely loud and would probably get somebody's attention.  The seatbelt cutter should work and although I hope to never have to use the punch glass tool, it is nice to have.  I just wish it felt a little more sturdy and was a bit more compact to really be used as a keychain.",1377388800,2013-08-25
3.0,"They are OK for the price but when ridding in 105 degree weather they quickly grow in one size, but for the money will work for now.",1376870400,2013-08-19
3.0,"Camco 43544 Bamboo Cutting Board with Handle costs approximately $14 and I believe it is over priced for its size. It's sufficient for small prep jobs. I wish is were twice the size for the price. Bamboo is actually a type of grass not wood.  Bamboo cutting boards are hard, plus the fact that they are very resistant to bacteria. Regular wood cutting boards, over time, get grooves in them where bacteria can get caught and transfer to food. This is especially true if the cutting board is not cleaned properly.You need to &#8220;season&#8221; bamboo cutting boards regularly &#8212; which can be time consuming. Seasoning will prolong the life of your bamboo cutting board. To season your board, first wash it with hot soapy water. Then, wait for the board to dry. Once it&#8217;s dry, saturate the board with food-safe mineral oil. Wipe the mineral oil off. Repeat this process at least 2 more times before using it for the first time. After that, you&#8217;ll want to re-season the board every month. You have to wash a bamboo cutting board by hand. It cannot be put in the dishwasher because there are more glued pieces that could come apart than with regular wood cutting boards. Bamboo cutting boards are more expensive than regular wood cutting boards. In fact, they&#8217;re among the most expensive cutting boards on the market today. Way too high maintenance for me.Some bamboo cutting boards are glued together with adhesives that have formaldehyde in them &#8212; which could eventually leak into and contaminate food. When buying a bamboo cutting board, make sure that it has a non-toxic label on it in order to avoid this. Personally, I have used dozens of different brands of cutting boards and find the Epicurean boards a better choice than bamboo.",1395792000,2014-03-26
3.0,"The Lifetime Warranty gives you that peace of mine.  This is really a nice polisher. Has more power then the Meguiar's  Dual Action Polisher, but a little bit heavier.  I'm not a professional detailer so can't comment on the $400.00 dollar polisherYou don't have to use the Griot 6.5 inch pads, you can used other manufacturers pads as well.  I like to use the Lake Country pads 5.5 inch pads.  Just make sure you use the 5 inch backing plate otherwise the 6 inch backing plate will damage the 5.5 pads.  The reason I'm giving it 3 stars was because the speed control dial no longer works. Speed setting 1 and 6 are the only speed settings that work.  Switching out under 30 day replacement.  Hopefully this will be good.",1375660800,2013-08-05
3.0,"This is a good air compressor in terms of how well it performs and the specs, etc however I was disappointed that it does not come with a carrying case like some other models by Viair.  Considering this is one of the more expensive models, it should come with that, which is way better than just storing the product box in your vehicle.I opted to purchase this bag to put the compressor in and it fits well, but I hate that I had to spend more money on something that should be included:G.I. Style O.D. Mechanics Tool BagThe fact that this connects directly to your vehicle battery is a plus. I've had other air compressors in the past that used the cigarette lighter however they can burn your fuse quickly. With a model that connects to the battery directly, there is no chance of burning out a fuse in your vehicle. Be sure to start up the engine before using this so you don't drain your battery though.for my usage, I probably could have gotten by with a much cheaper and lower powered Black and Decker model which plugs into the cigarette lighter without a problem. It would take longer and not be as enjoyable to use however would have saved me some hard-earned money.Another negative is that the battery jumpers on this are really small; they don't even fit over my entire battery terminals. The tiny clamps should be much bigger.If you use a Viair model that has a lighter plug on it in conjunction with this adapterRoadpro 12V Battery Clip-On and Cigarette Lighter Adapter, you will find that the battery jumpers are bigger and can clamp on to the battery much better.",1358899200,2013-01-23
3.0,"I don't have much to say about it. Its a filter. Don't notice any extra &#34;freshness&#34; to the air. I had an old filter and it didn't smell, so this one doesn't add any extra benefit to me. I'll probably just stick to the cheaper filter next time. Definitely change these yourself. DO NOT let your oil change guys do it for you. Look up your car on Youtube and type is cabin filter replacement. I'm sure you'll find a simple step by step video on how to do it yourself. I'm guessing you'll save $30+",1374192000,2013-07-19
3.0,"Couldn't see paying over $100 for something similar...Bought these and it looks great!I have noticed after it was installed for a few months that 2 of the grills are starting to loosen up. Will have to remove the grill and reapply some glue to the anchors.Still looks great and was worth the price!13 month review update - I drive my Jeep a lot! Mostly highway miles in Colorado and Wyoming, so the grill sees a lot of bugs, rocks, dirt, debris, etc. I use a power washer to clean it about once a month. The black color has rubbed off and now has a greyish (steel / aluminum) look to them. They are in need of repairs again.... Meaning the zip ties or sticky pads the zip ties anchor to are broken or coming unstuck from the back of the grill. This will be the third time I have to go in and replace zip ties/anchor pads.... and the first time I will have to repaint them black.  Not overly impressed with the durability so I will lower my rating from 5 stars to 3 stars.",1360627200,2013-02-12
3.0,"I put this wiper blade on a small sports car with a decently curved windshield (Audi TT).  So far, the wiper has been on the car 1 week & has gone through 80+ degree weather, rain, sleet & snow.  It is exposed to the elements during the day, but is garaged at night.So far, so good, but I can't tell the ""superiority"" of this ANCO blade over and ACDelco blade that is on another car.  In fact, the brand new ANCO blade on my other car started streaking within 4 days under the same weather conditions. The only difference was that the other car is kept outside all of the time, so was exposed to freezing temperatures & more weather at night.On the Audi, the ANCO blade seems to grip the windshield and it clears well in rain & slushy snow (2 days of rain, 1 day of slushy snow).  However, given the quick failure of the ANCO wiper blade on my other car, I cannot recommend this wiper blade, especially if your car is an outside car.",1367625600,2013-05-04
3.0,This product did not do much for me. Maybe I am not using it correctly but it did virtually nothing for me. It's cumbersome to use also. I gave it 3 stars because it may be me and not the product.,1366243200,2013-04-18
3.0,"Maybe I don't understand the finer points of keeping your car clean, but it seems to me that whatever instrument one uses to dust their car should not leave behind more lint and strands of fabric than it picks up.",1404086400,2014-06-30
3.0,"The color do not look whiter, no difference at all from my stock 4000k halogen bulbs.Do not expect this to shine whiter beams, but it is slightly brighter than my stock Osram bulbs though.",1394409600,2014-03-10
3.0,"Wish they would have made this thing a little smaller - or a design that works with most buckets. Had to cram it down my Lowes bucket which is punching out the sides. I have to fill my 5gal bucket up 8&#34; now because the grate doesn't come close to the bottom. I guess it still works, but I wouldn't buy it again.",1399939200,2014-05-13
3.0,"I've had the Bosch wiper blade on my driver's side for approximately 2 months.  My car is parked uncovered & outside 24/7.  Over the years, I've used OEM blades, auto part store blades, Silblades & Bosch.Other than a cheapie pair put on by my dealership auto service department, I can see no real difference in durability & ""wipability"" of any of the blades I've listed above.  They all start out great & then deteriorate over time.  From my experience, they all seem to wear out in about the same number of months & I've never had a wiper blade go through 1/2 a year.This Bosch blade is ok.  It works well out of the carton & is easy to install.  After 2 months, it still does a decent job at getting the rain off of the windshield.  I am starting to see a little streaking, and I still need a scrubber to get bug splats off the windshield.  I have a 6 month old Silblade on my passenger side, and the Bosch wipes better than the old Silblade, but the Bosch hasn't been on the car & exposed to the elements as long.At this point, I'm not impressed enough with the Bosch to say that it warrants a premium price.",1339804800,2012-06-16
3.0,"I was not over impressed with this, it absorbs the water but the wring out process is a little sub par. I have used other dry clothes and terry clothes that absorb more and wring out more as well. This will get the job done but there are better out there.",1353196800,2012-11-18
3.0,"This makes change the oil a breeze, but remember that you still have to change the oil filter, so unless you have an easily accessible oil filter, I would re consider buying this.European cars are the best fit for the intended use of this evacuator.A problem I encounter is that the straw seem to keep falling and leaves a mess if you don't clean it up fast. I found this extremely disappointing, maybe they should have a lock mechanism to avoid this.Overall its great, but not for every car. (some you just have to get underneath anyways.)",1328659200,2012-02-08
3.0,"it's usefully to get a wire off the ground, but it's pretty thick, and it set up for round tube, like a class III/IV, and not a square class I so it wasn't going to be easy to install, and be functional. i ended up installing the plug in trunk, and will have to have it come out that way, disapointing, but it works better that where i'd have to put it.it's easily 2x the thickness of the plug, and 2x as long. the plug will stick out a bit. if i had round tube, a self tapping screw would have worked well.",1376265600,2013-08-12
3.0,"I think I would have expected better instructions for a USA made product. However, there is a lot of available information on the internet and at other vendor websites, so the installation is very straightforward, simple even. I like the small profile and display options. You would also think that technology today would burn in the settings so that you do not need to keep the unit energized continuously. I do not drive my truck for weeks and I will not leave something that draws milliamps connected so I have to disconnect this when not in use. That was not clear in anything I read about it.",1367625600,2013-05-04
3.0,"One guard fit over the headlight, but slightly misaligned with the clip screw locations.  The second guard barely fit over the headlight and had to be forced on and broke one of the headlight lens clips.  The clip screw locations were also slightly misaligned with the screw locations like the other.  However, they did go on and provided the look I was going for,",1402963200,2014-06-17
3.0,"I just plugged it into my car an hour ago to try it out, everything worked fine. Fits in all my cup-holders. BUT, the noise this thing emits is on par with my heater turned on high. I might have to return it if I cannot get used to an annoying fan competing with my music and my heater.",1362700800,2013-03-08
3.0,"Installed these thinking it would aid in poor lighting on a motor home, but I honestly can't tell much of a difference",1354752000,2012-12-06
3.0,"I bought this at a local auto zone to carry used coolant to the recycler.  For any fluid change in a car, it's important to measure how much you take out so you know if you're putting enough back in (or if you got enough out).  Thus, buying a clear or translucent container with fill level markings would be a much better idea for most jobs.  Unfortunately I didn't think of that when I bought this.The wide opening is great but the lid is terrible and not water or oil tight.  It's also annoying to screw and unscrew as the part that joins the lid to the base will scrape past the handle of the container on every turn.Other reviewers said the plastic seems thin but I don't get that impression.  I currently have it full of 3 gallons of coolant and nothing's bending when I pick it up.  Maybe the manufacturing is poor and some end up thinner than others.",1397260800,2014-04-12
3.0,"For me the time and effort to install this product is not worth the benefits, if any. A trunk installation requires two mats, but I tried it with the one I had. If you don't mind sizing and installing contact paper, then you may not mind installing this sound deadening mat. There seems to be some reduction in sound from the trunk, and most likely a second mat would have produced better results.The 3M mats would probably work best for smaller applications, like around speakers, and for those who like little projects and don't mind expending some time and effort to install the mat.",1366675200,2013-04-23
3.0,"I thought this would be a quick and easy solution to muffling the rattles emanating from a 1998 ford.  I was wrong. The product is a fairly hard black vinyl with an adhesive back.  Designed to be used on metal surfaces, it must be applied when temperatures are higher than 40 degrees farenheit. The surface must be thoroughly cleaned. The mat may be sized by cutting with scissors or in my case an exacto knife.The backer is removed and the mat is positioned.  Then ideally, the mat will fit securely and the offending noises muffled. If necessary you may use a blow dryer or heat gun.Sounds great. But it isn't quite so easy. First, it being winter in NY, I had to wait until the temperatures rose. I had planned to use this in a door. But the material is inflexible, cuttable, but still inflexible. Worse, I couldn't get it to stick in position. So I wound up taking it off. My brother then took the remainder for the back floor of his suv. He had better luck getting it to stick using a heat gun. He is satisfied with its noise muting capabilities.This product was not for me. Unless you are adept at accessing the offending parts and fairly handy, this requires significantly more work than the package suggests. When properly applied, it does seem to work. I wonder if the adhesion is effected by heat as well as cold. Obviously, the material becomes more brittle in the cold and does not adhere. Conversely, in high summer heat, does it melt or become gooey? I dodn't know. I think the product can perform adequately but unless you are experienced with this type of installation, I would pass.",1365379200,2013-04-08
3.0,Added this to my Honda CT90 Trail bike's handle bars.  Now everyone calls it my 'purse'.  Looks pretty gay and will go with a pink helmet....,1395964800,2014-03-28
3.0,"I bought this because I go off roading quite a bit and needed something to air and de-air on the go. This does the job, however it takes a very long time to inflate a truck tire. 20-25 minutes to inflate all 4 tires means you are by the side of the road for a bit.",1329264000,2012-02-15
3.0,"I think that for a sound deadening material like this to work, you would need to install a lot of it if the goal is to make a noticeable difference in noise levels inside a car. Just adding it to exposed trunk panels which I thought might be the source of excessive road noise didn't seem to make any difference at all. Perhaps the real point is that reducing annoying sound levels requires expertise far beyond mine. I suppose that isn't the fault of the product, but it is a matter of expectations not being met. A professional who knows what they are doing would probably need a whole lot of this material installed in the right places to make a difference.",1371945600,2013-06-23
3.0,"I generally replace my wipers after a year - having gone through Toyota OEM wipers, two sets of Icons and these in three years I replaced them with Michelin stealth wipers last year and won't be going back to Bosch.  I believe the Michelins have lasted longer and are working better a year out than the Bosch wipers did.  YMMV.",1396569600,2014-04-04
3.0,"So far it works, but you can feel the cheapness.",1404432000,2014-07-04
3.0,"Ok, iguess, didn't really impress me.no better than my old standby bleech white.as always shipping& delivery was great.ive only used it once on my bike",1374969600,2013-07-28
3.0,"you pay for the name. I bought it just because everybody said to buy, for being the best. I don't think so",1400457600,2014-05-19
3.0,"I recently purchased several cell phone mounts that work in my car's cd player but was thinking that the visor idea was not bad so gave this a try.  It's probably the best option for anyone out there that actually uses their cd player or in a car that may not have one, but in general, the phone is set on the backend of the visor so makes it awkward to try to actually touch any of the buttons.  This shouldn't be a problem if you're using a blue tooth headset, but if you're one that likes to interact with it for GPS or anything else, it's an awkward reach.  The good news is that it fits just about any size phone be it small or large including Smartphones such as the Samsung Galazy, Iphone, ad Blackberry.  It would also accomodate old tiny phones such as the motorola razor.  The grip is firm and adjusting it is extremely easy.The final comparison is that if you have this plugged into the car charger, the cord is now hanging from your visor which is not ideal.  I would still recommend a dash mount or cd mount device over this one where it functions more like a built in and is much closer to you and the dc power outlet.",1352592000,2012-11-11
3.0,"Installation was simple and fast I used ss screws ins. instead of the zinc ones that came with it. After the light was fully charged ( 3 days), I set it up and used it at night, The lights are dim and don't light the area brightly.  I will not recommend of buy this one again.",1396137600,2014-03-30
3.0,Also after ordering friends said metals ones are better so I ordered those and they work great.,1404777600,2014-07-08
3.0,"I didn't like this hose nozzle as much as other reviewers.  For the price, I was expecting an amazing nozzle.  It is heavy, sturdy, and looks like it will be very durable, but I do not like the selection of the spray patterns compared to the $5 hose nozzles at home improvement stores.  The rubber areas are comfortable to hang on to.This would be great for washing a car or big jobs like hosing down a pool or screens, but for watering potted plants and trees, this nozzle puts too much water down and creates splashing.",1240272000,2009-04-21
3.0,I used this to finish the coat on my '98 F150.  It is an excellent clear coat match.  The only problem is that you will probably need more than one can.  8 oz. is just not enough.,1400716800,2014-05-22
3.0,"My 2000 bmw 323i 5 speed transmission did not like redline manual transmission fluid, but i thought it was good so i bought this one for my differential.I might have to change to Royal Purple soon.",1343174400,2012-07-25
3.0,This product did block noise in the spot it was placed but the entire piece of material is 20x19.5 inches so will only be useful if your noisy spot is smaller that this. One side has glue on it.,1366243200,2013-04-18
4.0,Have not used it yet but nice to have when needed. Thought this would help winterize if no RV antifreeze available.,1385251200,2013-11-24
4.0,Does a great job removing stubborn break dust. Is a little pricey but it does work. Probably would buy again,1403568000,2014-06-24
4.0,"Easy to use with just one bottle for one tank load, smells nice before it goes in, works as advertised.",1368576000,2013-05-15
4.0,"Recommended by our RV mechanic.  It's not wasp season anymore, but I am ready for when it is.  Fairly easy to install after I stared at the instructions for 5 minutes.",1381795200,2013-10-15
4.0,They work well but FYI they do flicker a little when I unlock my doors by remote. My truck has that slow light up feature. When I turn on the the lights with the switch they work perfect. I'm not sure if the slow light up will affect longevity. I will post if one burnsnout but so far so good.11/5/2012 still working no burnouts or Color changes. 3/5/2013 still working.,1350172800,2012-10-14
4.0,"It did the job but its bristles are a bit soft and fold easily under pressure.  I guess the softness is based upon using it on classic cars and it will prevent scratching?  makes sense but for use on your driver, it seemed a bit lacking.",1377129600,2013-08-22
4.0,"This product removed several scratches from my car, only two were left. Mainly because they most likely too far into the car. But I also had paint from a cart or another car scrape onto mine, and it removed it completely. I was so excited. But I do wish it went a little further into the paint to remove the deep scratches.",1372982400,2013-07-05
4.0,"It looks good ""out of the package"", but how will it look in a year of two ... We shall see in a year or two !",1336003200,2012-05-03
4.0,People were complaining about streaks but this works just as good as my 10 year old model it replaced. The handle feels a little cheaper but I haven't had any issues. Then again my car is white and maybe any streaking is harder to see. Just be sure to leave it out on some newspaper for a few days for best results.,1400544000,2014-05-20
4.0,"**UPDATE I recently installed a set of these on a 2002 Subaru Forester. They are much brighter than OEM and other replacement bulbs as my previous review states on the other vehicles I have used these with.  HOWEVER the DAYTIME RUNNING LIGHTS NO LONGER FUNCTION by automatically turning on the low beam headlights when the car is turned on. To me this is not a problem, if one wants to drive during the day with their headlights on they can do so by simply turning them on manually. Just note that this may occur if you car is equipped with daytime running lamps.  Personally I prefer them as is and like the complete control of when my headlights are on or off and think exchanging FAR brighter bulbs for them being on automatically during the day is more than worth it, and again the price here on Amazon was much cheaper than in the stores, still think these are the best halogen bulb replacement deal out there.  Fast and easy way to make your headlights brighter.**Yes these bulbs are about as good as you are going to get with your stock headlights, they have a noticeable improvement in brightness over the stock bulbs, but don't expect too much. These bulbs have made the biggest improvement over stock among the various similar bulbs of which I have tried.  I like them a bit better than the Silver Stars for example.  The price here was very good and they basically did about what they were advertised to do.  I would recommend them.  However these or any other bulbs may not be enough if you have other issues such as the clouded headlight lenses. These are good halogen bulb replacements, they will be brighter than stock but not without clear lenses and not turn them in to HID brightness levels.  If you have old clouded lenses as well then using a headlight restoration kit will help a lot as well. I used these bulbs along with one of the Maguires headlight restoration kit with the Plastic X compound. My mothers 98 Toyota Camry had very weak headlights and I noticed the clouded lenses and purchased these bulbs to try to give her the best vision for night driving I could.  Especially important if one does not have the best night vision to begin with.  So that gave her clear lenses again which was needed for any new bulb to work better. This is about as good as one is going to get with a halogen bulb upgrade from all of those I have tried to date and they are very easy to install.  So a good improvement for the money as they are easy to change and inexpensive.It is easy to see the difference in brightness with these bulbs.  Just change one out and turn your headlight on shining on your garage door for example.  It should be obvious they are both brighter and whiter.  The easiest and cheapest way to make  your stock headlights brighter.  While I keep the bulbs I have replaced in the vehicle just in case one is needed in an emergency I have yet to have one of these bulbs burn out prematurely.  I have had them in one vehicle for 2 years and still working.  For about 25 bucks they are both a good deal and better than found at the local parts stores.If they are not bright enough for you just do not make the mistake of going to a plug and play type HID kit...See Below about that.The only real way to get an incredible improvement (3-4 times brighter) from your stock headlight housings is to do a PROPER HID retrofit.  But as for HID I want to make it clear that they are great and will be about 3- 4 times brighter than stock for sure and use less wattage as almost all run at 35 watts. BEWARE if you are going to go with HID's one should NOT buy an inexpensive ""Plug and Play"" kit that uses ballasts and HID bulbs that you stick in your stock halogen headlight housing. Doing so will cause the huge increase in brightness with no control of the beam pattern and while also illegal almost everywhere more importantly they will blind oncoming traffic and are a hazard will likely burn your reflectors in your headlight housings and are just a horrible thing to do period, no exceptions. HOWEVER there is a CORRECT way to upgrade to HID headlights which is known as ""retrofitting"" which means that you install projectors designed for HID bulbs. This is a great improvement and they have cutoff shields built in to the projectors so there is a very controlled but wide and bright low beam and super good high beam output. Doing this requires opening up the actual headlight housing and installing the new projectors and mounting the ballasts and new wiring harness. There is a place that sells these sort of kits for retrofitting and web sites dedicated to this subject. It is far from just plugging in a new bulb such as this so it takes a bit of effort or paying a shop that does HID retrofits to do this for you. Just a warning to those that think the cheap HID kits everywhere are not an option to even consider. Get the best halogen bulbs you can find or do a full HID retrofit. Don't make the mistake that just using a HID plug and play kit such as is commonly sold here and other places is a ""middle of the road option"". It is most likely illegal and never a good idea no matter how enticing the cheap prices seem.Use these halogen upgrade bulbs and if that is not enough for you then go all the way.  There are just way too many that go for these plug and play kits that are illegal and cause accidents that I want the message out that they should not be considered which many that are looking for brighter headlights such as those purchasing these bulbs could potentially consider.  If interested in HID try a web site forum like the HID planet for advice.",1307404800,2011-06-07
4.0,"There is not too much one can say about a metal polish; it either works or it doesn't. I used this one on a non-automotive part (a brass doorknob and lock plate. It worked fine, but it took a little more effort than I thought it would. So it appears this is a very fine product that won't damage the metal ... just be warned that being fine it will also take more effort to do the job.",1368316800,2013-05-12
4.0,"I mounted a pair of these to the back bumper of my Jeep to aid in connecting to the rear hitch, viewing to the rear during off road adventures and in reversing in tight dark spaces. They are bright (almost like headlights but more of a flood beam) and draw less than 1.5 amps each. The housing is made of a heavy aluminum casting with cooling fins to dissipate heat. I would have given them a 5 star review if the attaching bracket was stainless steel (it is a pained steel bracket). The hardware is made of stainless though.",1391731200,2014-02-07
4.0,"My only complaint would be that the leads (wires) are pretty short, although I understand the reasons for making them that way.Appears to be sufficiently accurate and is very easy to use.",1357862400,2013-01-11
4.0,"Bought this 2 yrs ago and as a man with a bad back I can assure you it saves me from alot of pain. Bending and reaching down into a bucket was a real drag. I love this thing but the other day as I was washing the wifes car the head of it cought between the wheel well and tire and I yanked it just a little {not hard at all} and the head broke off. Its not very tuff I can tell you. As others mentioned it does break easy.Even though it breaks easy and it would be nice if it was tuffer built,it still saves me alot of pain so here I am looking for another one. I feel I got lucky getting two yrs out of it as easy as it broke. I'll give it another shot and I'll be more careful using it. If your looking into buying one of these this review shouldnt stop you from purchasing one. These are not junk by any means. The head will not break under normal use. Just dont force it out if it gets stuck like mine did.As far as the head coming loose as some state here mine stayed tight after screwed in. If you encounter one that wont stay tight you can wrap duct tape around the threads and then screw it back on, thats an easy thread fix I learned from Red Green.....If the women don't find you handsome, they should at least find you handy!",1373673600,2013-07-13
4.0,"I own a 2002 Nissan Frontier and the OEM headlight bulbs were the regular Sylvania 9007 halogens. These OEM's have tremendous life but I noticed that they are starting to fade out, their brightness are decreasing significantly. Time to change and I opted for the Silverstar Ultra after seeing it in a TV commercial and based on my experience with the OEM's. After installing it, I noticed that they were only marginally whiter and brighter than the OEM's. The huge difference was in the angle where the beam of the light is being projected--it is much more wider than the OEM's. I work night shifts and there is a significant stretch in my drive where the roads are really, really dark. With the Silverstar Ultra's, its like your fog lamps are turned on too because of the wider angle of light projection. Overall satisfied with these bulbs but again, the brightness and whiteness are only marginal. Nevertheless, its a worthwhile purchase.",1236988800,2009-03-14
4.0,"I bought these to help with saving my paint job on the Jeep. The double sided tape is holding good. They only thing I had to complain about was that they are not form fighting to the Jeep. I used a vise and a hammer to get them to fit better. Yet, they have had held up for some time now and there is no loss of paint yet.",1386806400,2013-12-12
4.0,"This is a nice device that is pretty cool. But it looses its &#34;niftyness&#34; after a couple of weeks. It is most handy for people to get a good sense of how far you drive and how much time it takes for you to drive. The big problem here is that to be really useful, you should have the ability to download your data to your computer so you can actually do some work on it.Of course, you can use it to manually copy the data into your spreadsheet, but man, what a bummer when it is already entered automatically somewhere on Automatic's servers. If you drive as part of your job or need to do travel expenses, this thing rocks. It will also do what it advertises, which is help you do better on gas mileage. But the MPG thing is mostly just a add on feature that I largely ignore. The trip stats are what makes this thing super cool and you get a bonus error code reader with the peace of mind knowing that it MIGHT be able to phone home if you are in a crash.On the data download : When you read the forum discussions, some employees are like &#34;yeah lets do it&#34; where the CEO or other higher level execs, seem to be more on the fence, like this reply (3 months old):Thejo (Co-founder & CEO) 3 months ago:Hi, there is currently no way to export the data in different formats. As with all feature requests, it's hard to promise that we'll work on something in the future. But, this type of feedback is very helpful.&#34;As opposed to this reply :Ljuba (Chief Product Officer) 9 days agoHi everyone. We hear you and we get it. You want your data and, honestly, we want to give it to you. It isn't as simple as just adding a &#34;download&#34; button, but we're working on a solution that should make a bunch of you happy.We'll have more news about exactly what we're building in a few weeks, but I wanted to let you ahead of time that it's happening so you didn't think we're ignoring you. We're not.",1384905600,2013-11-20
