rating,review,unixReviewTime,date
2.0,"Here's my problem with this movie. For some reason whoever cast this movie decided to use actors from Ireland, the UK or wherever. What pisses me off to know end, all of the foreign actors are speaking so fast and don't seem to know how to enunciate their words I can barely understand what these actors are saying.. It got so bad for me that I shut off the movie and 30 mins. I guess Ruairi Robinson is deaf and didn't notice how they were speaking. I have nothing against foreign actors but I do have something against any actor who doesn't know to speak slower or enunciate their words.Truly a terrible job by these actors.",1383350400,2013-11-02
2.0,"This is just a generic, cookie cutter adventure series with the Marvel name slapped on it. The sole connection to the Marvel universe is the character of Coulson, who otherwise brings nothing to the show. There are occasional gratuitous references to the Avengers and the invasion of New York.The rest of the characters are stereotypes and none of the actors are convincing in these roles. Not only are they too young to possess the skills they pretend to have, their acting is wooden and the chemistry among the cast non-existent.",1399680000,2014-05-10
2.0,"This lost my attention ten minutes in. It was stupid, flat and boring and I never finished it. It didn't live up to Steven King's other works.",1356825600,2012-12-30
2.0,"I loooooove JRM, but couldn't get into this show.  His &#34;American accent&#34; is not believable AT ALL, and the acting is pretty horrid.  I miss Tudors...  :-(",1388102400,2013-12-27
2.0,"The challenge with The After is that I have watched Lost, FlashForward, Invasion, Under the Dome, The X Files, Millennium, etc. This path of a group of random, odd people thrown together when some outside, supernatural force impacts our lives has been done before and a show must execute perfectly on the concept to not feel stale. This felt stale and uneven. It was interesting not knowing what was going on, but there were a ton of logic flaws with how things were being handled. The chaos outside of the parking garage seemed contrived and unbelievable. Had a day already past without communications, there would have been better organization and people would not have been walking around like zombies. It made for a nice visual picture, but was unbelievable. Also, if a day had past outside, why was it never addressed again? Shouldn't more time have past when our protagonist returned to the garage? The acting was good and the show looked spectacular, but the story needs help. It will either veer into the corny, logic problem realm, in which case I will watch one more episode and be done OR it will pull itself together and take us on a nice ride. Lets hope it is the latter.",1392768000,2014-02-19
2.0,I'm a big fan of a lot of British TV shows and I like Dominic West.  But I couldn't get into this show at all.  I really wanted to like it but it seemed to be dropping breadcrumbs all over the place and never picking them up.  I suppose I had the wrong expectations going into it.,1393372800,2014-02-26
2.0,"I went off the reviews saying this movie was good. I disagree, I couldn't even finish watching the movie. I tried watching it for a good 40 minutes. I just couldn't get into it.",1397952000,2014-04-20
2.0,"Liz and Dick were the Brad and Angelina of their era...on steroids. The tabloids kept us inform of all the dirt in their life. This was a tabloid view at best.The film is told in part as a flashback with narration by Liz (Lindsey Lohan) and Dick (Grant Bowler) starting with the filming of ""Cleopatra."" I thought Lindsey Lohan would be right for the role, although she played it without class and style. Oh, they did get the contacts right. I kept waiting for that moment to tie the film together, to make everything I was watching on the screen suddenly become meaningful. It didn't happen. Grant Bowler had the lines down, but face it...he doesn't command the stage presence of Richard Burton.The screenplay was horrible. I don't think the film could have been any worse if John Belushi had played both title roles.",1368835200,2013-05-18
2.0,"My wife and I found this movie to be quite boring.  The acting was OK, but the author left something to be desired.",1403740800,2014-06-26
3.0,"It's an okay show.  The actors did a great job it's just that the story was a bit slow.  i watched the first season hoping it would get better but it didn't and i decided not to watch the second season.  the show is focused on the late 50s and I guess back then the Prime Minister's office had a huge influence on what was reported on the news and what wasn't.  To me I found this most fascinating and it made me wonder how much of it was true today, not only in England but in the States as well.",1393200000,2014-02-24
3.0,"I do not usually like 'reality shows', but this one makes me laugh.  Very canned and scripted.  Good clean fun.",1388275200,2013-12-29
3.0,"Show starting to find reasonable plots hard to find, but I enjoy the actors and their characters therefore I found the series enjoyable.",1376438400,2013-08-14
3.0,"A colleague asked that I view this season because there is an overlap in our specific medical interests. With heroine addiction as in other types of substance abuse, there is decreased ability in the body's immune system and infectious disease becomes more difficult to treat. I very much doubt that I would be able to accomplish what she does with interventions. There seems to be so much darkness before there can be light again . . . if  death doesn't intervene! Yes, I do understand addiction and the absolute need for intervention and treatment. Diagnosing an infectious disease process for substance abusers requires treating both conditions . . . it's the same body/mind. It was past difficult to observe that one intervention and this is certainly an accurate portrayal of the 'real' one.Recommended? That's a good question that I don't have a glib answer for . . . those considering an intervention? Substance abusers? Those interested in human behavior? Perhaps one episode if you are interested in finding a few answers to your own questions.I've viewed 'Chasing The White Dragon,' 'The Global Addiction,' 'Afghanistan: The Opium Trail,' and 'One Man's Seduction.'  If you have an interest in grower to user, 'The Global Addiction' is a 30 min overview by ABC Australia, that is well narrated and reasonably accurate.[Season 10 review]",1398988800,2014-05-02
3.0,"THis is a somewhat low key, hard scifi film.  It doesn't go for cheap thrills or preposterously silly outcomes, but instead follows a mystery to the end with few frills.  That being said, there is plenty of action and legitimate fear, the joy of discovery, and realistic tensions and relationships within a team that lives in close quarters for a long time.  It is well done.As with many goods works of scifi, there is a mystery that must be solved that is essentially scientific.  Beyond the question of searching for ET life, you have to wonder what happened to the mission.  Their work is extremely dangerous, which is very well portrayed, but their inspiration and mission propel them forward.  I liked the way that the recovered transmissions were put together in a kind of retrospective documentary that reveals what finally happened in tiny bits, saving the most significant for last.THough there were few known actors, I also thought the acting was well done.  It's just that they were techies and scientists, whose concerns were rather recondite, but whose passion is apparent.  They bonded as a team, cared for each other, and felt losses very keenly.Overall, I would recommend this for renting but not purchasing - you probably won't want to watch it more than once because it is so low key.",1386633600,2013-12-10
3.0,Kind of an interesting documentary. It took me a while to believe that it's a true story. It's hard to believe that any family like the Whites would allow themselves to be filmed. But maybe it's more like reality TV.,1360886400,2013-02-15
3.0,"Mike Noonan (Pierce Brosnan) a novelist with writer's block after the tragic death of his wife Jo (Annabeth Gish)  decides to get away to their summer place by a lake. He has high hopes to communicate with his wife beyond the grave and he soon starts to once he arrives. But the ghost of a dead singer, named Sara Tidwell (Anika Joni Rose) also starts to communicate with him their through an old recordplayer.He also finds himself in the middle of a custody battle between a widower, Mattie (Melissa George) and her evil father in-law Max Devore (William Schallert) when he saves Mattie's daughter from getting hit by a car. Since Max is a powerful man, he wants to bully Mike into admitting that Mattie is a bad mom and that she wasn't watching her child. In-order to help Mattie's daughter, like Jo wants him to, Mike must discover the town's dark secrets.The film is a decent adaption of the Stephen King book, but that's all director Mick Garris, is capable of, either decent adaptions, like this and the Stand or really bad ones, like Desperation. What makes Bag of Bones only decent is that it just moves along slowly with Pierce Brosnan acting pretty casual about being haunted or the other strange happenings. Melissa George acts pretty casual about the strange things going on as well. The director, takes an interesting story and manages to make it kind of dull and not even scary.I think a more talented director could have got better performances out of Brosnan and George since they aren't bad actors. Garris should only be handed King adaptions that weren't big successes. For instance, he needs to be kept away from the Dark Tower, Under the Dome, Duma Key, Insomnia, the Talisman or anything else that has potential as a movie or mini-series.",1326067200,2012-01-09
3.0,"Rather psychotic story of a car tire becoming a destructive force and sharing this out-of-this-world ability with other rubber rubbish around.It is hard to catch a meaning of this delusive tale if even on fashionable save-the-planet merit.Nice music, good cinematographic skills-nothing to watch and remember afterwards but an brain-rich tire.",1353283200,2012-11-19
3.0,"""Rome"" is almost like two different productions smashed together. One of them is a classic well-acted account of the politics and history of Rome in the days of Ceaser. The other production involves ""history of the common people"" and enough graphic sex 'n violence to get a mass audience to watch it. The first production would get five stars from me but the other would get one star. So in the end, it gets three.At the top of the production, there is an excellent cast playing out the classical story of Julius Ceaser from the point where he decided to return from Gaul to his assasination in the senate. The portrayal of Ceaser is incredible. Its really able to get across the concern about what Ceaser's intentions really are and how he is using everyone around him. The other characters in the civil war are equally well done. Pompey is rightfully portrayed as Ceaser's equal rather than a fool or a loser. The personalities of Mark Anthony and a very young Octavian perfectly set up the inevitability of what is to come. The only character whose portrayal fails is Brutus. Rather than an idealistic leading man of Rome, Brutus is written as an immature fool. The writers were obsessed with making Brutus the scorned illegitimate child of Ceaser and explaining everything about the historical character from that point of view. It doesn't work at least for me.Attached to the production is a modernistic ""everyman"" history in the form of two soldiers. They are supposed to weave into the plot to show the lives of everyday romans. But for me, it doesn't really work. They are inserted into key events in every episode in really clumsey ways. Having one of them trigger the civil war and then later be the actual father of Ceasar's child by Cleopatra is just silly. There is also an adultery plot that runs the entire season that just isn't very interesting. It would have been better to ditch the two everyman and bring in character actors for single episodes to play the roles that common people might play in the plot. Both actors are excellent though. They are actually playing far above the material they are being given.Nobody can deny that violence was a part of Roman life. Where the production gets it wrong however is when it does ""look at me"" sorts of sex and violence that don't in any real way advance the plot and are just there to draw in a certain kind of audience.The accurancy of its portrayal of ordinary Roman life is up for question anyway. The reason most productions on rome focus on the top layer of society is that we have books from the period written about those people. We don't have much as far as accounts of common rome go and all too often, archelogy combined with imagination gets substituted for solid history. And all too often, the view of sexuality in roman society is based on a couple writers who wrote tabloid style scandal material either for the political opponents of the elite or for the people in every age who consume such things.Properly edited down, ""Rome"" would be a first-class production. As it is, like most of the material funded by HBO its flawed by an attempt to draw in a bigger audience through salting in lots of sex 'n violence.",1172016000,2007-02-21
3.0,the show like many others seems fake at times. i don't know if it is but it seems very fake. i just watched the first EPs. on prime but have seen it on TV so i can say some other EPs are good. you just have to give it a try if you like keep on watching ..,1371081600,2013-06-13
3.0,This show is not bad and a decent follow up to The Avatar. They just don't have quite the same impact that the originals did. Not sure I like the timeline advance.,1379116800,2013-09-14
3.0,"For a cop show, it was more drama than action; however I found it interesting and would like to see the rest of the season",1394928000,2014-03-16
3.0,"Ghost Hunters consistently delivers good, solid shows about paranormal investigations.  When I watch them though I'm constantly reminded of people watching a golf tournament - no one gets excited, no one yells, no one talks above a whisper.  That said though - its consistently entertaining.I don't think the loss of Grant has affected the quality of the interactions or the show.  But, this season just doesn't seem like everyone is that into the ghost hunt.",1363737600,2013-03-20
3.0,Interesting funny one liners a querky spin thru a fantasy world to get away from the every day life of the real world.  Entertaining and goofy at times.  My choice on 3 out of 5 stars the only because the pilot episode is the only one available at this time. Anticipating more to come. Recommend checking it out if you like animation and cartoons.,1368748800,2013-05-17
3.0,"The low ratings may have to do with the fact that this movie is too busy communicating ominousness and government nonintervention to be charming which Barry Levinson is perfectly able to do.  For something so expertly made, it's not necessarily entertaining and it imparts the heavy heart of a situation that may be happening in real life:&#34;&#8220;I was later told that he did not want to say that Fukushima radioactivity was worse than Chernobyl.&#8221;",1395532800,2014-03-23
3.0,This was not very entertaining.  I was done before the show was.  Anybody giving this more than 3 stars must be stoned.,1366761600,2013-04-24
3.0,The storyline was pretty good at first but soon got boring. I haven't completed watching it yet. Too much arguing,1394236800,2014-03-08
3.0,"I wanted to get an inside look at some the things on the show, but it devolved into a conspiracy theory show rather than a &#34;behind the scenes&#34; look.  Three stars for entertainment value.",1402963200,2014-06-17
3.0,"Some episodes are interesting... like watching a car crash cleanup. Not sure why people would think at anyone remotely close to whom they portray online - would avoid meeting in person if they are normal, real, and in an emotional relationship with someone they met on the internet.",1376092800,2013-08-10
3.0,"I enjoyed LAY THE FAVORITE, but I&#8217;m not quite sure how to classify it.The film&#8217;s distributor is attempting to promote it as a &#8220;comedy,&#8221; but it isn&#8217;t one.  Nor is it a &#8220;drama&#8221;.So, what is it?For lack of a better term, I&#8217;ll call it an interesting &#8220;light drama&#8221; about the world of gambling.Adapted from the best-selling memoir by Beth Raymer, the story centers on &#8220;Beth&#8221; (Rebecca Hall), a former Florida stripper who travels with her dog to Las Vegas and winds up working for &#8220;Dink&#8221; (Bruce Willis), the owner of a small-time sports gambling enterprise.Beth and Dink soon discover that she is good with numbers, and the business begins to thrive until Dink&#8217;s jealous wife (Catherine Zeta-Jones) arrives on the scene, forcing the younger woman to quit Vegas and travel to New York with her new boy friend (Joshua Jackson) and go to work for a shady gambler (Vince Vaughn).  Unfortunately, in New York, gambling is illegal, and before long, Beth must call on Dink to help her out of a sticky situation that can land her in prison for a long stretch.Stephen Frears directed this entertaining film.The Blu-Ray release from Anchor Bay Entertainment includes several deleted scenes. Michael B. Druxman",1361404800,2013-02-21
3.0,I'm interested to see where this will go and hope some of the more &#34;stereotypical&#34; things get a little less stereotypical.,1366848000,2013-04-25
3.0,Cute for teens maybe... but too many gaps in the plot for me and oddly... incongruous amount of thong views of girls supposedly between the ages of 14 -16.,1393113600,2014-02-23
3.0,"Loved season 1 and found the second season entertaining. Season 3 seems to be off to a slow, melodramatic start, but staying with it for now.",1373760000,2013-07-14
3.0,"A sci-fi movie &#8220;Europa Report&#8221; follows the &#8220;Europa One&#8221; mission that goes wrong &#8211; a privately-funded mission to Europa, one of the moons of Jupiter, to find extraterrestrial life forms. Being a found-footage film, &#8220;Europa Report&#8221; tells the story of six astronauts, using images of head cameras and monitor cameras in a spaceship, as well as talking heads scenes.The film is very unique and ambitious in its effort to stick to realism, using the found-footage format that has become very familiar to us. While the method manages to visually enhance the reality of the film, especially its claustrophobic atmosphere, it inevitably makes the film reliant on dialogues that are often heavy and not always interesting.But I think the biggest problem is the film&#8217;s storyline itself. The idea of a privately-funded spaceship travelling to discover the evidence of extraterrestrial life is not something that I can believe, especially when the film makes almost no effort to make us care the characters and their mission. Why should we, if they find something or not? Also, the film&#8217;s jumbled timeline does not help.Of course, I see the point of the film, a science fiction movie that is scientifically accurate. Unfortunately, accuracy alone could be very boring.",1398297600,2014-04-24
3.0,"Hard to rate such an open-ended story after just one episode, but I would have watched more if they were available. I liked the premise and I liked the characters. The acting was solid, but no way to tell this early whether the writers will lose their way with the story (e.g. Lost). Also, if you're going to use adult language you need to use adult violence. Plenty of us have seen the real deal. You can't have people driving vehicles through crowds of people and shotgun fire-fights without carnage.",1393286400,2014-02-25
3.0,So far a bit lack luster the plot is very slow.  But it is my sort of show .you know all metaphysical and hyperdimensional and stuff. So we will continue to tune in and buy when we have to .,1405728000,2014-07-19
3.0,"We watched the entire first season because we like the premise and Kevin Bacon .... but somehow the show does not add up to the sum of its parts.Instead of serious and threatening, it comes across as repetitive and annoying after awhile.What is &#34;off&#34; with the show ?We think we have identified what keeps us from liking it more .......... it seems the show just &#34;churns&#34; without going anywhere.By that I mean every episode is basically the same .1) Crazed Killers commit a crime then taunt Kevin Bacon's character2) Kevin Bacon avoids back up and goes alone to investigate3) The bad guys get the upper hand on Bacon, but don't kill him just to prove they are superior.4) Police show up and threaten to kick Bacon off case for being a lone wolf.5) Jim Carroll (main bad guy) pops up again (his superhuman invincibility makes for an annoying and borderline over the top unbelievable bad guy in this series)6) Episode ends with Bacon unable to give successful pursuit.Next episode  = go to step 1 above and repeat patternNext episode = go to step 1 and repeat pattern againetc...etc...etc....When you stop and think about the whole series, you realize the whole show was simply an endless repetitive loop of ...Good guy chases bad guy ------- Good guy corners bad guy ---- Bad Guy Escapes -------Good guy chases bad guy ------- Good guy corners bad guy ---- Bad Guy Escapes-----Good guy chases bad guy ------- Good guy corners bad guy ---- Bad Guy Escapes-----Good guy chases bad guy ------- Good guy corners bad guy ---- Bad Guy Escapes --- etc ....After awhile what should be tense and suspenseful just becomes annoying and irritating.",1391644800,2014-02-06
3.0,"I used to enjoy Modern Marvels, then I realized that the narrator's voice was just soothing me to sleep at 3am, and that I needed to get back out into the world again and stop watching this annoying show.Except the cool ones where they build big ships and stuff like that. !!!!! If it is about jet-powered engines, or awesome fighter jets, or high-powered weapons, it's like, hey boyfriend, let's watch this. Otherwise, do you need to know? Really?There was kind of a Willy Wonka one where they made candy. That was cool. LOL! But seriously? More JET FIGHTER PLANES! That's like, what you need to know about. Also REALLY EXPENSIVE CARS like LAMBORGHINIS! Otherwise, don't bother watching, you'll fall asleep.",1378425600,2013-09-06
3.0,Fun animated pilot not sure how long a series like this will hold my attention. Stereotype humor. No surprises in the storyline.,1367280000,2013-04-30
3.0,"The characters and storyline seem typical except for the fact that it's centered around classical music, which seems like the same dramas but just a different setting. Still, it's an enjoyable show and I'd probably watch it if this one gets picked.",1392076800,2014-02-11
3.0,"If you have two hours or so you would like to kill by listening to millionaires whine about how tough it is to be them, then this is the show for you. No matter how you look at this, you are listening to people with no real connection to reality whine about how difficult it is because other people want pictures of them in order to make a paltry sum of money. An argument could be made for Fatty Arbuckle or Chaplin concerning how they did not know the paparazzi would stalk them, but not for anyone that has sought fame since the mid-60's. You're menatally challenged if you think success as a celeb does not mean being stalked by cameras and tabloids. The more they complain, the more disenchanted with them you will become.",1360368000,2013-02-09
3.0,"This is a good movie to rent if you were into the series like I was. I'm not sure how the producers thought this was a good idea for the big screen. For people who had no clue about the series did not get any back story on the characters who participated in the movie verses the series and why.....It is like picking back up although 10 years later straight from the series....leaving out the cliff hanger from the last season though. For those who did not see the series, I'm not sure will get much from the movie other than, &#34;hey, this would be a good tv series&#34; which it would!",1396656000,2014-04-05
3.0,"I love the mentalist but the writers are spending way too much time on this red john angle. I fear that they are writting themselves off a cliff because every episode this season main focus is red john.They are not really focused on patrick jane's crime fighting skills. I can't even recall if there was another case being worked besides this red john angle. I fear that I'm going to have to start watching castle if they don't sh**t or get off the pot with this red john thing! Kill him already or kill the show! It has to be one or the other because as much as I love the mentalist, I am getting real tired of watching it! It's almost as bad as the alien angle on the x-files! Wow, towards the end I could have carved my eyes out watching that unfold! Lol. Get better please or else castle here I come! Lol!",1353369600,2012-11-20
3.0,"It's okay nothing special. I am not really a fan of this show, to be honest I mainly ordered this episode to watch the end of the two part Hawaii five O  cross over. It was imo the weaker half. I wanted to like it - I really did. I like LL Cool J I enjoy most of his acting work. (I give him mad love for Toys) but this show is boring and the character just don't have the charisma that the original series has.",1355529600,2012-12-15
3.0,"There are many inconsistencies with this show, A homicide detective partnered with a coroner? His on again, off again girlfriend goes from being a nurse to the coroner's assistant, and his future partner; officially or not? This show appears to be more of a writing class of don't's than do's. Everything they teach you about writing and storytelling seems to have been thrown out the window with this show. I find myself doing something other than watching. If you're one of those people that likes to have the TV on for company and don't really need to watch it, this show is great for that. SPOILER ALERT; whoever is the least likely killer... did it! And like Clark Kent's glasses, only he and you can see it.",1397606400,2014-04-16
3.0,"My wife and I enjoy almost every paranormal show on TV.  This one takes the premise seriously and, outside of some of the choices the &#34;hunters&#34; make, we found it fairly believable.  I won't list shows here we don't appreciate but this one we do...",1392163200,2014-02-12
3.0,"This show has a few things going for it. Piper Perabo (playing the principle character: 'Annie' Walker) is very sexy, and the producers aren't afraid to show her in some sexy clothing and poses that make me... Christopher Gorham (playing 'Augie' Anderson) is also quite sexy (for the ladies) and once again the revealing outfits and workout scenes are abundant. The costumes, locations, sets and props are superb. It's a very stylish show, with high production value. The music (especially the title track by Flint Eastwood) is killer and the overall production value superb.  The problem with this show? The writing; specifically the portrayal of the CIA (and other intelligence agencies). The show routinely shows CIA agents conducting covert ops inside the U.S., targeting U.S. persons for ops, breaking various laws, acting in irresponsible and illegal ways. Their interaction with other intelligence agencies is always competitive, antagonistic and marked by direct competition. The ignorance (or is it disinformation?) regarding U.S. intelligence agencies (do five minutes of research on Google, why don't you?!) is disturbing, insulting, and distracting. The acting ranges from fair to downright abysmal - If Christopher Gorham is supposed to play a blind person why is he constantly dodging furniture, doorways and objects directly in his path? Is the director awake during the shoot? I don't think I'll make it beyond season two. It's fun to watch for a season or two (I saw season one as well), but ultimately this show will run out of steam.",1389139200,2014-01-08
3.0,"I really want to like this show and certainly the actors are by and large, very good in it. But the dilemma of time travel is really too hard to overcome and this series is so cavalier in its treatment of the issue as to keep me from enjoying it as much as I am predisposed to. After all, SPOILER ALERT! SPOILER ALERT!! Kiera worries about changing the future but just about every more she makes, like the episode when she stopped a serial killer, could be changing that future drastically. She should have watched &#34;City on the Edge of Forever.&#34; And then there is the matter of tone. Just about all good series learn to vary it from episode to episode, to go from almost slapstick one week to somber and sad the next. The change in tone gives weight to all the episodes and makes the somber ones more somber.  But in this show, by and large, every episode is somber. If someone had a belly laugh anywhere in the two seasons, I missed it.",1376092800,2013-08-10
3.0,"I really liked this show for the first few episodes. I've continued to watch it, but it's starting to become repetative.Every episode is about the main character struggling with if he should do a cool single guy thing or give that up to help the kid. It's cute, but it's starting to get old. Sort of like Giligan's Island where you start to realize that every episode will be a new way for them to get off the island that eventually fails because Giligan screwed something up.Same thing here. Every episode is the same plot with different details. I can say that it's still funny every episode. The jokes are still entertaining and not repetative. But the basic plot of every episode is.",1399507200,2014-05-08
3.0,"Anybody who has seen &#34;Heroes&#34; will immediately know the basic outlines of this show. It's about a group of humans with superpowers who fight criminals, but with an attempt to make the superheroes more realistic rather than like comic book characters.The show is entertaining. It never really rises to greatness though. Three things held it back. First, it seems too familiar, almost like a &#34;Heroes Lite.&#34; There's nothing that really makes the show stick out, except perhaps David Strathairn, who defies the stereotypes as an elderly, kindly leader who lacks superpowers.Second, the show never seemed like it was going anywhere. Like a modern serials, which seem obsessed with continuity, the show keeps dropping hints about a bigger mystery but seldom provides resolution. Some villains disappear from the picture without use even knowing who they were or why they were such a threat. We do get some character development, especially with the female characters, but the male characters seem stuck in place. Some characters seem to just pop up once or twice but don't seem to really drive anything further.Finally, the ensemble doesn't fully work. There are a lot of things I like about the characters. They seem much more real and grounded than most TV sci-fi characters. Also, I'm glad they didn't choose a bunch of supermodels for all of the roles (the actors are attractive but not supermodels). Individually, the characters work pretty well.Unfortunately, collectively it seems like there are cliques, as if they don't all work as a team. The show seemed to have trouble finding good situations for the male and female characters to work together. Some pairings worked (like Bill and Gary), but rather than following a team I almost felt like I was watching several small groups with a loose connection to each other.Overall, I'd recommend the show for fans of dramatic sci-fi (or if you loved &#34;Heroes&#34;), but go in with realistic expectations.",1391817600,2014-02-08
4.0,This looked like a pretty interesting show. The characters were good and it had an interesting storyline. I would watch it again.,1393372800,2014-02-26
4.0,Seems quite in step with what's going on &#34;out there&#34;. I'll probably continue to the next seasons.,1405468800,2014-07-16
4.0,This series has me hooked season-to-season. Phil &#34;the eyebrow&#34; Keoghan is terrific as the host and the producers always seem to have villain-sorts in the competition to keep dramatic tension high.I recommend the series from the first to the last. You can even find Amazing Race originating in other countries (like Australia and Philippines) if you want to see how it's done elsewhere.,1363219200,2013-03-14
4.0,"Mr. Tim Roth drives this story line although Kellie Martin is probably meant to be a co star. The think I like most is that this is a intelligent TV series because you learn about people in our society who lie, and to some extent learn about reading people with whom you deal.  I first saw Roth in a Scottish film with Liam Neeson called where he held his own which is no easy task. The rest of the cast is alright but it is Roth who carries the film with his strutting and insights.",1400976000,2014-05-25
4.0,"This show does a good job of beginning with a &#34;problem&#34; and progressing through the creative and construction process, showing a finished room at the end. The &#34;staging&#34; done at the end is too much, only negative quality.",1395705600,2014-03-25
4.0,"A nicely done, sweet romance story.  This is nothing more than a gentle reminder of what really matters in life and what doesn't.  It's not a film for deep thinkers and the portrayal of the self-help expert makes him out to be even more nauseating than the real thing (amazing, but I swear it's true).  The performances are fine and if your wife/girlfriend can accept it at face value it's a nice way to spend 90 minutes.  If you're looking for great depth, complexity or tragedy, you won't find them here.",1359849600,2013-02-03
4.0,Not one of my very favorite itBut I do like most of the actorsI like the blonde guy the best and will watch because of him,1395705600,2014-03-25
4.0,Quirky and yet surprisingly likable folk populate this pilot.  I would like to see the characters again because I suspect I'm in for some surprises.,1391904000,2014-02-09
4.0,"We all know the story so I can bypass that because the story seems pretty close to the history. Bravo for that. The actors? Kit Harington as the lead is very low key in his performance and I think that is what was called for as the free boy, turned slave, turned gladiator. Very good. Adewale Akinnuoye-Agbaje as the man he meets at the arena and is destined to fight to the death but become buds, he is terrific, too. Outside of out gladiator friends...not much acting to talk about. Emily Browning always looks too doe-eyed and pouting and not buying her at all as the rich girl who loves the slave. Kiefer Sutherland trying some type of accent and strutting, not a good look. some of the rest of the supporting cast isn't too bad but overall I liked it for the spectacle and some of the story.",1401840000,2014-06-04
4.0,"I hope they make a second season.  My favorite character was not the main character, but the red lantern.  He was cooler.",1369699200,2013-05-28
4.0,McDonnell (Captain Sharon Raydor) developed from an interesting bureaucrat to a more interesting force who could successfully follow the rules unless the choices crossed the ethical and moral lines to being wrong. She solves crimes without butting heads directly with her superiors. She creates a family of choice rather than birth. Something that I have on my hopeful list. Captain Raydor is another of my heroes in fiction.,1373760000,2013-07-14
4.0,"And this is the most extreme of any of the ones I've seen. I found the contestants to be cheesy at times, but based on the challenge alone, I enjoyed watching this show. Who the hell does this type of thing? :)",1380067200,2013-09-25
4.0,"There's enough historical accuracy to allowed one to watch this compelling adventure guiltless. Becasue watch it I will. The characters are passionate, beautiful, duplicitous and honorable at the same time. The Vikings are shown to be simultaneously ruthless and tenderhearted. There is violence as there probably was; but fortunately it is not gratuitous (I still have to look away at times though). However, beware the be presented with a meaty adventure story that is not about the Romans.",1366329600,2013-04-19
4.0,"The Sopranos comes to Norway, or something like that. Steven Van Zandt played a fixer in the Soprano mob, and he has had a disagreement with his boss. He actually turns coat, tells the Feds what they want to know, and he goes into 'witness protection' , and he chooses Norway, Lillehammer to be exact. He knows not what he has done.More snow than he could ever have thought, when he finally lands in a not so nice house in Lillehammer. He makes his way around, and soon enough he opens a club and becomes a 'Boss' in crime in Norway. Some of the underground crime group join him, and he soon rules a portion of Norway. He tries to fit in by going hunting, and attending school to obtain a license. But, the mobster cannot leave this man, and he is soon into shady deals, strippers, guns and what have you in Lillehammer.Steven Van Zandt is also a member of Bruce Springsteen's band , and he still goes on tours. The one issue I have is the wig. Steven get a new look, please.  This series is funny I'm some places, lame in others. Frank, Van Zandt's character, is a half-a**** boss, tries to be tough, but somehow can't pull it off all the time. Women seem to be attracted to him, why, I don't know, power? The other characters are good in their parts, and they play them to the hilt. Good on, Netflex, for pushing this series. Fuggitaboutit!Recommended. prisrob 02-13-14",1392249600,2014-02-13
4.0,"Have watched this show since it began and have always enjoyed it immensely. This year I am having a little trouble getting used to the shift in characters since many of my favorite characters graduated and there are new faces to be seen and new voices to be heard. I am glad that Rachel, Finn and Kurt are still on just about every week. I do enjoy the New York segments with Rachel and Kurt. And I will continue to watch and give the &#34;new kids&#34; a chance to really shine.",1363392000,2013-03-16
4.0,"Horrible, schlocky and full of crappily rendered monsters and dudes in suits.  The actress who plays Asia is the only one with any real acting chops and the rest just lumbered along in her wake.  Regardless, I enjoyed it from beginning to end. Not exactly campy fun, but still ridiculous enough to have entertained my low brow tastes.",1404518400,2014-07-05
4.0,We knew the outcome of this one and it was still good.  It was a different take on the island Survivors.,1397779200,2014-04-18
4.0,"Amy is one of my favorite comediennes, clever, absurd, sarcastic, and thought provoking, I love her take on things, the bridal shower with all vibrator gifts was brilliant. Heartily recommended.",1397606400,2014-04-16
4.0,"These were the highlights of this one for me:1. Details of Carson's early life and the experiences that may have motivated him to host a television show. There is evidence his need for approval may have come from a mother whose approval he sought - but never quite felt he received. There is also a fascinating timeline of Carson's first television shows, not all of them successful. He was, of course, in the right place at the right time and able to take advantage of television's first days.2. Interviews with other comedians as well as those connected to the Tonight Show (Ed McMahon, Doc Severinsen). It was both interesting and touching to hear the admiration and awe from people like Dave Letterman, Jay Leno, Ellen DeGeneres, and so many others who credited Carson with paving the way for them - as well as being the benchmark for excellence.3. Clips from the Tonight show as well as other programs featuring Carson. I did wish some of the clips were longer or showed the full segment, including a hilarious one where Carson is surprised by a baby orangutan and another where Doc Severinsen discusses Thanksgiving plans with Carson. Both deserved to be seen in their entirety, instead of as excerpts. So I'm deducting a star for that.Both diehard Carson fans and those who want to know more about him should find this worth watching.",1342483200,2012-07-17
4.0,"I give Season 4 of ""24"" four stars not rated relative to it's own normal standards, but in comparison to everything else on TV.Simply stated....... even during a weak season like Season 6, ""24"" is still better than most other crap on TV these days.In other words, even at it's worse, ""24"" is better than most modern shows at their best.So many other shows on TV have become simple one trick pony and non-stop sex joke one liners that they have no substance except the cheap laugh.No wonder we now watch very few modern shows outside Court TV crime shows and exist primarily on DVD collections of past shows like........ Cheers, Wings, Silk Stalkings, Seinfeld, etc..etc..",1193270400,2007-10-25
4.0,"I like the series and the premise. Rachel Nichols has a good cast and decent scripts around her. Some of the story gets a bit muddled as chaos sets in, but that adds longevity to the overall premise, imho.",1376352000,2013-08-13
