rating,review,unixReviewTime,date
2.0,"The Good:This is a good tool to practice guitar with headphones.The Bad:The tones are not good by any stretch of the imagination, unless you like hyper-distorted noise.  The cleans sound artificial and the crunch tones have obvious digital distortion applied.  The effects are hit and miss as well.  Plate reverb is decent but spring reverb is so artificial sounding that it's downright offensive.Throw in the fact it chews through batteries, the software interface you use to program it on your computer is really difficult to use, and how it loses its small-and-portable-factor with a guitar cable, headphone cable, and power adapter plugged into it, I'd be hard-pressed to recommend this product unless you really need to practice through headphones.",1226361600,2008-11-11
2.0,Sound is not so good. Strange how the gain has to be turned up along with the volume to hear anything.,1371168000,2013-06-14
2.0,"My guitar originally came with D'Addrio exp and they sounded good. I replaced them with Elixir nanoweb coated strings and they also sounded good, but the finish was wearing fast. This time I got a 3 pack of EJ16-3d light. The were easy to put on and have held up well other than tarnishing quickly.But the sound is the problem. It's terrible. They sound very muddy. Crisp tone distinction is just not there. I thought light would be the better route, but now I'm not sure. I purchased some others to try. Also, since a purchased a 3 pack. I may just change the strings completely again to see If I just have some dead strings.",1306368000,2011-05-26
2.0,"The fact that it is passive really kills it. I just could not get any sound out of it, I tried multiple placements. I finally just bought a guitar with a pickup in it. Not worth the money, or the extra hole in your guitar.",1325030400,2011-12-28
2.0,"SummaryAcoustic sounds &#34;ok&#34;, but noisy in weird ways. I returned it. Price seems high for what it is and vs. alternatives in the marketplace.Pros- Boss case is metal, mechanical design is durable- standard 9V power, and the power jack is on the back where it belongs.- variety of acoustic sounds possible. (personally, I only thought 1 of them sounded realistic at all though)Cons- fizzy noise integrated with notes played (or chords)- generally kind of noisy in the pedal chain- While I have several Boss pedals, I think they always make the knobs too small and the font/print too small. I prefer pedals with larger and fewer knobs that can be tweaked with your toe if needed while playing.Details:The basic concept is good. I had an AC-2 (prior model) and sold it because it had a noise problem where there was a fizzy noise when you play a note. It wasn't in between the notes or when not playing, it was integrated with the sound of every note you played (or chord) and you could not filter it. It was also just noisy in the pedal chain. Adjusting your guitar volume down for higher gain pickups helps some. However, I sold that model because I didn't want the pedal in the chain with everything else and I wasn't happy with the sound. At the time, the AC-2's were selling for about $85 new. Boss since redesigned AND raised the price significantly on the AC-3.I bought the AC-3 hoping they had improved the issues of the AC-2 -- and they did, a little. But not enough to keep it. I returned it after a week because it still has the same basic issues, just not as pronounced. I think the AC-3 could work for gigging, but there are other choices that sound as good for $25 instead of $130 to $150 (with tax and/or shipping) so to me, the boss pedal is overpriced and not that great.I opted for a Behringer acoustic modeller instead. They make two -- a &#34;300&#34; and a &#34;400&#34;. The 400 has reverb on the pedal. I opted for the 300 and got it for $25. I expect the durability will be lower on the Behringer than the Boss as it has a plastic case. However, this is an effect I pull out just once in a while and since I can buy 4 or 5 or 6 Behringers for the price of a Boss....if it breaks...I'll just buy another.I also have a Boss GT-100 multi-effects unit. You can get the same or similar acoustic modelling sounds out of that, out of the Behringer or out of the Boss AC-3. The least cost effective of those choices is the AC-3 - and it has noise issues the other two don't have.I'm not saying its a bad pedal, I'm just saying it wasn't the best choice for me when considering the cost, the sounds, and my usage model. If they would fix the noise issues, I might have even kept it. I did opt to keep the Behringer for those times I'm using a discrete pedal board and want an acoustic model effect. This Boss pedal just didn't work that well for me.",1393718400,2014-03-02
2.0,I bought the wrong gauge. I read a review that said that you should get a size less then you really want but they are wrong. I bought the .90 gauge at Guitar Center and love them. These were made for that Dave Mustain muted crunch sound. I don't know if I will use these forever but for right now I love them. Just hard enough for speed picking but light enough to stay in your hand without moving around like 1 mils do.Dunlop Ultex sound awesome and so far they still look like new.Buy em!!!!,1347926400,2012-09-18
2.0,"I ordered this product to use for personal recording, and thought...what could possibly go wrong? I ordered it ""New,"" and it definitely shows signs that it not new. First, the package was stapled, that's right- STAPLED together in a way in which you could tell the product had been opened. Then, to make matters worse, there is a hole in one side of the fabric. When I order something new, I expect it to be new. Based on this product alone, I would not recommend buying from this seller.",1287619200,2010-10-21
2.0,"I tried the Dean Markley Blue Steel Light accoustic strings on my Takamine guitar, and will soon replace them.  On quality control, the high E steel string in the set looks bad with dark spots on it, two of which show after stringing the guitar.  String did not break as I rather expected, but it looks bad.  On sound, these seemed okay at first, but I still find it hard to keep in tune after a week, especially the high B and E steel strings, which just don't sound that good to me.  And I find the low E wound string notes tend to be too high as I move up the neck, more so than other sets I have used.Guess I'll go back to D'Addario and Ernie Ball.",1369872000,2013-05-30
2.0,"If you plan to use this pedal as a traditional volume pedal in a Guitar > Volume Pedal > Amp configuration (inserting effects pedals anywhere you like), this is a POORLY engineered pedal.  It can't be ""true bypass"" as long as the signal travels through a potentiometer but they can use pots that are a virtual short when adjusted properly and with the pedal forward.Anyway, the difference between plugging my guitar directly into the amp and placing this pedal in the chain between the amp is immediately noticeable.  The tone becomes duller, the output drops.  I would expect that from an Asian knock-off, not from an A-list gear maker.  I might be over-stating Ernie Ball's reputation, though they make some fine guitars I gotta say, and I've used their strings for many years.If you plan to use this EB-6180 pedal with digital effects you should be fine.  This is because the digital device will take two measurements of pure resistance at either end of the rocker.  The signal processing takes place in the unit, not the pedal.  (Those units have their own tone problems but that's another review.)It does occur to me that any pedal with a buffer (NOT ""true bypass"" in other words) may fix this problem, which is more than likely related to impedance, like a tuner pedal, between the guitar and the volume pedal.  I will need to try that out, but it does not excuse Ernie Ball from their responsibility.  Major FAIL on their part.2 stars is generous because EB fails to honor the simple ""first do no harm"" principle. It harms your tone.  How dumb is that?  The pedal itself is very attractive, appears indestructible, though I have my doubts about their ""string"" mechanism over time.  The rocker feels smooth and the weight gives the pedal stability on the floor.I have no recommendations for a volume pedal.  Because of the feel, and esthetics, I do plan to keep this for the digital device use, but wish it was able to do what it promises, and fails so miserably, to deliver.",1361750400,2013-02-25
2.0,This is more of a toy than a good pickup. It functions but doesn't sound great. What did I want for this price anyway?,1388361600,2013-12-30
3.0,This mic is fine. One should know that it has quite low gain and requires the use of a boost/preamp for the guitar sound to be heard.,1387152000,2013-12-16
3.0,"After about a month and a half I have noticed some corrision on the A and D strings at the 4th fret.  That is a little disapointing because these are suppost to last 3 to 5 times longer than ""regular"" strings.  I like the way they sound.  They are a little harder to play than the D' Addario strings that I am used to on my other guitar, and the Martins that I have used in the past.  If I still have to change them every 2 or 3 months they are not really worth the extra cost.",1404864000,2014-07-09
3.0,"I will let you know that I've been using boom stands for 35 years and that I write this so you can make an informed decision. I'm loyal to the audio community and the industry has already put one of my kids through college.I see half of this stand as being just fine but the boom is not very good. I particularly don't think the horizontal axis point is very good, I mean where you adjust the angle of the boom. It's a cheap version of a simple design and I suspect the day will come that you're trying to figure how to keep it from drooping, the problem being that the surface area is much smaller creating less friction and more tightening until something's got to give. The tightening screws to slide it also seem pretty poor and I'd predict someday you'll be going from duct tape to replacing it. I base this more on my experience in sound reinforcement, which is harder on equipment than recording and because I own both types of businesses. The boom in general isn't a nice one and will always be 32 inches because it isn't telescoping and uses a pretend plastic counterweight, so you're mainly purchasing the stand. On Stage has a better line they call the 9700 vs this 7700 series.9701B Pro Tripod Microphone Boom StandJust like you can't compare the price of a used compact car with a new full size pickup, this one is so inexpensive (too inexpensive?) that price comparisons aren't what's important, so looking at Amazon today I'd probably buy the 9700MS9701TB TeleBoom Microphone Standor this one,DR Pro Mic Stand Telescoping Boomor maybe try this oneHosa MSB-521BK Mic Stand with BoomI haven't tried that stand but since Hosa generally sells good inexpensive products I'd be inclined to give it a try. I think you'll end up spending more money on your next stand and you might as well do it once instead of twice. I'd pay attention to the 2 and 3 star reviews because you'll find more from experienced users and the most helpful 5 star do not say how long they've been using it but love how inexpensive it is. Ignore that it doesn't come with a mic clip because usually they don't, clips come with microphones or can be purchased separately. All but the best stands will fall over when unbalanced, so plan on putting weight on a leg if you're using a heavy mic like a condenser or spending a lot more money. $100+ will buy you a studio boom although a counterweight, like what's used on a cymbal boom will help any boom stand and could be created with a little imagination. As for the cheap cord clips, just forget them and buy these, they'll attach to a stand or cord and work excellent (no leftover duct tape glue).Velcro Reusable Self-Gripping TiesBut understand my position, I've got stands purchased 20 years ago that I can still use and don't feel the lowest price is always the best value, but you're intelligent so you know an $80 stand used for 20 years is $4/year, I use stands almost everyday and I don't think this would last me a year and maybe only months. But if1. You don't care about a telescoping boom and2. You don't plan to adjust it much and3. You use a average weight mic or4. You're alright with replacing the boom when neededThis stand could be fine for you now if you can't budget a higher quality stand and it will surely work for some. I did give it 3 stars but 2 are for the product and 1 is for the price. So I hope all of this helps you with your decision.*I've now purchased and reviewed theOn Stage 9701Band recommend checking it out*",1395705600,2014-03-25
3.0,Don't get me wrong...this is a great little amp for practicing...but it eats batteries like they were candy. I think it was like 2 or three hours of playing and I had to throw in new batteries. But if playing on the street corner is your thing...this little amp has a belt clip.,1392940800,2014-02-21
3.0,"The neck is  well made . the fit ..it was press fit to my body like they were made at the same time.I did have to sand the neck a little , it had a bump in it .. the frets are a little sharp but not as bad as most ..it took some time to get so if you in a tight build time i might look at getting somthing thats made in the states !!",1362355200,2013-03-04
3.0,"I recently ordered a wide variety of picks to find the ones I liked best. These sounded different ""gel"" picks. I do not like them. Being see through distracts me. They are a little scratchy on the edges. Perhaps a more experienced guitar player would do fine with them but being at the stage where I am still looking at what I am doing - I just can't use them well.",1330905600,2012-03-05
3.0,"The screw holes are just a shade off for my guitar, and you would think they would want to standardize so they didn't have to carry so many parts.  Nope, doesn't fit a Squire Affinity, just FYI.",1357257600,2013-01-04
3.0,This stand is a little difficult to open.  The top the gets very stuck and turned the wrong way.  Other than that the stand collapses very small into the black bag that came with it.,1363132800,2013-03-13
3.0,"For the price you will expect what sound you'll get, I haven't tried other expensive ones, but I have a Yamaha NTX700 with built in pickups (Pro guitar) and the price reflects the quality.Also the WCP-60G has no guide or manual where to attache it to get the best soundIt is not that expensive, you can buy it if you just want the sound of the guitar to be recorded",1404864000,2014-07-09
3.0,"nice cable, could be a little heavier.  I managed to pull the wires apart on the straight plug, probably stepped on the cord when I was playing guitar while standing.  I had to take it apart and resolder but it has been really good since.",1356048000,2012-12-21
3.0,A bit invasive and awkward.  I like another brand more because they feel a little more solid..  These feel a bit weak.,1395187200,2014-03-19
3.0,"This microphone clip becomes loose at the hinge very quickly, and needs to consistently be tightened. Too much of a hassle, really~",1356048000,2012-12-21
3.0,"Good picks but not a replacement for jazz 3 that I still prefer over this one, nice backup in case you run out.",1361577600,2013-02-23
3.0,"For about 30 yrs. have been playing finger style only - usually with alternating bass, and never really used a pick so this seemed like a good first choice.For the song I was performing, chords were Bm, E, F#m, and G (1st & 3rd position) and I needed to back up the singer so it was really just strumming with a tiny bit of playing just the first two strings as an intro.I found a very old and very thin Peavey pick unintentionally picking up what looked like the blue Dava in the bottom of my guitar case and it worked perfectly so I then ordered the Fender Abalone Thin picks and find they make playing chords quite easy.Fender 351 Premium Celluloid Guitar Picks, 12 Pack, Abalone, ThinMy ancient Peavey broke in half not long after, and I continued using the stub turned sideways while waiting for the new Fender picks to arrive because I liked the extra flex)Seems like more advanced players like at least a medium to better pick individual strings, but since I never liked using a pick at all, the Fender Thin works best for me and I'm enjoying learning to use it on songs like Eric Clapton's interpretation of Bessie Smith's ""Nobody Knows You...""I'll try the Dava picks again later if I feel the need. I play Simon and Garfunkel's version of Scarborough Fair which is exclusively finger picking and George Harrison's ""Here Comes the Sun"" - where he uses a pick, but it is still easier for me to pick out the individual notes fingerstyle.This is all on an acoustic 6 string steel guitar, using D'Addario EJ16 Phosphor Bronze light strings.Bristol by Blueridge BD-16 Dreadnaught Acoustic Guitar (Natural)D'Addario EJ16 Phosphor Bronze Acoustic Guitar Strings, LightFor the rank beginner who has never picked up a pick before, the Fender thin makes it easier to strum because the pick flexes so it's not as essential to turn your wrist as much to get the pick to move smoothly over the strings.The grip is better on the Dava, but they aren't going to flex as much. Undoubtedly better for more accomplished players. Most advice I've seen says try 'em all and decide for yourself. I was just amazed and delighted how much easier the Fender thin made it for me to get started.",1350604800,2012-10-19
3.0,Simple and useful rack stand. Easy to assemble. Easy to mount rack components... but the rubber leg terminals are easy to lose too. A little more interest in the manufacture means more quality.,1383523200,2013-11-04
3.0,"it works well and gets the job done but the battery dies way to quickly, other than that its has a cool clip that lets it be placed anywhere",1361750400,2013-02-25
3.0,"Hey it does its job for a cheap price.  I use it put mh guitar and Harp Mic through the same rig.  It does that.  It is plastic and Im not sure its inputs are the most efficient setup, but again it works.  Which in the end is my concern.",1387065600,2013-12-15
3.0,"Work very well, nice low profile, easy push button on and off but, it is true, not good for thick straps. And the Gold Tone ones discolor easy with minimal use.",1400544000,2014-05-20
3.0,"This stand was very inexpensive and I thought I could save a bit of money and give it a try for use with my Epi Sheraton II.  Unfortunately I am just not all that comfortable trusting my guitar to this stand.  It seems to be built well enough for what it is, but it seems quite unbalanced and always on the verge of tipping backwards. Also, for left/right stability you need to set the guitar just so in the bottom support piece or it seems 'tippy'.The construction itself is 'ok'. The rubber tips on the feet seem fine, but the front legs seem overly long with the rear foot overly short.  The body cradle is nicely padded but isn't firmly seated inside the center tube and even though it has a rudimentary locking design, it just isn't all that solid.  You can adjust the height but just inserting the top piece into the bottom caused deep scratches in the black paint of the top tube piece.  It ships with an unsightly white UPC sticker which must be tediously removed if you want it to look good onstage.Granted, the Sheraton II is a large and heavy guitar but the OnStage is billed as ""Heavy Duty"" and to me that means SOLID, which this stand just isn't, at least with larger guitars or basses.  When you use a guitar stand you can't afford to be dealing with something that is in the least bit temperamental or you risk damaging your instrument and possibly even your livelihood.Bottom line, you get what you pay for. For smaller, lighter guitars, Strats and such, it may be ok, but for Dots, Sheratons, 335's and larger Gretch's, I just wouldn't trust it and that goes for most basses as well.I will need to look for something else.",1314921600,2011-09-02
3.0,"The use of the device was moderately difficult.  The primary difficulty was in the how the user's manual was written.  The information is not straight forth, and the ""how to"" especially on setting up the device was severely lacking.  This left me to the old plug and chug method.  Once I figured out how to set it up...I found the sound quality weak and tinny out of the onboard speaker.  The DR did sound better with ear buds, but still was short of what I expected based on the reviews on Amazon and other websites.  The good things though is that it is light, portable and the mics can be moved.  I wasn't expecting bose type of sound, but I wasn't expecting to hear the tin man either.",1320192000,2011-11-02
3.0,"A bit wimpy, but so far they are holding up.",1404172800,2014-07-01
3.0,"This is a lower quality Leather StrapPros:CheapLeatherEasy adjustment designCons:Leather was low quality - rough and hard to the touchLeather had scrape marks on front and back of strapEyelits for attaching to guitar are not incredibly tight, , I need strap locks to feel safe with the strapLeather lacks give and is rough, rubs neck and shoulder and digs into flesh with heavier guitars or base.It is an OK strap... not great... but cheap",1357689600,2013-01-09
3.0,"Great for video/photo work or even theater. It won't handle well at a large space. If you are a light fog, this is the job for almost any situation.What I'll be using it forDj work to show laser beams and light beamsVideo work - use it to make a hoax car crash or meteor crash site (that's what you are seeing in movies)Photo work - not so much for general photography because it can make people think you shot at too high of an ISO.",1385424000,2013-11-26
3.0,"I used a felt pick that was made in the 1940s for a long time and it finally disintegrated over time and became unusable. I bought a set of Mahalo Felt Picks and while they seem nice, they're too stiff to get a clean sound when strumming and I get a raspy, harsh tone when picking single strings.I know many people love these felt picks, but I've found a set of soft rubber picks here on Amazon that give me a tone that's much closer to the sound of my dearly departed vintage felt pick.",1370217600,2013-06-03
3.0,"In my humble opinion, the pictures make the product look purple.  They're not purple.  At least the ones I was sent.  They were charcoal.I bought them specifically to use with my daughter's purple Washburn guitar, so it's kind of annoying.Other than the color, there's nothing wrong with them.",1291939200,2010-12-10
3.0,"These have the correct thickness and texture that I want, but they are smaller than a typical pick. So be sure to try them out first before buying. One just cannot tell the size from the picture Amazon has. I wish they put a reference picture by the side of this pick (may be dim the ref image a little so people won't get confused). Some people swear by these, but I that find my fingers get a little numb after playing these for an hour or two. May be you need to get acclimated to this pick before you can fully use it effectively and for long duration. I won't be buying these again.",1365465600,2013-04-09
3.0,"This is an intriguing idea for a microphone: a nice condenser with built-in monitoring.  A possible simple solution for the musician who really wants to keep a rig minimal.  It seemed to me that I should test it both as a microphone and as a USB IO device.  The very first appearance is impressive.  There's a nicely-compartmentalized carrying case.  Inside, there's a milled aluminum desk stand, a cable, a short manual and the microphone.  No shock mount. The mic looks good, but has almost no mass.  While this may not mean much, I own and have used lots of mics--none of them this lacking in heft.I set up a shootout in my studio. I have an acoustically-treated room with calibrated studio monitors, so I think I can do a fair test.  I kept it simple, using a steel string guitar played in several styles.  For a comparison mic, I used an AKG Perception 420.  This is a multipattern mic that's only a little more expensive; a cardiod-only version is exactly the same price as this MXL.  I used only the cardiod pattern, so I think it's a fair comparison on the basis of price.  To get to the point, the AKG beat the MXL in every way.  It was quieter, with a much better midrange.  A glance at the specs (online at MXL) shows a significant boost in higher frequencies, leading to about a 3dB rise at 8K or so.  The polar pattern is shown only in broadband (not at multiple frequencies) and it shows a dip at the 45-degree position.  These were things I could easily hear.So purely as a microphone, the MXL doesn't match up to other mics in its price range.  But that's not a complete comparison.  The MXL has a little headphone jack on the side so that the performer can listen with zero latency.  That's a plus that comes with a couple of big minuses.  The mic is vulnerable to cable scrapes and vibrations coming down the headphone cable--better make sure you hold still when you use it.  There's also a volume knob that appears to affect both listening and recording level.  This means that it's easy to inadvertently skew recording levels when you're mounting the mic or tweaking your listening level.There's also an optional software control panel (Mac and Windows) that goes with the mic.  It provides a noise gate and compressor as long as some basic controls for recording and monitoring.  I'm unlikely ever to use this dynamics processing; once done, it can't be undone.  I'd apply those after the fact when I've got plenty of time to dial them in.  This leaves the level controls--a place where MXL could have been more careful.  There's a microphone gain which works in conjunction with the thumbwheel on the mic itself.  It takes some doing to figure out which does what.  There's a highpass filter--tremendously useful when rumble is a problem.  But we don't know if this filter is in the analog or digital domain.  I hope it's analog, but there's nothing about it in the documentation.  Then there's the biggest problem.  There's a playback level control which allows your mix to play back through the mic's headphone jack.  But this also means that--depending on your DAW--it's easy to set up a feedback path.  You won't like that.The biggest question in my mind is ""just who is this microphone for""?  A traditional mic can be connected to any preamp and used at any sample rate.  I have mics (both expensive and inexpensive) that I've had for years and years.  Only the preamp/interface changes.  This MXL is USB-only, 44/48 only.  You can't easily set up multiples of USB mics without clocking issues.  Most USB/FIrewire mic preamps have a zero-latency monitoring mode, so the mic doesn't really offer anything you can't get elsewhere.  In the end, I don't really think this is a good choice for any but the most casual of musicians.  To me, that milled aluminum desk mount holds the answer.  If you're a podcaster or a serious Skyper, then this mic deserves consideration.  It's a decent mic for spoken voice--the HF boost is helpful in bringing out articulation--and the single USB connection keeps your desk uncluttered.  Of course, there are plenty of other choices for that application.  But I think that's the best light to shine on this one.",1360368000,2013-02-09
3.0,"Cool design, makes a big difference in you audio. Even careful hand tightening will break the thumbscrew. Screw is actually two pieces (wtf?) of worlds crappiest pot metal.  Supposedly a new tightener design is on the way.",1394323200,2014-03-09
3.0,"Bought this with my first guitar just to have anything to hang it from. It does the job. Nothing at all fancy about this strap. Two faux leather ends, some nylon web and a triglide. Will do the job until you find the one of your dreams.",1393459200,2014-02-27
3.0,"it's 6 bucks so I didn't expect a lot from it, but it works as advertised.  not sure how long the connectors will last though as they do look to be lower quality.  the cable wire is rubber coated and is easy to roll and store, the wire is very thin.",1396569600,2014-04-04
3.0,"I decided to get this tweed strap for my 50s Telecaster Classic, but when it arrived, I was a bit let down. The tweed finish is cool enough, but the strap is very thin, and the strap ends are pretty poor quality. If they truly are made of leather, I feel sorry for the hide they came from. The leather is so hard, you almost need fingers of steel to get the eyelets spread far enough apart to get them around the guitar strap locks.This is decent for the time being, but I am definitely going to keep my eye out for something more suitable to my guitar. Feels like wearing a $10 Casio with a $1300 suit...",1388966400,2014-01-06
3.0,"Great guitar companies don't always make (or sell under their aegis) the best strings. I love my Teles but I can't stand Fender strings. Likewise, I love my Martin ukulele, but trying these strings for the second time, I had the same conclusion as I did the first; Aquila's are far better. Aquila's have a more organic feel and a fuller, richer sound. The Martins begin to hold their tune sooner - Aquila's take a couple of days or more - but the sound is thinner and the feel isn't nearly as friendly. The approximately 3 dollar price difference is not, for me, worth the lesser satisfaction, even on my least expensive ukes. Considering how seldom one usually changes uke strings, the higher-priced Aquila's still seem to be worth the extra couple of bucks. Use the Martin's (or any cheaper string) when you are working on your uke, put the stress of repeatedly de-tuning and re-tuning on them. Then switch to Aquila's for playing. Some may like the Martins but few won't love the Aquila's.",1390089600,2014-01-19
3.0,They are ok not a big fan tho they have a odd metal sound when you play them. I had earnie ball on previously and I might switch back or go to dunlop witch I put on my 7 sting and love.  But I probably won't get these again..... Ever.,1397001600,2014-04-09
3.0,I had high hopes for this replacing my pedal board but there are a couple of things I don't like about it.  It has a button clip on the back which is non-removable so makes it all but useless if you don't put it on your belt.  I don't know about you but wearing something on my belt with two 1/4 inch cables is quite a feat.  Add to that possible lines for headphones and an a/c adapter and you look like OctoMan.And what possible function does the kidney bean shape make other than making it odd to put down anywhere with the belt clip sticking out.  The menu is accessed by using a 4 position finger pad.  The main rotaries on the front have two functions depending whether you are holding another key down to access the second set.  This is extremely difficult to do if you need to switch between settings in a live environment.  I have had multiple mistakes and frustrations.IMHO the POD really belongs on a desktop for DAW recording.  It doesn't have much value on your belt clip.  Still have my effects rack.,1401494400,2014-05-31
3.0,"Item body is plastic rather than metal. This is to be expected at this price.  I would not call it ""sturdy"" but at least it's $25 instead of $125, and it works.  Professional musicians may not be impressed as there are some occasional noise issues (as I've found to be true with many Behringer products).  Nevertheless for what it is... it works reasonably well.Received this item in good time.  There's only one real dislike I have about the item:* The battery access is... goofy.  To access the battery one must take the foot pedal off by ""inserting an ink pen into the hinges"".  Two hinges, two hands... a tricky process at best.  Not the easiest battery access I've ever seen.  However to be fair, relatively minor issue and not insurmountable.  I became relatively skilled at it in short time.Initially the product didn't work.  All I could hear was static out of the amp and thought I had a defective unit.  But then I noticed the gain was turned up right out of the box.  Turned it down and the sound got much better.  Traced an additional problem to an old unshielded guitar cable; replaced that with a good one and sound smoothed out.This is a sensitive unit, with a wide gain and tone range.  It has excellent Bass and Treble tuners.  It did seem to be somewhat sensitive to movement noises so apparently there is no noise filter of any kind in the box.  Jiggling of guitar cords could cause static and cut-out.  That could be cord issues or box issues.  I'll experiment more later.It does have some hiss that is easily audible in a room environment.  Behringer seems to have a problem with hiss in their products, dunno why.  But once the sound comes out it's difficult to discern the hiss; it's not extremely loud or annoying... it's just there.Bottom line this is a cheap unit at a cheap price.  It does the job and should work fine for most instances where such a device would be needed (such as with passive pickup--non powered acoustic instruments).  I'd recommend it for those who need such a thing simply because of the relative ease of use (foot petal on-off switch) and the relative low cost.It's just so-so in my estimate, but in some cases so-so is good enough. : )",1402099200,2014-06-07
3.0,"I bought this in order to have one in my 12 string guitar case. I like to keep a capo in each of my guitar cases. It works okay for 6 string guitars, but not even okay for 12 string guitars, plus the spring, became loose. You get what you pay for in this case.",1375228800,2013-07-31
3.0,They do the job of lighting your music up and they are easy to clip onto your music stand. The switches on the lamps however are a bit flakey.,1364083200,2013-03-24
3.0,"Back in the 1980's I bought a can of deoxit(not the right name but can't remember it) which worked much better and cost much less. It was made for the military. The spray has 3 levels but the low is still way to high. It does work but the stuff I used to have was much better. I don't see much else out there so I may have to stick with it.It is just very wasteful for the cost. I have had good luck with wd40 too, but it is very flammable. I would call it average.",1381190400,2013-10-08
3.0,"It was cheap. It's not put together well, so don't plan on taking this thing on the road. Also, on mine the boom arm is very difficult to extend, but as it will staying in one location for most of it's service life it'll do.",1322784000,2011-12-02
3.0,"The strap looks great.  Very cool design and looks good on my tele.  And all for 7 bucks w/ prime shipping.  So why only 3-stars?  This is my fourth strap purchase from Planet Waves.  I have grown to love Planet Waves' straps for their comfort and durability, and obviously the designs.  I thought that this strap was the same as my others only with a different design.  Mainly because at my local music shops, I have never seen/felt a Planet Waves strap that was NOT made out of their usual thick, soft, and durable material(whatever that might be) that I have grown to love.  This strap is VERY thin and brittle feeling, which makes it very uncomfortable to use.  This strap DOES slide easily on your shirt (which is what I prefer) but once it makes contact with your neck it is SHARP and it makes your neck sore and itchy.  Needless to say this strap is definitely not suited for playing without a shirt on, Ouch!  I have tried running it through the washing machine a few times with fabric softener along with using it constantly to try to get it broken in.  But it is still as sharp as it was out of the package.  Maybe with years and years of use it will finally soften up.  That is if it lasts that long.Overall what you need to know is that this strap is NOT the same as the other Planet Waves straps.  The material is very thin and brittle feeling; unlike the many other straps from Planet Waves.  If comfort is not important to you then get this strap.  The price can't be beat and will give your guitar that 70's look.  If I would have paid $20+ on this strap I would be furious.  But at only $7 this strap is still a steal.",1347321600,2012-09-11
4.0,"Needed a boost with my headphones while playing Rocksmith.  Item works as advertised, very easy to hook up.  I am using with xbox 360 and auvio wireless headphones (33-283, out of production, but still work great)",1388620800,2014-01-02
4.0,"Price:Very reasonable price for what they do.Comfort:These stay on your head very well and are comfortable, I have not noticed ear irritation yet.Noise reduction:These are absolutely stellar at noise reduction. These block so much sound, you no longer have to blast your music to hear over your drums. They also don't distort out side sound. Some over ear headphones distort outside sound horribly.Sound quality:Crisp mid and high range. When it comes to the low end, these are lacking. And if you blast your music the low end distorts. But they block sound so well you don't have to blast them.Why not just buy in ear head phones, and over ear muffs?I have tried this many times due to not being able to find good head phones. It is very annoying, doesn't work very well, and looks pretty dumb too. These head phones are a much better solution.",1400371200,2014-05-18
4.0,"heavy duty, pretty sturdy, finish is not the best in the world but it certainly does the job it was intended for, holds secure and adjusts easily",1389398400,2014-01-11
4.0,"This is a reasonably robust stand that easily carries an 88-key keyboard.  The front-back spread on the legs is a little too narrow for stage applications, but having room underneath for pedals is a huge improvement over the more-common 'X' stand.",1282694400,2010-08-25
4.0,exactly what I was looking for. A Jazz III- sized pick (smaller than a common-sized guitar pick) that works better for me because the grip nubs make it easier to keep it in the proper angle/position,1359849600,2013-02-03
4.0,"They seem the same but the original schallers that came with my tele deluxe 2008 are bigger and stronger for the lack of a better word, still a good buy",1371513600,2013-06-18
4.0,So far I really like these. The thickness is about right for me which is sort of a light/medium. The grip is exceptional and they look sort of cool. I got six of them and will probably get more when these wear out. I doubt I will lose them.,1355702400,2012-12-17
4.0,"Like many others floor space is rather limited at mi casa. I also have a dog with a nasty habit of having to &#34;mark&#34; everything that comes into contact with the floor. So needless to say your basic guitar stand was not an option with my $700 Dean from Hell. I had ordered this product prior to my having gotten the guitar (hoping that they would all arrive at the same time) so I was unaware at how heavy the Dean was. This one looked sturdy enough...and it would be, if it were an acoustic or lightweight/hollowbody electric.But the fact that I had to bend out the pegs just a smidge, so the end knobs won't chew up the neck when trying to access/store the guitar, had me doubting the longterm durability of this product. Don't need to come home 6 months from now & find the guitar on the floor with the headstock accross the room. It should hold up long enough for me to order the Hercules. Once I get the Hercules I'll be using this mount for my Rock Band guitar controller.",1367971200,2013-05-08
4.0,"gives a nice little boost on my blues jr, however this is not a replacement for an overdrive pedal in my opinion, just more of a boost. wish it had a grippy bottom made from rubber vs a smooth bottom made from plastic...",1398384000,2014-04-25
4.0,"Not quite as good as the red All Instrument Snark, but it gets the job done and the price is right.",1355270400,2012-12-12
4.0,"I share most of the same sentiments.The pads are a little stiff, but this works, does the job and is such a small package!Fit's in my Macbook bag -",1371340800,2013-06-16
4.0,"I have two of these.  They hold a variety of guitars just fine.Since the blocks are square, make sure you get them aligned with a wall or ceiling so they don't look crooked.  They seem to come from a variety of wood - mine are not a matched set even though I ordered two of the same part.  They have different wood grains.",1371427200,2013-06-17
