rating,review,date
5,"""So I just finished my 2nd month of this birth control. First month was great, had a normal 7 day period but when my second months period came around it never stopped... I&#039;ve been on my period literally alllll month and still no signs of stopping or slowing down. Its not a normal or light period either. Its a constant HEAVY flow. Changing  super size tampons and pass like every hour. And I Am extremely tired. Falling asleep at 6 pm everyday cuz my body is so drained feeling :(""",2016-01-30
5,"""Pros: prevented pregnancy well, shortened period, cleared acne
Cons: gained 20lbs, scalp hair loss, very heavy cramps, migraines, mood swings""",2014-07-04
5,"""I have used plan b and the generic version a few times before and it has worked wonderful. However, that&#039;s not always the case. I had had sex and taken the pill about 24 hours after the encounter. Then found out two weeks later I was expecting. I&#039;m elated about my child but wanted to warn others it&#039;s not a for sure method and isn&#039;t always 99.9% effective.""",2017-04-22
5,"""While effective as birth control, I had some bad side effects.  I took Yaz for three years and had an increasing number of issues.  All the issues I contributed to something other than Yaz until reading some forums where people were having similar problems.  Some side effects I experienced were weight gain, severe depression, nightmares, severe migraines, and heartburn.  Today my doctor switched me to Aviane. I will take my first pill in about fifteen minutes so I hope that it works for me.
I think everyone needs to remember that each person&#039;s body chemistry is different so each type of medication will affect everyone differently.  I think its pretty much trial and error to find the perfect pill for your body.""",2009-10-13
5,"""I had a lot of stomach pains for over a month. I didn&#039;t get pregnant and had a normal period but such severe stomach pains along with occasional headache I had to switch to a lower hormone so I&#039;m using &quot;Gildess&quot; now I&#039;m sad the only side effect I seemed to have was stomach pain. But it was very persistent.""",2014-12-03
5,"""I have had Generalized Anxiety since a child along with panic issues. I&#039;m now 28 and continue a life of anxiety. I had my share of drug abuse as well to self treat my anxiety but in the end all that stuff made my anxiety worse. Not my fault my docs could not treat me. I&#039;ve been on a variety of anti depressants and anti anxiety meds but I don&#039;t get access to benzos anymore, even if I have a panic attack because my doctor refuses to ever trust me with anything addictive so I&#039;m stuck with meds like mirtazapine. It is great for sleep that&#039;s for sure. Also great for nightmares. Oh man the nightmares I&#039;ve had! Great stuff I say. The nightmares.. Not the drug. I&#039;ve been on it over a month now at 7.5mg and I still have a lot of anxiety.""",2017-09-01
5,"""I have polycystic ovarian syndrome and have heavy bleeding. I didn&#039;t notice any side effects but it didn&#039;t stop the heavy periods. Took it for almost 3 years.""",2011-05-14
5,"""I had Mirena inserted 6 weeks ago.  I have never had a child, and I&#039;m 27 years old.  I chose Mirena because I was starting to get bad side effects from birth control pills.  The insertion process was very painful.  I had only taken a few Ibuprofen and didn&#039;t take any medicine to help ease the cervix.  During the process my cervix did bleed, and my doctor put some medicine inside to stop the bleeding.  I&#039;m still experiencing cramps.  At first it was constant, severe pain.  But now I get severe cramping like 2 times per week.  I&#039;m guessing my body is still trying to get used to it.""",2012-01-11
5,"""This medication DID work, but unfortunately after only one week i was one of the unlucky few who found out they were allergic. I broke out in a rash ALL OVER my body. I stopped immediately. It sucks cause it was making my skin kinda glowy. But its not worth it if your allergic. If your not, then it would probably be perfect.""",2016-06-30
5,"""I am 24 and have been on the pill for 3 weeks. I have experience heavy breakthrough bleeding during week 3 with painful cramping as well. My skin has broken out substantially and have an increased need to sleep. Mood swings are minimal but are nonetheless still there. I hope this is just my body adjusting as it is my first time on the pill.""",2013-01-08
5,"""I have been taking invokana for about a year and a half now after taking 1000mg of metformin daily and levemir and humalog daily. The metformin and insulin was not working as well as Dr. wanted it to so I was switched to the extended release metformin 1000mg twice a day and added invokana 100mg. I have since been able to go completely off of the two insulin pens and my sugars have been in normal range. I have lost a little bit of weight but I have developed a horrible  itch and yeast infection that will not go away. I was given diflucan a while ago but it didn&#039;t help. I have also recently noticed that I have been losing a ton of hair. I literally get handfuls of hair after a shower and am pulling handfuls out of my brush every time I brush.""",2016-12-21
5,"""Took 50 mg - cut a 100 mg ER pill in half, for muscle relief a few weeks after a minor car accident. Am 125 pounds. 
Over 20 hours later, still affected by droopiness, tiredness, and mild headache. Took a long walk and could barely get through it, ended up falling asleep in the afternoon.

On the plus side, muscle and joint pain was negligible today. However, also couldn&#039;t think or do much either. Would not take again.""",2015-08-08
5,"""Ativan was prescribed to me for severe anxiety. I took 2mg one to two times daily. I took the medication for two months. I however, DID NOT follow the advise of my doctor and quit cold turkey. It was five days of hell for me. I did not sleep AT ALL,  I had panic attacks, trouble breathing, and severe sweating for two more weeks when I did start sleeping again. The medication was very helpful but when I quit the side effects were just about unbearable. My advice is use this medication with caution and follow doctor instructions to the latter.""",2009-12-05
5,"""I just got the copper IUD removed after having it for 7 months. I am normally a really positive person with a happy demeanor and I am convinced that the copper IUD threw me into depression and anxiety. I have NEVER had depression or anxiety, and every month my moods got worse, I would cry almost everyday, I would snap at my bf or family for the smallest thing, and I felt rage almost all the time. I was trying to figure out if something else in my life was affecting me, I even went to my therapist and a depression care specialist. I finally read some reviews on the copper IUD and depression and it seems pretty common. Drs will tell you it&#039;s not the IUD but please trust your intuition. I also had yeast infection &amp; BV almost every month because of IUD.""",2017-04-11
5,"""I take 30 mg per night and it does put me right to sleep and I sleep for 5-6 hours.  The problem is that it isn&#039;t restorative sleep and I seem to need a nap (with crazy dreams) during the day.  I also am very groggy during the day and a little dizzy feeling. If I wake up during the night to go to the bathroom I fall all over the place.  
I tried to reduce the dosage to 15 mg (since my pills are 15 mg each) and I couldn&#039;t sleep. """,2011-08-28
5,"""Holy moly....first day using this and I wanted to scream within minutes of inserting. The burning and itching is so much worse than the original symptoms. Hoping that this actually works but not sure if I can take 7 days!!!!! Should have read these reviews first.""",2016-01-22
5,"""I started taking this medication since I was 18 years old on and off. Let me put it in simple terms it is highly addictive. Yes it cured my anxiety but temporary only as long as I was on it. Miss a day and you want to crwal out of your own skin. The withdrawls are horrendous. Xanax just masks the problem. As soon as I got back on it my brain just wants it and thats all I think about. Valarian root is healthier and natural think twice before taking Xanax. Go for natural products if you can.""",2016-03-17
5,"""Well I&#039;m a bit confused. I started using this 2 weeks ago and the other day I commented to my husband that my skin had really cleared up and I was feeling much better. Yesterday I came up all red and blotchy and itchy and today it looks even worse. Not sure if I&#039;ve used too much or should have washed it off about an hour later or what but I look absolutely hideous - now plastering my face in E45 and hoping it goes down soon""",2017-09-21
5,"""I have been on Belviq for 7 days. The first few days were not good I was super dizzy and I felt like I was drugged well I guess I was. I went 5 days and was seriously thinking about giving up but I had read that the side effects would get better and sinse I had the free trial for 2 weeks I wanted to keep trying. I didnt lose anything either and still felt hungry. Finally the 6 day I didnt feel hungry and finally lost 1 lb. This morning down another 2 making that 3 lbs in 6 days. Well Im willing to finish the 2 weeks before I decide. Im not as dizzy the 6th and 7 th day it has gotten a little better. All I can say is Im thankful for only one side effect so far and I finally dropped 3 lbs and I noticed on day 5, 6 and 7 Im not as hungry.""",2015-07-13
6,"""I start phentermine today. Read almost all reviews and I&#039;m excited to start taking it. Seems like it has everything I need. I will try it and come back in a month and let you all know how it has worked for me.""",2015-02-18
6,"""I was on Geodon for 12 years. I would take  it at night with 500 calories. No weight gain. It worked really  well for me for about 9 years. I did have mouth movements and then got anxiety. The past 2 years I&#039;ve been struggling with all the symptoms of schitzoaffective disorder. Now I&#039;m trying something new. I wish it worked the way it used to.""",2017-09-19
6,"""It&#039;s been one week and I feel EXTREMELY tired and depressed. I really want this to work so I&#039;ll give it a little more time. It&#039;s easy to put in and I don&#039;t feel it at all. But I&#039;m sleeping like 12 hours a day, and feel like I&#039;m swimming through mud. Also, I&#039;ve been having random cramps, or sharp pains in my abdomen. """,2009-02-07
6,"""I started taking Effexor following an unexpected divorce that left me feeling a significant grief and anxiety for my children&#039;s future. I never had suicidal thoughts before, during or after taking this drug.  I took it for 2 years and I don&#039;t know if it helped me, or if it was the meditation (Qigong)  or acceptance and reflection.

Some side effects included increased libido, occasional little spasms of the diaphragm muscle (at the base of the lungs), and strange and vivid dreams.  Missing only one dose sent me into what is known as &quot;brain zaps&quot;, and feels just like electrical zaps in the brain, together with sensory dissociation. This is the main reason I was afraid to stop taking it.""",2016-11-28
6,"""Received my first shot yesterday in term of effectivity I&#039;m not sure yet however I did have some severe side effects following the injection. Dizziness, sweating, and I fainted however it passed in about 10 minutes.""",2016-07-20
6,"""Not bad.""",2009-07-19
6,"""As for the pain the Doan&#039;s extra strength we&#039;re like a dream come true. On the 3rd day I woke up with ear noise awful ringing in both ears. Researched and found it was a side effect of medicine. I am still ringing in both ears so today I will not take it and see if it stops.""",2015-10-30
6,"""Ativan has been a life saver on several occasions in treating my ongoing anxiety; however, I hate that it&#039;s so &#039;short lived&#039;.  I take it only when I need it but have noticed that the more I need it, the stronger dose I need as well. I started out by breaking my 1mg tabs in half, now I find myself taking 1-2mg at a time in order to feel any relief from the anxiety.""",2011-12-11
6,"""I just started Clomid a couple weeks ago days 3-8. I&#039;m praying that I get pregnant. Today is my ovulation day, so fingers crossed. I hope it works for me like it has all of you!! """,2015-08-20
6,"""When they tell you Mirena can cause irregular periods, they&#039;re not joking. I had read a review that someone wrote saying they ruined every pair of underwear that wasn&#039;t black, &amp; they definitely were not joking either! Before Mirena I had very heavy periods, I mean super plus in 3 hours on day 1. Mirena has lightened that tremendously! Although in the past 2 months, something has gone haywire! Last month, I had a 3 WEEK LONG PERIOD. It would stop for one day, then kick start as if it&#039;s day 1 and on all over again. I am currently on my second week this month, so I called &amp; asked what I can do. They said there&#039;s nothing! It is a hormone, so it effects everyone differently. Otherwise, I&#039;m not pregnant, &amp; my 3 wk periods are lighter!""",2015-09-01
6,"""I took Pristiq for 6 years for depression, PTSD and anxiety but wasn&#039;t getting results anymore. My Dr. Switched me to Fetzima but I had an allergic reaction.  Ultimately I ended up on Brintellix. I started on 5mg and am currently on 10mg. Although the medicine works, the GI side effects are almost intolerable. I tried bumping up to 20mg and would vomit within an hr. The current 10mg. dose causes nausea, increased acid reflux, constipation, gas and bloating. Considering switching.""",2016-01-21
6,"""Switched from Plavix because of gastrointestinal reflux disease (GERD) since Effient does not need conversion in the stomach. Regular antacids like Zantac did not control my GERD so I needed Proton Pump Inhibitor (Protonix) 2 times per day.
Switch was uneventful and my GERD is under control.""",2010-12-14
6,"""I took Wellbutrin for about 8 years, it was wonderful, kept me motivated, optimistic, helped me lose a bunch of weight but I think it caused my tinnitus so I&#039;m switching to Prozac.""",2014-08-19
6,"""Me &amp; my guy friend ended up having sex yesterday..I&#039;m 19 and this was the first time for me and second time for him. We were dumb not to use a condom, after he ejactulated we laid down for about 5mins and started again. Well he still had cum on him the second go around, after I went home I started thinking and flipped out. He thought I was on birth control, and I&#039;m not. Thankfully I had cash on me enough to buy plan b. I have no clue if it has worked yet, but I pray that it does! I made a big mistake, and I&#039;m way too young to have kids especially being a college student. Wish me luck guys, &amp; pray for me!""",2016-11-01
6,"""I have just applied this once to my underarms works great ! Only problem is that I experienced burning and itching the first night I applied it haven&#039;t applied it since and now my underarms are peeling and burn and feel irritated in the morning when I put on a shirt and put my arms down maybe it was because I used to much at first I&#039;m not sure and I haven&#039;t used it since I don&#039;t know what I should do has anyone had this experience ?""",2015-09-10
6,"""I have been on Claravis for a couple of months now. I developed moderate acne as an adult and it was those difficult ones under your skin that were impossible to get rid of. I tried all the over the counter stuff but I realized that they all have the same ingredients. So even though they sound amazing on T.V, they&#039;re all a waste of money. I was skeptical about Claravis at first but I was just so frustrated. I&#039;m on my 3rd month now and I&#039;ve only gotten ONE pimple since I started it and it was during the first month. As far as the downsides, I&#039;m only really experiencing dry lips and dry skin in patches. But that could be because I have eczema. Other than that, I haven&#039;t experienced anything else.""",2010-05-04
6,"""Only complaint I have is that is falls off constantly. I always put on medical tape with it and it still falls off. Still working for me but its honestly irritating when it falls off all the time. I would have expected something that suppose to stick on not to peel off all the time. Would be better if it just stuck on the whole day!""",2015-06-22
6,"""I just got my kyleena IUD 2 days ago so far I&#039;ve been really crampy &amp; also nauseous not only that I know they say you are not suppose to feel the iud but I swear when I bend I can feel it so idk if its just my body trying to adjust to it or what but so far I am very uncomfortable. The procedure seemed to take forever to me but so far I&#039;m gonna give it a month to see how it acts I really hope it helps with my heavy crampy periods.""",2017-07-26
6,"""So it came back a LOT since last posting. I have had to figure everything out myself.  It was hormone related big time ! Got on nuvaring birth control for 3 or 4 months recently and have come off the last month. That helped more than anything. Reset your hormone Balance with birth control.  Also BV has a hard time living when you take birth controls.""",2017-01-22
6,"""I started with 20mg and stayed on that for 1 month.  I didn&#039;t see much of a change in with my issues but was a tiny bit better.  I went to 40mg for 4 months and I felt some improvement but I became depressed again.  I have just started 80mg last week.  I was feeling angry and nervous and not sleeping at all for about 4 days.  I&#039;m on the 6th day now and those side effects are almost gone.  I&#039;ll update after a little more time goes by.  But I am feeling a little more motivated and awake.""",2015-04-20
7,"""This helps me calm down and sleep at night when I&#039;m manic, but I noticed a weight gain of 10 lbs and I feel sluggish during the day. I also dream more often, which may or may not be a desirable side effect.""",2009-04-29
7,"""I have been on Xarelto for 8 months after a PE experience due to thrombin 3 deficiency.  My only issue is heavier that normal bruising - I am very active.""",2015-07-09
7,"""I have been on this birth control for a little over a year now. It does help menstrual cramps by a ton, but it will take a couple months before the cycle starts becoming a rhythm. I also gained a lot of weight after starting this birth control. Nearly 10 pounds over the course of the year. It also contributes to very high mood swings and anxiety, but overall these things are worth it to stop the pain that came with regular cramps. I used to have to miss school certain days when they were bad, but now I hardly notice them.""",2016-10-10
7,"""I have had estrogen- and barometric migraine since my mid-twenties. I was noticing that the intensity &amp; frequency of said migraines were getting worse over time (I&#039;m 47 now). I was over-presrcribed Imitrex &amp; was having rebound migraines, suffering 20  migraines/mo. So far, I&#039;ve been on this med for a little over 2 weeks, &amp; am on 25 mg. I don&#039;t think I need to go any higher right now, which is fine by me. For the first 4 days, I had a horrid migraine, felt dizzy &amp; had some nausea. After that, I started feeling a lot better, more alert, no pain, felt sharper too. I&#039;m in peri menopause &amp; have noticed that I get a migraine around the time of my period, but it&#039;s about a 5 or 6 instead of a 10 . So far is working w/very few &amp; side effects.""",2015-09-04
7,"""Don&#039;t sip it, don&#039;t taste it, just drink it fast, cold.
It works within 30 minutes""",2017-11-29
7,"""I would be much happier if nausea wasn&#039;t a part of this. That&#039;s the one side effect that makes it hard to deal with.""",2008-03-16
7,"""I started taking this drug 5-6 years ago. At first, it made me really dizzy like I was going to pass out. It still makes me dizzy, but I had really bad insomniac where I would hear people when I was sleeping. Plus, I used to be anorexic. Like I was 60 65 lbs before taking this. I was on 30 mg of this drug and it made me throw up. I have always been tired even before taking this drug, so that doesn&#039;t bother me. I am now on 7.5 mg and it works great except that sometimes I cannot sleep. When I have alcohol on the weekends and at night I take this drug, I sleep really well. Sometimes I still feel dizzy but I do not feel like I could pass out. My hands have always shaked even before taking this pill.""",2016-05-21
7,"""I have been on various opioid pills for five years and fentanyl patches for two years. I was generally able to cope with the OIC symptoms from just the pills with 1500 mg of magnesium and an occasional Linzess, but when I started the fentanyl patches, I was fairly sure I was dying. The Linzess didn&#039;t even touch this constiption.
Movantik returned me to my pre-fentanyl condition of only mild constipation. For anyone with severe OIC, mild constipation is heavenly. I have had none of the reported stomach pain, withdrawal sympoms, etc. I take it at least an hour before or two hours after eating. I do still need to take an occasional Linzess. When I ran out for two days, the OIC came back immediately.""",2016-04-13
7,"""I just got mine in August 09 once I had my first child. It works good. I started gaining weight but have lost it. I weigh 111lbs so I&#039;m okay where I am at. As for the symptoms I do bleed every 3 months or so and it goes on for about 3 weeks but I&#039;m okay with that. I thinks it&#039;s probably my body getting rid of all the bad stuff. I think it is probably the best birth control since you dont have to worry, forget about taking it or anything.""",2010-03-21
7,"""I currently have moderately severe acne which has resulted in anxiety, depression and generally feeling hopeless and i cannot tell you how hopeful I am that this may be the answer.

I have only been taking this medication for 6 days (50mg a day) alongside birth control pill Diannette (brenda) and my skin already appears to be clearing, I am amazed because I have tried absolutely everything including accutane which gave me some horrendous side effects.

Initially I had a small break out but these pimples already seem to be healing. The only side effect I have experienced is feeling like throwing up

I will post a further update when I have finished the course. But I am Hopeful!""",2016-02-01
7,"""It&#039;s only effective in the sense that I&#039;m not pregnant.  I got it in around March 2014. I&#039;ve set my appointment to get it out.  I&#039;ve gained 30 pounds and my diet had remained the same since before it was put in. I&#039;ve also had really bad acne.""",2015-07-07
7,"""Ok so a bit of backstory. I have had anxiety and depression since I was 7 due in part to abuse. I was not diagnosed until a couple months ago. About 3 weeks ago I finally admitted I needed more then therapy to get thru this and went to my doctor and was given lexapro 10mg. I feel a little better, but I still feel anxious and depressed almost constantly, the only real change I have noticed is that when I get an attack it feels less frantic and I am able to just wait till the horrible feeling dies down. I also have not been sleeping well. I can&#039;t sleep at night sometimes it&#039;s the anxiety sometimes I just can&#039;t feel tired. I get 2-3 hours once the sun comes up but no matter how tired I am all day I can&#039;t sleep at night. Appointment next week.""",2015-09-04
7,"""I got my Mirena inserted 2 days ago.  I&#039;m 48 and this is to try and curtail heavy bleeding.  I had it once before, when I was in my early 30s and kept it for 3 years.  It was removed after I had a tubal ligation.  I have 2 kids, ages 22 and 21.  I took 200 mg of misoprostal vaginally the night before, and 800 mg of ibuprofen one hour before insertion.  Worst part by far was when the doc clamped  my cervix to steady it.  I reacted by lifting my butt off the table without planning to, it was an involuntary reaction.  Actual insertion hurt but it was quick, like 20 seconds.  Cramping and bleeding for several hours following, get a heating pad as it really helps.  It&#039;s now day 3, n cramping and only spotting when I wipe.  All ok""",2015-11-18
7,"""I started taking Prozac about 2 &amp; 1/2 years ago after having a horrible bout of dry mouth with Celexa. Did some research and asked the doctor for Prozac. I felt much the same as I did on the Celexa without the side effects. No weight gain but no loss either. As one of the other reviewers stated I felt &quot;neutral&quot; (neither happy or sad). It did help with anxiety and stress but after about a year and a half I once again developed severe dry mouth. I started taking my 20 mg dose every other day to reduce the side effects but ended up with swelling of my face and tongue. I am no longer taking this but would still recommend trying it. Thought I would do ok without medication but will be making an appointment tomorrow to get something new.""",2013-07-08
7,"""I have been taking this medication for I am guessing two years and have loved it. Not really had any side effects that I could think that were any big deal. Now all of a sudden about a week or two ago I can not go a day without an accident or a close call. I need to figure out something soon.""",2011-11-01
7,"""I have been taking generic Cozaar for about 3 months.  Taking 25mg one time a day along with 12.5 mg of Hydrochlorothiazide.  It mildly lowers my BP.  I get readings near 120/80, but also get high readings some time as well.  Dr wants to up dosage to 50mg per day.  I want to wait a while as my BP isn&#039;t that bad yet and I am trying to slowly adjust to the side effects.  I am constantly &quot;dry&quot; and thirsty for water.  I have bad dizziness that gets really bad on occasion.  The side effects are much less to me than Lisinopril which had me coughing 24/7 and gave me bad angioedema after 3 months.""",2010-11-24
7,"""I was prescribed risperdal for schizophrenia ages 12-16 around 10 years ago now and it&#039;s a huge reason as to how I was able to stay in public school. Other people still noticed I was &quot;different&quot; but it did wonders for both visual and auditory hallucinations, racing thoughts, and paranoia. It never could fully help my delusions though. I gained a bit of weight, but what ultimately led me to no longer take the medication was the zombifying effect it had and how I felt it changed my personality. Might be okay for others though.""",2015-06-16
7,"""I&#039;ve been on Celexa now for about 2 months for anxiety. It really helps for the anxiety but I have trouble falling asleep. When I do fall asleep I have long vivid dreams all night. Very weird dreams.""",2012-04-23
7,"""I had GW about 5 years ago, which has re-occurred again now.  Reoccurance is largely due to poor immunity.  The pain from broken, damaged skin Aldara causes is unbearable, but worth it because it does work - slowly but eventually.  I found relief by washing the area the next morning, or next day with a weak solution of apple cider vinegar diluted with warm water. This really helps soothe the skin and relieves itching. You can repeat as often as necessary""",2016-11-04
7,"""I began having vascular migraines in the  70s and nothing worked until I was prescribed midrin.  My rating is for the current midrin formula as it doesn&#039;t seem to work as well as it did back in the day when I was first prescribed it... back then it far surpassed 10!  It is still an effective migraine drug with less side effects than some other drugs that I was prescribed when midrin was unavailable.  It works quickly and, unless it is a really bad migraine, basically allows me to still be able to function once the headache subsides. 

Currently, my Medicare drug plan doesn&#039;t cover it and it is expensive--- over $3.00 a capsule, unless you can find a coupon.   Last time it was filled I had a coupon and paid $1.12 a capsule.""",2017-04-08
8,"""I have been diagnosed with ADHD (due to chronic, extreme lack of concentration), depression and anxiety. About 2 years ago, I began taking, by prescription, Effexor XR 75mg/day. My doctor at the time did not know much about SSRI&#039;s. The Effexer was working great but, she decided to send me to a counselor who cannot write prescriptions. My &quot;doctor&quot; stopped my Effexor, cold turkey, for no apparent reason, knowing counselor&#039;s cannot give it to me. I immediately began having extreme withdrawal symptoms. My every move caused me to hear and feel electrostatic &quot;ticks&quot;. My head, ears, and jaw felt it was going to explode from pressure, and I was weak and uncoordinated. I honestly thought I was dying for over 2 weeks. I&#039;m now taking Lexapro, Adderal, and Valium.""",2009-05-09
8,"""At 46, I began having UTI&#039;s, urinary frequency/urgency, and burning vaginal dryness.  I was prescribed Estrace, but the standard formula caused me burning as well. However, a compounded version of estradiol in a hypoallergenic formula has been very helpful.  My vaginal burning has stopped, and the urinary urgency/frequency has improved dramatically over the last 2+ months.  I think Estrace can be very helpful, and if you&#039;re sensitive to it (the propylene glycol can be an irritant), a compounded version can be extremely helpful.""",2014-06-09
8,"""I took Prozac for 15 years and it worked great for obsessive compulsive disorder!  About 3 years ago I started noticing &quot;mania&quot; where I couldn&#039;t sleep or sit still to even eat.  After seeing several different doctors who treated it with medication for ADHD or Bi-polar it was determined that it was a side effect to Prozac so I stopped taking Prozac and all the mania stopped. Google shows two side effects to Prozac are 1) can&#039;t sit still and 2) can&#039;t sleep at night.  I wanted to share this unusual experience to help any others who may be experiencing mania and can&#039;t figure out why.  If you too are on Prozac then it may be a side effect but check with your doctor. """,2012-03-09
8,"""I am 18 and I have been on Nexplanon for 4 months now. I have light irregular periods and some spotting. I have a small scar on my arm from the application and bandage that peeled off some skin, but I can live with that. It definitely is very effective, it does the job. But I have gained about 20-30 pounds since I have been on it.""",2014-09-08
8,"""I had tried Abilify, Fanapt, lithium, Depakote, and Geodon for my bipolar disorder. Luckily, a doctor introduced me to Invega. It helped dramatically with my bipolar issues and alcohol abuse. I have absolutely no problem with my mood since being on this medicine. I&#039;m always happy and am no longer irritable since being on this medicine. I don&#039;t have a problem with alcohol abuse anymore and I&#039;m able to drink like a normal person.  There are two problems I have with Invega though. The first is that I gained weight dramatically. In 5 months I gained 50 lbs. Also I would have random spurts of horrible anxiety.  Great medication all in all though.""",2013-08-03
8,"""PLEASE READ THIS:
Tri-Sprintec will cause an initial breakout for the first 3-4 months. DON&#039;T BE DISCOURAGED! After this period, your skin will clear up like magic! I&#039;m 20 years old and have been on tri-sprintec on/off since I was 18. I&#039;ve had severe acne since I was about 12/13 years old and have seen multiple dermatologists since then. Nothing worked until I went to my gyno to get on birth control and she recommended tri-sprintec bc it helped with acne. At first, I felt mild nausea and severe depression/mood swings/etc. but as time passed this went away. 
Each time I got back on the medication, I would have a terrible break out period but it&#039;s completely worth it. This is a great pill and I&#039;ve never had problems w it.""",2015-12-30
8,"""I have been taking this for Idiopathic Small Fiber Sensory Neuropathy. Experienced chronic nerve and muscle pain shortly after a flu-like illness. Was diagnosed with late state neurological Lyme Disease by a naturopathic doctor. Neurologist disagreed and diagnosed me with idiopathic small fiber sensory neuropathy. After several MRIs, blood tests, antibiotics, muscle relaxers, gabapentin, a nerve conduction study, a spinal tap, acupuncture and massage therapy sessions, this medicine has helped the most and with the least amount of side effects. Started at 10mg and slowly increased to 60mg over a six week period. At 60mg into my eighth week, I sometimes feel underlying neuropathy. But I can function nearly as well as before the onset of all these problems. So far, so good.""",2013-06-20
8,"""I&#039;ve only had this nexplanon implant for a week now, but so far my fave has started clearing up. I used to have really irregular periods and rarely got them but like once every 2 months.  I actually lost weight in the week I&#039;ve had it.  I have had some intense mood swings. but so far it&#039;s worth it.""",2016-05-23
8,"""Lost 9 pds on second week now and I watch everything I eat I read my labels alot more I know its important to watch all that you eat because since I been doing it along with the diet pill I lost 9pds and I&#039;m only on my second week. I don&#039;t know if I want to increase the dose I like the 2 a day. Every time I take a pill I drink 16ounces of water with it then I wait and eat 1 hour later so with good discipline you will be successful I believe""",2015-08-25
8,"""I have been taking this medicine off and on for about 2 years. When I first started I hated it because it made me feel anxious and depressed and emotional. I was on 10mg a few times a day. It took the sickness away but I couldn&#039;t handle the side effects so I stopped and the sickness came back. Finally the Dr. cut it down to 5mg and I felt so much better with that. The side effects were gone and sickness was controlled too. I&#039;m doing very well with this medicine but the long term use still has me nervous because I don&#039;t want to develop tremors later. So far so good and I feel pretty good.""",2012-01-03
8,"""I got my first dose a month ago.  The main side effects I am experiencing are hot flashes, much decreased appetite (not complaining there) and fatigue.  I will take all those any day rather than deal with endometriosis pain. So I am definitely pleased with the Lupron treatment. Its nice to not be in so much pain. I would call off work and stay in bed and cry.  So big difference!""",2012-04-03
8,"""I tried Cipralex for 6 months, then Wellbutrin XL for 4 months.  They helped but still not able to function ( No work, moved home, no friends, Not willingly leaving the house, avoiding social anything).  I was then prescribed Propranolol with the Wellbutrin, a gradual build up to 20mg over 1 month.  Now I am as cool as a cucumber.  Still a bit nervous to head outside but that is just thoughts and not a physical reaction.  No side effects besides weird dreams but that might be from the Wellbutrin.  The first time in a year since this all started I am seeing a light at the end of the tunnel.   I am 28, male, heavy drinker.  Alcohol might be why this all started.  I went from traveling extensively to never leaving the house overnight.""",2013-11-08
8,"""I have used Breo for 1 month now and must day.... WOW.. I can give up my nebulizer which was every 4 hours ..yes nightly also... once a day... almost normal again. ps.. Breo is new... I had to tell my MD about it.. she gave me a 12 month free trial prescription card...... hope this helps!""",2016-01-16
8,"""I&#039;m on my 4th pill of Macrobid...ok the reviews here will scare the crap out of you but let me give you a few tips. I made sure my dr prescribed me Zofran so when I took the first pill ( be sure to take it with FOOD) I took a Zofran . I did feel nauseous for about 30 mins and felt a little woozy but it didn&#039;t last long ...took the 2nd pill with FOOD and got a headache but nothing horrible and had no other side effects ...
By the time I took the third pill I had no side effects but I still took pill with food and zofran . 

Don&#039;t let the reviews scare you . I feel so much better after 4 pills as far as my infection and the more the pills get in your system the less severe the side effects should be.

Zofran and food and you&#039;ll be good to go""",2016-11-08
8,"""My periods were extreme bleeding/large and numerous blood clots to the point of anemia from fibroids that would affect whether I would leave the house.  I was using tampons and sometimes layering 2 pads next to each other and it still was not enough.  I hate taking medications, but felt I was to the point that I needed to try something. I took Lysteda (2pills/3xs a day)for my first time, it was amazing. Only used a tampon and light pad. Other periods after, bleeding was cut in 1/2. Side affect: occasional headache. Lets me manage periods while I prepare for uterine artery embolization.""",2016-03-07
8,"""I had the paraguard for 7 years. I was 20 with no children. I&#039;m also forgetful and wanted a birth control that I didn&#039;t have to worry about taking every day like the pill.I tried the depo shot but gained too much weight. I had absolutely no problems except for the fact that it was very painful when inserted, I&#039;m sure that it had something to do with me not being pregnant before. But..... I became pregnant last September. Either my iud moved because I became pregnant or because it had moved beforehand, I&#039;m not sure. Either way I couldn&#039;t feel the string and didn&#039;t schedule annual exams so I believe this caused me to become pregnant. I urge everyone with an iud to make sure you check yourself once a month and schedule exams every year!!""",2016-09-22
8,"""Have taken cipro before for a uti with no problems; &amp; immediate relief. This time after 2 days of 500 MG twice a day right calf muscle cramping horribly along with tingling &amp; numbness on bottom of both feet.  Very lethargic, but uti is better. Will cut in half &amp; try 250 MG 3 times a day.""",2015-04-11
8,"""Be 100% sure all opiates and methadone are completely out of your system, I had taken 60 mgs of methadone 6 days before I got my shot, I told my doctor up front, and I am not a chronic methadone user, maybe used it 4-5 times in the span of 2 months when hydrocodone wasn&#039;t available. It threw me into the worst withdrawals of my life. And I have had severe withdrawal in the past but this was so very intense unlike anything, for 2 days straight. The doc said it would be fine at 6 days but he was wrong, 15 min after injection I went into full fledge withdrawal, severe cramps, spasms, fever, vomiting, freezing yet burning up. Make sure it is out of your body completely before you start, if you test positive for methadone don&#039;t take the shot wait it out.""",2014-04-19
