rating,review,date
3,"We had very few +'s at this hotel and several minuses. On checking in we felt like staff was condescending and preoccupied with something other than us on their minds. When my card did not work at the card reader to enter the rear of the hotel, the handyman, at first seemed to show me with my card that 'this... More",2015-05-19
3,"We were visiting family in Portsmouth, so this location was convenient for us. The hotel is on a street off the highway and by itself, so it is a quiet location with field and woods views in the back. On our first morning, the breakfast buffet had no food left by 8:30AM, so we had to wait more than 30 minutes to get anything to eat. On our third day, when we arrived back from the beach around 3PM our key cards would not open our door. When we did get new cards, we found our room had not been cleaned and only one towel was left for all of us to shower. In spite of the glitches, we would use this hotel again.",2016-07-30
3,"Bad: Expensive! I know that it was but the room i expected to be way better as a mega room seemed so regular , the price wasn't worth it . Good: Nice scenery",2018-02-06
3,"The room, staff, and chocolate bar were all great. The only issue was on Fridays and Saturdays the hotel hosts noisy events (such as proms) in their conference rooms, which open onto the atrium as do most of the rooms, which does not make for a quiet evening.",2013-05-21
3,good,2017-07-02
3,"My husband and I stayed at this hotel overnight on our way back from a trip to NC from PA. We arrived after the normal check-in time, but we had to wait a few minutes for our room to be ready. After we settled in for the evening, one of the neighboring rooms occupants were having an argument. They proceeded to slam their door and yell in the hallway on and off for 30 minutes. They were loud enough to wake my husband over the television. When we left our room the next morning, the hallway reeked of marijuana and cheap air freshener. We were getting an early start on our traveling and even though the hotel offered a continental breakfast, nothing was available (not even coffee) before 7:00 am.",2015-03-03
3,The reviews made this hotel seem better than it was. It was fine. And we could have been in a better location for the same rate with more local amenities nearby.,2015-10-16
3,Staff was friendly and efficient especially when transporting to and from the airport. Service was quicker than using the long term parking at the airport. We will definitely stay here again when flying out of KC airport. Bed was comfortable and for the price it was nicer than other places we have stayed. Our only complaint was the bathroom floor... More,2016-04-27
3,Good: Pool workout area,2017-09-02
3,Really enjoyed our stay and would highly recommend it to just about anyone. Loved the old Victorian ambiance and decor. The location was prime for us - we walked everywhere. Downsides are parking - had to park in the Commons garage but pretty walk back as long as it's not raining or snowing. And I really got the impression that a more traditional American bfast would be served but it was more like what you get at a chain hotel.,2016-04-30
3,Bad: The bathroom was gross. The inside of the tub was peeling.The ceiling looks as if it had a previous flood upstairs. Good: The buffet was good.The location of the hotel was great.,2017-04-21
3,Place needs work. Staff was not friendly other then head housekeeping and Paul the bartender . Bed was comfortable. For having not much in the area the prices were high for a budget hotel. out dated only good for one night if that,2017-08-22
3,We were expecting a nice lodge and so it seemed for the pictures. However each unit is rented out as two rooms. We had the upper room with small kitchen for 189 per night. The place was like Travelodge or super8. Clean but very basic and small. The bathroom was smallest we've ever had. The cupboard doors are metal and... More,2015-08-09
3,"The hotel is a bit shabby and needs updating. Outdoor pool was decent, but the pool furniture was falling apart, and there was very little of it. On the sides of the pool, was a ton of trash, garbage, debris, and an old mattress propped up behind the dumpster. They really should see these things and clean it up. The room was like a small suite, with a new flat screen. The couch however was filthy. The couches in the rooms that I saw when doors were open, all need cleaned big time. Bed was OK, comfortable enough. I asked for an unstained comforter when I got there extra pillows, and my requests were pleasantly handled right away. I must say, the staff were all very nice. Maids forgot to replenish the coffee in the room, and I had to go for it 3 times. But they were always nice and brought anything we needed. It would never be my first choice in Beaufort, but not my last, either. They just need to pay attention to DEEPER cleaning and updating. Well-intentioned OK for a night or two.",2015-09-30
3,the room is not what I expected the room didn't have a refrigerator or microwave like described the hotel does need updated the staff as friendly the parking lot was well lite the room was clean ac/heat unit needed some service if you use the safe in the room you'll be charged for using it,2015-10-08
3,Bad: Valet scrapped my car on the wall and no fridge in the room. Good: It was clean and close to everything!,2017-03-06
3,"Bad: The rooms are tiny, but expensive. The staff was not very friendly or helpful. They seemed bored and not so welcoming to visitors. They didnt refill the coffee thermos for breakfast and didnt care to either. It was awkward. Good: The place is clean and centrally located. I enjoyed the music playing in the room upon arrival. Its been updated although its an old building.",2018-03-23
3,Manger..Rachel very nice..water pressure in toilet bowl. .u have to wait a long time. .to flush. .bathroom floor dirty. .I clean it! our view looking out bedroom window..was a meter of some kind..breakfast was nice! !.Building needs good panting out side. .It was quite. .Close too the stores nice. ..I would stay again..,2015-08-01
3,"The hotel staff are super friendly and helpful. The hot breakfast is also very good. Apart from the usual cold fare, the hot part included scrambled egg, home fries, and one other item (bacon or sausage or biscuit/gravy) during our stay. But that's where the positives end. The hotel condition is pretty bad. Rooms, elevators and all other common areas need major renovation. Many small issues existed in our room to name a few - the faucet head was broken, the hooks in the bathroom were missing, the phone was not working, the in-room lighting was poor (probably the darkest hotel room in my experience and I travel a lot). Oh, I forgot to mention one other positive - the free shuttle van to nearby places including the metro station. All in all, it's a ok hotel if you are a student or in a tight budget. Otherwise, I wouldn't recommend it.",2014-04-09
3,"Thank You for making my stay so comfortable!! The hotel does show some age, but seems well kept. Very cute place with nice atmosphere. Especially pleased with the location. I will recommend this hotel to my friends. See you next time!!",2013-06-06
3,"Nice hotel with Outdoor pool. No complementary coffee and bar closes early to get one there. A bit complicated with the billing process, but willing to solve it and did it as promised. Rooms have plenty of room. Limited selection of TV channels.",2015-08-15
3,This hotel in the town center had a nice looking bar with uninterested lady bartenders. It is ok for a beer but not expert real hospitality. This can be done better. Marriott quality had a higher standard. This bar does not level the compagnies standard.,2016-07-06
3,I like coming here just because I need a clean and close place to sleep in the city.,2015-10-24
3,"Stayed at this hotel for 3 nights for a family trip. Good stay, breakfast wasn't great, pool needs a major cleaning room was really muggy, there was construction everywhere around that area but we were able to get around fine. Not far from bricktown which is where we spent most of our time. Good for a quick stay but I wouldn't prefer to stay for more than a day.",2016-07-17
3,"This is a very nice property for tourists, but business travelers should look elsewhere. The internet service is very poor. So, if you have to work in your room at night and require internet access, this will not be a good choice for you. Also, I have never been to a hotel that does not get NBC on the TV - one of the major networks. I was going to inform the management of my concerns, but when I checked out, no one asked me how was your stay, so I didn't bother.",2014-05-16
3,"Room wasn't ready in time. hotel were able to rent a car, but they were suppose to call let us know when it would be ready, we ended up calling. Bar by pool was nice, pool has rules, but no one follows them. Lots of places to eat and shop within walking distance. Seems that if they would... More",2016-01-10
3,"Friendly staff, basic rooms. Beds were ok, ventilation in room not good enough. Only AC, not possible to open a window. Breakfast was included, oatmealjuice most healthy stuff to eat. Coffee of pretty good quality. All together price/quality just on par.",2015-12-16
4,"Spent one night here after travelling from Orlando through the Everglades and the Keys. Excellent first impression, clean, bright lobby, quick check in and a fantastic concierge who provided us with maps and advised on local attractions, etc. The room was a good size with TV, fridge, adequate storage space and complimentary toiletries and hairdryer in the bathroom. I was travelling with a friend and had booked a King room prior to arrival (there had been no other options on the website), however, reception offered us double queen room at no extra cost on check in. Breakfast consisted of hot and cold items sausage patties, eggs, waffles, bagels, toast, pastries, cereal, yoghurt, orange juice, tea/coffee. Good quality and plenty available. Available in the lobby and included in the room rate.The only thing that lets this hotel down slightly is the location. The main Street in Key West is Duval street, which is a good hours walk from the hotel. A taxi costs upwards of 20 dollars. We had a rental car and ended up driving a lot of the street parking is permit only and the car parks are expensive but we managed to park for free on a residential street. Perhaps a shuttle to and from the hotel would be a nice extra touch.A good hotel, would stay again if travelling back to Key West.Thank you for your comments and feedback. So glad you enjoyed your visit to our property and had an excellent first impression. The team does an amazing job maintaining the cleanliness of the rooms, and getting our guest checked in quickly so they can enjoy the Island. Thanks for staying with us. Hope to see you back soon.",2015-11-21
4,"This unassuming hotel is well located for sightseeing, restaurants and views of the Chicago River and the river walk. The rooms are comfortable with basic amenities and free wi-fi but best suited for one person. A guest lounge on the second floor offers a large lobby, TV, computer terminals and an array of snacks, fruit, beverages. The highest praise is reserved for the front desk staff - Ramon and Diego were friendly and competent making restaurant suggestions that were delicious (Benny's Chop House).Dear Jeri G, thank you for taking the time to write a review and especially the kind words you had for Roman, Diego and the staff. There is nothing we love more than being able to share wonderful comments like yours with the staff and we will be sure the team sees it. We are so glad you choose The River Hotel for your first visit to Chicago as our prime location makes an ideal base for experiencing all the city has to offer. We look forward to welcoming you back soon!",2015-08-12
4,Bad: In-room AC unit was noisy - Tall tower standing in the corner near the window.,2017-06-18
4,"Se pago el precio justo, no hubo ningun tipo de inconveniente, la persona de recepcion muy atenta. Fare price. The person in reception was very kind and welcoming. The lady in the restaurant was very sweet and gave us a great service.",2016-03-07
4,"For a long weekend away, the Courtyard on Cerrillos Road was a very good choice. In spite of road construction, we were able to drive north into downtown Santa Fe comfortably. Large property with Bistro dining run by Starbucks. Motel-sized indoor salt water pool tree-shaded courtyard doors open to covered outdoor walkways. Located in midst of modern American suburbia but... More",2016-07-03
4,Great hotel.,2015-02-23
4,"The rooms were clean, well air-conditioned and large, with good bathrooms, basic cable TV and wireless Internet access. There's also a computer in the reception area. The desk service was very helpful and polite. There's a medium-sized outdoor pool. The complimentary breakfast includes many items, and you can make your own waffles. There is a shuttle bus until 10 pm to the metro stop, which is the last stop on the line. It takes 30-45 minutes to get to the center of Washington. The shuttle can fill up, and can take a while to pick you up. We did find parking at the metro stop lot, but that can fill up.",2007-07-02
4,"Stayed one night, though arrived extremely late due to a delayed flight. The front desk was confused as to what I was doing there so late, but I said I had a reservation and I was checking in. The room I had was large, renovated, and comfortable. Although there needed to be more outlets unfortunately. Also oddly there was a... More",2016-03-31
4,"This place is very nice. However, for the room price, they still make you pay extra for wifi, which I found kinda silly. It's 12.95 for wifi per day. The room itself was in fantastic condition and very clean. No complaints there. Just on a personal note, I found the rooms and decor to be a bit 1960s looking. Kinda... More",2016-05-01
4,I stayed at Grand Coulee Center Lodge one night on a business trip in January 2015. I had a little trouble finding it at first since I drove to where I thought the address directed but saw a sign that said the office is actually in a building entitled Grand Coulee Motel. I found out later that two hotels had... More,2015-01-24
4,"This hotel is not on the beach ( 10 minute walk away ) but overlooks the canal which runs parallel to the beach, 2 blocks back. Initial reaction to this hotel was that it was a bit basic, small bathroom, and probably could do with a makeover. However, when we settled in, our impressions changed and by the time we... More",2015-11-01
4,Good except there was only a breakfast buffet on Saturday morning.,2014-03-24
4,The stay overall was great but the only downfall was the WIFI connection was terrible.,2016-08-09
4,The hotel was very very clean with up to date interior furnishings and bedding. The room was clean and the bed was comfortable. The reason there are only 4 stars is because there are no refrigerators / microwaves in the rooms and the hallways were very hot. I do not understand that. Thankfully the A/C in the rooms worked. Breakfast... More,2015-09-03
4,Up to HGI standards. Expensive bar drinks but comfortable and close to I10. Quality breakfast (free to Diamond members) Exceptionally helpful and friendly staff throughout. Great accommodations for the price and close enough to FSU campus.,2016-03-05
4,"The hotel is located across the street from the Space Needle. Its also within walking distance to Pike Place Market and other places along the wharf. The hotel is quiet. I never heard another person while in the room and virtually no street noise. Rooms are stylish and the beds are very comfortable. It has a mini kitchenette so if you there for a period of time it would be great. My only complaint is that the clocks in the room were still on Pacific Standard Time, not Daylight Savings. I did not notice this until the morning and was late for an appointment. I tried to change the clock but was not clear on the clock how to change the time. When I checked out I notified the desk that they should check the clocks in the rooms.David B,We are sincerely appreciative of your complimentary remarks on your experience at the Hyatt House Seattle Downtown. I have shared your feedback with the team as we pride ourselves on the things we do right and how we can continually improve. Thank you for the feedback regarding the clock in your suite. Please know this is extremely important to us and we have our maintenance addressing this concern as we speak. I deeply apologize for the inconvenience this caused. Safe travels we hope to see you again while visiting the area!Sarah Junge",2016-04-19
4,"was too quick, but very nice area",2016-10-08
4,"This is not a super luxurious hotel with expensive furniture and fancy rooms. But for what it is, a chain with the usual rooms and extras, it is everything one could ask for. We were checked in by a pleasant and helpful clerk. The room was clean and quiet with a microwave oven, refrigerator, a large TV, and free WiFi. We used the laundry and fitness room facilities which were modern and clean. One of us chose the standard breakfast (coffee or tea, two eggs, sausage or bacon, toast or hash browns), offered at the Denny's next door, which was free. The other got 5 toward one of the other breakfasts offered on the menu. Both were satisfactory. We would stay there again.Thank you for your review and we will see you on your next visit to Napa.",2013-10-06
4,"This Hampton Inn is just the opposite of the Burbank Hampton. Very friendly staff. Let us check in early without a problem. Clean, comfortable, new - or recently remodeled - room. Lot's of electrical outlets. Big table right near the door for my suitcase. Bathroom had lots of counter space and a long narrow shelf above the sink and below... More",2015-12-25
4,My family had a very nice stay. super location everything right out the door. Breakfast could not be better and free.very friendly staff all and all a great place to stay.,2015-07-22
4,"I have stayed at the Fireside Inn before. When planing a trip to the coast I checked a lot of different options and I made the choice to stay there again. The rooms have been updated and the room I stayed in actually had a gas fireplace. First of all this is not a destination resort, this is a unpretentious... More",2016-04-24
4,"My sweetheart and my 95-lb dog and I made a quick trip to Charlottesville to visit my nephew at UVA. We found the Hyatt Place to be very well located and in very good condition. I was told it was three years old, but if I had been told it had just opened I would have believed it. Very friendly... More",2016-07-25
4,"New hotel in a new housing subdivision. Very close to relative's home. No food available, after continental breakfast. Nicely decorated.",2009-11-07
4,"Smoke friendly place quiet, cheap. Its like staying at Great gmas house. Its a little old but clean, beds are comfortable, it just dont look like much. The folks running it were very nice. Id go back.",2015-05-27
4,"Nice hotel clean, comfortable,close to restaurants and shops.",2014-07-22
4,We have stayed in many condos and resorts across Maui. We wanted to add a few nights on a budget and this place was perfect. The rooms are really small but they have them very organized. The staff was very friendly and it never seemed as if we were bothering them.,2016-09-07
4,"Ten minutes from Dares beach and 20 minutes from Chesapeake beach. The proximity to everything is second to none. The staff are amazing and they're very accommodating. The pool is small but it's useful and breakfast is your general high school breakfast. Only real negative is my sheets were stained. Regardless, I'd recommend this place.",2016-07-29
4,"This hotel was really nice, but it has very poor signage and is right up against another hotel. The wifi was poor and the breakfast was horrible. I ended up buying breakfast foods at walmart and ate in my room. The room and the interior of the hotel was excellent. Very clean, and quiet. Bring your own pillow though if... More",2016-01-18
4,"Went on May 2015. Rest of the DC hotels were either sold out or very expensive. Overall it was ok. Rooms were fairly clean, breakfast wasn't that good (always out of something), staff was helpful, check in/out was quick and painless. Free parking is a plus. Depending on the day/time its about 30-45 min to downtown DC by car. They also offer shuttle service to nearest train station till 10pm everyday. I'd pick a closer hotel to downtown, but like I said there wasn't anything below 300, 84 was a steal :)",2015-05-19
4,"I stayed here for three days and two nights. Would have stayed longer if I didn't have to go to work. Members of our group stayed in rv, tents, and cabins. I heard only positive comments from everyone. The grounds were beautiful and the staff wonderful. Bathroom and shower were immaculate even with a full complement of visitors. There was... More",2015-09-03
4,"My first time staying at a Best Western Plus and I was pleasantly surprised. The employees here are great and genuinely nice people always willing to assist. The rooms were clean and well kept and nicely appointed. The bed was comfortable and the bathrooms spacious and clean. It was also very convenient to have a Denny's restaurant within the hotel. The location of this hotel is also very good and on a main road with many shops and dining options. This place is good for an affordable family trip without sacrificing on quality.Jorge,Thank you for the great review. We are always looking at being very competitively price and to give our guest the best accommodations for the price in Napa. We will see you on your next trip to Napa.",2015-05-26
4,Bad: Rude guest service. Good: I liked the room I was in and was close to other hotels.,2017-07-10
4,"The bathtub had scratches on it that shows black rust. The breakfast ends too early (9:00 a.m.), so if you are coming from a wedding party at 2:30 a.m. you can't sleep enough because you have to rush to have b-fast, and if you have kids you are for sure to miss it! Yet, rooms are spacious, TV is new, internet connection is good, and so is the location. Except from B-fast time and tub condition, I liked it.",2017-07-14
4,The room we had was very clean and the hotel is perfect walking distance to everything in Gatlinburg.. Loved the pool and free breakfast as well! They also had free popcorn in the lobby which was very nice. The hotel was better than what I thought it'd be and I recommend to anyone!,2016-07-25
4,Bad: Way overpriced. Room was overdesigned faux industrial window box. Bed not comfortable at all. Good: Great location,2017-10-24
4,Wonderful last minute rate. Beautiful hotel in prime location.,2012-08-29
4,"Hotel was very well kept and great location from airport. Room was spacious, clean, and staff was courteous. Staff was able to give us great recommendation for travel around the city and for December we were surprised with how warm the weather was and did alot of walking. Look forward to staying there again soon!",2015-12-29
4,This was one of six hotels we stayed on a recent trip through California. Easy helpful check in with a really good size room with comfortable chairs and a table. Easily the best room we stayed in it was very clean and well stocked. We used the onsite cafe for an evening meal and breakfast. Whilst the menu was limited... More,2015-07-19
4,The room was a lot nicer than I expected. The hotel staff at the front desk was amazing. Very helpful. Clean good smelling rooms. Pretty pool. Breakfast had hardly anything very cramp and not worth it. We left and went to McDonalds. The wifi was terrible. They gave me a wifi password at the front desk and when I went... More,2015-08-12
4,"I was looking for a place to stay near the airport and park my car for the duration of our trip. Drury Inn was a great place to stay. I parked for free for a week. The bed was probably the most comfortable hotel bed I've slept on!Thank you for your stay and kind words. We are happy you enjoyed our stay and fly package. We recently replaced our mattresses during our renovation and have enjoyed very good feedback. I need to try and get one for my house. Thank you for your business and we look forward to serving you in the future! Kind regards,Eric Gray",2014-07-02
5,"Most comfortable beds to sleep on and the Bobby the breakfast waiter is fantastic! Great way to start the day. Very easy check in, rooms were also very clean, housekeeping does a great job! I wold recommend the Benson to everyone!",2016-01-21
5,"I really enjoyed staying at the Hyatt House, the room was comfortable, the shower was great. The staff was very attentive and the shuttle easy to take to local spots in the area. A really comfortable place to be when you're away from home.Erika W,We are sincerely appreciative of your complimentary remarks on your experience at the Hyatt House Seattle Downtown. I have shared your feedback with the team as we pride ourselves on the things we do right and how we can continually improve. Safe travels we hope to see you again while visiting the area!Sarah Junge",2016-05-01
5,"I have been staying here for years and have stayed in every section of the property. It is great for families and singles. The rooms are clean, comfortable and updated. The river views and walkway are relaxing.",2016-07-26
5,"Bad: The bed was too soft for me and for my frineds. Good: The staff, the hotel, the playarea",2014-01-12
5,Staff was very friendly. Answered all of our question and were helpful. Gave recommendations of places to eat and shop! Breakfast was on point. Food never ran out. Rooms were clean. Close to everything in town!Thank you for your review! We appreciate your feedback and are glad you enjoyed your stay! Holly Bailey Management Team,2017-12-23
5,Bad: The coffee for the in room coffee maker was awful....couldn't drink it. Sooooo bitter and strong !. Good: The bed was extra comfy. View from the room great (overlooked the High Roller) and the room was very clean and housekeeping great.,2017-08-22
5,Better with more extras like breakfast. Preferred place to sleep for conference.,2014-04-04
5,"Cool piece of history, but nicely up to date. Friendly staff and reasonable price. A little of the beaten path but worth looking for. The four of us stayed in the family suite. 2 rooms, king bed, queen/ double bunk bed. lots of room, great mattresses.",2016-06-25
5,"This place is most likely the best hotel I've ever stayed in. Very clean rooms, they smell good and feel like home. You don't feel like you're staying at a hotel at all. The staff is wonderful, willing to help with anything they can to make your stay here awesome. The pool is crystal clear and the hot tub is at the perfect tempature. The pool is not to cold not to hot. The outside is beautiful. Nice parking spots and beautiful flowers. Very, very clean. I will always come back when I c...view moreome to Davenport.view less",2009-07-04
5,I was surprised when I arrived at this hotel. The staff are all very nice and helpful. The hotel is easy to find and is very close to the downtown area and sports arenas. The hotel has a nice restaurant and a nice sports bar. My hotel room was clean and seemed to have been recently updated.,2015-06-13
5,"My husband made these reservations and I was a bit nervous after reading some reviews. I was a bit more nervous when I saw their lobby which is far from the usual Marriott lobbies. However, our room was spotlessly clean, overlooked the lovely pool area and was quite nice. It was smaller perhaps but not nearly as small as I expected from some reviews and not small enough to be an issue. The staff was very accommodating and interesting. The location is centrally located and convenient. This is not a cookie cutter hotel. There is absolutely nothing cookie cutter about it. If you're looking for something unusual, this is it. Thank you for your kind review and for you loyalty to Marriott.We do appreciate the fact that you gave us the opportunity to surprise you in a positive manner. And we are delighted to hear that we have been able to meet and go beyond your expectations.As a boutique hotel from the Autograph Collection of Marriott, we are proud to differentiate ourselves by our unique concept and design.We hope to have the pleasure to welcome you again in the future.",2016-09-13
5,"My husband and I decided to head South to spend our April 2018 birthdays in New Orleans. Our stay at the Troubadour was perfect. The entire staff (especially Jalen at the front desk and bellman) made our trip memorable and worth a return stay. This will be our home away from home whenever we're visiting New Orleans. Oh, and the buffet was simply marvelous!Thank you very much for choosing The Troubadour to celebrate your birthdays with us and we are delighted to know you had such a great time. We will be sure to share this among our team so they know their efforts did not go unnoticed and we do hope to have you back for another visit real soon.Best regards,",2018-06-14
5,"What can I say - this is trip 4 to Carroll Motel Cottages and we seem to fall in love with the place more each year. Unfortunately our stay was shorter this year, but that does not take away from how much we enjoyed our stay. Everything is clean, very spacious, and even cooking in the cottages does not... More",2015-09-08
5,We couldn't have made a better choice. The Westin was the full package and provided more than we could have hoped for. Many thanks goes to Sarah Locke for doing such an amazing job with the planning and time that went into our wedding reception. We highly recommend!,2013-01-18
5,Stay in the Blue Room. It was really cute. The Inn was located right in town so we were able to walk everywhere. The cutest little lady owns the place. We had stawberry shortcake for breakfast and spent the whole time at the beach. the price was very reasonable as well. The owner even let us borrow her beach chairs. We are coming back for their blueberry festival. it is supposed to be HUGE.,2008-06-01
5,"This hotel is clean, fresh, updated and welcoming. The room was spacious, clean and current. Everything worked well in the room, bed was comfy. A breakfast is included and was very good. The staff are all helpful and willing to go the extra mile. Will definitely be staying here again. One of the best hotels in this price range I... More",2016-04-14
5,"Good: Monte made my eggs to perfection, just the way I asked.",2018-03-07
5,"Staff very helpful,clean rooms,nice meal,friendly place,everything worked in our room,kids had fun at the pool,we had fun at hot tub,we had free wi-fee and computer to use for any reason and lots of help from staff.",2015-08-27
5,Felt like home. Would definitely stay here again. Great free breakfast! Very comfortable suites.,2015-08-22
5,"Cheap rate for a clean room with comfortable bed. Refrigerator in room for no extra charge. COLD AC. Easy walking distance to a couple convenience stores, fast food, and a local restaurant. Would definitely stay again.",2014-06-13
5,"Staff were very nice and helpful, set up golf trips, got directions, provided shuttle etc. Clean rooms, nice pool,nice restaurant. hot tub is kind of small and if wanting to swim in ocean a lot, might want to stay on va beach instead of bay, but not very far away if dont mind drive.",2008-08-25
5,"The absolute BEST location for a downtown Seattle hotel just steps from the Space Needle, EMP Museum, Pacific Science Centre, etc.. Fully equipped kitchen in the suite and LOTS of space -- larger than most one-bedroom apartments! Excellent buffet breakfast setup with top-notch food quality and very comfortable seating with views of the Space Needle, etc. The rooftop deck has lots of comfortable seating and fire pits etc,, so a wonderful place to wind down and end your day. Too bad the parking stalls are extremely tight limited however, it's to be expected for such a prime downtown location. We will be back for sure!877tiffanyl,We are thrilled to hear the Hyatt House met your needs and appreciate the positive feedback. Im glad you were able to take advantage of the kitchen facilities in the room, complimentary breakfast spread in the morning and rooftop terrace. Its wonderful to know when guests have a comfortable stay as we are grateful of the comments. We look forward to your next visit in Seattle!Sarah Junge",2016-03-25
5,"We have just returned from 10 days at the Aqua Ocean Tower Resort in Waikiki Beach, HI. While this hotel would not be your choice if you are looking for luxury, it is extremely clean and the staff was so friendly and helpful that we considered them friends upon our departure. There were 3 of us - we stayed in a room with 2 double beds, and had more than enough room for our stay. The location of this hotel is KEY! It is only 1 block from the beach, as well as most trolley and bus stops. It is within walking distance of the Honolulu Zoo, Aquarium and many of the shopping plazas and restaurants. We never even had the need to rent a car!! They are currently in the process of renovating their rooms. Even when you were in the room during the day, you did NOT hear the renovations being done on the other floors. Renovations on all floors are to be done in June 2007. We had the opportunity to take a look at a couple of the finished rooms. The new rooms are absolutely BEAUTIFUL! You feel more like you are in your bedroom at home than in a hotel. While this was certainly not the most lavish hotel that I have ever stayed in, it was quite possibly among the best hotel experiences that I have ever had. I will definitely recommend this hotel to my friends and family for any trips that they plan to Oahu.",2007-02-21
5,I would recommend this hotel to anyone visiting San Antonio! The room was so spacious and comfortable to be in. Large living area with comfortable couch and big tv. Breakfast was great with plenty of options to choose from. The front desk staff and maintenance/cleaning people were so friendly and kind. My husband and I were very pleased with our stay! Thank you!,2016-10-20
5,"This property provided us with an extremely enjoyable stay, the beds were excellent, the dcor and cleanliness excellent. the food outstanding, our BEST stay at a Best Western. If we are ever in this neck of the woods again, we will definitely stay at this Best Western.",2015-09-24
5,"I was not a guest, but went to spend time with family and friends who were staying there and was quite surprised at the quality and friendliness of the Inn. Even thought I was not a guest I was treated as if I were. The rooms and the common areas are well appointed and the attention to the possible needs... More",2015-05-22
5,"We were pleasantly surprised with this Hilton brand. Never knew it existed, but glad to know now. Staff was extremely helpful, rooms were very clean and modern. Bed was very comfortable and room was a true suite with full kitchen. Pool and fitness center were solid as well. Great location. Will definitely keep my eyes open for more of these... More",2016-03-22
5,"Boyfriend wanted to treat to casino stay for Valentine's Day weekend but were booked and we got referred here. Never stayed at one of these and very glad we did. Young lady at front was so nice, Ricky was great! Then we enjoyed a good drink at the bar and to top it off Mike brought us the best meal... More",2016-02-21
5,"The property was well maintained and staffed, the room was exemplary, the complementary breakfast was worthy and greatly appreciated. The location was ideal and my stay couldn't have been better. This will be my got-to hotel whenever I am in Spokane.",2016-04-29
5,The location of the hotel is perfect and we were able to walk to places like Caf DuMonde and Bourbon Street. There were several shops and restaurants within walking distance as well. Very clean hotel with a very attentive and courteous staff.,2016-04-24
5,My girlfriend and I recently stayed the night and it was rad. 19th century Victorian style rooms were great. Old style luxury for affordable rates. The saloon was the best to. Every body was cool. I recommend this place to anyone stopping over in Silverton. Stay there and have a drink in the saloon. I like staying in places like... More,2016-07-10
5,Good: Staff members very helpful and friendly,2016-11-09
5,"This is one of my all time favorite hotels. I know it may sound absurd, but one reason I look forward to visiting SF is to stay here! The hotel staff is great, friendly and super competent. The rooms are modern with very comfortable beds. The lobby and bar area are modern and elegant. Despite the number of floors and... More",2014-12-26
5,WE had an outstanding time enjoying the beauty of this resort and all the activities. Our rooms were furnished with interesting and New Hampshire like settings. The staff was very accommodating and we enjoyed the welcome wine reception.,2016-06-26
5,I thought it could b a lot cleaner! Love the hotel but grounds and our patio could been a lot cleaner!,2015-05-18
5,"Bad: Little storage space in the room small bath. But I knew that when we booked the room from other reviews, so it was as expected especially in boutique hotel. No complaints. Good: Nicely decorated boutique hotel just a couple of blocks south of the crazy South Beach scene. Several upscale restaurants a short walk away down the quiet side of South Beach. Enjoyed complimentary breakfast on the porch. Comfortable bed with nice pillows.",2015-03-08
5,"Stayed here on an April Saturday night. Check-in was easy. Lobby was spotless and front desk staff were courteous, friendly and fast. My room was very large even by Hampton standards. The hotel looks fairly new so everything was in tip top shape. The next morning, a housekeeper greeted me in the hall and asked how my stay was and... More",2016-04-28
5,"Bad: Nothing!. Good: 1.Great location, although 1 block back from the strip it is very central and perhaps better than staying on the strip to the far left or right. 2. Value for money for the size and comfort of the room 3. Short walk from hotel room to lobby entry unlike most mega hotels in Vegas 4. Small bar/casino across the road with 1 beer... unheard of on the strip",2017-05-03
5,"After driving on the road for 1200 miles the staff was great, The room was very nice and extremely spacious. The following morning the breakfast provided was great, hot coffee, hot eggs,hash browns, sausage, muffins. It was a very nice breakfast and the front desk staff actually remembered my name as I was walking up to the desk. Would recommened... More",2016-04-03
5,"We had a very positive experience at this hotel. Our party (2 adults, 2 teenagers) had plenty of room to spread out. We had a pull-out sofa sleeper, roll-away bed, kitchenette, and queen-sz. bed. There was a large dressing area off the bathroom, a great place for suitcases, etc. The furniture was contemporary and new, beds were very comfortable. This hotel is very close to Arlington Cemetery, and the Rosslyn Metro stop was a five minute walk away. They also have a shuttle to the metro. The people at the desk were very responsive to all our needs.",2009-03-26
