rating,review,unixReviewTime,date
2.0,There aren't a whole lot of things to say about a tape dispenser. This one is clearly meant for small jobs and if you are sealing a lot of boxes this one will only lead to frustration. First of all the cheap design of it means you have to hold the cylinder on the sides. This also means they can't include much tape since your hand has to fit around the entire piece. The tape was suitably sticky to seal my box but when I cut the tape with the serrated edge it would snap back onto the roll every time which means I have to go back and use my fingernails to peal it back off the roll. For a single box or even several boxes this might not be a big deal but if you planning on moving and have a lot of boxes pulling the tape back off the roll each time will get really old. I also had a problem with the tape tearing when I was pulling it back off the roll however I've never seen a tape dispenser that didn't have that problem. On the other hand if it didn't snap back onto the roll each time I wouldn't have to worry about it tearing.Scotch claims that this is refillable but God only knows how you get a new roll of tape on since it fits over a solid plastic axle and it has the look and feel of something disposable. This is clearly intended for the budget conscious customer but for my money I'd spend a little extra to get a quality tape dispenser with a handle that actually is reusable and can hold more than this tiny roll of tape.,1289174400,2010-11-08
2.0,"Great idea, but on our fridge the purple tablet stays in place (if we place it in the middle of the freezer door), while the white one slides off every time.  If it would stay in place, it would be a useful for a good price.  But as it stands, only one is useable for us (and that one even slides down a few inches every time we close the door).  A stronger magnet would make this a great (but likely more expensive) product.",1396569600,2014-04-04
2.0,"The Ampad Shot Note Writing Pad is a 40 sheet, one-sided, wide-ruled 5"" x 8"" notepad that you use in conjunction with a smartphone and the Ampad App to get what's on the paper onto your phone as legibly as possible.  Each pad has icons in each corner making it easy for the app to adjust the photo so that it appears to be perfectly centered, squared and bird's eye view.  Since the photo is adjusted in these ways, there is some loss of detail, but overall the result is much more legible than an unaltered photograph.  The problem is that doing all of this is a bit cumbersome unless you really need to draw something out on paper and then have it digitally accessible.  You are not going to regularly use this to store your creative writing epiphanies and such; typing them in would be much more effective.  Also if you are drawing things instead of writing words, then you don't really want lines printed on the paper and then the orientation would not have to be so exact.",1367798400,2013-05-06
2.0,"I read the mixed reviews on this chair and ordered it.... I saved the box though and I'm glad I did.  Two weeks into the chair's life, the foam is already feeling compressed and it has developed a distinct wobble and creak.  Also I find that the lumbar support hits just a little high so I'd like to get a chair with adjustable support.Overall this chair looks and feels really cheap and is not lasting, even with minimal (1-2 hours a day) use by an average-sized person.Amazon, return on the way...UPDATE 5/6/12:  Returning this chair is a pain as it is very difficult to get back into the original box. I ended up shipping it in two!  I ordered another chair from Amazon and LOVE it.... here's the link to it:Alera Elusion Series Mesh Mid-Back Multifunction Chair, BlackThis chair is much better built, much more cushioning, and doesn't make all the creaks and groans that the LexMod made... and the black plastic doesn't rub off on my walls.  Basically it's a much nicer chair for a similar price.",1366848000,2013-04-25
2.0,Item came damaged because it wasn't in a properly sized package.  It was crammed into a box that was too small to hold it and thus was bent.,1365292800,2013-04-07
2.0,"I got this mouse pad to replace one that slipped around on my desk too much. Well, this one doesn't move around, that's true, but the wrist rest is way too hard to be comfortable. I pictured something a little cushy, but this is truly as hard as a rock. I like the idea of the antimicrobial protection, but it's not worth the discomfort.",1317254400,2011-09-29
2.0,"The design is very nice, however, is very small. Would love this product if it was larger. Very well made and very attractive to the eye.  Would highly recommend for someone looking for a small chalkboard to use as a grocery list but not large enough to put much more on the board.",1400112000,2014-05-15
2.0,"I had selected both this product and Fellowes Hot Laminating Pouches, Letter, 5 mil, 100 Pack (52040) to see what the difference would be, which would be better overall at least for me. The 5 mil pouches are extremely durable and I didn't experience any bubbles in the 5 mil. laminated pouches A++. Funnily, the 3 mil. pouches from the same company had bubbles after lamination. Though I do like the idea of a little more bendability for some of the laminating items, but with the bubble problem, it's just not worth it.",1362096000,2013-03-01
2.0,"I'm not sure about the folks who said set up on this hunk of junk was easy.  For me it took almost a day.  The printing is fine, though too slow.  The worst part, however, is the scam of the cartridges.  When it prints x number of pages, it decides that an ink cartridge is out.  Of course, you can hear that it still has ink, and you know that the last page was just perfect, but Brother treats its customers like just so many marks, and forces them to go out and buy a new cartridge.  Try as you might, it will keep telling you that it is empty, even though it still has ink.  Brother, you see, needs to get its due....",1336953600,2012-05-14
2.0,"This pop up dispenser has a nice heft to it to keep it from sliding around on your desk and has a rubber grip on the bottom. The black sleek is very elegant and professional looking for any decor. However, it was extremely frustrating and difficult to set up. We tried for over 20 minutes each to get this dispenser to work correctly and we could not. When we finally inserted the post its, they were very hard to pop out. I wouldn't recommend this style dispenser.",1315958400,2011-09-14
2.0,"This lap desk is just okay.  I got it for my husband, because he constantly just uses a pillow to prop up his laptop on his lap.  He just couldn't get comfortable with it; he found that he prefers the pillow that he uses as a lap desk instead.  It was built well-enough, and it was nice looking. It was just awkward...",1336176000,2012-05-05
2.0,"I thought this was a great product idea, but in reality it is a bit flimsy in execution, especially for the price.  I would rather have something with a really sturdy backing and possibly a folio-type pad so I can keep it covered when carrying it around or when it is not in use.  It's more compact than a three-ring binder-type notebook, so if it were improved with higher quality materials and a little more functionality, I would like it.  As it is right now, I would rather just get a spiral notebook with pre-placed tabs.  I would not get to put the tabs where I want them that way, but my paper would be covered (which is nice if you're carrying this in the rain--ask any student), and I can file all my spiral notebooks on a shelf.  Where would I be storing this one?  I guess it could go into a drawer, but my drawer space is very limited and I don't want to take it up with something that in a different form could go elsewhere.",1358035200,2013-01-13
2.0,"I did not use the Wireless setup and did use the enclosed CD for installation.Upon receiving, I was oohing and aahing about how sleek and pretty it looked.  Once I started unwrapping, I immediately started comparing to my HP C5280.  Yes, it looked nicer, but it's obvious functions lacked in comparison.First off, it doesn't print CD's, which is not a major concern of mine, since the Sharpie is my tool of choice when needed.Secondly, it doesn't scan negatives or slides.  This is an option I do like to have, since I do happen to have old negatives that I'd like to scan one day, somehow, someway, eventually it'll happen.  Just not with this All-In-One.Setup with the CD was easy enough, but slow.  The calibration process and printing process is slow and noisy, although no more noisy than my C5280, but definitely slower.  I'm an impatient person, when I hit that print button, I want the paper to load right away and get the ball rolling.  This doesn't happen here, nor does it with the C5280.As for the HP software, again, I'm not a fan of HP Photo Essentials, which also came with a previous printer.  I haven't given it much of a chance to give a good rating, as I hate it that much.  It's not user friendly and doesn't cooperate between printers.  I also have an HP Photosmart P1000, which yes, it is a dinosaur, but has been reliable for a good 6 years.  My printing software of choice, I believe, came with that printer, and is just called HP Photo Printing Software (v 2.2.0.4) and is a wonderful basic image editor (excellent for adjusting color/brightness issues).  You can also choose the paper size and what standard size photo is to print on that media (for example, an 8.5 x 11 page can print 4 3x5's or 3 4x6's or more 2x3's, etc).  I don't know why HP found it necessary to deviate from that software.  Another option is to install 'Windows Live Photo Gallery', which I'd rather have a root canal than install any more bloated Windows products, even though I've been a Hotmail user for years.  I also don't like the browser additions that they felt were necessary to add to my IE7 and Firefox toolbars.  I don't appreciate that kind of intrusion by ANY software manufacturer.  Yes, it's simple enough to remove them, but it would've been nice to have been asked first (which some installer programs will do).It was nice of them to include a 100 pack of 4x6 photo paper.  I'm stocked up for life as it is on photo paper as it is, so I doubt I'll ever get to use this package.  I don't print nearly as much as I had used to since there's enough online printing places that can accomodate for very reasonable prices.  I do still print a few pictures here and there though.  I printed a photo and while it did look nice, it wasn't as vivid as I'd like.  I printed another copy on an HP DJ5550 and liked the latter better, although the Photosmart Plus was more natural looking.  The quality wasn't what I expected, but I can't go into that at the moment since I'd like to print the same picture on my 2 home printers to make my final decision about the quality.All in all, I'm not overly impressed with this item.  Sure, it certainly is nice & sleek looking, but the way it performs is huge to me, and this one is lacking.EDIT: 12/2010 ---> this printer goes through A LOT of color ink.  I recently installed new HP cartridges and printed only a few 8x11 color photos and the color levels dropped significantly.  The black cartridge doesn't bleed out quite as fast.  My default setting is to print in B&W;, and only print with color when necessary.  Unfortunately when necessary, it's uses alot of color ink.The lack of a positional ""TouchSmart control panel"" is also a major inconvenience.  My previous 5280 had one, where I could flip it up and down when needed.  This one is stationary, and if you have the printer up high, you can't read the display.",1256169600,2009-10-22
2.0,"It fits anywhere, however it is so small it would be easier to have half a sheet of paper in my pocket.  I though it &#34;flips&#34; open which it does but you must use the pen to keep it closed. The pen is also very small and would not work for anyone with large hands.",1382918400,2013-10-28
2.0,"Last week, when this all-in-one was working, it did a great job. Now it is dead. No lights come on at all. I've worked through the issue with Epson customer service, and all that they could do was to refer me to a service center. No thanks. I've heard that it is cheaper to buy a new printer. Now, I've been a loyal Epson user since 2001, but I'm probably going to buy another brand this time. I've noticed that each printer I've gotten lasts a shorter period of time than the previous one.",1383350400,2013-11-02
2.0,"I too am having frequent jamming issues with this laminator.  So disappointing!  It is very heavy and large.  It seems like it would be sturdy and heavy-duty, but it started jamming on me after only a few test pages.  I'm not sure if I'm doing something wrong, but seeing so many similar reviews makes me think it must be the device.",1380153600,2013-09-26
2.0,"I love a product designed to offer a clear advantage over the market leader, but unfortunately this tape dispenser does not fit the description.  It is a small and well-made dispenser designed to dispense little strips of tape.  Note that this dispenser does not come with tape - which was a big hassle as the tape is not readily available.  While I can see how this would be convenient if I was only wrapping presents or performing one duty where uniform little strips of tape were needed, it is not versatile for someone that might need different lengths of tape.  I will stick with my old fashioned roll tape dispenser.",1276732800,2010-06-17
2.0,"I am a great fan of Canon products generally, but the the printer that requires this cartridge as a refill, well, it uses up the ink oddly fast.  With my NEC laser printer, one $100 cartridge will last me 3 years.  With this Canon printer, one $20 cartdridge lasts one month most.  Do the math.",1207094400,2008-04-02
2.0,"1  inch binder with 1 year guarantee:  This binder has a little more integrity in its construction than some of its counterparts.  It does not have nearly the number of bubbles and dents in it that the 1 inch binder does.  However, the slots inside are positively useless.  While they may hold a couple of pages to start out with, they are not strong enough to have any lasting effect.This binder does not have the easier to open hinge that some of the Wilson Jones binders do and this one is very difficult to open.I'm not sure what they mean by a 1 year guarantee.  I don't think it is very likely that someone would go to the trouble to return one to the manufacturer.  I personally, would just throw it out when it became compromised.",1380240000,2013-09-27
2.0,"Purchased this locally and should have taken it back instead of trying to resolve the problem of recurring apps cluttering up the LCD screen. The printer itself seems to be well made and has a nice 3-1/2&#34; lcd. The 4x6 photos are pretty good and text prints out very clear. Hooking up to my wifi was a snap. HOWEVER! Getting rid of the apps on the lcd is an exercise in futility. I have been all over the net for help and nada! Dont call HP as you will, eventually, be connected to someone that does not understand you, and, you will not understand them. The hp forum is also no help from their so-called experts. Iam so sick of all this crapware on my lcd, I fear the only way to get rid of it is to take a sledge hammer to it. You will also be directed to sign up for hpconnect and hpeprint which only adds to the confusion as you still will not be able to delete the apps. I have always used hp printers, but, no longer, when a company does not give you a way to delete these apps. Im now looking for another make of inkjet printer.",1399161600,2014-05-04
2.0,"Sometimes, I wonder who comes up with things like this. Things that are probably not as good as comparable items that already exist, yet cost much more. How do the developers stay employed?This file box is similar in function to redwelds by the same maker, yet costs 10 times more ($10 each versus $1 each). I checked the descriptions carefully to be sure; $10 is rather steep for a piece of cardboard. Redwelds seem sturdier too.I guess the file box here does perform its stated function, but the cardboard does easily bend and give, so not sure how long it would stand up to normal use. The pattern printed on it is nice, but that wouldn't be much of a selling point if the box stayed in a filing cabinet most of the time. It is supposed to replace paper piles, hanging folders and 3-ring binders; I'm a little doubtful about the last two of these.It is supposed to be expandable, but I don't see how.I don't recommend this product.",1351036800,2012-10-24
2.0,I used this product on my Epson Artisan printer. The label sheets jammed often and also curled up so I had little tough time.I loaded sheet 1 after 1 when I print because I used this product for my customers and I cannot screw it.The price is great and the product should be good too but I don't think I will purchase this again.,1320796800,2011-11-09
2.0,"After using laminating pouches for years, I wouldn't consider myself an expert on the item, but I am expert on what suits my needs and what is acceptable to me. These pouches did not work as well as expected, in fact they were a huge disappointment. Plagued with air bubbles and ""foggy"" patches, the finished projects were not usable (and definitely not sellable, for those who use their laminaters for craft projects). I generally use Scotch and Universal pouches and these Fellowes pouches were far inferior, actually ruining some of the laminated photos and pages. I would never purchase this item after seeing such poor results.",1360713600,2013-02-13
2.0,I have had a lot of problems with office chairs. I figured where the arms swing up I would no longer be tearing my pants pockets up on them by just raising them when I get in and out of the chair. I just wish a manufacturer would put a legitimite weight max like they do on ladders. The adjustment heights break down. I try to turn the adjustment knob and it ends up pitching the chair downward in one of the directions. I would have sent it back. No excuses only reasons and I won't give them here.,1352073600,2012-11-05
3.0,"Clearly there are harder problems to solve than needing two hands to tear off a piece of Scotch tape. All you have to do is tear off the pieces before you start wrapping the gift or whatever other task you need to keep one hand in, and stick them on the edge of a table. Nevertheless, there's some advantage to having bits of tape precut in a convenient pop-up dispenser.The product does not have the problems you might suspect. The small bit of tape popped-up does not stick to the dispenser. There are some clever bumps near the slot on both sides, and the tape is not supersticky. The first peice of tape does not lose its stickiness after being exposed to air for a few weeks. The pop-up pull does not fail, forcing you to take the dispenser apart and use your fingernail to pry up the next piece of tape. And the dispensers are easy to fill (the refillable rectangular ones that you wear over your fingers that is, not the round ones you stick to a desk which are non-refillable)  and use.The bright colors cannot disguise the fact that it is impossibly nerdy to wear a Scotch tape dispenser. That doesn't bother me, but if you care what others think of you, think twice before buying this.Despite the impressive design of this product, I will not be buying more. The problem is the tape is only moderately sticky, no doubt in order to prevent dispenser problems. The piece sizes are fixed so the total holding power is limited. I just don't have enough applications that need to be done one-handed for which I don't need either bigger, smaller or stickier tape. If you do, however, this product works very well.",1291075200,2010-11-30
3.0,"I like the convenience of having the eraser in the same container as the pencils, so points for the form factor.  However in terms of usability, I find the tip of the eraser can tend to break off, especially when used by elementary age kid.  Tried using less eraser poking out the end, and still saw a bit of a problem, maybe we just need to erase more lightly!",1393718400,2014-03-02
3.0,"Do I sound like an old bitter ninny? Well I'm not. But one of my pet peeves in life is how cheap office binders have become. And this is supposed to be a heavy duty one. Ah for those good ol' 1980s. I've noticed other reviewers have way more positive reviews, so maybe it just depends on the one you get.",1392768000,2014-02-19
3.0,"After buying several different pencil sharpeners and trying a few that I received from the Amazon Vine program, I am prepared to make a blanket statement regarding pencil sharpeners: they don't make them like they used to. We have bought a couple of X-ACTO brand electric sharpeners from Wal-Mart over the past few years, and they never seem to last very long. They are all made of plastic and one day just expire while in mid-sharpen. Plus, they are either making sharpeners or pencils differently than they used to, because some pencils will just never sharpen right. It's like either the point or the graphite are in the wrong place. Anyway, we got this one (a higher end sharpener) and another (slightly higher end) from Amazon Vine to compare them side by side. This one performed a little better than the el cheapo Wal-Mart one but not quite as good as the ""top-of-the-line"" one. Depending on how much you want to spend, this sharpener would probably be adequate for use in most homes, but I honestly don't have faith that it will be very long lived. (It's mostly plastic, after all.)",1370995200,2013-06-12
3.0,"I'm the packer of the family.  Not the Green Bay kind, but the ""Have Tape Gun, Will Seal"" kind. While conventional packing tape is super strong and I can seal small packages or large storage boxes quickly and economically with a gun, I was curious about this tear-by-hand product as even I have gotten some nasty cuts from the serrated cutting edge of a tape dispenser when I wan't paying attention.I received a small sample roll to review as part of the Amazon Vine program.  I compared its adhesiveness and strength to conventional packing tape.  Adhesion was comparable.  But strength is iffy depending on the package.  Because the tape tears so perfectly across its width (due to some molecular magic at 3M), if your package has any give to it, and is given a sharp punch/push where the cardboard flaps come together - for example the UPS person dropping another box on top of yours - the an across-the flap piece of tape just tears right open.  Does not happen with conventional tape.  Since this tear-by-hand tape is longitudinally strong, tape placed lengthwise along the seam should be fine.For medium duty work, I think this tape is OK (although expensive), and is great for around kids, since you don't have to worry about them getting cut on anything.",1293926400,2011-01-02
3.0,"These pencils are okay. The double flip eraser is definitely handy, in that you can simply flip it around when one eraser runs out. When both are low, you can also replace them with new erasers. Other than the erasers, there's nothing special about the pencils. I guess it depends on what kind of pencils you prefer, but to me they're nothing impressive. An okay buy.",1345593600,2012-08-22
3.0,"I decided to buy this oil because every shredder that i buy ends up in the junk heap no matter how much I pay. So, I decided to try to extend the life of my new shredder. The shredder is new so I don't know how helpful it has been yet but I guess it can't hurt.",1354752000,2012-12-06
3.0,I use gift bags now for almost everything so I have little need for a product like this. I would have loved it years ago.,1264809600,2010-01-30
3.0,"Quartet! What are you doing. Stop making these whiteboards with magnets too weak to actually hold the whiteboard to a surface. This is the second small Quartet board I tried and they both came with these really thin, flimsy magnets that barely stick to the 'fridge and are so weak they can't really even hold the product up. I had to reinforce it with other magnets I had laying around. You might as well just use the double-sided tape to stick it directly to your fridge, though I feel that somewhat defeats the purpose.The cork board is a nice touch and I like that the whiteboard itself is magnetic and it works fine as a whiteboard but the included mounting magnets don't work well enough.",1395187200,2014-03-19
3.0,"I also reviewedMead Early Learning Idea builders, Stage Three, 10 x 8 Inches, 48 Count (48306).  Please see my commentary about what efforts the author takes for introducing writing, etc...This books is different in that it works with numbers and not words and letters.  I feel that it's for Kindergarten and 1st grade but too easy/juvenile for 2nd grade.  A student of mine would have to be struggling immensely with numbers to need this type of book.The order in which the concepts are presented are rather out of order.  Teaching number words should be closer to teaching the numbers and not further along.  If you want to continuously teach this book and your child is in kindergarten you may not be able to.  It has money, time, measurement, etc.. in it which is a little above their head.  They also go into it before subtraction (and after subtraction).  There really isn't a rhyme or reason.As I wrote in my other critique this book was written by Handwriting Experts.  Mead should have consulted educational experts for content.  In my opinion if a handwriting expert wants to have a child practice handwriting in the area of numbers than avoid having them solve problems unless they fit standards and follow logical order.  I'm picky but I'm also a teacher.  Just because the person who is cited as the author is a parent doesn't mean she knows how to teach.  She is an occupational therapist and that has nothing to do with order of instruction when it comes to curriculum.",1272585600,2010-04-30
3.0,"I liked the innovative ""lock papers in"" feature and the slots for business cards and CDs.  However I feel that the thickness of the paper is too thin.  While vague it just did not have the hefty feel of card stock or file folders that I would have liked.If used for marketing it does not have the ""quality"" paper feel I would want to represent my business.",1371686400,2013-06-20
3.0,"I am the first one to praise sticky notes. I love to be able to grab a bright note to jot down something important and place it for someone else to read. The idea behind these notes is great... a sticky note that actually lays flat so it won't get caught on something else or get bent or fall off. However, the actual use of these notes is not all it's cracked up to be.First, when you try to get one off of the pad, it's hard to catch the edges of one(because they lay flat) so, if you are in a busy office like mine, the added time of trying to pull just one sheet off is not helpful.Second, when you do pull it off and stick it on something, it still may not lay flat because the motion of you trying to get that one sticky note apart from the others causes a sort of crease that will make it flip up anyway. Being careful not to crease it, takes extra time and perhaps a pair of tweezers.Third, the idea behind a lay flat sticky note for me is to stop having to put a piece of tape at the unsticky end to make it stay on the object. But these sticky notes can still fall off like the others. The glue is just the same as the normal top glue.A possible fix (although I'm unsure how this would be accomplished because they are sticky at both ends) is to have pop-up, lay flat, sticky notes.Although I love Avery products in general, I will not buy these again.",1319673600,2011-10-27
3.0,"This is an all-in-one wrist rest for the keyboard and the mouse. It is one piece instead of two. This is more convenient, but also more awkward when trying to adjust the wrist rest for more comfort. This is a gel wrist rest, which normally is pretty comfortable, but on this particular one is pretty hard. It does resist moving very well and you can't flip it over easily when you are using it. It is black in color, so it will match with almost any decor. It is decent, but I wish that it was a little softer.",1311552000,2011-07-25
3.0,"Too big and too hard to adjust.  I use it, but I don't like it.  All the dust from my shoes winds up on it... must vacuum it clean weekly.",1404518400,2014-07-05
3.0,"One of the problems with reusing previous packages is normally the amount of damage it takes to remove old labels.  Or, how much trouble it is to cover an old label and not have the previous information show through the new label.  These labels are made of a brown heavy stock paper that completely blocks the old label.  But, my problem is that the dark brown material makes the printing a little more difficult to read.  So if you are concerned about a small font address, return address, or the tracking code being difficult to read - then I recommendAvery White 5-1/2 x 8-1/2-Inch Ink Jet Printer Labels, 50 per Packinstead.  It does the same job to block the information below, but on a clear white label that is easier to read, yet still blocks the label underneath.Since many of us are environmentally friendly these days, the reusing old shipping boxes could be a big part of your business model.  So, if you are looking for a brown label to complete the look of your Recycled / Earth Friendly message, then this unbleached brown color may give you the upper hand.  Either way, both labels do the job of covering the label underneath very, very well.",1283904000,2010-09-08
3.0,"Some of the things that really bug me about binders is having to reposition papers as you close it because they get hung up on the spine oriented rings. I also don't like when the rings don't line up well and the papers can get caught or slip out.Having said that, this binder addresses both those issues by having the rings affixed to the back cover of the binder so that when you close it, the papers are already laying flat against the back. And the rings are easy to open with no gaps between them.But, my binder arrived with some nick marks on the back and the crease of the back/spine hinge. It may have happened at Amazon, in shipping, unpacking at the warehouse or whatever. Also, I have bought binders for half the cost with even thicker covers and more durability. So I'm not sure why this is considered worth over $10 and listed as heavy duty.It is a nice color, has clear plastic covers on the spine, front and back to slip in your own sheet. I like the ring section for ease of use and style of closure but the rest isn't anything special. Be careful looking at the photo because it is really an illustrated graphic. All of the figure eight shapes on the hinges of the cover are graphics which is why they look so perfect. In reality, these are cut out sections of the hinge to allow for flexibility of the hinge. I'm not convinced they will hold up to a lot of wear and tear.",1383177600,2013-10-31
3.0,"The Swingline Stack-and-Shred line of shredders take a unique approach to shredding. Instead of manually feeding multiple sheets of paper into a cutter, the Stack-and-Shred uses a storage tray that you stack sheets of paper onto. The design allows you to walk away or do other things while the shredder does its thing.PROS:- Quiet operation- Innovative design- Large, 5-gallon capacity- Shreds paper clips, credit cards, and staplesCONS:- Struggles with non-letter-sized paper- Jams when wastebasket is half fullI've been securely shredding documents for years and have used several different shredders over that time. When I found out about the new way that Swingline's Stack-and-Shred shredders worked, I got excited. Well, as excited as one can get about shredders, I suppose.PERFORMANCEWith the Swingline Stack-and-Shred 80X shredder, you stack up to 80 sheets of paper in the storage tray and when you're ready to shred, just flip the power on and the Stack-and-Shred starts cutting the paper into confetti. For a guy who's been shredding documents for over 20 years, the process definitely threw me for a loop.Basically, the Stack-and-Shred has rollers, like on a printer, to drag sheets of paper down into the cutter. When the paper gets dragged down, it folds the paper in half before shredding it. This is why you can't place sheets of paper in the tray that are folded more than once. One sheet of paper folded once would equate to shredding four sheets of paper and the cutter is only rated for up to six sheets. Apparently, the cutter is built for endurance over maximum capacity. Many shredders, especially at this price range, can handle 10 or more sheets at a time, but shredding 80 sheets in a row would probably cause them to overheat. The Stack-and-Shred handled a full storage tray without any signs of overheating.After testing all different types of documents, I came to the conclusion that the Stack-and-Shred works best with standard, unwrinkled, letter-sized paper. The way that the rollers are positioned would cause problems with odd-sized paper and because it uses rollers, any wrinkled or previously folded sheets of paper would prevent the rollers from effectively grabbing them on a consistent basis.The manual 6-sheet shredding slot is suited for credit cards, thicker paper stock, legal-sized documents and other non-standard paper. One down side I found to using the manual slot was that if you keep stacked paper inside for shredding at a later time, you'd have to remove them in order to use the manual slot. Also, because the slot is located rather high above the cutters, short receipts sometimes wouldn't feed through easily.NOISE LEVELThe Stack-and-Shred is pretty quiet, for a shredder. I measured the sound output of a standard shredder and compared it with the Stack-and-Shred, confirming what my ears already told me. The ambient noise was about 18dB and went up to 60dB with a standard shredder running. The Stack-and-Shred's noise level was a muted, 48dB.MAINTENANCEThe Stack-and-Shred is maintenance-free, meaning, there's no need to oil the cutters. Swingline even recommends against using standard shredder oil.The 5-gallon, pull-out wastebasket is easy to remove, but emptying it was a bit awkward, because of its long and shallow shape. A sample shredder bag was included in the box of the Stack-and-Shred, but I'm not a big fan of using proprietary bags for disposal. The waste basket also caused the shredder to jam when it was only half full.Once I figured out what types of paper to use in the paper tray, the Stack-and-Shred rarely jammed, except when the wastebasket got partially full. The problem, I noticed, was that the shredded confetti didn't fill up evenly in the wastebasket. Therefore, when the confetti built up in the rear of the wastebasket, freshly shredded paper had no place to go and caused the cutter to jam. Though this was easily remedied by pulling the wastebasket out and giving it a good shake to spread the confetti around, it caused a big mess. My suggestion to Swingline would be to integrate a manual rake-like mechanism that spreads the confetti around evenly. That way, a user could even out the wastebasket periodically, preventing this type of jam and avoiding a mess.CONCLUSIONI love that Swingline created a new and innovative way to shred documents. It's quiet and can be a real time-saver. However, Swingline needs to find a way to better handle non-letter-sized paper. If you tend to shred a lot of odd-sized paper, the Stack-and-Shred may not be your best bet. If you stick to letter-sized paper though, the Swingline Stack-and-Shred 80X can provide a nice, care-free way to shred documents.* Review unit provided by Swingline",1329696000,2012-02-20
3.0,"I found this to be a nifty stapler for home use. I actually already have one of these and then got one through Vine, sort of as a backup since for some reason, we tend to wear out our staplers at home! The stapler is supposed to staple up to 15 sheets at a time, but I think 10 pages is more like it, though I guess it would depend on the thickness of the paper.It works quite differently than a regular stapler and the staples are loaded in a different manner too, though this is not much of a problem, and users just need to get used to it. The staples holder doesn't load a full set of regular staples. I do think it is a bit pricey though for its performance.",1356739200,2012-12-29
3.0,The binder appearance is rougher than I expected.  It looks like someone had just cut off a piece of the corrugated cardboard from a cardboard box and added the three-ring binder inside.  It'll do the job but I had expected it to be a bit more refined with a higher quality cardboard.,1290038400,2010-11-18
3.0,"I like this printer as I've liked all Epson printers. I have always found them very easy to set up with my PC and (now) devices (hold that thought). They always make quality prints. The cost of operation is manageable.This is a very large machine as compared to others. I'm a bit of a weakling, true, so I needed help putting the printer into position. I was able to easily set up the wireless connection. I can't speak to the FAX abilities since that feature isn't connected at this time, but the dialogue box on the printer's panel is straight forward and intuitive.Here's the holdup: I am now 65% into a driver download from Epson that still has half an hour to go over a high speed internet connection onto a zippy PC, so that I can have the proper dialogue box appear when I go to print. Without that driver, the dialogue is very basic: letter size paper, plain or glossy; 4x6 plain or glossy. That's pretty much it. All of my other Epsons featured the option of choosing plain paper in a variety of sizes up to choosing art quality photo paper in a variety of sizes and to print draft up through best, with several quality steps in between, no matter if I was using word processing or graphics design software.If I was on a slower speed internet connection, this would be intolerable. I don't understand that part. I'm sure it will all shake out in the end. I'll report back one way or another.Also worth noting, I've come to expect Epson printers to include a CD-DVD printing capability. This machine, for all its heft, bells and whistles, does not include that feature. They don't claim to, either, but some people might ""assume"", so I thought it worth mentioning.The color 4x6 prints I made were striking. The color output on plain paper has been perfect. The machine prints quickly and quietly. And I am delighted to now have the ability to make 13x19 prints! It's a go.UPDATE: Well this is unfortunate. I was able (in two tries) to get the drivers and firmware updated, so I now have a good-and-proper dialogue box in all of the programs that I use for printing (I have Windows 8.1, also up to date, by the way). Perfect. Except.Although I was able to print before the updates from any program, Adobe Photoshop (latest version) now crashes whenever I select print. It worked before the updates, now it doesn't. I'm sure this will shake out soon, or maybe I'll have to spend hours screwing around with it and everything will eventually work out. But in the meantime, Photoshop isn't exactly an obscure program and this shouldn't be a problem. But it is. (sigh) The good news is, files print beautifully from Adobe Lightroom, so there's that, then.ANOTHER UPDATE (FINAL, June 30th): ...and so to correct this problem, I simply uninstalled the WF-7610 from my computer and then reinstalled it. Why it didn't work out of the box, I don't know, but it works now in all of my software with the proper options and dialogue box. All that aside, it does make beautiful prints.",1403827200,2014-06-27
3.0,"I am a huge lover of sticky notes.  I have them stuck all over my desk and I just don't know how I'd remember anything without them...  There's really not much to say about sticky notes: they're square, you write on them, and then stick them somewhere.  That being said, there is one requirement I absolutely have for a good sticky note - it needs to actually be sticky.  Herein lies the problem with these Post-It brand ""Greener Notes"" - I've noticed that they just aren't as sticky as my regular sticky notes, nor many other sticky notes I've come across.  I don't know why, but when I compared one of these sticky notes to one of my regulars, the stick-factor was much less.  Since I like to stick these to my desk, it's very annoying when my sticky notes get accidentally brushed off (or blown off by a gust of air from the air conditioning vent) because they just don't have enough stick.  I will say, though, that these are not the least-sticky post-it notes I've ever dealt with, and they would probably work fine in a situation where they aren't as close to your work area (where you might be accidentally be brushing against them).  Other than that, the only other thing I can think of to comment on is the color - the package says these are ""pastel"", and they really are!  Don't expect these to jump out at you with bright colors!  The color of these is actually quite soft and muted, but of course, that's what one would expect from ""pastels"".  I honestly don't care about the colors much either way, but I thought I'd mention it as some people prefer brighter attention-grabbing colors.  Well, other than the stickiness problem, these are okay sticky notes; I give these sticky notes 3 stars for being decent but not perfect.",1301443200,2011-03-30
