rating,review,unixReviewTime,date
2.0,"Too much flowery scent, but at least it dissipates after rinsing. I like shampoos that lather; others have said this lathers a lot, but I don't find that to be the case. My hair felt ""dirty"" quicker when using this shampoo compared to others I've used, most of the time it's Paul Mitchell products that I use. I also didn't notice more shine, but that's hard to achieve when you color your hair blonde. As far as retaining my coloring job longer, that takes time to evaluate.",1460073600,2016-04-08
2.0,It was NOT THE COLOR SHOWN NOR WHAT I expected...its a brown/gray,1415577600,2014-11-10
3.0,"Attractive bottle.  Very weak. As part of the Vine program, we received the Eau de Parfum and  Eau de Toilet.  Both scents are similar.  The bottles are very attractive, but the scent is weak.  Did we get a bad sample? Since the reviews are so good, we went to Nordstrom and tested the Eau de Parfum.  Same scent as our Amazon sample.  Very weak.  Three stars is for the attractive bottle.  Would not have purchased in the store if we had tested a sample.  They did not have a sample of the Eau de Toilette.

To restate.  No noticeable difference between the Parfum and Toilette.  If were buying one, it would be the Toilette, as the price is lower and the bottle is nice.  Decent gift.",1445644800,2015-10-24
3.0,I love this product but it ran out in only two months.  It was used sparingly.,1429142400,2015-04-16
3.0,"This is not worth the extra money. It has a nice ""lather"" while brushing, but the ""ginger"" is totally undetectable, and the paste itself is not special enough to justify spending around ten dollars. Tom's Cinnamon and Clove has my vote for a fun taste and good functionality. Sure, the packaging is pretty.... but it's also not worth an extra 5-7 dollars per tube.",1416355200,2014-11-19
3.0,"I've tried many pomades since cutting my hair off. This particular wax pomade didn't cut it like some others I've tried. It didn't seem to hold my hair in place very well. It smells like wax too, which isn't that great. I put it on my husband's beard and it didn't do anything. The hairs were in the same places as before. Wouldn't recommend.",1439164800,2015-08-10
3.0,"The clipper, nail file, and tweezers are a nice stainless steel. The slanted tweezers work well.  They grasp the hair and pull it from the root instead of just breaking it.  The nail file is wonderful.  One side is coarse and the other side is fine.  Both sides work extremely well to shape and seal nails.

The nail clipper, on the other hand, is a bit flimsy and hard to open.  It's also made of stainless steel, but it's so thin that its difficult to cut your nails. Unfortunately, the design is great but it falls short on functionality.  I find that it slips out of place.  I have long nails and I bent one of them when the nail clipper slipped out of position.  I won't be using it again.  I'll stick with my Trim nail clipper.

I wouldn't recommend this manicure set, unless you have very thin and fragile nails, especially at the current price of $99.",1465862400,2016-06-14
3.0,"I have reviewed the other type of cream from the company and found it doable so I was happy to see a cream touted as lighter and cooling since it's swamp weather here and that sounded delightful. Well, I can't say it gave me happy face afterall. Don't get me wrong- it's a perfectly usable and decent face cream and made my skin feel lovely. But lightweight and cooling? I can't go that far. The consistency is gel-like (hence the name) more than a heavy cream but when it dries it seems a little stiff.

I was happy that the fragrance was pleasant enough and my overly sensitive skin accepted it without complaint. It also is non- sticky which is great under regular foundation- as long as you aren't planning to be baking in the humid heat. So, use it for better skin but don't expect a cooling miracle.",1471305600,2016-08-16
3.0,Not quite as bright aqua as expected and shown but still a great color!,1418083200,2014-12-09
3.0,"This looks lovely, though is very delicate and to be honest, i prefer the control you get with a normal (card) file better",1317600000,2011-10-03
3.0,"I WAS looking for the 5% solution as I use the Obagi 5% for the eye area and 20% for the face, but Amazon no longer carries it so I am trying this for my eye area.",1441670400,2015-09-08
3.0,"A summer favorite, fuschia with a hint of shimmer. I love this color, but this bottle is thin. Normally I would need two coats to cover, but I need 3 from this bottle.",1463356800,2016-05-16
3.0,"This color is very light and streaky. I had to put three coats to get a nice even coat. Don't get it on the cuticle because it doesn't look very good. I am not that great at polishing my own nails and this will highlight all the imperfections. It goes on like the white for french manicure only its a pale yellow. I definitely won't buy this color again.
As far as vinylux goes I love the vinylux polishes. They last much longer than the regular polish and are much easier to take off. This color stayed on very well for 7 days. Sometimes the polish will wear at the tips and very rarely have a small chip at the tips but usually by that time I am ready to change the color anyway.",1401667200,2014-06-02
3.0,"3.5 stars - I used it on my 2nd pregnancy hoping to reduce the effects of stretch marks. It helps with the itching on my skin as it stretches, however, I don't think it had much effect on the stretch marks at all. I found the scent to be too strong for me. I was really sensitive to scents earlier on in my pregnancy and this lotion used to make me nauseous. It got better as I became less sensitive to the smell in the third trimester. I would have preferred all pregnancy products to be unscented. Also had a problem with the tube design. The cap always caused the lotion splatter when opened.",1506816000,2017-10-01
3.0,"It does the job, and covers well.  However, it tends to come off on your pillowcases.  It doesn't stain, but it is annoying.",1407196800,2014-08-05
3.0,"The smell is not the best. The cream is thick. Its ok, will not recommend....",1467072000,2016-06-28
3.0,"First of all, let me say that Proraso is good quality stuff.  I gave this 3 stars because IMHO, it doesn't work as well as the shave creams that come in the tubes.  I have a tube of Proraso, but wanted to try this, and the razor glides much better with the cream and I get a much better shave.  Also, from reading all the reviews and tips on how to use this soap, a lot of users are saying to swirl the brush directly in the container to start a lather, and then transfer to another bowl to complete the lather.  I did this and it does work well, but that makes it a 2-step process which I don't want to do.  I'd rather squeeze cream out of a tube directly on the brush, then do the lather in a shaving bowl.  And for those asking if this is a hard puck or a cream, it's kind of in-between.  It's not as hard as a traditional bar of soap, but it's definitely not a cream.  It's definitely solid enough that you can take the product out of the bowl and hold it in your hand, put it back in the bowl, and you wouldn't need to wipe any residue off your hand.",1511913600,2017-11-29
3.0,"Very gentle. EWG gives this a 5, mostly due to Propylparaben. I've been trying to eliminate products like Propylparaben and any ""parabens"".",1384819200,2013-11-19
3.0,"Maybe my expectations were too high, but I figured that at $250 an ounce this stuff was going to be amazing.  My compact came with a small facial towel and the recommendation to dust my face with just the white powder and then apply the moistened towel for 5 minutes.  I did this as directed and didn't notice any immediate results.

I have now been using the powder for over a week and I will say Im not impressed.  I normally use a loose mineral powder that runs me $65 an ounce and I love the look and coverage it gives.  For me the Scott-Vincent Borba Mineral Foundation didn't improve the look of my skin immediately and besides offering SPF protection I really cant say that this product is worth the cost.  That being said Ill continue to use it until its gone and update my review if I have anything to add.",1430352000,2015-04-30
3.0,"Shipping was fast and overall I can say nothing bad about the shipper. The product itself is horrible. The neon color applies streaky and when it dries it almost looks like candle wax, even when applying a glossy top coat. I heard that you should apply a white color nailpolish base first and then apply the color. I am going to try that. The product itself is a little hard to work with. I love the color though.",1372723200,2013-07-02
3.0,"This hair dryer is powerful and can produce enough heat to burn.  It has 5 different heat setting and 5 different fans settings that give you 25 unique combinations.  With that many combinations there is a setting that is perfect for every type of hair.  The dryer is also light and ergonomic.  Most of the dryers weight is centered about the handle which makes it very easy to hold and use.

But (and this is a huge BUT) the digital display and the controls on this thing are just down-right wacky.  The color-coded display is particularly strange because it is linked to the fan speed and not the temperature.  When you increase the fan speed the color of the display cycles from yellow/tan to green to blue to orange to red, but when you increase the temperature using the heat control buttons the color of the display does not change.  IDK, but this seems backwards.  You should get the red display warning when the temperature is maxed out not when the fan speed is maxed out.

Even the instruction manual highlights the strangeness of the color-coding.  Page 7 gives the temperature ranges of the different colors as:

Yellow  99 F to 205 F
Green - 111 F to 212 F
Blue  108 F to 219 F
Orange  106 F to 230 F
Red  122 F to 241 F

With such large and overlapping ranges the colors have no meaning with regards to temperature.  A more accurate table would read:

Fan Speed 1  Yellow  possible temperature ranges: 99 F to 205 F
Fan Speed 2  Green  possible temperature ranges:  111 F to 212 F
Fan Speed 3  Blue  possible temperature ranges:  108 F to 219 F
Fan Speed 4  Orange  possible temperature ranges: 106 F to 230 F
Fan Speed 5  Red  possible temperature ranges:  122 F to 241 F

So nice hair dryer that can be customized to handle any type of hair, but the digital display still needs some work.

PS: some tricks to using the controls that the instruction manual does not tell you about.
Press and hold the MAX Fan button for 2 seconds to switch from Celsius to Fahrenheit.
Press and hold the MIN Temperature button for 2 seconds to quickly reset to the lowest fan and temperature setting.
Press and hold the MAX Temperature button for 2 seconds to quickly change to the highest fan and temperature setting.",1447545600,2015-11-15
3.0,"First of all, let me say that Proraso is good quality stuff.  I gave this 3 stars because IMHO, it doesn't work as well as the shave creams that come in the tubes.  I have a tube of Proraso, but wanted to try this, and the razor glides much better with the cream and I get a much better shave.  Also, from reading all the reviews and tips on how to use this soap, a lot of users are saying to swirl the brush directly in the container to start a lather, and then transfer to another bowl to complete the lather.  I did this and it does work well, but that makes it a 2-step process which I don't want to do.  I'd rather squeeze cream out of a tube directly on the brush, then do the lather in a shaving bowl.  And for those asking if this is a hard puck or a cream, it's kind of in-between.  It's not as hard as a traditional bar of soap, but it's definitely not a cream.  It's definitely solid enough that you can take the product out of the bowl and hold it in your hand, put it back in the bowl, and you wouldn't need to wipe any residue off your hand.",1511913600,2017-11-29
3.0,"This seems like nice blush. It's very bright. You can see in the photo that it is brighter and darker than the color on the package. The package shows a more mellow and warm pink; however, the actual product is darker and cooler. The packaging is beautiful, but I try not to be swayed by packaging because you don't leave the house with the package on your face but the cosmetics inside.

Another reviewer said it was a warm pink, but I disagree because I think it's more neutral than warm. It's bright on my fair skin so I need to go very light with Petal Pink blush so I don't look like a drunken clown.

I've been using this and really like it because it's quite natural looking: https://www.amazon.com/Neutrogena-Healthy-Blends-Sheer-Highlighting/dp/B00U2VQYZM/ref=sr_1_6_s_it?s=beauty&ie=UTF8&qid=1468255591&sr=1-6&keywords=neutrogena+blush",1468195200,2016-07-11
3.0,"I use Lancome's liquid foundation followed by their compact, but I was really wanting something to help set my makeup a little better and control shine, etc...

This simply didn't do the job.  First off, my major issue is the design. I use a Kabuki brush for my face and the design of the holes is SO Wal-mart grade makeup... it just is painful to get a proper amount on your brush and not make a mess.  That's my major issue with this one.  So naturally you end up using too little or too much, and once you shake off too much into the top area it's stuck there, there's no getting it back into the bottom.

As far as setting powder, it works, it just doesn't help with shine at all and honestly I saw no difference between this and using my more ""compact"" type foundation as a setting powder instead.  I would suggest using something along those lines with a Kabuki brush, it's easier to control the amount and still does the same thing.",1499731200,2017-07-11
3.0,"The foundation is very light weight. I loved that it didn't even feel like I had make up on. The part I didn't like was that it didn't cover well for me. I would have liked it to cover a bit more than it did, but other than that, I'm pretty happy with the product. Not sure if I would pay full price for it, though.",1393286400,2014-02-25
3.0,"I bought this for the reviews as I am turning 25 and facing adult acne.  I used it a couple times and it burned and gave these little flesh colored bumps on my forehead for a while.  After a couple at home peels and generic retinol cream, the bumps went away.  I figured my skin was too oily for it so I gave it to my mom who is 52 and has more dry skin.  The first night she used it, she broke out in little bumps under her chin.

So if you are looking for an astringent for acne, to not use this, it even says ""dry skin"" on the bottle.",1403654400,2014-06-25
3.0,Contains cotton flakes. Not for me. I guess I don't have oily skin.,1407456000,2014-08-08
3.0,"Well, I have used this for a few weeks now. I can say that no irritation occurs on my face at all.  A dab is plenty, for smoothing over my face, and it does leave my skin feeling soft. As far as rejuvenation goes, either it's just too late for me, or the results are very minimal. I see no difference. I have had dry skin all of my life, and it is winter, with all of the extra dryness adding to skin problems, and thus to more noticeable wrinkles. Maybe I'm just 20 years too late?",1487462400,2017-02-19
3.0,I loved it for about 2 months until I noticed significant dryness in my skin. I think it's a good product in general but the iso. alcohol (rubbing alcohol ingredient) IS too harsh for the face and if it didn't have this ingredient it would be perfect for me.,1399161600,2014-05-04
3.0,This is an ok product. I'm being more conscious about my make up lately and chose this brand. It doesn't have a wow factor but it does thexr  extension wait job,1495065600,2017-05-18
3.0,The only nail polish that lasts on my nails. Highly recommended. The only problem is that it takes a while to dry and I often end up messing them up and If you keep it on your nails too long (two weeks) it is extremely hard to take off worn makeup remover,1489536000,2017-03-15
3.0,"I was in hopes of liking this lotion / moisturizer more.  Unfortunately, its more like applying suntan lotion and does not absorb well.  Its unscented, which is fine, but honestly, I would prefer a little smell.  I use it after using the toner.  If you don't let the toner try first, then its a mess.  But even after the toner dries, it doesnt absorb well. . no matter how long you rub.  I just wait a bit before I leave my condo so you cant see all of the white streaks on my face.",1392854400,2014-02-20
3.0,"When it comes to protecting your skin in the summer, using the right sunscreen with UVA/UVB protection is of the uptmost importance. However, if thats all it has, it won't be enough. Your sunscreen also needs to protect skin from infrared-A (aka IRA) rays as well, and heres why. Besides the sun, these rays can also come from less-obvious places. When you blow-dry your hair, or even get a gel manicure, your skin is exposed to them. IRA rays travel even deeper into skin than UVA and UVB rays, causing free radicals that further accelerate skin aging. What you're left with are fine lines and wrinkles no matter how much sunscreen you're putting on.  With all that said, we now understand why we need sunscreen. Sunscreen is now the new skincare standard.  We must use sunscreen to fight aging.  In paricular, we must use a sunscreen with infrared protection.  I have been using Goop sunscreen in SPF 40 and find it amazing.  It is clear, weightless, scentless and oil free.  I have never had a breakout using it.  It always goes on smooth and I never have to worry about my foundation applied on top, balling or pilling or just making a general mess of my face.  With the Skinmedica, I had the same results.  It however is not clear, nor scentless and I did have a few break outs when first using it.  The price of the Skinmedica is $57.80.  The price of the Goop is $28.00.  So the question is, why would I buy a product that works the same, has no other benefits over the other, has less SPF and costs quite a bit more?  The answer is simple.  I will continue to buy the Goop.",1530576000,2018-07-03
3.0,"I have very sensitive eyes and take allergy medication regularly.  I have dark circles under my eyes and one of them waters regularly particularly with eye makeup.  I am sharing this because my own health issues may be affecting my results with this product.

For me, it made no difference whatsoever.  My experience was it didn't make my dark circles and puffiness worse and there was no noticeable change.

I also used it imperfectly to be honest.  When my eyes felt irritated, I didn't use it.",1443571200,2015-09-30
3.0,"I ordered this product because of some irregularities on my face and discoloration near my eyes. I don't normally use much makeup, so I wanted a light textured, natural looking product. This product feels a bit heavy and goes on a bit less smoothly than other products I've used. I used my finger to fix that and it looked better. I am more used to a semilar cream with a more liquid texture.

As a concealer the Dermablend product works very well, and though it has a rather odd fragrance, it disappears pretty soon after the product is applied, so fragrance may not be a problem for those who are sensitive. The color was a bit darker than I expected but it blends fine with my skin tone anyway. The product comes in a small, easily transported container, and the one I received looked fresh and appealing.

All told, this is a good product. Recommended to those who are happy with a drier, more less creamy texture.",1498262400,2017-06-24
3.0,"According to the box, this H2O PLUS WATERBRIGHT ILLUMINATING NIGHT CREAM (1.7 ounce) is ""clinically proven to enhance skin's radiance, clarity, evenness, complexion, brightness, and texture, all while reducing the intensity of dark spots.""  If the company says it, it must be true--and I certainly want to believe it.  But I can't help wondering how you clinically test things like ""clarity"", ""radiance"", and ""brightness"" of skin?

When I applied this cream to my face at bedtime, it felt fine at first, then it started to sting.  (I do have sensitive skin, so a lot of products produce this effect.)  The stinging subsided after 5-10 minutes.  However, the strong floral fragrance stuck around for hours, and made me even consider getting out of bed to wash it off.  (One does hope that regular boyfriends and husbands generally like this fragrance.)

The next morning my face looked about the same as always, but I'm sure you need to use the cream regularly to see any beneficial results.  Also, the box says, ""For optimal results use with Waterbright Illuminating Serum.""  The serum is also available on Amazon (about $50 for 1 ounce).

The night cream's dispensing jar is nice, though it's confusing if you haven't encountered one like it before.  You remove the flip-off top, then push down on the screw-off top until cream comes up through the center hole.  One push dispenses enough for a single application, so you don't waste this expensive cream (about $54 for 1.7 ounce on Amazon).

If you can afford this H2O PLUS line of skin care products, then I say go for it.  Because this night cream appears to be an effective skin moisturizer, I rate it at 3 stars (""It's okay"" on the official Amazon scale).",1479168000,2016-11-15
3.0,"This product is not bad but I have used better. It does remove makeup but be careful with eye makeup. I have found that this product can be a bit drying for my skin. It doesn't have much smell, which I like. I would not buy this again.",1387411200,2013-12-19
3.0,"Be aware this is a new ""hydroquinone-free formula"" and not the regular one from before.  My wife claims she can clearly tell the difference.  She started using t he Obagi products many years ago and I will not complain about the results, as she easily looks 15 years younger than her age.  We had to start mail-ordering the products because Texas put strict standards on products with hydroquinone, thus cutting the number of available suppliers and hiking the amount you pay.  My guess is that Obagi is starting to reformulate some products to avoid the restrictions in Texas and perhaps other states.  She will not be re-ordering this product unless she can get ""the real stuff"".  I can't get much in the way of specifics as to why it performs differently.  She simply claims it leaves her skin flat and dull compared to the previous formula.",1432684800,2015-05-27
3.0,"Gets the job done, it's hot but I've had better curls using a flat iron. Tried to use it a few times and just was not stoked about the results, I think I'd only recommend this to girls with long or thick hair.",1426118400,2015-03-12
3.0,"I was looking for a rich royal blue nail polish. Had seen swatches of Essie's Bouncer It's Me on the interwebs and thought this was the one! First coat was thin and very watery. Not at all what I expected. Second coat...still watery and sheer. I'm a fan of L'oreal's Miss Candy nail polishes. They're sheer and gel looking. I thought this would be something like that, but it dries matte-ish. A coating of Seche Vite improved it and gave it plenty of shine, but was still quite sheer. If you want a more opaque look, you'll definitely need at least 3-4 coats.",1376179200,2013-08-11
3.0,"LaRoche-Posat's Redermic C Eyes Anti-Wrinkle cream goes on smooth and quickly absorbs into the skin. The problem is that you need to keep applying it under they eye area several times a day to really get the benefit from it.  I have used several other under-eye creams and this one just does not do what it promises to do.

The skin around the eyes is the thinnest on the face and can be most prone to damage and showing the sign of aging. When applying tthe cream carefully under the eye, using the ring finger because it has the lightest touch, you are less likely to harm the delicate area.  After a month of using the cream and following the recommendations, I can say that I saw absolutely no visible reduction of lines under and around  my eyes.  As someone who is over the age of  40, having an emollient rich under eye cream is important to me - especially during colder winter months when the skin requires more moisture.",1447977600,2015-11-20
3.0,"Well... it goes like this: if you really, really want to smell like 'old men' after the shower, try the Man Made Wash because will. Seriously.

I suppose it's supposed to be a 'old fashion' but I tend to be allergic to fragrances and this is one body wash my body or skin is not super enthusiastic about. My standard for a 'good' body wash is one that does not smell at all and does not suppress the skin's natural and healthy odor. But the Man Made seems to aggressively attempt to replace that with some combination of stale tobacco, old leather and sweat which maybe make some feel good or more manly but it makes me want to go back to the shower and wash again with something else to get this odor off.

My three star rating stand for: ""if it's not good for me, it doesn't mean that everyone should avoid it."" Because it does the wash part. It's only the smell that makes me disagree.",1474156800,2016-09-18
4.0,"This is a good product.
Basically first you apply a light layer of powder over your face, then ""set"" it with the spray.
The feeling is less heavy than I expected, and my makeup lasted all night without wearing off (except for lipstick).
I'm taking off one star, because it does require one extra step (applying powder) compared to other makeup setting sprays I have tried.",1512432000,2017-12-05
4.0,"Really pretty blue color,perfect summer color nail polish.",1405641600,2014-07-18
4.0,"I really like this. My eyes are red under and on top. This is the perfect color to cover and make around my eyes look brighter but not white. It goes on smooth with a paint brush and is easy to blend in. Eye-shadow went on well over it and so did the eyeliner. It was just the perfect color for me and didn't gather in my crows feet or run when my eyes water.
Update after using it for awhile I'm not very happy with the brush applicator. The brush gets hard and crusty and it hurts to push it against the sensitive skin under my eye. The cream comes up through the middle of the paint brush applicator and I never know till it is too late how much I am pushing out! This is a waist as I use very little and then it gets crusty after a couple days. Very happy still with everything.",1492473600,2017-04-18
4.0,"I love Essie, best nail polish that goes on thick and with out streaks. Didn't like the color on me, so I gave it to me niece.",1442620800,2015-09-19
4.0,"The Crabtree & Evelyn Citron, Honey & Coriander hand Creme was a gift. I loved the scent of the hand Creme and it provided moisture back into my hands. It is the best hand moisturizer I have tried, and I have tried most of them.

I purchased this skin quenching body lotion, and just live it. It keeps my skin soft and it feels so good. There are honey and fig extracts in the lotion which help condition my skin. It is formulated without mineral oil, parabens, phthalates or propylene glycol. This is a blend of zesty citron scent and softening apricot and peach kernel oils, this lightweight lotion is infused with sugar and fruit extracts to help clarify and smooth skin. So its left soft, scented and ready to face the day. The lotion goes On Smoothly, is Long Lasting, Moisturizes Well, Not Greasy, Smells Great, and Softens Skin.
What more could you want?

Highly Recommended. prisrob 12-31-13",1388448000,2013-12-31
4.0,Very good product and really does give the impression that you have more than you really do! I highly recommend if you are looking for a quick and easy way to cover up thinning hair!!,1273536000,2010-05-11
4.0,"I really like this product.  It only takes a few seconds to snap together and you're ready to use.  Just glide it over your feet and the callouses just melt away.  Then change the head to the smoother and you soon have silky smooth feet.  I've used a pedi egg for years and what would take hours of work with that only takes minutes with the Silk'n.  The only drawback to the Silk'n is that where as the pedi egg catches all of the shavings, the Silk'n has no compartment so there is a huge mess.  Be prepared to file your feet over a towel or wastebasket.",1431043200,2015-05-08
4.0,"A lot more pink than i thought, It's also pretty sheer after 2 coats. Cute color though~",1407715200,2014-08-11
4.0,"While I have not seen any dramatic changes in my skin, I do like the feel of my skin after applying this lotion.  It is not heavy or oily, rather nice and light and gets absorbed very well.  I'd love to try the line of skin care and see if it makes a difference to use the whole line.  In the past I've used a few different skin care lines and have always liked it best when the correct products are used together.  Overall, this is a great serum.",1448150400,2015-11-22
4.0,"The sponge application pad that comes with it will not last through the end of the makeup. It is too frail. Otherwise, this pats on and looks okay.

Update: I added a star because this has become my favorite make-up.",1499212800,2017-07-05
4.0,"This blush comes in a tiny yet pretty compact with mirror but no applicator. The color of the rouge that they call ""shade 03 teinte"" is what I would call coral or salmon with a pink and orange hue. I really love the ""marbled pink enamel colored"" case that it comes in.

I found this very easy to apply and even after applying translucent powder over the blush, I could still see the color on my cheeks.  The blush is silky and stays on all day.  There's not much in this compact at 6.5 grams (0.229 ounces) so it will last me about two months. Overall, I like this makeup.",1415059200,2014-11-04
4.0,"Being a regular guy, and no expert on face masks, for crying out loud, I can't say much. But I can say this - when I gave it a try it reminded me exactly of rubbing mud on my face at the Blue Lagoon Geothermal Spa in Reykjavik, Iceland (look it up). Feeling that more might be said, I turned this over to my wife, and this is what she had to say...

""I have been using beauty products for over 20 years.  I've used almost everything, from inexpensive to very expensive brands.  I hadn't used a mask in a while and jumped at the chance to try this one.  This was BEFORE I realized it was a product for men.  What a disappointment!  Overcoming my disappointment, I decided to try it anyway... and was pleasantly surprised.  This is a nice clay mask.  It dries well and after rinsing my face feels very smooth and clean.  I have sensitive skin and was pleased to note this did not dry it out or cause any kind of adverse reaction.  This product is priced a little less than a similar Clinique product and I would say it's in the same ball park as far as quality.  If you're a man who wants a skin car product, this seems like a good bet.  Or, if you're a woman and don't want to buy your own expensive face masks from Clarins or Estee Lauder, use your husband's.""",1377043200,2013-08-21
4.0,"I love the purple color.  It's not in your face purple, but almost a little more pink and soft looking.  The one thing that I'm still on the fence about is the flat sheen.  It's not really matte and not shiny.  I haven't decided how I feel about that.",1370908800,2013-06-11
4.0,"Beautifully packaged. The smooth, rectangular tube weighs twice as much as Wet 'n Wild cheap packaging on its sometimes very good quality but miserably packaged lipsticks. I often buy inexpensive lip products, so this finer packaging really feels luxurious to me. The color, Lucky, is similar to many of the neutral's on Colourpop's site. I just bought a bunch of those, so they're easy to compare. I'd say Lucky is just a bit pinker than CP's Magic Wand, quite a bit pinker than CP's Chi (my favorite). It is matte, but a touch shinier than I expected, which I actually like. It moisturizes nicely, which I expected from the ingredients. What surprised me was the amount of fragrance and plumping ingredients. The primary plumping ingredient is the Menthoxypropanediol. Its penetration is enhanced by the Tribehenin. It's the Menthoxypropanediol that gives the slightest menthol scent. I did experience some tingling from these and saw the slightest bit of lip plumping, but only when I applied the lipstick somewhat more thickly than usual. I also tested the lipstick by applying a ColourPop Ultra Matte to one side of my lips and this to the other side and definitely saw plumping. Supposedly, lip plumping ingredients often cause irritation, but I haven't had that problem from this product or any other. I do like it.",1469232000,2016-07-23
4.0,"It is decent peel. It's meant for sensitive skin, which I don't have but it burns unpleasantly. After I washed my face the skin was smooth and a bit tight, I had to follow with moisturizer or facial oil to feel comfortable.
The scent is pleasant and a little goes long way. It is a good product, I just don't like this burning sensation. Also I've tried other peels that makes skin even smoother and work good on pimples and wrinkles at the same time (white Glamglow mask).",1415577600,2014-11-10
4.0,I used this product to help with contouring. I feel like it's very powdery and makes a lot of dust when using. The lighter shade has been great for setting my foundation and the darker shades have been good for adding a little shape to my face.,1498608000,2017-06-28
4.0,"La Roche-Posay Effaclar Micellar Cleansing Water for Oily Skin 4/5 STARS

This micellar cleansing water for oily skin cleans and refreshes the skin to remove dirt and oil. I love it and have incorporated it in as a part of my beauty regimen.",1493164800,2017-04-26
4.0,"We were a little surprised to find such a conservatively understated floral scent in such a jazzed up container. Juicy Couture sounds youthfully edgy, and the scent is rather mildly floral.  It's a decent scent, but I found it almost generic.  Especially when juxtaposed to such a glitzy bottle.  It almost seems like an entry level perfume for tweens.

But I don't want to knock it, just show my surprise for it's seemingly understated fragrance.  It is a decent floral perfume.",1457654400,2016-03-11
4.0,I have both dry and oily skin that sometimes causes a rash near my goatee.  Went to Nordstrom and and got a Jack black serum and Jack Black double duty moisturizer.  It worked great and my skin looks great and no rash.  I was given a sample of  dry erase to substitute for the old formula moisturizer.  The dry erase seems to go on easier once.it's on my face it gets absorbed with little effort.  Also a little goes a long way which is nice.  The smell is a little overwhelming but not a deal breaker.  Only wish the ingredients were listed on the tube.,1413331200,2014-10-15
4.0,Did not receive instruction booklet,1510099200,2017-11-08
4.0,This is a very classic shampoo which does a good job cleaning your hair. It does leave a shine. It smells really good.  It is worth the extra money.,1376524800,2013-08-15
4.0,"I think that bliss A-Bright Face is an affordable, useful and appreciative facial-at-home kit. The bliss line of beauty products are associated with blissspa, a well-known international chain of beauty and wellness spas. I believe this excellent product makes a great gift for the lady in your life.

The gift pack includes three items that are intended to be used in sequence. fabulous foaming face wash (6.7 fluid ounce) is used to clean the face and neck. that's incredi-peel! (5 pads) is intended to be used over night to gently remove the outer layer of skin. triple oxygen energizing vitamin C day cream (1.7 fluid ounce) is applied in the morning to nourish the face throughout the day.

I highly recommend bliss A-Bright Face facial-at-home kit to everyone.",1448323200,2015-11-24
4.0,"The color that comes out of this sunless tanner is incredible.  I am very familiar with sunless tanners and used St. Tropez tan foam with a mitt for the application.  On the first application, I only had time to put it on for an hour but had planned to have it on for three.  I felt really sticky with it on and wanted to rinse it off.  I was very impressed that the tanner left my skin darker than my ""dark tanner"" that I leave on all night frequently.  I am not a fan that it feels a little sticky and I cannot wear certain clothes because it has a bit of a residue.  However, it leaves a wonderful gleam on my skin that looks healthy and natural.  My skin looks healthy, hydrated, and cared for. Foams usually do not last as long as sprays and I prefer to have more on hand.  I also notice that its hard to tell when foams will run out so I am not sure I like that it is a form of application.  I will update with time but the color is beautiful, natural, and it actually lasts like a tan.
Pros-
1. very dark and natural tan achieved unbelievably fast
2. smells like perfume without as much of a sunless tanner smell
Cons-
1. quite sticky when on until rinse
2. If you miss a spot it is noticeable because of the drastic difference in tone. However, it is pretty easy to blend.
3.  watch out for your elbows, knees, and edges of wrists because it grabs color in those areas.
4. The fade is noticeable and blotchy",1526860800,2018-05-21
4.0,"Our older son has extremely sensitive skin and is prone to Eczema.  After several skin related infections due to over dryness, our pediatrician recommended the Mustela line of bath and skin products.  Overall, they are amazing.  This is a bath gel and is on par with the other Mustela products we've tried.  That said, I find that I preferred<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mustela-Gentle-Cleansing-Body-Gel-16-9-oz/dp/B01MFDIAQM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mustela Gentle Cleansing Body Gel, 16.9 oz.</a>&nbsp;to this ever so slightly.  I can't actually tell a difference on my son's skin, so much as I feel like there is a bit of a residue I feel when soaping him up with this one versus the Gentle Clensing gel.

That said, this helps keep his skin hydrated without creating a giant fight.  This has a light, scent which helps in dealing with finicky little boys (or girls) and doesn't leave his skin feeling anything but smooth. If you or our child are prone to dry skin, this is a great solution.",1510012800,2017-11-07
4.0,Great summer color with a lasting finish,1434412800,2015-06-16
4.0,good product,1454198400,2016-01-31
4.0,"She loved this color and it actually has a nice sparkle to it. A little too bright and a little too juvenile for myself, but she thought it was great.",1370217600,2013-06-03
4.0,"I'm 31 and still get the annoying random zit every couple of weeks. I think it's more common than people think, getting acne well past your teenage years. That doesn't mean it's not a pain to deal with, especially when most products don't really work. So far, I really like this blemish mask. There's no horrid smell, and it's not thick and goopy. I leave it on for 15 minutes and it dries well, but with no problems getting it off. Afterwards my skin feels really refreshed and super clean. I'm not honestly sure in the long run if this will help clear the issues on my face, but using the mask once a week is a good idea regardless. This is a very pricey product however so I would just purchase one to test it out. I don't have severe acne so I'm not sure if it's more beneficial for people that do or quite the opposite but I also love that it doesn't make my already oily skin feel more greasy. If I notice further positive changes down the line I'll be sure to note them here.",1415836800,2014-11-13
