rating,review,unixReviewTime,date
2.0,"I used Perky Pet feeders for many years and was always satisfied, however they must have changed their quality control people because the ones they sell now are junk. If you just screw the bottle on to the base snugly, they leak, and if you try to tighten them they twist off and have to be discarded. The flowers and the wasp guards do not stay on after a couple of washings and have to be glued on.",1372982400,2013-07-05
2.0,"Really, why?I know the Squirrel Buster is more expensive, but it is sturdy and well made, a good investment all around.This product?It's so flimsy and poorly made, I'd be shocked if it outlasts the season.Pass.",1397433600,2014-04-14
2.0,"I purchased this with the hopes of patching up some dead spots in my yard from my dog, as well as some spots where the grass wasn't growing as well as it should.Well, on the positive this grass DID grow. I had a high success rate with the seeds germinating and having grass come up. That wasn't the issue.The issue was the strength of the grass. It was VERY flimsy, no matter how long I let it grow it did just not get the thickness that the rest of the grass had. It also would start to die if it didn't receive a lot of water, and we're talking much more water than the rest of the grass, including sod I had down.Every area where this grass was has been replaced with grass from other places in the yard from gardens I dug up this year. This product is a good idea but didn't work out for me.",1349913600,2012-10-11
2.0,"This must be about 75% brown seeds, which for some reason our wild birds wont eat. So the price is great if your birds like this stuff but unfortunately ours don't and it just gets thrown out of the feeder.",1403049600,2014-06-18
2.0,"Overall I feel as though this product is weak. It is easy to snap together, but very difficult to pull apart. I messed around with them for some time, thinking there must be a knack to it, but I just couldn't figure it out. I had to pull it really hard to make it snap back open again and I feel as though this would damage a plant stem. Also, the space left for the stem once snapped together was rather large--I imagine an Asiatic lily stem fitting in it snuggly, but the pepper plants that I grow ever year would probably have too thin of a stem to fit securely.The best thing about this product is that it is green and is made in a leaf design so as not to draw attention to it. Otherwise though, I think I'd rather stick with using twine.",1385164800,2013-11-23
2.0,I was super excited to give this a try.  The humming bird fight over the nectar in the feeder that we have so I wanted to add another one to our porch.  This feeder is BEAUTIFUL!  Much nicer than the red plastic one that I have now.  The only problem is that the hummers will not feed from it.  I am not sure why that is.  I had such high hopes for this product but I guess the birds just don't like it.  It's so easy to clean and I had high hopes of phasing out my old one and getting more like this one.  If it doesn't attract the birds there in no point in getting another one.,1377129600,2013-08-22
2.0,"I live in hanta virus country, so the idea of catch and release mouse traps didn't appeal too much, but I figured I could catch them and feed them to my dogs and chickens (yes, I'm a bad person, but my Great Pyrs and 70 chickens love fresh meat, what can I say?).This trap has been sitting in our mud room, a notoriously 'mousy' area for at least 2 weeks-- NOTHING. Either it's too difficult for them to get into, or they get in and get out, or they're not interested in getting in. Whatever. The bottom line is that this is just useless.",1400803200,2014-05-23
2.0,"This rat trap is designed pretty much like any standard mouse trap. You place the bait on the designated end, you pull the u-shaped bar against the spring and secure it in place with another bar that fits into a little hole on the same piece of metal as the bait. It wasn't too difficult to set up, though the spring is rather tight, and given the size of this thing, you'll want to watch your fingers. I tested it out a few times with a pencil to see how well it might respond to vermin.The first time I tested it, it took a couple of jabs with a pencil to release the bar and have the trap close. But every attempt after that, I had to literally force the bar to move in order to get the trap to go off. And frankly, my opinion is that if the trap is not going off when I'm trying to force it, it's not going to go off for a rat that doesn't have two hands trying to forcefully set it off. I chose not to set it with actual bait and then leave it anywhere because I didn't want it to just attract rodents without actually doing anything about them. We know we've got something that keeps coming to the front entryway of our house, we don't want to give it any reason to keep coming.",1403395200,2014-06-22
2.0,My original review was a five star. I am dropping it to two and I will explain below.The older Gilmour soaker hoses are excellent if you have one that was made before 2012 HANG ON TO IT AND DON'T LET IT GO.THE HOSES THEY SELL NOW ARE NOT THE QUALITY ONES THEY SOLD ONLY A YEAR OR TWO AGO.I own several of the older hoses. I needed two more. I ordered them and the new is not the same quality as the old. The old ones have two seams and are heavy duty. On the older ones if you had a kink in the line all you had to do was turn the water on and the hose would straighten itself out. Not so with the new ones. Once they are kinked they stay kinked. This is an issue with me because I run mine through cattle panels that I tie my tomato plants to. It's harder for me to get the kinks out in a system like this. It was not an issue with the older hoses.The newer hoses do not water as evenly as the old. Oh they are still a good hose but not nearly as good as they were just a few years ago.I am not sure but I think the price of the new hose is higher than the old. So basically they have reduced their costs by making a lower quality hose and increased their profits even more by charging a higher price. I still need more hoses but they will not be the Gilmour brand. Their short term business practices have lost them a long term customer because I now have to assume that they have probably lowered the quality on all their products.I dislike doing reviews like these. I really like my old Gilmour hoses and originally wrote a glowing review on them. I think that is what irritated me the the most. People may have bought the newer hoses based on my review. I'm glad Amazon lets us edit these reviews even after they are a couple of years old.If Gilmour changes back to selling the old high quality hose I will edit this review again.,1310515200,2011-07-13
2.0,"Three years ago, at the recommendation of a friend, I bought a squirrel-resistant bird feeder (Brome 1015 Squirrel Buster Classic). It worked so well that even the heavier bully birds couldn't feed from it. I have all kinds of birds who feast from this feeder, so I decided I should get a second one. This Perky Pet feeder became available, so I was happy to give it a try. It is much cheaper than my other one, and the difference demonstrates that you do indeed get what you pay for. The squirrels figured out how to get into this one pretty quickly. So did the starlings.This feeder has a nice design, and it looks like it should work just fine. It has a spring mechanism that pulls down the plastic shell over the feeder holes when something heavy sits on one of the perches. Unfortunately, a couple of the feeder holes on this model are high enough that the squirrels just have to hang down from the top of the feeder - without putting weight on a perch - and feast away. I do have this on a tall metal shepherd's hook, so *that* deters many of the squirrels. And I have considered covering up the higher feeder holes to keep the rest of them out. I certainly wouldn't recommend hanging this from a tree or post or anything that squirrels can easily climb. Because of where I placed the feeder, most of the bird seed is actually going to the birds, but it's not because this feeder is squirrel-proof.",1362355200,2013-03-04
2.0,This thing is a waste of money for your 30&#34; Masterbuilt smoker.  It is of cheap material.  Easily blows off if you live in a windy area (like I do) and will certainly degrade quickly in the elements.  If I had to do it over I wouldn't waste my $ on this.  If it was half the price I would buy several but for what they are charging you are better off coming up with a cover solution of your own.,1373932800,2013-07-16
2.0,"My first reaction to this product is that it is very expensive for a single unit. But if it works better than the others, perhaps it is worth it. I bought 2 units and plugged them into different locations in the house. After two weeks of testing, they have only caught 2 mosquitoes and 1 small unidentified bug. I have seen fruit flies cruise right past them and there is still a pesky fly buzzing around my house who seems to have no interest in the traps.In addition, the UV light is rather cheaply and flimsily inserted into it's holder so it moves around and causes a loud buzzing noise which requires you to readjust the light from time to time. The buzzing noise is loud, you will hear it if you are in the same room. Finally, this unit is missing an on/off switch so the ony way to turn it off is to unplug it from the wall and find a place to put it which is ackward because of the sticky tape which slides out very easily and the fragility of the UV tube and the fact that it is not terribly secure in the socket.I realize a good trap is hard to come by and none of them are perfect, it could be that this unit is one of the better ones on the market but at $34 a pop, it just doesn't strike me as good value for money. At this time, I cannot recommend it.I'm debating if I should give Flowtron a try, the only thing holding me back is that it is not designed for indoor use which is what I require.",1299369600,2011-03-06
2.0,"Two summers ago I was so excited to get this. I live in a small town in Northern Minnesota, along the North Shore. With Lake Superior in front of us, and the forest behind us, we have no shortage of mosquitoes here. People from Minnesota often joke about how the mosquito is our state bird, because they are so large and abundant here. I couldn't wait to try this Mosquito Magnet out, and assumed I would be emptying the trap of bugs constantly.When it arrived, I sat down with the instructions for putting it together and setting it all up. Everything went together perfectly and when I turned it on I could hear the fan/motor running. I then turned it off, picked up the packing materials and threw them in the trash. About an hour later, I went back outside to our (fenced in) back yard where the Mosquito Magnet was set up and turned it on. Nothing happened. I tested the power cord, it was getting electricity. I was stumped, so I went inside and started reading the handbook that came with the unit, going through the trouble shooting section.After going through every possible fix in the handbook, I went to the Mosquito Magnet website. I thought perhaps there they may have some ideas. I was thrilled to find instructional videos on troubleshooting this very problem. I watched them all, and tried every fix suggested. Nothing worked, so I went in and watched them again to see if there was something I had missed. I tried everything, from clearing the propane lines to getting a brand new tank. I even tried the suggested fix of picking it up (and it's heavy) and shaking it, so that the weights on the inside would be evenly distributed again. I worked on it for days. Then when I gave up, my husband worked on it. When he gave up, my father (someone who can fix just about anything) had a go at it. After my father tinkered with it for a week, he gave it back to me, having no luck. I put it away for the summer, and brought it out again this summer. I found it and decided I needed to ether get it working, or get rid of it. So after fiddling with it all over again, and still having no luck, I've determined it's dead. The motor is the only thing not working. Everything is receiving power and all the lines are clear, with all new equipment attached to it. Unfortunately, it appears the motor only worked for 2 minutes before completely failing. This was very disappointing.",1345420800,2012-08-20
2.0,I typically buy baby back ribs.  This rack just does not have wide enough spacing.  Most of my ribs simply do not fit.  I like the stainless steel but not happy with the spacing.  I tried widening it but not the greatest results.,1258156800,2009-11-14
2.0,"I went for this because of price. My mistake, it kinks and the kinks turn into squeezed shut areas that have to be worked back to open flo. Never will buy again.",1356912000,2012-12-31
2.0,"We have an intermittent rat problem in my neighborhood. It's partly intermittent because one of the neighbors puts down a lot of poison.  As we have pets, this is not an option.We tried this trap on numerous occasions. The set- up is pretty easy.  We never caught a rat or anything else in here.  Could be they were too smart or could be the neighbor got them all... but it didn't work for us.",1331164800,2012-03-08
2.0,"I remember my dad using a sprinkler like this when I was a kid (I'm 61).  We are in the middle of a drought here in Texas and I was tired of having to move the sprinkler and thought this would solve my problem.  First of all, this is a VERY heavy sprinkler and is awkward to pick up and move.  If you have any trouble lifting heavy objects, get something else.  It has to be moved.  You can't drag it and you can't turn it around and make it go the other direction.  I have found I have to check on it as often, if not more often, than I was moving my oscillating sprinkler.  First, it jumped off the hose/track and was climbing the fence.  Then, it kinked the hose and cut off the water.  Finally, it dug itself a hole and had mud all over the back wheels.  Tried it another time and it just stopped spraying water.  No kink this time, checked the button on the bottom, couldn't get it going again.  I went back to my oscillating sprinkler.  At least it's easy to move around.  I think you need to use this on a very flat, very straight lawn.  Mine is bumpy and I need it to make a couple of gentle curves.  It didn't work for me.  I like the spray it puts out and would use it as a stationery sprinkler if it weren't so heavy to move.",1307577600,2011-06-09
2.0,"The idea behind this mouse trap is impressive--make three entryways for the mice so that even if they scurry past one side of it, they'll be suckered in by the smell wafting through the door on the other side. Well ... that didn't happen, despite having this set up in my garage for the past few weeks. I know there are mice in there because I can hear them. They must be laughing together over a few beers at the Hole in the Wall Bar at how ridiculous this baiter is.The trap itself is pretty much a no-brainer. You paste your peanut butter onto the plate, make sure all the doors are shut tight, and put it near a spot mice frequent (like right outside that Hole in the Wall Bar). If you think the bait has gotten a bit old, you can just wash it out under the faucet and paste some new stuff on.One plus on this trap is that the springs are all inside the trap, so it seems safe enough to leave around pets. Another plus is that there are no chemicals involved, and it definitely looks like it will kill quickly. Our mice seem to be smarter than the average critters, so perhaps we should just swap out the peanut butter for a smear of Guinness froth and catch some leprechauns instead.There is a 30 day warranty with this thing, and you're supposed to see the most mice caught on day 1, so even if this trap disappoints you as much as it did me, you can still get your money back.",1368662400,2013-05-16
2.0,"I really dont know what to say about this detector.  Thats because I never had a chance to use it. After unpacking it, I find that the face of the detector is cracked.  I decided to see if it work, to get an idea if I wanted to replace it or just get a refund, it did nothing but hummmmm.  So I cant really give a honest review on the workings of this detector. The packaging was standard.  Cardboard box with slots to hold the detector in place. So I dont know if the box was dropped during shipment or if it was packaged that way. I have nothing but high marks for Amazon, so Im hoping it wasnt package with the equipment broken.Ive decided to buy one around my home town, so when I do, I will come back with an update. Till then, keep shopping with Amazon.",1331424000,2012-03-11
2.0,"I was excited to try this out because about a month ago we had a mice problem in our house. I used the Nooski in an area that the mice seemed to love and I also had two snap traps down. I ended up catching 5 mice with the snap traps and none with the Nooski, all using the same bait. We may have also had a misfire once, we're not sure if it was a mouse or something we did.One positive about the Nooski is that it is supposed to be safe for your pets. That's one thing that concerns me with the snap traps and I have to make sure I put them only in places the pets can't get to.I wish this would have worked but we just didn't have any luck with it. The snap traps remain the most effective for us.",1358380800,2013-01-17
2.0,"I've tried a lot of pesticides, and to be honest, most of them aren't very successful. The best luck I've had is with Ortho RosePride Insect, Disease & Mite Control Aerosol, but the scent is so strong you need to wear a mask/eye goggles to spray it (in my opinion) and you cannot safely use it indoors. (As a general aside, the effectiveness of pesticide seems to be directly proportional to how severe the headache you get from the pesticide/scent when you use it.) This left me in a quandary, since my mealy bug/spider mite problem on my indoor citrus and coffee trees was horrible all winter. I did use the Safer product until I ran out of it, and it was initially moderately successful on the spider mites.  It did not, however, work at all on the mealy bugs, and the spider mites seemed to build up resistance to it.  I was left using rubbing alcohol soaked paper towels to scrub each leaf and stem of my indoor coffee, citrus and other plants at least once a month.  Unless you have a mild infestation of an easy to kill bug, don't bother.",1344988800,2012-08-15
2.0,"The design is such that pets and children would have to work to get at the poison.  However, the poison is Bromethalin.  One dose is lethal to rodents, and they die within 24 to 36 hours.  The downside to this is that they may go elsewhere and die, which may be someplace that you do not want a decomposing creature.A persistent dog could chew on this, and it is deadly to dogs (and even more so to cats, but they are less likely to be randomly chewing on plastic, at least from what I have observed!).  There is no antidote, so if you have a rambunctious dog, you might want to consider a snap trap (annoying to a dog, but not lethal).Now, does it work?  In my experience, nope.  I placed these traps along with an electronic trap, and a couple of snap traps along the wall in my garage where I KNOW mice run (we catch about a half dozen a week).  After 10 days I pried the station open (which is not recommended) to be sure the bait had been gnawed.  It had not.I think I would rather go back to my old fashioned snap traps (at least I know where the dead mice are) or my new fangled electrocution chamber (which also kills instantly).I did put it outside now (where if the mice die someplace else I do not have to smell them), and if I see that the bait is taken I will report back.  As a note, the Tier 3 (which is less resistant to pets, did show signs of mouse activity)",1401753600,2014-06-03
2.0,"This is a mediocre feeder. It isn't sturdy on it's own, so make sure you hang it somewhere it can be leaned on for stability. Birds might or might not like that. The birds around here seem to not be big fans of it.In terms of how tight the seeds are keep -- that does provide a nice seal, so that the deer aren't attracted to it.If you have a small townhouse or a balcony in an apartment, this might work for you better than the regularly-sized big feeders.",1397520000,2014-04-15
2.0,"The major reason I wanted to try this product is that we have a strong presence of feral cats, plus raccoons and badgers come out at night as well.  I have a square lot running a little over a quarter acre.  One five-pound container was not enough to cover the entire perimeter, so a week ago, I concentrated it on the two borders where I have seen the cats the most.  No change; I just chased two cats out of the covered area this morning; the product does not seem to bother them at all.  In order to cover the entire exterior perimeter (four-inch wide band) of my lot, I would need 2 and  containers; the label also indicates that one application only lasts up to 30 days, assuming you apply it as directed, only on sunny, dry days.  The annual cost for me to use this product would, therefore, be:  2.5 containers x $27.09 (current cost per container) x 12 months, equals $812.70.  From what I have observed this past week, it would not be effective.",1339459200,2012-06-12
2.0,"The Tomcat spin trap design is meant to be a quick clean way to kill and dispose of mice. You set the trap with bait and wait for a mouse to crawl in the somewhat small opening and get killed when it goes for the bait. These traps will only work with small mice, and the kill mechanism is unreliable as some users have noted - sometimes mice will escape without triggering the trap and sometimes when it does strike them they don't die right away. The one main plus with these for squeamish folks is that when a mouse is caught you just throw the trap away with the mouse inside. Of course that means that you can only catch one mouse per trap and then you would need to buy new traps for the future, similar to the glue traps that are commonly sold. These are safer than other traps if you have kids around, but if you really want a reliable way of catching mice these are likely to disappoint. I have found in my experience with multiple types of rat/mouse traps that I like the electric traps the best for indoor use, and if you have a recurring issue those will end up being more economical in the long run since a single trap could be used for many years.",1402185600,2014-06-08
2.0,"I really wanted this thing to work.  I wanted to see tight little green necklaces around trespassing mice.  But I'm sorry, this thing was in continuous use for over a month, and it didn't do a thing.Yeah, we still got mice.  Little vermin in the attic, under the deck, and in the garage.  They're cute, actually, and I don't really want to kill a living that's doing nothing but what a few million years of evolution has wired it to do to survive--he's just being a mouse, after all--but they're not welcome in my house and I don't want them around.  We've been using glue traps, and they've done okay, catching about one a week in the attic, but not so great for the garage, where there's a lot of dust, and other critters; I accidentally snagged two blue-tailed skinks and a snake this summer.  While I managed to free the snake, both skinks didn't make it, and I still feel bad about that.I like the packaging of this contraption, first of all easy to get into, and not a major garden tool operation to get through the plastic and get the product out and into action--thank you.It's a one-piece thing, that pulls apart into two pieces, the black tunnel (isn't that a thrash metal club in Berlin?) and the semi-clear housing.  The instructions are okay, but Step 1 says simply ""separate the clear tube and the black tunnel.""  There are no instructions on how this is done, nor is there a diagram or anything helpful stamped into the plastic pieces.  There are no mechanical parts, but it still took me a few minutes to discern the nature of the trap and its construction, and figure out how to get these two pieces separated without just yanking and likely breaking something.  Some improved text and diagramming would help with this specific action.The trap's action centers on the green ring, which closes tight around Mickey's neck and chokes him right out.  The packaging notes that the critter dies outside the trap, which makes it nicer for dealing with the trap, resetting it, etc.  There's nothing holding the mouse inside, no mechanical engagement that does him in, no blood.  I like the secondary effect of the mouse lying dead next to the trap, the classic fascist warning to all the others.The packaging says there's no mess, and that's fairly accurate, no squashed or perforated mouse with fluids spewed out.  But you've still gotta pick the sucker up and get him into the trash can.  That's gloves, tongs, or some other implement.  If you're a total miser I guess you could re-use the green ring, but that would necessitate some pretty intense interaction with the mouse carcass--really not worth it.  Yes, Amazon.com does sell the extra green rings, but I note that they were not for sale at my local independent hardware store, nor did I see them at the closest Lowe's.Even if the sucker misfires/fires prematurely, and it did not for me, there's no snap, no threat to your fingers or anything else.  All you have to do is pull the two parts apart, re-roll the green ring back into place, and put the trap back in place, a few seconds of nuisance, but no threat to your digits.  That's an improvement.But did it work?  Well, I put it into action in the garage immediately on receipt, 25 September.  I baited it with peanut butter (Jiffy, smooth), and nothing.  I changed the bait after a week to some crumbled dog chow, which the mice keep coming back for--nothing.  I changed the bait after another week to dog jerky treats--nothing.  I changed the bait after another week to breakfast cereal--nothing, again.  So, after a full month of attempted use, and with four separate types of bait, I had no dead mice to show. In this time a glue trap all of three feet away has caught one mouse.Bottom line: It's been a month since I received this product, and it's been in continuous use since, per the instructions, in a garage where mice are present. In that time this trap has killed no mice.  That's not a good mousetrap.  I rate it at two stars rather than one for the innovative design.",1351123200,2012-10-25
2.0,"I was really hoping this would work! We have a springtime invasion of very tiny black ants. They are particularly attracted to the kitchen sink, probably as a source of water.When they showed up this spring I immediately put out some diatomaceous earth. It didn't stop them so I ordered this Terro product. It's supposed to be fairly safe to use but the instructions said to wear gloves when applying. I didn't own appropriate gloves so I had to buy some. Then I sprinkled the bait around the foundation of the house. It was barely enough.It's supposed to start working in a few days and at first I thought it might be doing something because there seemed to be a decrease in numbers of ants. However, three weeks later we still have ants! Every morning I see a bunch of them in the kitchen sink and on the backsplash, plus a few near the dog's dish and a couple in the bathroom. Today I saw hundreds in the outdoor garbage can even though it stands only a foot from the wall where I applied the bait.This product is borate-based so it is a derivative of boric acid. Boric acid is considered safer than many pesticides, although it still carries risks. According to Wikipedia, it is ""poisonous if taken internally or inhaled in large quantities."" In this ant bait, the borate appears to be coated with something so it is not as likely to be inhaled as plain boric acid powder is. I assume the coating is supposed to be tasty to ants. Perhaps our ants are picky eaters because they are still alive.",1368921600,2013-05-19
2.0,"I have tried two of these hoses at this point....first of all I would like to say that they do indeed work as advertised.  When no water is running to them they can be made very compact and stored almost in a cargo shorts pocket space...when you turn the water on you get a nice thin, lightweight 50ft hose.  All great...  Rumford even includes a carrying pouch so you can store the hose when not in use.I started using these as someone normally would...for light duty yard work, cleaning the deck, etc....nothing major.  The hose was always around a wooden deck or a soil filled flower bed...never near brick or concrete.  The first hose ripped after about 3 weeks and the Rumford after about 4 weeks.  Disappointing.It should be duly noted that I live in a home that has WELL water with very little pressure.  Yes it was enough to expand this hose...but not enough to make it rip apart.Personally I feel that this is a great product that may need a bit more work before I would recommend it.  I give it 2 stars because it does work and because Rumford is the only company that includes a carrying pouch.2/5....",1376524800,2013-08-15
2.0,"I live in an extremely dry area, so I would think that the birds I feed would welcome water. After over a week, though, I have yet to see any evidence that they are getting a benefit from this. I recognize two parts of the problem but not the full problem.To begin with, the hook on the top of the container will not fit over many hooks or nails, so I had to use some nylon line to hang the waterer. If you buy one, there is a plastic tie that holds on the tag and instructions (if these can be called instructions), and I recommend you don't cut it off as I did. That little tie should be enough.Filling the plastic bottle with water was easy enough, and attaching the base was easy, too. But that's when I noticed the first problem. Very little water actually came out. The next day, when I went to check, the dish from which the birds are supposed to drink was bone dry. So I shook the bottle a bit and induced some water into the dish. The next day, the dish was dry again. Once again, I jiggled the bottle and managed to get a little bit of water into the dish.I've tried screwing the base on more tightly and doing so more loosely, but water simply does not seem to want to leave the bottle and settle in the dish. That's the first part of the problem.The second part is that the base seems just too small for many birds. In the time I have had this, I must have looked at it forty or fifty times. There have been birds galore on the feeder two feet to the right of the water bottle but never a bird on the water tray.I gave it two stars rather than one in deference to those who love it. Perhaps my bottle is just defective in some way. But, having disassembled it and inspected it (thinking perhaps that the plastic hadn't been cut back sufficiently where the water was supposed to come out--not the problem, I discovered), I cannot recommend this product.",1368403200,2013-05-13
2.0,"I wouldn't recommend this trimmer to a friend. It's a LOT of trimmer for a very LITTLE benefit. The lack of line feeding alone is enough to drive you mad.PROS1. INEXPENSIVE.2. POWERFUL. I have a small yard that I typically mow with an old-fashioned, manual push mower. Oftentimes I will go over the yard with a trimmer before I use the push mower  to handle thick and weedy patches. This trimmer does a great job in that respect.CONS1. LINE WON'T FEED. I have to take the line housing apart at least 3 times every single time I trim. And my yard is not large! This is infinitely frustrating and renders this trimmer almost unusable for anything but the smallest of projects.2. EDGING IS HORRIBLE. First off, trying to edge just chews the line to pieces...resulting in repeated problems with CON #1. In addition, I can never seem to get a nice, straight edge despite following the instructions in the manual. Just can't do it.3. HEAVY. This thing weighs a LOT for an electric trimmer. Wow. The weight makes it somewhat difficult to control. (I've also used a trimmer that was too light, and equally difficult to control. So there's obviously a sweet spot. And it's not being met here.)",1399766400,2014-05-11
3.0,"I must admit, when I first told my boyfriend that I was getting this product, he laughed his butt off, calling it ridiculous and unnecessary.  He is right if you don't have a big job...it's far too big to bust out to do a quick once-over on small windows...BUT...When you have a BIG job, like sliding glass doors with dog footprints and dog snot all over them, you will like this product...(I have FIVE dogs who are spoiled and don't spend a minute of time extra outside if they don't have to.)It doesn't actually ""clean"" your windows.  You clean your windows, using your paper towels, and then finish the job with this.  It sucks up all the dirty water, and does a decent job.  It does, however, leave a few streaks, so don't put away your paper towels--those small streaks will clean up easily with a dry towel.All in all, this is a bit cumbersome, but is worth charging up and getting out for the big jobs.  Small jobs aren't worth it.If you have a ton of big windows, and clean them all on ""window cleaning day"", then it's quite a help.",1359417600,2013-01-29
3.0,"Mine lasted for two seasons ,it worked well while it worked,,,,,I have used 4or 5 different timers and none of them last more than 2 seasons,,,My next purchase is the Orbit 91213....looks nice,,we will see.",1281139200,2010-08-07
3.0,"I love this hose. It acts in some respect like a fire hose.  It builds up pressure and expands and contracts as needed.  So far it has handled the stress well.  The brass valve is awesome and lets you generated a stream up to about 20-30 feet in addition the length the hose stretches.Update 7/4/2014 - going to need to take off some stars.  The hose basically exploded this morning.  So after about only 4 months of use a few times a week, it seems to have suffered a catastrophic failure.  So not great product life.  Shame be because I really liked this hose.",1397606400,2014-04-16
3.0,"Wow - $33 for a mesh thing?  Is this made of gold?  Sure, it works well, and does what it says, but I would think that maybe 1/2 the price would be more reasonable.  Do you put $33 worth of rocks in your pots when planting?  I don't!  Sure, it's heavier with rocks - but I don't move big pots of plants around that much.  I do think this is a great idea - especially for older folks - less weight to lift and move around.  But not for this price.  It works well, and I'm looking forward to next season to see if this thing holds up over time.",1311033600,2011-07-19
3.0,"The havahart live animal cage s easy to set up, sturdy and well built.  It resembles the cage we borrowed from the humane society last year but for the size.  The Havahart trap is smaller to prevent the capture of larger animals.  While I wish some of my neighbors would be more responsible about their pets, I have no desire to trap them.  The smaller openings on this cage prevent such mishaps.I have a small vegetable garden which has been under siege.  I have tried a number of things to prevent mauraders. This is the latest in a series.  Last year we borrowed a trap from our local humane society and frequently awoke to trapped rodents.  I had not been sure what was attacking my garden but it seems the rats were certainly involved.I have not yet caught anything in the Havahart trap, but then I am not hearing them as I usually do.  I suppose time will tell.The trap was easy to set and bait and looks equally as easy to release.  The trap offers one or two door operation.  It comes set up for 2 door use.  For 2 door use, pull back on the spring loaded handle laying it back against the cage.  That pulls the doors open, preparing the trap for use.  Place bait inside on the far side of the pressure sensitive plate. To use with one door simply unhook the cable from the loop on top of the cage and set the same way as for 2 door use.My only qualm, and the reason I gave it 3 stars. is that I wish the carry handle was larger.  I do not like the idea of my hand being that close to a rodent or other wild animal. (The instructions advise use of gloves while carrying a trapped animal.)  The setting handle provides a good deal of clearance from the cage. The carrying handle, however, does not, something I find worrisome.Easy to set and releaseWell built and sturdyDesigned for rodents and small pests: Small door keeps pets and larger animals out.Carrying handle on the short side putting your hand too close to animal for comfort or safety",1401580800,2014-06-01
3.0,"There were no instructions, but it was apparent how it fit together.  The back is one piece, the seat another, and then the two arms.  The pieces had to be strong-armed to match the screw holes up, and the screw heads get covered by your typical plastic cover that will likely fall off over time.It seems sturdy enough up to a certain weight, though by simply tightening a screw too much you can easily bend the frame, it's not a very thick aluminum.I do like the angle of the back and the depth of the seat.Overall, however, this seems like something you'd pick up at one of the big hardware stores for under a hundred dollars.",1335830400,2012-05-01
3.0,I used Safer Brand 5168 around our flower garden when I noticed a couple of trails of black ants trying to move in. I placed some of the powder down as a barrier around the garden the ants for the most part ignored it. I came back two days later and still found a few ants going back and forth across the white powder. It looked like it slowed the ants down but not eradicated them as I was hoping.  Maybe it was the batch I had it wasn't as quick as I would have liked seeing in getting rid of the ants.,1338163200,2012-05-28
3.0,"I'm happy to see this little trap is working at reducing the number of fruit flies we see around our little compost bowl. However, I was disappointed to find that the instructions call for the user to completely dispose of the entire trap (not just the liquid bait inside) after 30 days. There's got to be a better, less wasteful alternative to this thing. Not recommended.",1355184000,2012-12-11
